segment,actual_noise,classified_current,policy,used_class,chosen_layer,P_segment,sequence,circuit,env_idx,env_seed,env_noise_scale,env_control_strength,classifier_difficulty,correct_current_classification
5,dephasing,dephasing,online_no_delay,dephasing,coherence_layer,0.9194187887867586,fast_switching,local_mix_inverse,5,290016282,1.1040619743857938,0.5646001735599635,0.9925363127494484,True
6,amplitude_damping,amplitude_damping,online_no_delay,amplitude_damping,relaxation_layer,0.9005773552785128,fast_switching,local_mix_inverse,5,290016282,1.1040619743857938,0.5646001735599635,0.9925363127494484,True
7,mixed,dephasing,online_no_delay,dephasing,coherence_layer,0.8711711449155647,fast_switching,local_mix_inverse,5,290016282,1.1040619743857938,0.5646001735599635,0.9925363127494484,False
8,depolarizing,depolarizing,online_no_delay,depolarizing,depolarizing_layer,0.9240262268144462,fast_switching,local_mix_inverse,5,290016282,1.1040619743857938,0.5646001735599635,0.9925363127494484,True
0,dephasing,dephasing,delayed_d1,mixed,mixed_layer,0.9030956455700538,fast_switching,local_mix_inverse,5,290016282,1.1040619743857938,0.5646001735599635,0.9925363127494484,True
1,mixed,mixed,delayed_d1,dephasing,coherence_layer,0.8626928626939787,fast_switching,local_mix_inverse,5,290016282,1.1040619743857938,0.5646001735599635,0.9925363127494484,True
2,amplitude_damping,depolarizing,delayed_d1,mixed,mixed_layer,0.8597295904965477,fast_switching,local_mix_inverse,5,290016282,1.1040619743857938,0.5646001735599635,0.9925363127494484,False
3,depolarizing,depolarizing,delayed_d1,depolarizing,depolarizing_layer,0.9366774961378759,fast_switching,local_mix_inverse,5,290016282,1.1040619743857938,0.5646001735599635,0.9925363127494484,True
4,mixed,mixed,delayed_d1,depolarizing,depolarizing_layer,0.8675316304466016,fast_switching,local_mix_inverse,5,290016282,1.1040619743857938,0.5646001735599635,0.9925363127494484,True
5,dephasing,dephasing,delayed_d1,mixed,mixed_layer,0.8990781973811447,fast_switching,local_mix_inverse,5,290016282,1.1040619743857938,0.5646001735599635,0.9925363127494484,True
6,amplitude_damping,amplitude_damping,delayed_d1,dephasing,coherence_layer,0.7969819657799965,fast_switching,local_mix_inverse,5,290016282,1.1040619743857938,0.5646001735599635,0.9925363127494484,True
7,mixed,mixed,delayed_d1,amplitude_damping,relaxation_layer,0.8747431416627006,fast_switching,local_mix_inverse,5,290016282,1.1040619743857938,0.5646001735599635,0.9925363127494484,True
8,depolarizing,depolarizing,delayed_d1,mixed,mixed_layer,0.9066633860653149,fast_switching,local_mix_inverse,5,290016282,1.1040619743857938,0.5646001735599635,0.9925363127494484,True
0,dephasing,mixed,delayed_d2,mixed,mixed_layer,0.9102604034630601,fast_switching,local_mix_inverse,5,290016282,1.1040619743857938,0.5646001735599635,0.9925363127494484,False
1,mixed,mixed,delayed_d2,mixed,mixed_layer,0.9095930663603041,fast_switching,local_mix_inverse,5,290016282,1.1040619743857938,0.5646001735599635,0.9925363127494484,True
2,amplitude_damping,amplitude_damping,delayed_d2,mixed,mixed_layer,0.8666661848589986,fast_switching,local_mix_inverse,5,290016282,1.1040619743857938,0.5646001735599635,0.9925363127494484,True
3,depolarizing,dephasing,delayed_d2,mixed,mixed_layer,0.926258477182142,fast_switching,local_mix_inverse,5,290016282,1.1040619743857938,0.5646001735599635,0.9925363127494484,False
4,mixed,mixed,delayed_d2,amplitude_damping,relaxation_layer,0.8794874372240781,fast_switching,local_mix_inverse,5,290016282,1.1040619743857938,0.5646001735599635,0.9925363127494484,True
5,dephasing,dephasing,delayed_d2,dephasing,coherence_layer,0.9205070704454076,fast_switching,local_mix_inverse,5,290016282,1.1040619743857938,0.5646001735599635,0.9925363127494484,True
6,amplitude_damping,amplitude_damping,delayed_d2,mixed,mixed_layer,0.864045954130322,fast_switching,local_mix_inverse,5,290016282,1.1040619743857938,0.5646001735599635,0.9925363127494484,True
7,mixed,depolarizing,delayed_d2,dephasing,coherence_layer,0.8772588605018314,fast_switching,local_mix_inverse,5,290016282,1.1040619743857938,0.5646001735599635,0.9925363127494484,False
8,depolarizing,depolarizing,delayed_d2,amplitude_damping,relaxation_layer,0.8953466979557491,fast_switching,local_mix_inverse,5,290016282,1.1040619743857938,0.5646001735599635,0.9925363127494484,True
0,dephasing,dephasing,delayed_d3,mixed,mixed_layer,0.8968245724097088,fast_switching,local_mix_inverse,5,290016282,1.1040619743857938,0.5646001735599635,0.9925363127494484,True
1,mixed,mixed,delayed_d3,mixed,mixed_layer,0.9030550656903689,fast_switching,local_mix_inverse,5,290016282,1.1040619743857938,0.5646001735599635,0.9925363127494484,True
2,amplitude_damping,amplitude_damping,delayed_d3,mixed,mixed_layer,0.8624475078900952,fast_switching,local_mix_inverse,5,290016282,1.1040619743857938,0.5646001735599635,0.9925363127494484,True
3,depolarizing,depolarizing,delayed_d3,dephasing,coherence_layer,0.9148657854183597,fast_switching,local_mix_inverse,5,290016282,1.1040619743857938,0.5646001735599635,0.9925363127494484,True
4,mixed,mixed,delayed_d3,mixed,mixed_layer,0.9019827277981831,fast_switching,local_mix_inverse,5,290016282,1.1040619743857938,0.5646001735599635,0.9925363127494484,True
5,dephasing,dephasing,delayed_d3,amplitude_damping,relaxation_layer,0.8496432746970931,fast_switching,local_mix_inverse,5,290016282,1.1040619743857938,0.5646001735599635,0.9925363127494484,True
6,amplitude_damping,amplitude_damping,delayed_d3,depolarizing,depolarizing_layer,0.8262918244988144,fast_switching,local_mix_inverse,5,290016282,1.1040619743857938,0.5646001735599635,0.9925363127494484,True
7,mixed,amplitude_damping,delayed_d3,mixed,mixed_layer,0.9068042835358094,fast_switching,local_mix_inverse,5,290016282,1.1040619743857938,0.5646001735599635,0.9925363127494484,False
8,depolarizing,depolarizing,delayed_d3,dephasing,coherence_layer,0.8995067961569874,fast_switching,local_mix_inverse,5,290016282,1.1040619743857938,0.5646001735599635,0.9925363127494484,True
0,dephasing,dephasing,latency_optimized,predictive_distribution,mixed_layer,0.9012684056760009,fast_switching,local_mix_inverse,5,290016282,1.1040619743857938,0.5646001735599635,0.9925363127494484,True
1,mixed,mixed,latency_optimized,predictive_distribution,mixed_layer,0.8978057705874656,fast_switching,local_mix_inverse,5,290016282,1.1040619743857938,0.5646001735599635,0.9925363127494484,True
2,amplitude_damping,amplitude_damping,latency_optimized,predictive_distribution,mixed_layer,0.865009042962834,fast_switching,local_mix_inverse,5,290016282,1.1040619743857938,0.5646001735599635,0.9925363127494484,True
3,depolarizing,depolarizing,latency_optimized,predictive_distribution,mixed_layer,0.9232518523643993,fast_switching,local_mix_inverse,5,290016282,1.1040619743857938,0.5646001735599635,0.9925363127494484,True
4,mixed,mixed,latency_optimized,predictive_distribution,mixed_layer,0.8992845888731757,fast_switching,local_mix_inverse,5,290016282,1.1040619743857938,0.5646001735599635,0.9925363127494484,True
5,dephasing,dephasing,latency_optimized,predictive_distribution,mixed_layer,0.8922028761731161,fast_switching,local_mix_inverse,5,290016282,1.1040619743857938,0.5646001735599635,0.9925363127494484,True
6,amplitude_damping,mixed,latency_optimized,predictive_distribution,mixed_layer,0.8724685433470584,fast_switching,local_mix_inverse,5,290016282,1.1040619743857938,0.5646001735599635,0.9925363127494484,False
7,mixed,mixed,latency_optimized,predictive_distribution,mixed_layer,0.9112017668394843,fast_switching,local_mix_inverse,5,290016282,1.1040619743857938,0.5646001735599635,0.9925363127494484,True
8,depolarizing,depolarizing,latency_optimized,predictive_distribution,mixed_layer,0.918345906680549,fast_switching,local_mix_inverse,5,290016282,1.1040619743857938,0.5646001735599635,0.9925363127494484,True
0,dephasing,dephasing,oracle,dephasing,coherence_layer,0.9139366649609859,fast_switching,local_mix_inverse,5,290016282,1.1040619743857938,0.5646001735599635,0.9925363127494484,True
1,mixed,mixed,oracle,mixed,mixed_layer,0.9073848991889604,fast_switching,local_mix_inverse,5,290016282,1.1040619743857938,0.5646001735599635,0.9925363127494484,True
2,amplitude_damping,amplitude_damping,oracle,amplitude_damping,relaxation_layer,0.9041823703570826,fast_switching,local_mix_inverse,5,290016282,1.1040619743857938,0.5646001735599635,0.9925363127494484,True
3,depolarizing,depolarizing,oracle,depolarizing,depolarizing_layer,0.9332413509305064,fast_switching,local_mix_inverse,5,290016282,1.1040619743857938,0.5646001735599635,0.9925363127494484,True
4,mixed,mixed,oracle,mixed,mixed_layer,0.9195057847035368,fast_switching,local_mix_inverse,5,290016282,1.1040619743857938,0.5646001735599635,0.9925363127494484,True
5,dephasing,depolarizing,oracle,dephasing,coherence_layer,0.9119720439997272,fast_switching,local_mix_inverse,5,290016282,1.1040619743857938,0.5646001735599635,0.9925363127494484,False
6,amplitude_damping,amplitude_damping,oracle,amplitude_damping,relaxation_layer,0.899719199195503,fast_switching,local_mix_inverse,5,290016282,1.1040619743857938,0.5646001735599635,0.9925363127494484,True
7,mixed,mixed,oracle,mixed,mixed_layer,0.8981275569008634,fast_switching,local_mix_inverse,5,290016282,1.1040619743857938,0.5646001735599635,0.9925363127494484,True
8,depolarizing,depolarizing,oracle,depolarizing,depolarizing_layer,0.9322609271333351,fast_switching,local_mix_inverse,5,290016282,1.1040619743857938,0.5646001735599635,0.9925363127494484,True
0,dephasing,depolarizing,base,none,none,0.8601436023443683,fast_switching,local_mix_inverse,7,542092618,0.868486113733014,0.577300229321275,1.023302510102665,False
1,mixed,mixed,base,none,none,0.8357971023112465,fast_switching,local_mix_inverse,7,542092618,0.868486113733014,0.577300229321275,1.023302510102665,True
2,amplitude_damping,amplitude_damping,base,none,none,0.8112700403443414,fast_switching,local_mix_inverse,7,542092618,0.868486113733014,0.577300229321275,1.023302510102665,True
3,depolarizing,depolarizing,base,none,none,0.8720139504204606,fast_switching,local_mix_inverse,7,542092618,0.868486113733014,0.577300229321275,1.023302510102665,True
4,mixed,mixed,base,none,none,0.8461797712078986,fast_switching,local_mix_inverse,7,542092618,0.868486113733014,0.577300229321275,1.023302510102665,True
5,dephasing,dephasing,base,none,none,0.855234737687384,fast_switching,local_mix_inverse,7,542092618,0.868486113733014,0.577300229321275,1.023302510102665,True
6,amplitude_damping,amplitude_damping,base,none,none,0.8167605031328666,fast_switching,local_mix_inverse,7,542092618,0.868486113733014,0.577300229321275,1.023302510102665,True
7,mixed,mixed,base,none,none,0.832444246126051,fast_switching,local_mix_inverse,7,542092618,0.868486113733014,0.577300229321275,1.023302510102665,True
8,depolarizing,depolarizing,base,none,none,0.8930352908318482,fast_switching,local_mix_inverse,7,542092618,0.868486113733014,0.577300229321275,1.023302510102665,True
0,dephasing,dephasing,standard,standard,standard_fixed,0.8763704456458686,fast_switching,local_mix_inverse,7,542092618,0.868486113733014,0.577300229321275,1.023302510102665,True
1,mixed,dephasing,standard,standard,standard_fixed,0.8591426223320258,fast_switching,local_mix_inverse,7,542092618,0.868486113733014,0.577300229321275,1.023302510102665,False
2,amplitude_damping,amplitude_damping,standard,standard,standard_fixed,0.8246373362671006,fast_switching,local_mix_inverse,7,542092618,0.868486113733014,0.577300229321275,1.023302510102665,True
3,depolarizing,depolarizing,standard,standard,standard_fixed,0.8975595716535417,fast_switching,local_mix_inverse,7,542092618,0.868486113733014,0.577300229321275,1.023302510102665,True
4,mixed,mixed,standard,standard,standard_fixed,0.8649331363380665,fast_switching,local_mix_inverse,7,542092618,0.868486113733014,0.577300229321275,1.023302510102665,True
5,dephasing,dephasing,standard,standard,standard_fixed,0.8767711499247192,fast_switching,local_mix_inverse,7,542092618,0.868486113733014,0.577300229321275,1.023302510102665,True
6,amplitude_damping,amplitude_damping,standard,standard,standard_fixed,0.8464905095854299,fast_switching,local_mix_inverse,7,542092618,0.868486113733014,0.577300229321275,1.023302510102665,True
7,mixed,amplitude_damping,standard,standard,standard_fixed,0.8589563950066387,fast_switching,local_mix_inverse,7,542092618,0.868486113733014,0.577300229321275,1.023302510102665,False
8,depolarizing,depolarizing,standard,standard,standard_fixed,0.8981667132209997,fast_switching,local_mix_inverse,7,542092618,0.868486113733014,0.577300229321275,1.023302510102665,True
0,dephasing,dephasing,online_no_delay,dephasing,coherence_layer,0.9315038768886083,fast_switching,local_mix_inverse,7,542092618,0.868486113733014,0.577300229321275,1.023302510102665,True
1,mixed,mixed,online_no_delay,mixed,mixed_layer,0.9252524613933684,fast_switching,local_mix_inverse,7,542092618,0.868486113733014,0.577300229321275,1.023302510102665,True
2,amplitude_damping,amplitude_damping,online_no_delay,amplitude_damping,relaxation_layer,0.9147047564204084,fast_switching,local_mix_inverse,7,542092618,0.868486113733014,0.577300229321275,1.023302510102665,True
3,depolarizing,depolarizing,online_no_delay,depolarizing,depolarizing_layer,0.9565635746296979,fast_switching,local_mix_inverse,7,542092618,0.868486113733014,0.577300229321275,1.023302510102665,True
4,mixed,amplitude_damping,online_no_delay,amplitude_damping,relaxation_layer,0.8953959150199142,fast_switching,local_mix_inverse,7,542092618,0.868486113733014,0.577300229321275,1.023302510102665,False
5,dephasing,depolarizing,online_no_delay,depolarizing,depolarizing_layer,0.9100554055461296,fast_switching,local_mix_inverse,7,542092618,0.868486113733014,0.577300229321275,1.023302510102665,False
6,amplitude_damping,amplitude_damping,online_no_delay,amplitude_damping,relaxation_layer,0.9078485354869656,fast_switching,local_mix_inverse,7,542092618,0.868486113733014,0.577300229321275,1.023302510102665,True
7,mixed,depolarizing,online_no_delay,depolarizing,depolarizing_layer,0.895556201280083,fast_switching,local_mix_inverse,7,542092618,0.868486113733014,0.577300229321275,1.023302510102665,False
8,depolarizing,depolarizing,online_no_delay,depolarizing,depolarizing_layer,0.944572184959363,fast_switching,local_mix_inverse,7,542092618,0.868486113733014,0.577300229321275,1.023302510102665,True
0,dephasing,dephasing,delayed_d1,mixed,mixed_layer,0.9336931547392622,fast_switching,local_mix_inverse,7,542092618,0.868486113733014,0.577300229321275,1.023302510102665,True
1,mixed,mixed,delayed_d1,dephasing,coherence_layer,0.8862930401840887,fast_switching,local_mix_inverse,7,542092618,0.868486113733014,0.577300229321275,1.023302510102665,True
2,amplitude_damping,amplitude_damping,delayed_d1,mixed,mixed_layer,0.8943171185218258,fast_switching,local_mix_inverse,7,542092618,0.868486113733014,0.577300229321275,1.023302510102665,True
3,depolarizing,depolarizing,delayed_d1,amplitude_damping,relaxation_layer,0.913288942062803,fast_switching,local_mix_inverse,7,542092618,0.868486113733014,0.577300229321275,1.023302510102665,True
4,mixed,mixed,delayed_d1,depolarizing,depolarizing_layer,0.9032631572223769,fast_switching,local_mix_inverse,7,542092618,0.868486113733014,0.577300229321275,1.023302510102665,True
5,dephasing,depolarizing,delayed_d1,mixed,mixed_layer,0.9190455255566041,fast_switching,local_mix_inverse,7,542092618,0.868486113733014,0.577300229321275,1.023302510102665,False
6,amplitude_damping,amplitude_damping,delayed_d1,depolarizing,depolarizing_layer,0.8570432139488068,fast_switching,local_mix_inverse,7,542092618,0.868486113733014,0.577300229321275,1.023302510102665,True
7,mixed,amplitude_damping,delayed_d1,amplitude_damping,relaxation_layer,0.8883695406108045,fast_switching,local_mix_inverse,7,542092618,0.868486113733014,0.577300229321275,1.023302510102665,False
8,depolarizing,depolarizing,delayed_d1,amplitude_damping,relaxation_layer,0.9115587060630399,fast_switching,local_mix_inverse,7,542092618,0.868486113733014,0.577300229321275,1.023302510102665,True
0,dephasing,dephasing,delayed_d2,mixed,mixed_layer,0.9248138015611859,fast_switching,local_mix_inverse,7,542092618,0.868486113733014,0.577300229321275,1.023302510102665,True
1,mixed,mixed,delayed_d2,mixed,mixed_layer,0.9346817645548732,fast_switching,local_mix_inverse,7,542092618,0.868486113733014,0.577300229321275,1.023302510102665,True
2,amplitude_damping,amplitude_damping,delayed_d2,dephasing,coherence_layer,0.8230306606996703,fast_switching,local_mix_inverse,7,542092618,0.868486113733014,0.577300229321275,1.023302510102665,True
3,depolarizing,dephasing,delayed_d2,mixed,mixed_layer,0.9434059787151716,fast_switching,local_mix_inverse,7,542092618,0.868486113733014,0.577300229321275,1.023302510102665,False
4,mixed,depolarizing,delayed_d2,amplitude_damping,relaxation_layer,0.896750532093937,fast_switching,local_mix_inverse,7,542092618,0.868486113733014,0.577300229321275,1.023302510102665,False
5,dephasing,dephasing,delayed_d2,dephasing,coherence_layer,0.9411617399499214,fast_switching,local_mix_inverse,7,542092618,0.868486113733014,0.577300229321275,1.023302510102665,True
6,amplitude_damping,mixed,delayed_d2,depolarizing,depolarizing_layer,0.8682105826820127,fast_switching,local_mix_inverse,7,542092618,0.868486113733014,0.577300229321275,1.023302510102665,False
7,mixed,amplitude_damping,delayed_d2,dephasing,coherence_layer,0.8823933292198614,fast_switching,local_mix_inverse,7,542092618,0.868486113733014,0.577300229321275,1.023302510102665,False
8,depolarizing,depolarizing,delayed_d2,mixed,mixed_layer,0.9322563997833911,fast_switching,local_mix_inverse,7,542092618,0.868486113733014,0.577300229321275,1.023302510102665,True
0,dephasing,dephasing,delayed_d3,mixed,mixed_layer,0.9229003193447434,fast_switching,local_mix_inverse,7,542092618,0.868486113733014,0.577300229321275,1.023302510102665,True
1,mixed,mixed,delayed_d3,mixed,mixed_layer,0.9149918792885576,fast_switching,local_mix_inverse,7,542092618,0.868486113733014,0.577300229321275,1.023302510102665,True
2,amplitude_damping,amplitude_damping,delayed_d3,mixed,mixed_layer,0.8943701117312752,fast_switching,local_mix_inverse,7,542092618,0.868486113733014,0.577300229321275,1.023302510102665,True
3,depolarizing,depolarizing,delayed_d3,dephasing,coherence_layer,0.9273166580832133,fast_switching,local_mix_inverse,7,542092618,0.868486113733014,0.577300229321275,1.023302510102665,True
4,mixed,mixed,delayed_d3,mixed,mixed_layer,0.9258671281745282,fast_switching,local_mix_inverse,7,542092618,0.868486113733014,0.577300229321275,1.023302510102665,True
5,dephasing,dephasing,delayed_d3,amplitude_damping,relaxation_layer,0.8779852441671068,fast_switching,local_mix_inverse,7,542092618,0.868486113733014,0.577300229321275,1.023302510102665,True
6,amplitude_damping,depolarizing,delayed_d3,depolarizing,depolarizing_layer,0.860219556078793,fast_switching,local_mix_inverse,7,542092618,0.868486113733014,0.577300229321275,1.023302510102665,False
7,mixed,amplitude_damping,delayed_d3,mixed,mixed_layer,0.9258263367182213,fast_switching,local_mix_inverse,7,542092618,0.868486113733014,0.577300229321275,1.023302510102665,False
8,depolarizing,depolarizing,delayed_d3,dephasing,coherence_layer,0.9176181253337873,fast_switching,local_mix_inverse,7,542092618,0.868486113733014,0.577300229321275,1.023302510102665,True
0,dephasing,dephasing,latency_optimized,predictive_distribution,mixed_layer,0.9208814268591113,fast_switching,local_mix_inverse,7,542092618,0.868486113733014,0.577300229321275,1.023302510102665,True
1,mixed,mixed,latency_optimized,predictive_distribution,mixed_layer,0.9334222954374998,fast_switching,local_mix_inverse,7,542092618,0.868486113733014,0.577300229321275,1.023302510102665,True
2,amplitude_damping,amplitude_damping,latency_optimized,predictive_distribution,mixed_layer,0.8989265368575204,fast_switching,local_mix_inverse,7,542092618,0.868486113733014,0.577300229321275,1.023302510102665,True
3,depolarizing,depolarizing,latency_optimized,predictive_distribution,mixed_layer,0.9447207514028783,fast_switching,local_mix_inverse,7,542092618,0.868486113733014,0.577300229321275,1.023302510102665,True
4,mixed,amplitude_damping,latency_optimized,predictive_distribution,mixed_layer,0.9316379327868722,fast_switching,local_mix_inverse,7,542092618,0.868486113733014,0.577300229321275,1.023302510102665,False
5,dephasing,dephasing,latency_optimized,predictive_distribution,mixed_layer,0.920243952639024,fast_switching,local_mix_inverse,7,542092618,0.868486113733014,0.577300229321275,1.023302510102665,True
6,amplitude_damping,amplitude_damping,latency_optimized,predictive_distribution,mixed_layer,0.8796090850015821,fast_switching,local_mix_inverse,7,542092618,0.868486113733014,0.577300229321275,1.023302510102665,True
7,mixed,mixed,latency_optimized,predictive_distribution,mixed_layer,0.9372181217321947,fast_switching,local_mix_inverse,7,542092618,0.868486113733014,0.577300229321275,1.023302510102665,True
8,depolarizing,depolarizing,latency_optimized,predictive_distribution,mixed_layer,0.9354458144889323,fast_switching,local_mix_inverse,7,542092618,0.868486113733014,0.577300229321275,1.023302510102665,True
0,dephasing,dephasing,oracle,dephasing,coherence_layer,0.9396883958907869,fast_switching,local_mix_inverse,7,542092618,0.868486113733014,0.577300229321275,1.023302510102665,True
1,mixed,mixed,oracle,mixed,mixed_layer,0.9273018984968303,fast_switching,local_mix_inverse,7,542092618,0.868486113733014,0.577300229321275,1.023302510102665,True
2,amplitude_damping,amplitude_damping,oracle,amplitude_damping,relaxation_layer,0.9044561675830082,fast_switching,local_mix_inverse,7,542092618,0.868486113733014,0.577300229321275,1.023302510102665,True
3,depolarizing,mixed,oracle,depolarizing,depolarizing_layer,0.942723893764147,fast_switching,local_mix_inverse,7,542092618,0.868486113733014,0.577300229321275,1.023302510102665,False
4,mixed,mixed,oracle,mixed,mixed_layer,0.9333189916824365,fast_switching,local_mix_inverse,7,542092618,0.868486113733014,0.577300229321275,1.023302510102665,True
5,dephasing,dephasing,oracle,dephasing,coherence_layer,0.928110979208569,fast_switching,local_mix_inverse,7,542092618,0.868486113733014,0.577300229321275,1.023302510102665,True
6,amplitude_damping,amplitude_damping,oracle,amplitude_damping,relaxation_layer,0.9109807393325051,fast_switching,local_mix_inverse,7,542092618,0.868486113733014,0.577300229321275,1.023302510102665,True
7,mixed,mixed,oracle,mixed,mixed_layer,0.9241695928029563,fast_switching,local_mix_inverse,7,542092618,0.868486113733014,0.577300229321275,1.023302510102665,True
8,depolarizing,dephasing,oracle,depolarizing,depolarizing_layer,0.9450277727974739,fast_switching,local_mix_inverse,7,542092618,0.868486113733014,0.577300229321275,1.023302510102665,False
0,dephasing,dephasing,base,none,none,0.8497880784156682,fast_switching,local_mix_inverse,9,322496884,0.9242823507996519,0.6606620367645032,0.9307532520654788,True
1,mixed,mixed,base,none,none,0.8270542499123127,fast_switching,local_mix_inverse,9,322496884,0.9242823507996519,0.6606620367645032,0.9307532520654788,True
2,amplitude_damping,mixed,base,none,none,0.8083317129618268,fast_switching,local_mix_inverse,9,322496884,0.9242823507996519,0.6606620367645032,0.9307532520654788,False
3,depolarizing,depolarizing,base,none,none,0.869725099772097,fast_switching,local_mix_inverse,9,322496884,0.9242823507996519,0.6606620367645032,0.9307532520654788,True
4,mixed,mixed,base,none,none,0.8402566281857019,fast_switching,local_mix_inverse,9,322496884,0.9242823507996519,0.6606620367645032,0.9307532520654788,True
5,dephasing,dephasing,base,none,none,0.839529958842431,fast_switching,local_mix_inverse,9,322496884,0.9242823507996519,0.6606620367645032,0.9307532520654788,True
6,amplitude_damping,amplitude_damping,base,none,none,0.8079964578513716,fast_switching,local_mix_inverse,9,322496884,0.9242823507996519,0.6606620367645032,0.9307532520654788,True
7,mixed,depolarizing,base,none,none,0.8253052971964978,fast_switching,local_mix_inverse,9,322496884,0.9242823507996519,0.6606620367645032,0.9307532520654788,False
8,depolarizing,depolarizing,base,none,none,0.8786981376904431,fast_switching,local_mix_inverse,9,322496884,0.9242823507996519,0.6606620367645032,0.9307532520654788,True
0,dephasing,dephasing,standard,standard,standard_fixed,0.8747684648570725,fast_switching,local_mix_inverse,9,322496884,0.9242823507996519,0.6606620367645032,0.9307532520654788,True
1,mixed,amplitude_damping,standard,standard,standard_fixed,0.8482536107466957,fast_switching,local_mix_inverse,9,322496884,0.9242823507996519,0.6606620367645032,0.9307532520654788,False
2,amplitude_damping,amplitude_damping,standard,standard,standard_fixed,0.8301630690754317,fast_switching,local_mix_inverse,9,322496884,0.9242823507996519,0.6606620367645032,0.9307532520654788,True
3,depolarizing,depolarizing,standard,standard,standard_fixed,0.896069691496653,fast_switching,local_mix_inverse,9,322496884,0.9242823507996519,0.6606620367645032,0.9307532520654788,True
4,mixed,mixed,standard,standard,standard_fixed,0.859950649066414,fast_switching,local_mix_inverse,9,322496884,0.9242823507996519,0.6606620367645032,0.9307532520654788,True
5,dephasing,dephasing,standard,standard,standard_fixed,0.8793713836676954,fast_switching,local_mix_inverse,9,322496884,0.9242823507996519,0.6606620367645032,0.9307532520654788,True
6,amplitude_damping,amplitude_damping,standard,standard,standard_fixed,0.8300253108892552,fast_switching,local_mix_inverse,9,322496884,0.9242823507996519,0.6606620367645032,0.9307532520654788,True
7,mixed,mixed,standard,standard,standard_fixed,0.8542263033378058,fast_switching,local_mix_inverse,9,322496884,0.9242823507996519,0.6606620367645032,0.9307532520654788,True
8,depolarizing,mixed,standard,standard,standard_fixed,0.9097554349718893,fast_switching,local_mix_inverse,9,322496884,0.9242823507996519,0.6606620367645032,0.9307532520654788,False
0,dephasing,dephasing,online_no_delay,dephasing,coherence_layer,0.9433635430853347,fast_switching,local_mix_inverse,9,322496884,0.9242823507996519,0.6606620367645032,0.9307532520654788,True
1,mixed,mixed,online_no_delay,mixed,mixed_layer,0.9281833978087984,fast_switching,local_mix_inverse,9,322496884,0.9242823507996519,0.6606620367645032,0.9307532520654788,True
2,amplitude_damping,amplitude_damping,online_no_delay,amplitude_damping,relaxation_layer,0.9342520672038053,fast_switching,local_mix_inverse,9,322496884,0.9242823507996519,0.6606620367645032,0.9307532520654788,True
3,depolarizing,depolarizing,online_no_delay,depolarizing,depolarizing_layer,0.9673504134643036,fast_switching,local_mix_inverse,9,322496884,0.9242823507996519,0.6606620367645032,0.9307532520654788,True
4,mixed,mixed,online_no_delay,mixed,mixed_layer,0.9280789331315652,fast_switching,local_mix_inverse,9,322496884,0.9242823507996519,0.6606620367645032,0.9307532520654788,True
5,dephasing,depolarizing,online_no_delay,depolarizing,depolarizing_layer,0.918505203033237,fast_switching,local_mix_inverse,9,322496884,0.9242823507996519,0.6606620367645032,0.9307532520654788,False
6,amplitude_damping,amplitude_damping,online_no_delay,amplitude_damping,relaxation_layer,0.9262967613921961,fast_switching,local_mix_inverse,9,322496884,0.9242823507996519,0.6606620367645032,0.9307532520654788,True
7,mixed,mixed,online_no_delay,mixed,mixed_layer,0.9307452478885329,fast_switching,local_mix_inverse,9,322496884,0.9242823507996519,0.6606620367645032,0.9307532520654788,True
8,depolarizing,depolarizing,online_no_delay,depolarizing,depolarizing_layer,0.9559707889696898,fast_switching,local_mix_inverse,9,322496884,0.9242823507996519,0.6606620367645032,0.9307532520654788,True
0,dephasing,dephasing,delayed_d1,mixed,mixed_layer,0.9271110157503398,fast_switching,local_mix_inverse,9,322496884,0.9242823507996519,0.6606620367645032,0.9307532520654788,True
1,mixed,mixed,delayed_d1,dephasing,coherence_layer,0.8937946918008903,fast_switching,local_mix_inverse,9,322496884,0.9242823507996519,0.6606620367645032,0.9307532520654788,True
2,amplitude_damping,amplitude_damping,delayed_d1,mixed,mixed_layer,0.9051814549924879,fast_switching,local_mix_inverse,9,322496884,0.9242823507996519,0.6606620367645032,0.9307532520654788,True
3,depolarizing,depolarizing,delayed_d1,amplitude_damping,relaxation_layer,0.9173702031866523,fast_switching,local_mix_inverse,9,322496884,0.9242823507996519,0.6606620367645032,0.9307532520654788,True
4,mixed,mixed,delayed_d1,depolarizing,depolarizing_layer,0.8980564717083398,fast_switching,local_mix_inverse,9,322496884,0.9242823507996519,0.6606620367645032,0.9307532520654788,True
5,dephasing,dephasing,delayed_d1,mixed,mixed_layer,0.9320365593214102,fast_switching,local_mix_inverse,9,322496884,0.9242823507996519,0.6606620367645032,0.9307532520654788,True
6,amplitude_damping,amplitude_damping,delayed_d1,dephasing,coherence_layer,0.8188272334157568,fast_switching,local_mix_inverse,9,322496884,0.9242823507996519,0.6606620367645032,0.9307532520654788,True
7,mixed,mixed,delayed_d1,amplitude_damping,relaxation_layer,0.9072901252178621,fast_switching,local_mix_inverse,9,322496884,0.9242823507996519,0.6606620367645032,0.9307532520654788,True
8,depolarizing,depolarizing,delayed_d1,mixed,mixed_layer,0.934312997368092,fast_switching,local_mix_inverse,9,322496884,0.9242823507996519,0.6606620367645032,0.9307532520654788,True
