run_index,sequence,circuit,policy,P_success,Cost_raw,Safety,Latency_raw,Latency_score,Robustness,sequence_complexity,P_score,Cost_score,Latency_score_norm
79,depol_to_mixed_to_dephasing,local_mix_inverse,standard,0.85452323745054,0.7,0.7945791858879372,0.56953238535602,0.6371324410570656,0.7189990674019623,0.38,0.6037734886736537,1.0,0.8657854948572251
79,depol_to_mixed_to_dephasing,local_mix_inverse,cost_aware_low,0.8959525016874158,1.68,0.8988932310008414,0.8503167306454811,0.5404480127308534,0.8615978763293033,0.38,0.7770614258866001,0.5333333333333332,0.5858234340095532
79,depol_to_mixed_to_dephasing,local_mix_inverse,cost_aware_balanced,0.9047432735361473,2.06,0.8437074843432403,1.1564024742430739,0.46373532396869155,0.8221172393437423,0.38,0.8138309594092449,0.35238095238095224,0.36369208555125826
79,depol_to_mixed_to_dephasing,local_mix_inverse,latency_optimized,0.9039266991663304,2.06,0.7705698041247963,0.977871722190122,0.5055939618231093,0.8571376711601837,0.38,0.8104154392272434,0.35238095238095224,0.4848990960375796
79,depol_to_mixed_to_dephasing,local_mix_inverse,high_perf_online,0.9114757241046628,1.976666666666667,0.6590917322060559,1.3286702168059668,0.42942963446821275,0.7122891083197694,0.38,0.8419910653849568,0.3920634920634918,0.26435559778768986
79,depol_to_mixed_to_dephasing,local_mix_inverse,oracle_high_cost,0.9173523541878476,2.58,0.6120541917907992,1.8447757656931796,0.3515215547248352,0.8767751012214663,0.38,0.8665714947900295,0.1047619047619045,0.03876284268497941
80,depol_to_mixed_to_dephasing,local_mix_inverse,standard,0.8514750357217287,0.7,0.7748250383574133,0.5582698239983608,0.6417373837312093,0.7221907981308798,0.38,0.5910236462730131,1.0,0.8791196921365313
80,depol_to_mixed_to_dephasing,local_mix_inverse,cost_aware_low,0.9011745385451636,1.68,0.8978359670324952,0.7660408856860641,0.5662383063184431,0.8672508117021408,0.38,0.7989038604988865,0.5333333333333332,0.6605025097164176
80,depol_to_mixed_to_dephasing,local_mix_inverse,cost_aware_balanced,0.9056884877732884,2.06,0.8387393588734237,1.142777581279266,0.46668399405363714,0.8217527647130675,0.38,0.8177845470095938,0.35238095238095224,0.37223033486433243
80,depol_to_mixed_to_dephasing,local_mix_inverse,latency_optimized,0.901787648163626,2.06,0.7740413199171302,0.9748702612435386,0.5063623771266468,0.8411542812314721,0.38,0.8014683400527908,0.35238095238095224,0.4871241402943382
80,depol_to_mixed_to_dephasing,local_mix_inverse,high_perf_online,0.9087102737726672,1.9966666666666664,0.6498207609140775,1.2818044042978778,0.43824965808482813,0.736698609816487,0.38,0.8304238992205665,0.3825396825396825,0.2898950981103424
80,depol_to_mixed_to_dephasing,local_mix_inverse,oracle_high_cost,0.9179576886046458,2.58,0.6067105737314272,1.8152885629439859,0.3552033752995772,0.8605405386971877,0.38,0.8691034526788108,0.1047619047619045,0.04942402250080578
81,depol_to_mixed_to_dephasing,local_mix_inverse,standard,0.8596801803139829,0.7,0.7660095019088137,0.5151540821234999,0.6599988818288979,0.7188841868936383,0.38,0.6253436518805496,1.0,0.9319981828108015
81,depol_to_mixed_to_dephasing,local_mix_inverse,cost_aware_low,0.9033214440141948,1.68,0.9073789180921035,0.8449063082253315,0.5420329452729384,0.8522459090518582,0.38,0.8078838128821215,0.5333333333333332,0.5904128077946426
81,depol_to_mixed_to_dephasing,local_mix_inverse,cost_aware_balanced,0.9109343888721416,2.06,0.8396850750908179,1.1387219839224783,0.4675689535700994,0.8201402666124044,0.38,0.8397267995933188,0.35238095238095224,0.3747928477144846
81,depol_to_mixed_to_dephasing,local_mix_inverse,latency_optimized,0.9114508613824313,2.06,0.7858036132757742,0.9734521308195978,0.5067262511124039,0.8428781586266818,0.38,0.8418870710242466,0.35238095238095224,0.4881777837062608
81,depol_to_mixed_to_dephasing,local_mix_inverse,high_perf_online,0.921179257003566,1.9966666666666664,0.6436685799009744,1.3307760884414095,0.42904164194884126,0.7021059021366453,0.38,0.8825784431890791,0.3825396825396825,0.26323211609371705
81,depol_to_mixed_to_dephasing,local_mix_inverse,oracle_high_cost,0.9300283284514372,2.58,0.6446572775858489,1.8450172445888962,0.35149171833736975,0.8723587368037766,0.38,0.9195918289128521,0.1047619047619045,0.03867644762977057
82,depol_to_mixed_to_dephasing,local_mix_inverse,standard,0.8442297467726385,0.7,0.7643459766195139,0.5753759292954091,0.6347691248826256,0.7244089263777639,0.38,0.5607184694945642,1.0,0.8589422122512765
82,depol_to_mixed_to_dephasing,local_mix_inverse,cost_aware_low,0.9124211957097412,1.68,0.9012553694607611,0.8286112168607264,0.5468631006850942,0.8386217947504011,0.38,0.8459457294890713,0.5333333333333332,0.6043991372047847
82,depol_to_mixed_to_dephasing,local_mix_inverse,cost_aware_balanced,0.9140240093196668,2.06,0.8515203821715608,1.1481456620082118,0.4655177801421258,0.8181640099687976,0.38,0.8526498858219664,0.35238095238095224,0.36885341413668077
82,depol_to_mixed_to_dephasing,local_mix_inverse,latency_optimized,0.9167738594091736,2.06,0.768839433644104,0.9481570433725234,0.5133056410426055,0.8528586449778769,0.38,0.8641518001917448,0.35238095238095224,0.5072292441727263
82,depol_to_mixed_to_dephasing,local_mix_inverse,high_perf_online,0.9339874282386263,1.94,0.6485614525597606,1.278860037128905,0.43881589202813964,0.7240941779156936,0.38,0.9361517231803336,0.4095238095238094,0.2915347005203245
82,depol_to_mixed_to_dephasing,local_mix_inverse,oracle_high_cost,0.9355859432965724,2.58,0.6282333685917819,1.7915107995136053,0.35822895622479434,0.852725678479979,0.38,0.9428378997779076,0.1047619047619045,0.058184976935239316
83,depol_to_mixed_to_dephasing,local_mix_inverse,standard,0.8556036321418996,0.7,0.7833313013816838,0.5718674522893252,0.6361859573741815,0.7058499803254032,0.38,0.6082925012820135,1.0,0.8630448309570893
83,depol_to_mixed_to_dephasing,local_mix_inverse,cost_aware_low,0.8968797008359153,1.68,0.8978293770732229,0.7782515792592368,0.5623501261933749,0.8418983710077009,0.38,0.780939661013114,0.5333333333333332,0.6492437895728975
83,depol_to_mixed_to_dephasing,local_mix_inverse,cost_aware_balanced,0.901593016496906,2.06,0.8265384137756498,1.1212729533226076,0.47141505219008834,0.8180908076451714,0.38,0.8006542459416962,0.35238095238095224,0.38592971550711924
83,depol_to_mixed_to_dephasing,local_mix_inverse,latency_optimized,0.9027976764314494,2.06,0.7774782302287118,0.95643190055317,0.5111345811307082,0.8653392392523636,0.38,0.8056930280428345,0.35238095238095224,0.5009426640307022
83,depol_to_mixed_to_dephasing,local_mix_inverse,high_perf_online,0.9135476322317616,1.94,0.6578939986677858,1.3108928191270854,0.4327331807529434,0.7227979592244949,0.38,0.8506573232114744,0.4095238095238094,0.2739214362788518
83,depol_to_mixed_to_dephasing,local_mix_inverse,oracle_high_cost,0.9147098076532522,2.58,0.6200650397523114,1.8046326347034976,0.3565529358912701,0.8747770018993232,0.38,0.855518403541509,0.1047619047619045,0.0533318468633222
84,fast_switching,balanced_entangle_inverse,standard,0.8113320585391607,0.7,0.7758246303490576,0.64839006219486,0.6066525289945528,0.7008150719653882,0.92,0.4231159163702971,1.0,0.7775270323188119
84,fast_switching,balanced_entangle_inverse,cost_aware_low,0.87402667662095,1.68,0.8879130303603134,0.9120396244959208,0.5230017135568695,0.8277715188994165,0.92,0.685351349266946,0.5333333333333332,0.5353054555152916
84,fast_switching,balanced_entangle_inverse,cost_aware_balanced,0.8799621380754674,2.06,0.8086500872493976,1.1910241448818093,0.456407567363409,0.7950779321008178,0.92,0.7101778551392076,0.35238095238095224,0.34247363418199195
84,fast_switching,balanced_entangle_inverse,latency_optimized,0.8876748753074176,2.06,0.739884936114665,1.054313383161391,0.48678064807283494,0.8138320796031592,0.92,0.7424382476373326,0.35238095238095224,0.4304227529481855
84,fast_switching,balanced_entangle_inverse,high_perf_online,0.8948578971760445,2.0844444444444443,0.6070689704941454,1.3398536089798032,0.427377164179091,0.6576035447844694,0.92,0.7724829772625792,0.3407407407407407,0.2584124089834658
84,fast_switching,balanced_entangle_inverse,oracle_high_cost,0.9054438944463258,2.7666666666666666,0.5661401409940718,1.9437361809659945,0.3397043547808172,0.8016085913308777,0.92,0.8167614761473392,0.015873015873015817,0.004544637054038655
85,fast_switching,balanced_entangle_inverse,standard,0.8286330238693327,0.7,0.7722432260604384,0.6258956803736978,0.6150456096729151,0.705552349741841,0.92,0.4954813964019139,1.0,0.8018302650549779
85,fast_switching,balanced_entangle_inverse,cost_aware_low,0.8839594856094664,1.68,0.8712165797493272,0.8848228847567929,0.5305538297987263,0.8353041583588859,0.92,0.7268977298762872,0.5333333333333332,0.5571735687516627
85,fast_switching,balanced_entangle_inverse,cost_aware_balanced,0.8885475668982434,2.06,0.8330926315670993,1.2301678325740726,0.44839674637661425,0.7782553667124805,0.92,0.7460884916950749,0.35238095238095224,0.31927728300765496
85,fast_switching,balanced_entangle_inverse,latency_optimized,0.8888793886759618,2.06,0.7506480083042026,1.0514107756476432,0.48746940976962244,0.8276306898941329,0.92,0.7474764166906622,0.35238095238095224,0.4324171500543562
85,fast_switching,balanced_entangle_inverse,high_perf_online,0.9099291907981846,2.126666666666667,0.5926722282240106,1.4202028164608094,0.41318851180511923,0.6724425744690399,0.92,0.8355223150596205,0.3206349206349204,0.21732736118377355
85,fast_switching,balanced_entangle_inverse,oracle_high_cost,0.9081623830597886,2.7666666666666666,0.553563070808049,1.885854688844098,0.34651779379804487,0.7928106037604107,0.92,0.8281322135437457,0.015873015873015817,0.024273816423927504
86,fast_switching,balanced_entangle_inverse,standard,0.8198895598683875,0.7,0.7806119670212386,0.5777907229048008,0.6337976168087389,0.708172825872159,0.92,0.458909739416733,1.0,0.8561290870437944
86,fast_switching,balanced_entangle_inverse,cost_aware_low,0.8774968895044049,1.68,0.8800251001423618,0.9001410637898752,0.5262767165325488,0.8138627836707577,0.92,0.6998663555877299,0.5333333333333332,0.5447886432242772
86,fast_switching,balanced_entangle_inverse,cost_aware_balanced,0.8813057860089889,2.06,0.8127844481169503,1.1978566149571288,0.4549887345674304,0.8070287351831273,0.92,0.7157979882269956,0.35238095238095224,0.3383652233402769
86,fast_switching,balanced_entangle_inverse,latency_optimized,0.8834873905626239,2.06,0.749770577977769,1.065863004235438,0.48405920332074165,0.8211556081739464,0.92,0.7249230779402058,0.35238095238095224,0.4225424634903167
86,fast_switching,balanced_entangle_inverse,high_perf_online,0.8937907049645888,2.078888888888889,0.5993231635860381,1.3392780289639847,0.42748232045033063,0.6628105075413829,0.92,0.7680191872257706,0.34338624338624335,0.2587169023431201
86,fast_switching,balanced_entangle_inverse,oracle_high_cost,0.9031894239788198,2.7666666666666666,0.5503263858903622,1.909979409038438,0.34364504329274137,0.8087096180942873,0.92,0.807331607091787,0.015873015873015817,0.015955401910967972
87,fast_switching,balanced_entangle_inverse,standard,0.7800355261113706,0.7,0.758306099845318,0.6193098151289923,0.6175470503897003,0.729617005532366,0.92,0.29221058541096534,1.0,0.809073504843257
87,fast_switching,balanced_entangle_inverse,cost_aware_low,0.8652911142436495,1.68,0.8788318580125974,0.8807437297199039,0.5317045508102948,0.8282465752333338,0.92,0.6488127427374569,0.5333333333333332,0.5605056278167735
87,fast_switching,balanced_entangle_inverse,cost_aware_balanced,0.875737329131967,2.06,0.8193695873040985,1.1887061499671403,0.4568909353204007,0.8055032178637926,0.92,0.6925065679362272,0.35238095238095224,0.3438732875877146
87,fast_switching,balanced_entangle_inverse,latency_optimized,0.8773952023776662,2.06,0.7594256886554926,1.0331069004744036,0.4918580522089915,0.8268490898991129,0.92,0.6994410245383321,0.35238095238095224,0.4451250224896552
87,fast_switching,balanced_entangle_inverse,high_perf_online,0.8956092141652687,2.123333333333333,0.6069021371474334,1.375429040299643,0.4209765827708569,0.6656936388392818,0.92,0.7756255426364491,0.3222222222222222,0.23987871133748515
87,fast_switching,balanced_entangle_inverse,oracle_high_cost,0.9037093314801612,2.7666666666666666,0.5703875490842628,1.86062296817006,0.34957420503398245,0.775775720311073,0.92,0.809506246205189,0.015873015873015817,0.033124043944785506
88,fast_switching,balanced_entangle_inverse,standard,0.8209908760679157,0.7,0.7864426695845878,0.595912440477909,0.6266007925225158,0.7053339469233119,0.92,0.4635162613029113,1.0,0.8352897668594564
88,fast_switching,balanced_entangle_inverse,cost_aware_low,0.8720080552825861,1.68,0.8788106989296207,0.8575569192515917,0.5383415117114685,0.8240784055114388,0.92,0.6769079763472848,0.5333333333333332,0.5797237923529366
88,fast_switching,balanced_entangle_inverse,cost_aware_balanced,0.8738474445801085,2.06,0.8211137980318299,1.2300430379385174,0.44842183894550025,0.7889150701701871,0.92,0.6846016678228753,0.35238095238095224,0.3193499417327351
88,fast_switching,balanced_entangle_inverse,latency_optimized,0.8814225196812888,2.06,0.7464064214756684,1.0089814440452427,0.49776467720200596,0.833487779419115,0.92,0.7162862550994288,0.35238095238095224,0.46222840650222197
88,fast_switching,balanced_entangle_inverse,high_perf_online,0.8828817234792753,2.081111111111111,0.6069292225794187,1.3642307482651448,0.4229705584929866,0.6683439892109068,0.92,0.7223897285929624,0.34232804232804226,0.2456525216822509
88,fast_switching,balanced_entangle_inverse,oracle_high_cost,0.8981524092575496,2.7666666666666666,0.5730390442634787,1.9218625359672428,0.34224744925207906,0.805770517292127,0.92,0.7862630724016814,0.015873015873015817,0.011908490586922147
89,fast_switching,balanced_entangle_inverse,standard,0.8166766072167881,0.7,0.7667149532842743,0.6088328141565258,0.6215686249066701,0.6943864467494143,0.92,0.44547078635748577,1.0,0.8207184854168053
89,fast_switching,balanced_entangle_inverse,cost_aware_low,0.8889963185255293,1.68,0.8663397107183234,0.9172450263587596,0.5215817416406106,0.8325844967627228,0.92,0.7479655041220564,0.5333333333333332,0.5311937462059042
89,fast_switching,balanced_entangle_inverse,cost_aware_balanced,0.8980402752628454,2.06,0.8217018311812945,1.1743845700336106,0.4599002466176177,0.7964545300005211,0.92,0.7857940447954308,0.35238095238095224,0.35258713124471475
89,fast_switching,balanced_entangle_inverse,latency_optimized,0.8951276548677026,2.06,0.7554723757414745,1.028081653359875,0.4930767941928392,0.8224973335432599,0.92,0.7736113041782466,0.35238095238095224,0.44865404493252853
89,fast_switching,balanced_entangle_inverse,high_perf_online,0.904239436006454,2.0877777777777777,0.6132197122677236,1.3592801370837766,0.4238581015801138,0.6620318654015861,0.92,0.8117235368464927,0.3391534391534391,0.2482225155899034
89,fast_switching,balanced_entangle_inverse,oracle_high_cost,0.9164983748573088,2.7666666666666666,0.5517762514151964,1.8658708426737678,0.3489340779457567,0.8100910877515209,0.92,0.8629995192954747,0.015873015873015817,0.03127047453421358
90,fast_switching,balanced_entangle_inverse,standard,0.8003832148093151,0.7,0.7699086810117045,0.5665225808891426,0.6383565817687799,0.7047312204045921,0.92,0.3773197242399266,1.0,0.869330150003375
90,fast_switching,balanced_entangle_inverse,cost_aware_low,0.8746253513723491,1.68,0.8825262170328021,0.8739876642216001,0.5336214421749521,0.8309644649533755,0.92,0.6878554514913605,0.5333333333333332,0.566056230599053
90,fast_switching,balanced_entangle_inverse,cost_aware_balanced,0.8816985052187168,2.06,0.8163816704271004,1.1890910903297405,0.45681059340905317,0.8090568349261527,0.92,0.7174406314892209,0.35238095238095224,0.3436406473636094
90,fast_switching,balanced_entangle_inverse,latency_optimized,0.8852558913626464,2.06,0.7577878910881883,1.0525637388482558,0.4871955891421549,0.8269543245239767,0.92,0.7323202610966124,0.35238095238095224,0.43162426759649264
90,fast_switching,balanced_entangle_inverse,high_perf_online,0.900428897168494,2.1044444444444443,0.619517733583867,1.3554141072891899,0.4245537958295091,0.6865133967194222,0.92,0.7957850347498958,0.3312169312169312,0.25023698678399725
90,fast_switching,balanced_entangle_inverse,oracle_high_cost,0.9104632476494676,2.7666666666666666,0.572488032790037,1.9322210625471887,0.34103840695125176,0.7838064739524441,0.92,0.8377561372579618,0.015873015873015817,0.00840755481007115
91,fast_switching,ghz_long_idle_inverse,standard,0.7439342332001346,0.7,0.7603608955236124,0.5949541998981813,0.6269772511736312,0.7216996684670424,0.92,0.1412081793933339,1.0,0.8363798507707417
91,fast_switching,ghz_long_idle_inverse,cost_aware_low,0.839600966140049,1.68,0.8701035187672962,0.8637489722383181,0.5365529451098899,0.8215101619919408,0.92,0.5413574728076201,0.5333333333333332,0.5745447702455525
91,fast_switching,ghz_long_idle_inverse,cost_aware_balanced,0.8509754102972216,2.06,0.8235685064259595,1.2209749569130488,0.45025271306521536,0.8025566378089286,0.92,0.5889338418609203,0.35238095238095224,0.32465147064056177
91,fast_switching,ghz_long_idle_inverse,latency_optimized,0.8535769054154243,2.06,0.7460737534220722,1.0338117173931882,0.491687598929628,0.8381002473400821,0.92,0.5998152256124001,0.35238095238095224,0.44463145333694903
91,fast_switching,ghz_long_idle_inverse,high_perf_online,0.875016239576762,2.126666666666667,0.6072633931434287,1.3375191092328145,0.42780398930223296,0.6597249336449843,0.92,0.6894904361301487,0.3206349206349204,0.2596483354213117
91,fast_switching,ghz_long_idle_inverse,oracle_high_cost,0.882031348876814,2.7666666666666666,0.5631313491181635,1.9089781166380184,0.3437633285312321,0.8104383560574524,0.92,0.7188328307471245,0.015873015873015817,0.016297911865352666
92,fast_switching,ghz_long_idle_inverse,standard,0.7462937027793682,0.7,0.7727040102215588,0.6447885272687947,0.607980894456092,0.6931946720854697,0.92,0.151077232678093,1.0,0.7813734834858669
92,fast_switching,ghz_long_idle_inverse,cost_aware_low,0.8411501626681047,1.68,0.8776671686687555,0.8997076547412208,0.5263967840021261,0.8405556264009656,0.92,0.5478373627025821,0.5333333333333332,0.5451363138554796
92,fast_switching,ghz_long_idle_inverse,cost_aware_balanced,0.8529333813478842,2.06,0.8147895792890303,1.2175503455632002,0.45094804814725675,0.8023048115244008,0.92,0.5971235302549033,0.35238095238095224,0.3266649018198949
92,fast_switching,ghz_long_idle_inverse,latency_optimized,0.8590340221706311,2.06,0.7537393313369047,1.0277777816717744,0.49315068398449624,0.8303254436288795,0.92,0.6226409388626556,0.35238095238095224,0.44886800222333567
92,fast_switching,ghz_long_idle_inverse,high_perf_online,0.8741779316286687,2.0955555555555554,0.6098270964849801,1.4058203018803477,0.41565864217639914,0.6531614360512187,0.92,0.6859840099903141,0.33544973544973544,0.2244799378838466
92,fast_switching,ghz_long_idle_inverse,oracle_high_cost,0.8877529206592376,2.7666666666666666,0.5624375006233919,1.879004505359435,0.34734228381318666,0.8027148751948514,0.92,0.7427646912340283,0.015873015873015817,0.026661232141054352
93,fast_switching,ghz_long_idle_inverse,standard,0.747621920030456,0.7,0.7673020430793479,0.5727933747335991,0.6358114270219257,0.7018849562909946,0.92,0.15663282319728897,1.0,0.8619603306804392
93,fast_switching,ghz_long_idle_inverse,cost_aware_low,0.8450593831801836,1.68,0.8809621134655536,0.8687447606922711,0.5351185571375477,0.8284175753079697,0.92,0.564188624814684,0.5333333333333332,0.5703913174119988
93,fast_switching,ghz_long_idle_inverse,cost_aware_balanced,0.8524044956953853,2.06,0.8271660119192601,1.1992739045009404,0.45469552380603545,0.8021283416660359,0.92,0.594911337848612,0.35238095238095224,0.3375161942831274
93,fast_switching,ghz_long_idle_inverse,latency_optimized,0.858613314411087,2.06,0.7504193320518591,1.0230374405179432,0.49430622487341475,0.8215365201723452,0.92,0.6208812267083668,0.35238095238095224,0.4522140178564205
93,fast_switching,ghz_long_idle_inverse,high_perf_online,0.8802202450810005,2.1155555555555554,0.61780014281705,1.3781155926937536,0.4205010063734008,0.6672341335879711,0.92,0.7112574502368494,0.32592592592592584,0.23850161938351405
93,fast_switching,ghz_long_idle_inverse,oracle_high_cost,0.8895584489474998,2.7666666666666666,0.5608750182081349,1.8757068317078986,0.34774059336434315,0.7859207963724346,0.92,0.7503167508328586,0.015873015873015817,0.02781458811292652
94,fast_switching,ghz_long_idle_inverse,standard,0.763083686750032,0.7,0.7754387774691401,0.6155212573669947,0.6189952595423088,0.7126820242237611,0.92,0.2213054093475943,1.0,0.8132669786623792
94,fast_switching,ghz_long_idle_inverse,cost_aware_low,0.8378028118857288,1.68,0.8915824796754412,0.9232153073938176,0.519962583573192,0.8409055709220048,0.92,0.5338362568927,0.5333333333333332,0.5265052680585941
94,fast_switching,ghz_long_idle_inverse,cost_aware_balanced,0.8465217540895444,2.06,0.8291891994431954,1.1984243443766827,0.4548712365553471,0.7931070598657111,0.92,0.5703053455190262,0.35238095238095224,0.3380249929000932
94,fast_switching,ghz_long_idle_inverse,latency_optimized,0.8497229157046938,2.06,0.7532201202969749,1.0344118729759908,0.49154255010180115,0.8163855008524233,0.92,0.5836949797110027,0.35238095238095224,0.4442114460052107
94,fast_switching,ghz_long_idle_inverse,high_perf_online,0.8724053197186721,2.126666666666667,0.5980623897711503,1.3693674781953775,0.4220535688122331,0.6646429810138618,0.92,0.6785696311201961,0.3206349206349204,0.24299726141703407
94,fast_switching,ghz_long_idle_inverse,oracle_high_cost,0.8741505812243924,2.7666666666666666,0.5692985344325332,1.8646352400474828,0.34908458362169154,0.7972812663948533,0.92,0.6858696102966122,0.015873015873015817,0.031706282863780584
95,fast_switching,ghz_long_idle_inverse,standard,0.7639485987489265,0.7,0.7723498136185183,0.5537699946576391,0.6435959012198212,0.7072959379288128,0.92,0.22492311337685744,1.0,0.8845012659353412
95,fast_switching,ghz_long_idle_inverse,cost_aware_low,0.8353195899784684,1.68,0.8809733694029686,0.8797963465390239,0.5319725202366438,0.8365494655167692,0.92,0.5234495795071014,0.5333333333333332,0.5612815673775031
95,fast_switching,ghz_long_idle_inverse,cost_aware_balanced,0.8396868316859023,2.06,0.8151657478275856,1.1849836591578085,0.45766932663718196,0.8041249553865175,0.92,0.5417166262609259,0.35238095238095224,0.3461272186598078
95,fast_switching,ghz_long_idle_inverse,latency_optimized,0.843409418671338,2.06,0.7434715953875671,1.0380638255143737,0.49066176803742473,0.8236090452233632,0.92,0.5572872484209915,0.35238095238095224,0.44166102949896097
95,fast_switching,ghz_long_idle_inverse,high_perf_online,0.8587834971828869,2.0844444444444443,0.6058095947184032,1.4048857173244629,0.4158201750695007,0.6441993327333746,0.92,0.6215930573917643,0.3407407407407407,0.22494767692342407
95,fast_switching,ghz_long_idle_inverse,oracle_high_cost,0.8627499862035444,2.7666666666666666,0.580623969717534,1.8888242658726242,0.34616158961747406,0.8034876689248692,0.92,0.638183858918858,0.015873015873015817,0.023242381908550394
96,fast_switching,ghz_long_idle_inverse,standard,0.7461383620366927,0.7,0.7744640759085374,0.5629704563888653,0.639807359065782,0.7173763437671176,0.92,0.1504274823781731,1.0,0.8735310602112665
96,fast_switching,ghz_long_idle_inverse,cost_aware_low,0.8254412957345635,1.68,0.8731289717628508,0.8641972071878605,0.5364239341976587,0.825206484775421,0.92,0.48213122002764025,0.5333333333333332,0.5741712027385053
96,fast_switching,ghz_long_idle_inverse,cost_aware_balanced,0.836778505626111,2.06,0.8287788470285955,1.2024001135679077,0.45405010372070453,0.7938220864147834,0.92,0.5295518477419942,0.35238095238095224,0.335647298326148
96,fast_switching,ghz_long_idle_inverse,latency_optimized,0.8383481884164157,2.06,0.7326164534757994,1.031295106248172,0.4922967602905383,0.8432462671370461,0.92,0.5361174263932426,0.35238095238095224,0.44639535754512016
96,fast_switching,ghz_long_idle_inverse,high_perf_online,0.8599408639483711,2.126666666666667,0.604843658623002,1.4008781613589734,0.4165142638616731,0.6622423869561278,0.92,0.626434024352772,0.3206349206349204,0.22695749931190873
96,fast_switching,ghz_long_idle_inverse,oracle_high_cost,0.8635517600213762,2.7666666666666666,0.5719196731916394,1.8921525101797276,0.34576323222244487,0.7985424376297082,0.92,0.6415374722055687,0.015873015873015817,0.02208888739865891
97,fast_switching,ghz_long_idle_inverse,standard,0.729269193194387,0.7,0.7651414228911657,0.580224837498336,0.6328213405271533,0.7047623567301026,0.92,0.07986809579418122,1.0,0.8533021548843858
97,fast_switching,ghz_long_idle_inverse,cost_aware_low,0.8022625943975176,1.68,0.8714841697903195,0.8543235214274167,0.539280221840805,0.8220426562031503,0.92,0.38518068479712253,0.5333333333333332,0.5824419469399499
97,fast_switching,ghz_long_idle_inverse,cost_aware_balanced,0.8099247254529486,2.06,0.8242735429612452,1.213070312749037,0.4518609256286203,0.8000763426722068,0.92,0.41722940469857506,0.35238095238095224,0.3293082546886906
97,fast_switching,ghz_long_idle_inverse,latency_optimized,0.8113389695483463,2.06,0.7516426255982145,1.033025311995128,0.49187779124040565,0.8205525449033632,0.92,0.4231448233409588,0.35238095238095224,0.4451821793659952
97,fast_switching,ghz_long_idle_inverse,high_perf_online,0.8235801654098472,2.1155555555555554,0.6150508337652336,1.3979314908112777,0.4170260926268899,0.6655816274588687,0.92,0.4743465914373146,0.32592592592592584,0.2284395646081707
97,fast_switching,ghz_long_idle_inverse,oracle_high_cost,0.8377278782350297,2.7666666666666666,0.5668117303154646,1.8906438876667684,0.34594368551124666,0.8167648817515104,0.92,0.5335228287399999,0.015873015873015817,0.022611412850733092
98,fast_switching,deep_chain_inverse,standard,0.7452841127100595,0.7,0.7633636473840474,0.6122023537760344,0.6202695323312492,0.7093226374994459,0.92,0.14685437755952505,1.0,0.816956797615129
98,fast_switching,deep_chain_inverse,cost_aware_low,0.8531814390057322,1.68,0.8902846311917616,0.8598094141452303,0.5376895032331045,0.8210544167792817,0.92,0.5981610915205965,0.5333333333333332,0.5778358188658611
98,fast_switching,deep_chain_inverse,cost_aware_balanced,0.8650778467850953,2.06,0.8102814405465263,1.2507690992832021,0.44429257551050794,0.7940827908660327,0.92,0.6479206999110093,0.35238095238095224,0.3073931341986105
98,fast_switching,deep_chain_inverse,latency_optimized,0.8708271981571034,2.06,0.7545019096302543,1.0398704342389444,0.4902272140500385,0.8358964600191559,0.92,0.671968755263171,0.35238095238095224,0.44040272315155465
98,fast_switching,deep_chain_inverse,high_perf_online,0.887717996068058,2.0955555555555554,0.605432205197348,1.3541493049246724,0.42478189378561854,0.6673061868578996,0.92,0.742618610668153,0.33544973544973544,0.25089747343084473
98,fast_switching,deep_chain_inverse,oracle_high_cost,0.9032549920419268,2.7666666666666666,0.5763627023280317,1.8486377960300173,0.3510449806548388,0.8137307960278695,0.92,0.8076058614048226,0.015873015873015817,0.037382861843260104
99,fast_switching,deep_chain_inverse,standard,0.7991379680115317,0.7,0.7754606993242437,0.5860219694710387,0.6305082900796857,0.7022042993553991,0.92,0.3721111777478835,1.0,0.8466044230848783
99,fast_switching,deep_chain_inverse,cost_aware_low,0.8620712502404443,1.68,0.8799217763333853,0.8582770772695514,0.5381328824597805,0.8299718386396435,0.92,0.6353448812752925,0.5333333333333332,0.5791196798162352
99,fast_switching,deep_chain_inverse,cost_aware_balanced,0.873034323444632,2.06,0.8073073020278076,1.2396848042897408,0.4464913982917005,0.7995178041566628,0.92,0.6812005916303236,0.35238095238095224,0.3137601052602223
99,fast_switching,deep_chain_inverse,latency_optimized,0.8705647347660368,2.06,0.7577337968259674,1.0373036844733448,0.4908448394911267,0.8209534116052201,0.92,0.6708709385273535,0.35238095238095224,0.4421911361805443
99,fast_switching,deep_chain_inverse,high_perf_online,0.8779850418617607,2.0477777777777777,0.6094917841728007,1.3933505034068954,0.4178243005261938,0.6648970167307905,0.92,0.7019081711161975,0.3582010582010581,0.23075087711570327
99,fast_switching,deep_chain_inverse,oracle_high_cost,0.8938400441660579,2.7666666666666666,0.552415005067862,1.9177754177057604,0.34272685756818716,0.8025149914891282,0.92,0.7682255603922702,0.015873015873015817,0.01329667834878481
100,fast_switching,deep_chain_inverse,standard,0.7591246619902676,0.7,0.7646823260230406,0.5906719808995401,0.6286651251846974,0.7026417192936967,0.92,0.204745828900498,1.0,0.8412673046738146
