seed,noise_class_true,noise_class_pred,classification_correct,circuit,chosen_layer,oracle_layer,feature_phi,feature_dep,feature_relax,P_base,P_standard,P_coherence_only,P_oracle,P_classifier_TMI,delta_classifier_minus_standard,delta_classifier_minus_coherence_only,delta_classifier_minus_oracle,delta_oracle_minus_standard
1443524024,depolarizing,depolarizing,True,deep_chain,depolarizing,depolarizing,0.016272496632974958,0.03213194859024445,0.0098614631097559,0.614305731181686,0.64992729512911,0.6533917013264451,0.6931353062016551,0.6931353062016551,0.04320801107254513,0.039743604875210004,0.0,0.04320801107254513
627078764,depolarizing,depolarizing,True,deep_chain,depolarizing,depolarizing,0.006290251142950902,0.031692300492769346,0.007957531492220598,0.6795492621217457,0.7125196924318641,0.714271985722615,0.7585847407918748,0.7585847407918748,0.046065048360010685,0.0443127550692598,0.0,0.046065048360010685
512433346,depolarizing,depolarizing,True,deep_chain,depolarizing,depolarizing,0.007584815125062821,0.02800107474569611,0.009998812093122039,0.6003800818510902,0.6324972987759755,0.6340410559550588,0.6718612933445752,0.6718612933445752,0.039363994568599736,0.03782023738951645,0.0,0.039363994568599736
1679552419,depolarizing,depolarizing,True,local_mix,depolarizing,depolarizing,0.008909988365297012,0.02697147331937445,0.011575119937518245,0.6205421207859236,0.6471471221441863,0.6551221755925873,0.6717152089452533,0.6717152089452533,0.024568086801066924,0.01659303335266593,0.0,0.024568086801066924
1077028166,depolarizing,depolarizing,True,local_mix,depolarizing,depolarizing,0.005664754011205482,0.03163940697785142,0.011148665649153773,0.6948070263502935,0.7184624555276751,0.7162732665010147,0.7487087968101733,0.7487087968101733,0.030246341282498257,0.03243553030915858,0.0,0.030246341282498257
120260791,depolarizing,depolarizing,True,local_mix,depolarizing,depolarizing,0.006917957242814569,0.021479698651462327,0.009154058686430218,0.7178768353292081,0.7404109178396557,0.7376990083666106,0.7636157575290025,0.7636157575290025,0.023204839689346723,0.02591674916239184,0.0,0.023204839689346723
337107370,depolarizing,depolarizing,True,local_mix,depolarizing,depolarizing,0.007718426714011716,0.034175536359538794,0.00703690620305869,0.6250606722322769,0.6557421218255093,0.6546551517854651,0.6989833443021218,0.6989833443021218,0.04324122247661255,0.04432819251665676,0.0,0.04324122247661255
1144181337,depolarizing,depolarizing,True,local_mix,depolarizing,depolarizing,0.007308377078493691,0.03548533875972422,0.007024007834626934,0.6180741323410274,0.6425447574436496,0.6435680135081533,0.6721090576198215,0.6721090576198215,0.029564300176171954,0.028541044111668246,0.0,0.029564300176171954
2119751146,depolarizing,depolarizing,True,local_mix,depolarizing,depolarizing,0.009665469398179822,0.029516466514677042,0.006636056924368888,0.7101204660205711,0.7352954667941056,0.7391596931004505,0.7588299681569255,0.7588299681569255,0.02353450136281987,0.019670275056475006,0.0,0.02353450136281987
1849083014,depolarizing,depolarizing,True,local_mix,depolarizing,depolarizing,0.006869503132188283,0.035104676683943445,0.00997126034901797,0.6322496095289591,0.6573598618138748,0.6575795462044448,0.6889116693029609,0.6889116693029609,0.03155180748908604,0.031332123098516074,0.0,0.03155180748908604
1230128588,depolarizing,depolarizing,True,local_mix,depolarizing,depolarizing,0.01189333032999261,0.03974526331015618,0.007383867342075289,0.643225561967105,0.6718158983586161,0.6759348484633674,0.7022422447810535,0.7022422447810535,0.030426346422437356,0.026307396317686083,0.0,0.030426346422437356
707297246,depolarizing,depolarizing,True,local_mix,depolarizing,depolarizing,0.006944419050444517,0.030591317462936057,0.008480679418131316,0.6813137290679375,0.7076397170993263,0.7102955843079717,0.7362946553033554,0.7362946553033554,0.02865493820402909,0.025999070995383677,0.0,0.02865493820402909
101536107,depolarizing,depolarizing,True,local_mix,depolarizing,depolarizing,0.008327638546651028,0.039140146699321615,0.00957266624691476,0.626553850321482,0.6533720631510997,0.6519008513117597,0.686316573102463,0.686316573102463,0.03294450995136322,0.03441572179070329,0.0,0.03294450995136322
855864767,depolarizing,depolarizing,True,local_mix,depolarizing,depolarizing,0.0010595847467019738,0.020192860107548533,0.0063462801983138984,0.6774390734633385,0.7003080376573176,0.703517244402532,0.7250395777076495,0.7250395777076495,0.024731540050331846,0.021522333305117436,0.0,0.024731540050331846
469117592,depolarizing,depolarizing,True,local_mix,depolarizing,depolarizing,0.014461283059226695,0.03934040584253008,0.0064687836155935055,0.62772458000153,0.6560762219929093,0.6601711475195238,0.6841964204918217,0.6841964204918217,0.028120198498912452,0.02402527297229795,0.0,0.028120198498912452
305478667,depolarizing,depolarizing,True,local_mix,depolarizing,depolarizing,0.008295125787779408,0.02194402632228359,0.008292274170127293,0.736761545752439,0.7558206873573662,0.7541947268155286,0.7790650859088653,0.7790650859088653,0.023244398551499068,0.02487035909333668,0.0,0.023244398551499068
934455235,depolarizing,depolarizing,True,local_mix,depolarizing,depolarizing,0.010172179711024996,0.036634039667420557,0.005594810124029557,0.6480134915558587,0.6772605229097993,0.6743514693102796,0.7196854831642254,0.7196854831642254,0.0424249602544261,0.045334013853945865,0.0,0.0424249602544261
1754217451,depolarizing,depolarizing,True,local_mix,depolarizing,depolarizing,0.0035867161138391037,0.033668607040675896,0.0076685537279609335,0.6704967169468976,0.6943547668202912,0.6886793045885828,0.7289447696900525,0.7289447696900525,0.03459000286976133,0.040265465101469666,0.0,0.03459000286976133
897830499,depolarizing,depolarizing,True,local_mix,depolarizing,depolarizing,0.015188707584005886,0.02477346181452715,0.006023348280458746,0.7397129532069368,0.7614491942320688,0.76459095335241,0.7859104305403666,0.7859104305403666,0.024461236308297774,0.02131947718795657,0.0,0.024461236308297774
1226837203,depolarizing,depolarizing,True,local_mix,depolarizing,depolarizing,0.011254576398005058,0.036794649200476204,0.007589152172746502,0.6477124747088383,0.6796388999268179,0.6837916432717528,0.7159122827906603,0.7159122827906603,0.03627338286384241,0.032120639518907534,0.0,0.03627338286384241
1196530983,depolarizing,depolarizing,True,local_mix,depolarizing,depolarizing,0.007600534138666695,0.023683691562784798,0.005171822496396709,0.7256993949319498,0.7499274395538907,0.7551895805198854,0.7723953862806938,0.7723953862806938,0.02246794672680308,0.017205805760808435,0.0,0.02246794672680308
1434688402,depolarizing,depolarizing,True,local_mix,depolarizing,depolarizing,0.013242608428439707,0.02366579632506179,0.00994342185750372,0.654412802239281,0.6754823021707352,0.6801604138150652,0.6896233483654577,0.6896233483654577,0.01414104619472245,0.009462934550392488,0.0,0.01414104619472245
1077635809,depolarizing,depolarizing,True,local_mix,depolarizing,depolarizing,0.009662186521209464,0.03758877193741733,0.004468014419333417,0.6120566229472544,0.6392038949515885,0.6342451320973433,0.6804529242870003,0.6804529242870003,0.04124902933541186,0.04620779218965698,0.0,0.04124902933541186
1636384708,depolarizing,depolarizing,True,local_mix,depolarizing,depolarizing,0.006300083729853291,0.019686714437467924,0.011472523664803455,0.7051668068862623,0.7268054649819813,0.728848204195588,0.7441311657058529,0.7441311657058529,0.01732570072387163,0.01528296151026487,0.0,0.01732570072387163
1647082109,depolarizing,depolarizing,True,local_mix,depolarizing,depolarizing,0.011306777076251075,0.04014016929478388,0.005088932816843879,0.6545408744049537,0.6829065345516752,0.6867190654699655,0.7133655832275999,0.7133655832275999,0.03045904867592475,0.02664651775763438,0.0,0.03045904867592475
1123661971,depolarizing,depolarizing,True,local_mix,depolarizing,depolarizing,0.011431987292559474,0.027578398661178734,0.0020125268244189326,0.7006259029062176,0.7217324506304279,0.7284208291344814,0.7411805255588463,0.7411805255588463,0.01944807492841838,0.012759696424364919,0.0,0.01944807492841838
796748716,depolarizing,depolarizing,True,local_mix,depolarizing,depolarizing,0.009142062776949584,0.03225158909281924,0.005937478263643075,0.6712180339795651,0.6968962342447312,0.7001269746366535,0.7284251778303218,0.7284251778303218,0.03152894358559055,0.02829820319366827,0.0,0.03152894358559055
1494171692,depolarizing,depolarizing,True,local_mix,depolarizing,depolarizing,0.003536291529568819,0.030022086245923153,0.005434678997429274,0.691185816268726,0.7117309087947054,0.7099986354155983,0.7373720373686682,0.7373720373686682,0.025641128573962835,0.02737340195306992,0.0,0.025641128573962835
56551206,depolarizing,depolarizing,True,local_mix,depolarizing,depolarizing,0.006923542159891734,0.020571946314798095,0.01027070975178127,0.6866125000932768,0.7080208780462487,0.7047180555042893,0.7412579614289866,0.7412579614289866,0.0332370833827379,0.03653990592469725,0.0,0.0332370833827379
1368364960,depolarizing,depolarizing,True,local_mix,depolarizing,depolarizing,0.00972051949232015,0.027077221322411894,0.0072179557930736144,0.6771836102230274,0.703884337528155,0.7090726056602763,0.7323554937353479,0.7323554937353479,0.02847115620719287,0.023282888075071617,0.0,0.02847115620719287
607114385,depolarizing,depolarizing,True,local_mix,depolarizing,depolarizing,0.003579093487795386,0.033101345584450076,0.0037451752586725477,0.701728214316913,0.7250328161117767,0.721411184505504,0.7618086745822945,0.7618086745822945,0.036775858470517786,0.0403974900767905,0.0,0.036775858470517786
622775539,depolarizing,depolarizing,True,local_mix,depolarizing,depolarizing,0.0063061687573340505,0.040206420408239504,0.011994493989453053,0.6402226757581789,0.669383525395413,0.6716899884177253,0.701573176897337,0.701573176897337,0.03218965150192399,0.02988318847961169,0.0,0.03218965150192399
1630516838,depolarizing,depolarizing,True,local_mix,depolarizing,depolarizing,0.008963184827232656,0.03207519299128627,0.009498363846448945,0.7064815153777673,0.7330951974644544,0.7352684574378541,0.7600799481562643,0.7600799481562643,0.026984750691809944,0.024811490718410267,0.0,0.026984750691809944
1943833062,amplitude_damping,amplitude_damping,True,balanced,relaxation,relaxation,0.010343588613158226,0.004139326047221228,0.027837999459886565,0.6005360948978886,0.6251080465226645,0.627413697518814,0.6975574122376996,0.6975574122376996,0.07244936571503513,0.07014371471888559,0.0,0.07244936571503513
1768435467,amplitude_damping,amplitude_damping,True,balanced,relaxation,relaxation,0.006983612976897644,0.008347155345292751,0.02932745403250115,0.6501718671544632,0.6679519168549626,0.6632774695692786,0.7344868154515362,0.7344868154515362,0.06653489859657358,0.07120934588225758,0.0,0.06653489859657358
1146394774,amplitude_damping,amplitude_damping,True,balanced,relaxation,relaxation,0.004824568207298668,0.0054347724627822145,0.0432856161876423,0.5787337764365728,0.5987821916346254,0.589569073329522,0.7011803115937052,0.7011803115937052,0.10239811995907977,0.11161123826418318,0.0,0.10239811995907977
9673694,amplitude_damping,amplitude_damping,True,balanced,relaxation,relaxation,0.01053530637862401,0.011110455365420593,0.04936860341356293,0.5507974055455624,0.5777087546660638,0.5731354652776172,0.6813500173415187,0.6813500173415187,0.10364126267545493,0.10821455206390151,0.0,0.10364126267545493
886882140,amplitude_damping,amplitude_damping,True,balanced,relaxation,relaxation,0.00863943164953544,0.007985275226366459,0.046686767487906296,0.5169409559522974,0.5446489418932201,0.5429065984951387,0.6490449395306348,0.6490449395306348,0.1043959976374147,0.10613834103549613,0.0,0.1043959976374147
1572343394,amplitude_damping,amplitude_damping,True,balanced,relaxation,relaxation,0.011791907705731573,0.006525516474353565,0.05186653648641004,0.5379448535658888,0.5610799591502171,0.55657660171259,0.6633529295333458,0.6633529295333458,0.10227297038312866,0.10677632782075575,0.0,0.10227297038312866
190441666,amplitude_damping,amplitude_damping,True,balanced,relaxation,relaxation,0.005358026244453747,0.011418955761039674,0.0447347770649076,0.5347739184145297,0.5625869343588169,0.5579293323282621,0.6715622299711883,0.6715622299711883,0.1089752956123714,0.11363289764292617,0.0,0.1089752956123714
2087976438,amplitude_damping,amplitude_damping,True,balanced,relaxation,relaxation,0.006421164238177268,0.004105453968691402,0.03466482256775662,0.5820019791599687,0.6069698404869284,0.6027750366213317,0.7138625439386366,0.7138625439386366,0.1068927034517082,0.11108750731730488,0.0,0.1068927034517082
1278513980,amplitude_damping,amplitude_damping,True,balanced,relaxation,relaxation,0.006842652042469095,0.0014007317723246774,0.04748575210641587,0.5334475462734517,0.5560045344718406,0.5480979345039518,0.6597126276962041,0.6597126276962041,0.10370809322436347,0.11161469319225226,0.0,0.10370809322436347
1754609540,amplitude_damping,amplitude_damping,True,balanced,relaxation,relaxation,0.004666462224071017,0.011150296746771485,0.04590103631810659,0.5237653819640242,0.5485587717570948,0.5426758867674315,0.6633515717693327,0.6633515717693327,0.1147928000122379,0.12067568500190118,0.0,0.1147928000122379
1950653456,amplitude_damping,amplitude_damping,True,balanced,relaxation,relaxation,0.004174525410175746,0.01477927770587635,0.04480937453004005,0.5375345830441722,0.5637668249206677,0.561166830055702,0.6555933436442152,0.6555933436442152,0.09182651872354752,0.09442651358851317,0.0,0.09182651872354752
831250309,amplitude_damping,amplitude_damping,True,balanced,relaxation,relaxation,0.008313433468959425,0.00884202530104816,0.038623031159158154,0.6021391523028206,0.6242295796642745,0.6227004647087182,0.7026700655841973,0.7026700655841973,0.07844048591992281,0.07996960087547911,0.0,0.07844048591992281
455549947,amplitude_damping,amplitude_damping,True,balanced,relaxation,relaxation,0.0031609204800353632,0.00749870836989463,0.04671015148109792,0.5073189063496956,0.5311940325747644,0.5206704672129833,0.6394159819707799,0.6394159819707799,0.10822194939601548,0.1187455147577966,0.0,0.10822194939601548
1312562720,amplitude_damping,amplitude_damping,True,balanced,relaxation,relaxation,0.0031319763956415203,0.011926131263554133,0.02702055358768345,0.5911002255282648,0.6093541426950184,0.6031146548746755,0.6721686475545947,0.6721686475545947,0.06281450485957629,0.06905399267991918,0.0,0.06281450485957629
1373021787,amplitude_damping,amplitude_damping,True,balanced,relaxation,relaxation,0.00671459476904149,0.002941294330142427,0.02944486848153423,0.6121334083262994,0.6328209415383484,0.631487329703619,0.7118623401908274,0.7118623401908274,0.07904139865247894,0.08037501048720841,0.0,0.07904139865247894
1105062746,amplitude_damping,amplitude_damping,True,balanced,relaxation,relaxation,0.007267037529026207,0.007342960031630284,0.04258269599042623,0.5040326749414211,0.5272406014406336,0.5254869577826543,0.619635110452099,0.619635110452099,0.0923945090114654,0.09414815266944465,0.0,0.0923945090114654
1434326759,amplitude_damping,amplitude_damping,True,balanced,relaxation,relaxation,0.013034312868101805,0.010491400898331279,0.043241646847235006,0.53418271519655,0.5584238139406725,0.5559825515258794,0.6591882810602439,0.6591882810602439,0.10076446711957132,0.10320572953436447,0.0,0.10076446711957132
495268811,amplitude_damping,amplitude_damping,True,balanced,relaxation,relaxation,0.009358886854154374,0.006707958169590892,0.04856804799563219,0.4662033775614252,0.4910657676494941,0.48697028880664567,0.595608192476507,0.595608192476507,0.10454242482701287,0.10863790366986131,0.0,0.10454242482701287
1586638836,amplitude_damping,amplitude_damping,True,balanced,relaxation,relaxation,0.004272721335267999,0.01103638934939875,0.025743280125402567,0.6944734112243376,0.7145369933970476,0.7078806206729182,0.7833687622567291,0.7833687622567291,0.06883176885968156,0.0754881415838109,0.0,0.06883176885968156
665852996,amplitude_damping,amplitude_damping,True,balanced,relaxation,relaxation,0.006692810246078091,0.0080973647941416,0.04989187357731971,0.5653798797884061,0.5899199760856297,0.5803782554160659,0.7184586363500071,0.7184586363500071,0.12853866026437732,0.13808038093394115,0.0,0.12853866026437732
1930147472,amplitude_damping,amplitude_damping,True,balanced,relaxation,relaxation,0.011187108985688502,0.003974647220575607,0.03422695805783943,0.529219115019897,0.5509406551805377,0.5467659823824689,0.6532976672126347,0.6532976672126347,0.10235701203209702,0.10653168483016584,0.0,0.10235701203209702
1934368791,amplitude_damping,amplitude_damping,True,balanced,relaxation,relaxation,0.004383107847479398,0.007807040249761999,0.034887208893921016,0.6176723177290716,0.6368214708380457,0.6281479565612847,0.7334466101081953,0.7334466101081953,0.0966251392701496,0.10529865354691059,0.0,0.0966251392701496
535064352,amplitude_damping,amplitude_damping,True,balanced,relaxation,relaxation,0.006504583068734168,0.011789900258152592,0.025501337080180164,0.6391754992351667,0.6624407307829032,0.6653149835058754,0.7236850093421574,0.7236850093421574,0.061244278559254184,0.058370025836282036,0.0,0.061244278559254184
1299261407,amplitude_damping,amplitude_damping,True,balanced,relaxation,relaxation,0.004509933017024911,0.005729589140735565,0.037972591317903745,0.5469350560130722,0.5667789532397827,0.5607538975065698,0.6601360824969082,0.6601360824969082,0.09335712925712558,0.09938218499033846,0.0,0.09335712925712558
39904377,amplitude_damping,amplitude_damping,True,balanced,relaxation,relaxation,0.015045917965719574,0.011068942026579187,0.04911102446250795,0.5138839947139291,0.5383689536281355,0.5354556704718421,0.6332521974320835,0.6332521974320835,0.09488324380394797,0.09779652696024144,0.0,0.09488324380394797
791644229,amplitude_damping,amplitude_damping,True,balanced,relaxation,relaxation,0.0038438993319691328,0.00788225503546387,0.031073141267715522,0.60758156042172,0.6284268829933007,0.6213282065496145,0.7119711130099075,0.7119711130099075,0.08354423001660671,0.09064290646029294,0.0,0.08354423001660671
1566780509,amplitude_damping,amplitude_damping,True,balanced,relaxation,relaxation,0.006763154558499194,0.012523313925106274,0.03863057882740447,0.5948550184043475,0.6205891133434389,0.616085464333991,0.7126873952932161,0.7126873952932161,0.0920982819497772,0.09660193095922509,0.0,0.0920982819497772
715474262,amplitude_damping,amplitude_damping,True,balanced,relaxation,relaxation,0.009288112715105771,0.004975831223535097,0.034694026714357326,0.5670676251489554,0.5911479668314731,0.590804120132755,0.6693402667435756,0.6693402667435756,0.07819229991210253,0.07853614661082065,0.0,0.07819229991210253
1688917101,amplitude_damping,amplitude_damping,True,balanced,relaxation,relaxation,0.012654534059223824,0.004830342690187317,0.0500346336762013,0.5314386009574057,0.5547521634048254,0.5499945009331074,0.6642602562811831,0.6642602562811831,0.10950809287635777,0.1142657553480757,0.0,0.10950809287635777
1879366363,amplitude_damping,amplitude_damping,True,balanced,relaxation,relaxation,0.004920071473612368,0.004507240846256666,0.04520359996361517,0.5321302552158318,0.5570058878709228,0.5540705488865574,0.6646429718850303,0.6646429718850303,0.10763708401410754,0.11057242299847292,0.0,0.10763708401410754
778251642,amplitude_damping,amplitude_damping,True,ghz_idle,relaxation,relaxation,0.00017521307337979184,0.007936376863229965,0.043759690344957934,0.5088628433629667,0.5329545929969298,0.5222739782548816,0.657691402322606,0.657691402322606,0.12473680932567621,0.1354174240677244,0.0,0.12473680932567621
1414607059,amplitude_damping,amplitude_damping,True,ghz_idle,relaxation,relaxation,0.005777988494989205,0.0044827582946719916,0.0500086366151367,0.47448565179721786,0.4982146828707227,0.4929248945408636,0.614665930454088,0.614665930454088,0.11645124758336534,0.12174103591322444,0.0,0.11645124758336534
1821263039,amplitude_damping,amplitude_damping,True,ghz_idle,relaxation,relaxation,0.010741960028226366,0.014416801664439127,0.030487959820526284,0.5875426691554403,0.6104372343678411,0.6109723740017643,0.6764187370587393,0.6764187370587393,0.0659815026908982,0.06544636305697504,0.0,0.0659815026908982
844898614,amplitude_damping,amplitude_damping,True,ghz_idle,relaxation,relaxation,0.0072141411355748294,0.009578519307402665,0.026323305302324358,0.668417337524745,0.688935767663872,0.6846421813498997,0.7599979593873376,0.7599979593873376,0.07106219172346562,0.07535577803743787,0.0,0.07106219172346562
70578379,amplitude_damping,amplitude_damping,True,ghz_idle,relaxation,relaxation,0.007595634140247836,0.006589279991702668,0.02499371319339905,0.6261895920894532,0.6463666122664544,0.6481838188643865,0.7121213491983491,0.7121213491983491,0.06575473693189471,0.06393753033396266,0.0,0.06575473693189471
290016282,amplitude_damping,amplitude_damping,True,ghz_idle,relaxation,relaxation,0.009500022330982913,0.008174000412524862,0.03113935360846245,0.572387683761379,0.5934773003325015,0.5960123863514821,0.6606467488925107,0.6606467488925107,0.06716944856000928,0.06463436254102861,0.0,0.06716944856000928
752674897,amplitude_damping,amplitude_damping,True,ghz_idle,relaxation,relaxation,0.009284548117994415,0.01389487690573404,0.027003170946887305,0.6469212538299303,0.6702902066566877,0.6666303147912246,0.7490303159522537,0.7490303159522537,0.07874010929556596,0.08240000116102908,0.0,0.07874010929556596
542092618,amplitude_damping,amplitude_damping,True,ghz_idle,relaxation,relaxation,0.013019459948097367,0.00967728547189957,0.023673247914747307,0.6029312763132688,0.6301143407052778,0.6316811051220872,0.7079644817303301,0.7079644817303301,0.07785014102505228,0.07628337660824291,0.0,0.07785014102505228
485457435,amplitude_damping,amplitude_damping,True,ghz_idle,relaxation,relaxation,0.00579110986949472,0.00614339918661388,0.045406094936018944,0.5554380281972228,0.5792285315895356,0.5720993251982414,0.6997512423210374,0.6997512423210374,0.12052271073150178,0.127651917122796,0.0,0.12052271073150178
322496884,amplitude_damping,amplitude_damping,True,ghz_idle,relaxation,relaxation,0.0014137768280467699,0.010700150588793917,0.03882360959071031,0.5167495807788809,0.5403169757342248,0.5308156292124925,0.6431823590994284,0.6431823590994284,0.10286538336520368,0.11236672988693597,0.0,0.10286538336520368
689516950,amplitude_damping,amplitude_damping,True,ghz_idle,relaxation,relaxation,0.003227375581663273,0.008401658603661969,0.044887946667167264,0.5846772752609516,0.6072644313648313,0.5978295397573811,0.7313730667194691,0.7313730667194691,0.12410863535463779,0.13354352696208804,0.0,0.12410863535463779
1473619357,amplitude_damping,amplitude_damping,True,ghz_idle,relaxation,relaxation,0.008623324715943173,0.0003379972210148346,0.053174961340118634,0.512637684708858,0.5380868990565326,0.536846781504527,0.6512742765865492,0.6512742765865492,0.11318737753001662,0.11442749508202221,0.0,0.11318737753001662
1964168115,amplitude_damping,amplitude_damping,True,ghz_idle,relaxation,relaxation,0.008001202245081263,0.010312181312239356,0.044000160204277786,0.5160478148510583,0.5409402465744654,0.5344834756581159,0.6556739525863741,0.6556739525863741,0.11473370601190869,0.12119047692825813,0.0,0.11473370601190869
105926028,amplitude_damping,amplitude_damping,True,ghz_idle,relaxation,relaxation,0.004942152273373001,0.0012809595840507807,0.035042673436058255,0.575600922846929,0.5982053841146955,0.5974879614847942,0.6915697561551681,0.6915697561551681,0.09336437204047265,0.09408179467037392,0.0,0.09336437204047265
1082554190,amplitude_damping,amplitude_damping,True,ghz_idle,relaxation,relaxation,0.0045824715860130465,0.0026048032031144508,0.04668717158077396,0.47084816145127506,0.49423343990979196,0.4882634856108381,0.6181043961168705,0.6181043961168705,0.12387095620707855,0.12984091050603241,0.0,0.12387095620707855
1024870017,amplitude_damping,amplitude_damping,True,ghz_idle,relaxation,relaxation,0.003134681730987206,0.010537751585842517,0.034100415959872135,0.6433500408529462,0.6646683775923192,0.6578436619066023,0.7628407124356993,0.7628407124356993,0.09817233484338006,0.10499705052909702,0.0,0.09817233484338006
864953375,amplitude_damping,amplitude_damping,True,ghz_idle,relaxation,relaxation,0.008586969464606345,0.0038650305371657986,0.029083523266478267,0.5777973468292712,0.6013170429297139,0.6075288591676896,0.6689840293205551,0.6689840293205551,0.06766698639084123,0.0614551701528655,0.0,0.06766698639084123
1321075609,amplitude_damping,amplitude_damping,True,ghz_idle,relaxation,relaxation,0.009258022525324197,0.00808880614029394,0.03754759301343638,0.5207086256997836,0.5431255910417587,0.5369915240866149,0.6391906381373227,0.6391906381373227,0.09606504709556396,0.1021991140507078,0.0,0.09606504709556396
1578714292,amplitude_damping,amplitude_damping,True,ghz_idle,relaxation,relaxation,0.011036810023586955,0.016231852815947682,0.024106222070912956,0.58225491849201,0.6082479317689894,0.6083277680402109,0.6797699074929021,0.6797699074929021,0.07152197572391272,0.07144213945269118,0.0,0.07152197572391272
1599033195,amplitude_damping,amplitude_damping,True,ghz_idle,relaxation,relaxation,0.0055452149747024174,0.00979837834520773,0.04519341992589581,0.44829604148338276,0.47281946788137963,0.46743287830773184,0.5825564831818041,0.5825564831818041,0.10973701530042446,0.11512360487407225,0.0,0.10973701530042446
2037035749,amplitude_damping,amplitude_damping,True,ghz_idle,relaxation,relaxation,0.010391911168628079,0.008729275039057566,0.03279350501577042,0.5527935391095365,0.578384909461156,0.5817318357801111,0.6576611145007852,0.6576611145007852,0.07927620503962929,0.07592927872067412,0.0,0.07927620503962929
761866034,amplitude_damping,amplitude_damping,True,ghz_idle,relaxation,relaxation,0.008658705055406401,0.008201598947720717,0.038956843835181755,0.5623660952916926,0.5879657072498092,0.5869326870859937,0.6765792502611448,0.6765792502611448,0.08861354301133562,0.08964656317515118,0.0,0.08861354301133562
671373869,amplitude_damping,amplitude_damping,True,ghz_idle,relaxation,relaxation,0.009004890163310996,0.005162266061945253,0.028260732371372537,0.6363966732546771,0.656425985580734,0.6572286027477583,0.7267579833815423,0.7267579833815423,0.07033199780080834,0.069529380633784,0.0,0.07033199780080834
1509636616,amplitude_damping,amplitude_damping,True,ghz_idle,relaxation,relaxation,0.006520035140560399,0.007292791707302149,0.04432107781184456,0.5574882161500361,0.5838688089663036,0.5777535355202336,0.7060756912554973,0.7060756912554973,0.12220688228919374,0.12832215573526373,0.0,0.12220688228919374
1834658350,amplitude_damping,amplitude_damping,True,ghz_idle,relaxation,relaxation,0.003837403892310863,0.008374662846266728,0.04434487419709377,0.5302523255938709,0.5539922844965846,0.5441486247138813,0.6714773648761642,0.6714773648761642,0.11748508037957961,0.1273287401622829,0.0,0.11748508037957961
1500327301,amplitude_damping,amplitude_damping,True,ghz_idle,relaxation,relaxation,0.006699574964207006,0.010677549074366702,0.02937152873156862,0.6210520044051155,0.6417704269417779,0.6355421963130359,0.7240615768343002,0.7240615768343002,0.08229114989252229,0.08851938052126429,0.0,0.08229114989252229
1729955766,amplitude_damping,amplitude_damping,True,ghz_idle,relaxation,relaxation,0.004940047779588329,0.006299603414831744,0.026316509575759466,0.6012336238732163,0.6263199221306675,0.6235377562607484,0.7100712062218805,0.7100712062218805,0.08375128409121302,0.0865334499611321,0.0,0.08375128409121302
1094455829,amplitude_damping,amplitude_damping,True,ghz_idle,relaxation,relaxation,0.00897833181480175,0.010500514135691865,0.030237085374397,0.5482399795556758,0.574266809602447,0.5786541672506365,0.6473408856471415,0.6473408856471415,0.07307407604469451,0.06868671839650509,0.0,0.07307407604469451
111611899,amplitude_damping,amplitude_damping,True,ghz_idle,relaxation,relaxation,0.0049858679259945655,0.008329198984460688,0.02476621202713735,0.5909055032798876,0.6119634297571575,0.6084046459085174,0.6824021865787465,0.6824021865787465,0.07043875682158907,0.07399754067022912,0.0,0.07043875682158907
1880662721,amplitude_damping,amplitude_damping,True,ghz_idle,relaxation,relaxation,0.005125236459526305,0.007783752214243647,0.0395571723186372,0.5968783590606352,0.6219814074670891,0.6142605792447609,0.7294134401842366,0.7294134401842366,0.10743203271714752,0.11515286093947574,0.0,0.10743203271714752
1268288289,amplitude_damping,amplitude_damping,True,deep_chain,relaxation,relaxation,0.00918122943946578,0.012239056665581614,0.04551127793696742,0.5289875769747123,0.5573007082782763,0.5553109615513682,0.6575320450799298,0.6575320450799298,0.10023133680165353,0.10222108352856163,0.0,0.10023133680165353
320049685,amplitude_damping,amplitude_damping,True,deep_chain,relaxation,relaxation,0.005853837385268576,0.01623404524911288,0.028705557478076276,0.6383028837152769,0.6639671803574327,0.6624172582526695,0.732106204509809,0.732106204509809,0.06813902415237627,0.0696889462571395,0.0,0.06813902415237627
1079402731,amplitude_damping,amplitude_damping,True,deep_chain,relaxation,relaxation,0.011315937704625762,0.002417919311652544,0.03285643817769391,0.5592049547654602,0.5810990541407778,0.5833293680556976,0.6518047637127472,0.6518047637127472,0.07070570957196942,0.06847539565704963,0.0,0.07070570957196942
147657805,amplitude_damping,amplitude_damping,True,deep_chain,relaxation,relaxation,0.01612898922423772,0.008510380047815631,0.05314024303669264,0.4951523884759431,0.5243068826740194,0.5223806544798586,0.6400484738066544,0.6400484738066544,0.11574159113263505,0.11766781932679582,0.0,0.11574159113263505
2059684212,amplitude_damping,amplitude_damping,True,deep_chain,relaxation,relaxation,0.00724523246696564,0.004643665436944287,0.03492819267328353,0.5520381009356982,0.5758836441577351,0.5761531010410645,0.6657603864431156,0.6657603864431156,0.08987674228538056,0.0896072854020511,0.0,0.08987674228538056
