sequence,circuit,env_idx,env_seed,P_base,P_standard,P_online_no_delay,P_delayed_d1,P_delayed_d2,P_delayed_d3,P_latency_aware,P_oracle,delta_online_minus_standard,delta_d1_minus_standard,delta_d2_minus_standard,delta_d3_minus_standard,delta_latency_aware_minus_standard,delta_latency_aware_minus_d2,delta_latency_aware_minus_d3,delta_latency_aware_minus_oracle
depol_to_mixed_to_dephasing,ghz_long_idle_inverse,6,160989174,0.773896221518694,0.8072628484793042,0.9100204292345663,0.8945917114085827,0.8967368501173536,0.8851989804455846,0.8723704031089217,0.9161979734514354,0.10275758075526209,0.08732886292927855,0.08947400163804942,0.07793613196628046,0.06510755462961748,-0.024366447008431935,-0.012828577336662983,-0.04382757034251372
depol_to_mixed_to_dephasing,ghz_long_idle_inverse,7,494143427,0.7358623921468141,0.7709995736262231,0.8767687364473157,0.8751989164938466,0.8628120290145412,0.8571332789913089,0.8463853672573288,0.8930279684280955,0.10576916282109261,0.10419934286762356,0.09181245538831817,0.0861337053650858,0.07538579363110576,-0.016426661757212413,-0.010747911733980042,-0.046642601170766684
depol_to_mixed_to_dephasing,ghz_long_idle_inverse,8,500011642,0.766293534586678,0.7981016776014338,0.8728936361697416,0.8793405855133481,0.8608282751799825,0.8484018789960297,0.8531643832796987,0.8834739742435109,0.07479195856830778,0.08123890791191435,0.0627265975785487,0.0503002013945959,0.05506270567826488,-0.007663891900283826,0.004762504283668978,-0.03030959096381225
depol_to_mixed_to_dephasing,ghz_long_idle_inverse,9,301987627,0.7195396375415729,0.7574448003055798,0.8898989649590168,0.8795039007835186,0.8673697329601574,0.8538629871867278,0.855467373663872,0.8892084257627282,0.13245416465343696,0.12205910047793878,0.10992493265457759,0.096418186881148,0.09802257335829223,-0.011902359296285359,0.0016043864771442262,-0.03374105209885614
depol_to_mixed_to_dephasing,ghz_long_idle_inverse,10,1593232463,0.7144983508542729,0.7563854593145872,0.8452222574423751,0.8453327935907426,0.8364518929234801,0.8249097286086922,0.8226602497520976,0.8524290490818953,0.08883679812778789,0.08894733427615542,0.08006643360889287,0.06852426929410493,0.06627479043751039,-0.013791643171382484,-0.0022494788565945445,-0.0297687993297977
depol_to_mixed_to_dephasing,ghz_long_idle_inverse,11,1693009166,0.7261278453573436,0.765091629417101,0.8501983544657403,0.8540763385331556,0.8462560503275427,0.8331032589075009,0.8331152940617037,0.8723301449268698,0.08510672504863936,0.0889847091160546,0.08116442091044174,0.06801162949039996,0.06802366464460274,-0.013140756265838993,1.2035154202783005e-05,-0.03921485086516607
depol_to_mixed_to_dephasing,ghz_long_idle_inverse,12,873463376,0.7579854042391077,0.7944261339124202,0.8624043588175697,0.8695087617322871,0.8554600856443789,0.846696860203993,0.8389962733283828,0.8764236541132425,0.06797822490514949,0.07508262781986685,0.06103395173195869,0.05227072629157281,0.04457013941596255,-0.01646381231599614,-0.00770058687561026,-0.03742738078485974
depol_to_mixed_to_dephasing,ghz_long_idle_inverse,13,1738981858,0.7128965941910033,0.7553167075392357,0.839073633234021,0.8360048511156878,0.831129109118613,0.8212014213051222,0.8096088106911805,0.8503150475618246,0.08375692569478521,0.08068814357645204,0.0758124015793773,0.06588471376588645,0.05429210315194477,-0.021520298427432527,-0.011592610613941678,-0.04070623687064412
depol_to_mixed_to_dephasing,ghz_long_idle_inverse,14,1205438698,0.7599387149178235,0.7962623250558472,0.9008833509436164,0.88974294850984,0.8825701691551429,0.8727543714412386,0.8857966376535995,0.9045895093562031,0.10462102588776923,0.09348062345399288,0.0863078440992957,0.07649204638539142,0.08953431259775235,0.003226468498456647,0.013042266212360931,-0.018792871702603575
depol_to_mixed_to_dephasing,ghz_long_idle_inverse,15,248234708,0.7343515136657008,0.7695608921925233,0.8596659369319565,0.8479200929514495,0.8448429045062915,0.8345973405484811,0.8358688264431261,0.8649280272740955,0.09010504473943315,0.07835920075892622,0.07528201231376819,0.06503644835595779,0.06630793425060277,-0.008974078063165414,0.0012714858946449858,-0.029059200830969356
depol_to_mixed_to_dephasing,deep_chain_inverse,0,562179024,0.7541138734628631,0.7878742503034054,0.8813344669141888,0.8733703888928314,0.8689395066258946,0.861285388854275,0.87101328509802,0.8872223752807451,0.09346021661078341,0.08549613858942595,0.08106525632248918,0.07341113855086956,0.0831390347946146,0.0020737784721254204,0.009727896243745038,-0.016209090182725094
depol_to_mixed_to_dephasing,deep_chain_inverse,1,1341851046,0.7478916312660006,0.7830158114866157,0.8710797332055029,0.8493541551875344,0.8533374462531271,0.8400172356221526,0.8457347198573884,0.8691456598388431,0.08806392171888722,0.06633834370091873,0.07032163476651143,0.05700142413553688,0.06271890837077265,-0.007602726395738779,0.00571748423523577,-0.023410939981454715
depol_to_mixed_to_dephasing,deep_chain_inverse,2,1431279684,0.743114038650907,0.7821343681364146,0.8593339808728865,0.856555176377856,0.841044277984847,0.8553733614440264,0.8431075826935166,0.8738400687940995,0.07719961273647191,0.07442080824144148,0.05890990984843247,0.07323899330761185,0.06097321455710203,0.0020633047086695555,-0.012265778750509826,-0.03073248610058288
depol_to_mixed_to_dephasing,deep_chain_inverse,3,1673204385,0.7569617845408401,0.793629666232314,0.8768388970962373,0.876351492176938,0.8677560456277309,0.855452478711553,0.8592513334573527,0.8852948648640508,0.08320923086392329,0.08272182594462396,0.07412637939541689,0.06182281247923904,0.0656216672250387,-0.008504712170378181,0.0037988547457996624,-0.02604353140669813
depol_to_mixed_to_dephasing,deep_chain_inverse,4,138790920,0.7366121606445976,0.7683996062944952,0.857332279350777,0.8489896418623458,0.8501064002665228,0.8473140527498004,0.8229897638442097,0.8664306582539776,0.08893267305628183,0.0805900355678506,0.08170679397202762,0.07891444645530521,0.054590157549714524,-0.0271166364223131,-0.024324288905590685,-0.04344089440976784
depol_to_mixed_to_dephasing,deep_chain_inverse,5,1452738151,0.7265365942694132,0.7659496445601125,0.887414280590662,0.8867871529709304,0.8584753280820103,0.854631784392101,0.8520720273485556,0.8992341661434055,0.12146463603054947,0.12083750841081786,0.09252568352189783,0.08868213983198847,0.08612238278844309,-0.006403300733454742,-0.0025597570435453854,-0.04716213879484987
depol_to_mixed_to_dephasing,deep_chain_inverse,6,1726372642,0.7408716770908849,0.7820660739286095,0.867954152866633,0.8675907431157472,0.8560878336750171,0.8480516312835338,0.8532030883709886,0.8854764054419151,0.08588807893802353,0.08552466918713775,0.07402175974640757,0.06598555735492428,0.07113701444237908,-0.002884745304028491,0.005151457087454792,-0.03227331707092651
depol_to_mixed_to_dephasing,deep_chain_inverse,7,167630090,0.7453353961321785,0.7883777188261513,0.8678430905183017,0.8575938340311647,0.8486685190023715,0.8386410999933003,0.8395371953255746,0.8635278830012643,0.0794653716921504,0.06921611520501347,0.06029080017622024,0.05026338116714901,0.05115947649942332,-0.00913132367679692,0.0008960953322743048,-0.02399068767568968
depol_to_mixed_to_dephasing,deep_chain_inverse,8,1329419857,0.7247800104229531,0.7649795127271928,0.8328705700673081,0.8396301842109222,0.822091416011465,0.831655045645165,0.8335414811817972,0.850522631760711,0.06789105734011536,0.07465067148372939,0.05711190328427218,0.06667553291797224,0.06856196845460438,0.011450065170332202,0.0018864355366321472,-0.016981150578913806
depol_to_mixed_to_dephasing,deep_chain_inverse,9,900055072,0.7540800426017233,0.7935218448960584,0.883100773700257,0.8703836043978177,0.8732327318453699,0.8582233850232969,0.8607030367214157,0.8889009751447888,0.0895789288041986,0.07686175950175933,0.0797108869493115,0.0647015401272385,0.06718119182535731,-0.012529695123954188,0.002479651698118812,-0.028197938423373148
depol_to_mixed_to_dephasing,deep_chain_inverse,10,2001507939,0.7314940007559181,0.7720082338649541,0.869629388213562,0.8663006496123108,0.8533356148449188,0.8509734342790477,0.8437900837321493,0.8784243457132985,0.09762115434860785,0.0942924157473567,0.08132738097996473,0.0789652004140936,0.07178184986719516,-0.009545531112769567,-0.007183350546898448,-0.03463426198114927
depol_to_mixed_to_dephasing,deep_chain_inverse,11,872852580,0.7786876248348157,0.8172080680770428,0.8864107886011828,0.8913628944952047,0.8853075146798159,0.8738057493975735,0.8620669697412578,0.8947557370788553,0.06920272052414,0.07415482641816185,0.06809944660277312,0.05659768132053067,0.04485890166421502,-0.023240544938558094,-0.011738779656315645,-0.0326887673375974
depol_to_mixed_to_dephasing,deep_chain_inverse,12,1330022539,0.7337579327088889,0.7693664609193902,0.8739882246189806,0.8645510385138988,0.8586650216282993,0.845810019613226,0.8450263861936966,0.8757181124301071,0.10462176369959042,0.0951845775945086,0.08929856070890907,0.07644355869383579,0.07565992527430643,-0.013638635434602642,-0.0007836334195293615,-0.030691726236410477
depol_to_mixed_to_dephasing,deep_chain_inverse,13,741343341,0.7638047649986643,0.8028455143421424,0.8743885333052439,0.8769558883450853,0.875873943882801,0.8626638127864026,0.8583724206707354,0.8879283618618301,0.07154301896310156,0.07411037400294296,0.07302842954065869,0.05981829844426023,0.05552690632859303,-0.01750152321206566,-0.004291392115667203,-0.029555941191094726
depol_to_mixed_to_dephasing,deep_chain_inverse,14,480540347,0.762150336518977,0.7941166328110136,0.8714559985772985,0.8739258068315695,0.8661618144864909,0.8553757381682477,0.8546489956171038,0.8819351209274309,0.07733936576628486,0.07980917402055587,0.07204518167547724,0.06125910535723411,0.0605323628060902,-0.011512818869387043,-0.0007267425511439107,-0.027286125310327036
depol_to_mixed_to_dephasing,deep_chain_inverse,15,313682846,0.7218915190212722,0.7658688369939305,0.8675868304087392,0.8777839007751838,0.8589115081446251,0.8543369071674256,0.8358325527235265,0.8829848891564347,0.1017179934148087,0.11191506378125327,0.09304267115069464,0.08846807017349512,0.06996371572959603,-0.023078955421098613,-0.018504354443899085,-0.04715233643290817
depol_to_mixed_to_dephasing,local_mix_inverse,0,1895538363,0.818180049918984,0.8411854372801995,0.9283799782042098,0.9235811758306358,0.9115783115649246,0.9072528963421852,0.8990125604242551,0.9319333557586786,0.08719454092401036,0.08239573855043636,0.07039287428472518,0.06606745906198574,0.05782712314405569,-0.01256575114066949,-0.008240335917930053,-0.03292079533442349
depol_to_mixed_to_dephasing,local_mix_inverse,1,1914718355,0.847284871835051,0.8717427254054031,0.9156126960968789,0.9115187631433765,0.9064473371092779,0.9035895297766096,0.9037412375284748,0.9205451000573657,0.0438699706914758,0.039776037737973446,0.034704611703874844,0.03184680437120646,0.0319985121230717,-0.002706099580803145,0.00015170775186523766,-0.01680386252889088
depol_to_mixed_to_dephasing,local_mix_inverse,2,383844396,0.8239855170657459,0.8504711251143483,0.9368323438769622,0.9239510824000862,0.9117648067896315,0.9063775589529954,0.9087081258310751,0.9366203243248348,0.08636121876261393,0.07347995728573786,0.06129368167528315,0.05590643383864713,0.05823700071672677,-0.0030566809585563792,0.002330566878079643,-0.0279121984937597
depol_to_mixed_to_dephasing,local_mix_inverse,3,1326297426,0.8415958685318286,0.8677298920949218,0.9355067450696625,0.9322895484807314,0.9206359660375202,0.918619492885457,0.89993954397342,0.9371837363747451,0.06777685297474068,0.06455965638580963,0.052906073942598386,0.05088960079053517,0.032209651878498224,-0.02069642206410016,-0.018679948912036948,-0.03724419240132504
depol_to_mixed_to_dephasing,local_mix_inverse,4,1531950824,0.8514298561292704,0.8707930571610705,0.9204985458207037,0.9235688917627802,0.9099765684963818,0.9088213111752048,0.9094112071184958,0.9298788964525456,0.0497054886596332,0.05277583460170976,0.03918351133531128,0.038028254014134344,0.038618149957425296,-0.0005653613778859867,0.0005898959432909523,-0.020467689334049854
depol_to_mixed_to_dephasing,local_mix_inverse,5,1286456784,0.8257303192849575,0.8528428017307644,0.9243032236431765,0.9183318439314127,0.9133246931817453,0.9013581530088385,0.9103085861209868,0.9325117566929345,0.07146042191241209,0.06548904220064822,0.06048189145098082,0.04851535127807405,0.05746578439022232,-0.0030161070607584994,0.00895043311214827,-0.02220317057194776
depol_to_mixed_to_dephasing,local_mix_inverse,6,2071675591,0.814532868486845,0.8366167083748312,0.9107766577105705,0.916915733306873,0.9149623132311907,0.9038858093319982,0.904237439416106,0.9237363124125005,0.07415994933573933,0.08029902493204188,0.07834560485635955,0.0672691009571671,0.06762073104127486,-0.01072487381508469,0.00035163008410776797,-0.019498872996394523
depol_to_mixed_to_dephasing,local_mix_inverse,7,1123174809,0.8246753360842406,0.8509788323890706,0.924565461329905,0.9240221039095462,0.9103329815062278,0.9028883866807617,0.8972567753417415,0.9267829992444151,0.07358662894083445,0.07304327152047563,0.059354149117157196,0.051909554291691085,0.04627794295267096,-0.013076206164486237,-0.005631611339020126,-0.029526223902673565
depol_to_mixed_to_dephasing,local_mix_inverse,8,126940265,0.82723325568932,0.8546280763308667,0.9119700212201496,0.9156869006333687,0.8994360582431854,0.8967298874654906,0.8973194108565994,0.9160710053173275,0.0573419448892829,0.06105882430250198,0.04480798191231872,0.04210181113462397,0.042691334525732705,-0.0021166473865860125,0.0005895233911087372,-0.01875159446072816
depol_to_mixed_to_dephasing,local_mix_inverse,9,1096602581,0.823896700867629,0.8493072123868494,0.9206102584225402,0.9207030931420961,0.9089129265582181,0.9064841619120632,0.9082372376110764,0.9297527888771648,0.07130304603569082,0.07139588075524672,0.05960571417136873,0.057176949525213794,0.05893002522422708,-0.0006756889471416505,0.0017530756990132845,-0.021515551266088395
depol_to_mixed_to_dephasing,local_mix_inverse,10,172938713,0.8285946748678171,0.8556200417662964,0.9310908075822777,0.922923551511319,0.9120864397712047,0.9126614901620691,0.8975069080679631,0.9320973797537051,0.07547076581598133,0.06730350974502264,0.05646639800490838,0.05704144839577274,0.041886866301666714,-0.014579531703241666,-0.015154582094106028,-0.03459047168574203
depol_to_mixed_to_dephasing,local_mix_inverse,11,1343958665,0.8271430941297656,0.8499627690867124,0.9329793168560507,0.9225832549086971,0.9219471916848794,0.912165395545163,0.9016675734306249,0.9322680247794004,0.08301654776933831,0.07262048582198466,0.07198442259816695,0.06220262645845054,0.05170480434391245,-0.020279618254254506,-0.010497822114538091,-0.030600451348775537
depol_to_mixed_to_dephasing,local_mix_inverse,12,19978544,0.8280128945041287,0.8556557137505899,0.9299598279404913,0.9177559471507273,0.9087315669196274,0.9101012838596892,0.9034021188367163,0.9337979326251811,0.07430411418990135,0.06210023340013737,0.05307585316903751,0.05444557010909934,0.047746405086126376,-0.005329448082911137,-0.006699165022972964,-0.030395813788464787
depol_to_mixed_to_dephasing,local_mix_inverse,13,336547222,0.8390279397703081,0.8603847288836444,0.9207725869975637,0.9116991901443154,0.9139562980709593,0.9067440184592699,0.9027990108500461,0.9220531344395726,0.060387858113919335,0.051314461260671074,0.05357156918731498,0.04635928957562552,0.042414281966401735,-0.011157287220913248,-0.003945007609223783,-0.019254123589526495
depol_to_mixed_to_dephasing,local_mix_inverse,14,1765530067,0.8369796662226734,0.8591515482056674,0.9244670192459606,0.9139727598362595,0.9162440487583249,0.9079324911929361,0.9055518586889892,0.9235202673525689,0.06531547104029323,0.05482121163059206,0.057092500552657466,0.04878094298726865,0.04640031048332183,-0.010692190069335639,-0.0023806325039468224,-0.017968408663579627
depol_to_mixed_to_dephasing,local_mix_inverse,15,41152195,0.8396912874926282,0.8635337954366458,0.922109813814774,0.9085424428806478,0.9054046290201333,0.8997384419653339,0.8999073707572541,0.9223598819121351,0.0585760183781282,0.045008647444002015,0.04187083358348753,0.036204646528688156,0.036373575320608365,-0.005497258262879168,0.0001689287919202087,-0.022452511154881005
fast_switching,balanced_entangle_inverse,0,319828448,0.7915898245577355,0.8223839096704187,0.895216099108839,0.8688334061929056,0.8660017938463986,0.8718449366327857,0.8728867002139411,0.9111712221554511,0.07283218943842029,0.046449496522486866,0.04361788417597989,0.04946102696236698,0.05050279054352236,0.006884906367542465,0.001041763581155375,-0.03828452194151
fast_switching,balanced_entangle_inverse,1,1263388306,0.7629004777504149,0.7958862687361911,0.8687910762570077,0.8455666918711088,0.8537921862161474,0.8561092213186445,0.8534999287810683,0.8891204141626563,0.07290480752081663,0.04968042313491772,0.057905917479956326,0.06022295258245347,0.057613660044877224,-0.00029225743507910185,-0.0026092925375762466,-0.03562048538158802
fast_switching,balanced_entangle_inverse,2,765840039,0.7700614758351616,0.7997584915678421,0.8865542148227274,0.8532045171352313,0.850024005755875,0.8534924940257508,0.85710311094711,0.8939884075767625,0.08679572325488538,0.0534460255673892,0.050265514188032934,0.053734002457908714,0.057344619379267936,0.007079105191235002,0.003610616921359222,-0.03688529662965245
fast_switching,balanced_entangle_inverse,3,1163895218,0.7492849691432525,0.7828195106297834,0.8620097811381051,0.8333135668831545,0.840824462144568,0.8373977836928053,0.8377069354171555,0.863412939209131,0.07919027050832173,0.05049405625337111,0.058004951514784575,0.054578273063021876,0.054887424787372074,-0.0031175267274125007,0.00030915172435019844,-0.025706003791975518
fast_switching,balanced_entangle_inverse,4,1960953345,0.7791976565994893,0.8083704467642077,0.8954977720722476,0.8660472056058239,0.8726687501140465,0.875476104022153,0.8720447068520245,0.9120160676375314,0.0871273253080399,0.05767675884161627,0.06429830334983888,0.06710565725794537,0.06367426008781685,-0.0006240432620220338,-0.003431397170128525,-0.03997136078550689
fast_switching,balanced_entangle_inverse,5,813613192,0.7523851755530689,0.7845821846667853,0.9009488631316432,0.8593749649562648,0.8685771103449564,0.875415110112814,0.8727035620814348,0.9095887385482399,0.11636667846485793,0.07479278028947944,0.08399492567817113,0.09083292544602872,0.08812137741464954,0.004126451736478409,-0.002711548031379185,-0.036885176466805
fast_switching,balanced_entangle_inverse,6,1839876374,0.8077923477705504,0.8359771536127938,0.9171358954062598,0.8909537350860914,0.8785786648894364,0.894138209539398,0.8947728666411451,0.9317977858256614,0.08115874179346605,0.05497658147329765,0.04260151127664258,0.058161055926604255,0.05879571302835129,0.016194201751708714,0.0006346571017470382,-0.037024919184516336
fast_switching,balanced_entangle_inverse,7,113376117,0.8075533296724882,0.831650882009759,0.9049974759187474,0.8733267116798782,0.8744547896957536,0.8759590120507799,0.8778055843049741,0.9066483898875144,0.07334659390898834,0.04167582967011918,0.042803907685994624,0.044308130041020855,0.04615470229521512,0.0033507946092204977,0.0018465722541942675,-0.028842805582540265
fast_switching,balanced_entangle_inverse,8,1728760787,0.7939079231244273,0.8253876266393445,0.9026196870223884,0.8610574069013246,0.864860904385866,0.87851342711723,0.875027999752417,0.9021176947554862,0.07723206038304387,0.03566978026198009,0.03947327774652154,0.05312580047788551,0.049640373113072456,0.010167095366550916,-0.003485427364813054,-0.027089695003069236
fast_switching,balanced_entangle_inverse,9,6905896,0.7648956565861106,0.7934017342311018,0.8884850402442745,0.867707145697395,0.8542271272455433,0.8643136166826437,0.8682558076699086,0.9073408265511382,0.09508330601317272,0.07430541146629321,0.06082539301444145,0.0709118824515419,0.07485407343880679,0.014028680424365336,0.003942190987264893,-0.039085018881229616
fast_switching,balanced_entangle_inverse,10,420441936,0.7806801424422504,0.8115036646921469,0.8941973345832975,0.85729491174835,0.8583875347404257,0.863367194728181,0.8620973568369289,0.8925854826914811,0.08269366989115068,0.04579124705620319,0.046883870048278875,0.05186353003603417,0.05059369214478204,0.003709822096503168,-0.0012698378912521235,-0.030488125854552184
fast_switching,balanced_entangle_inverse,11,1049217417,0.8065123291533283,0.8333192477113045,0.9065303278213721,0.8721652808159873,0.8690178239694366,0.8776137453786506,0.8870916742137509,0.9082844573617668,0.0732110801100676,0.03884603310468282,0.03569857625813211,0.044294497667346056,0.0537724265024464,0.018073850244314293,0.009477928835100347,-0.02119278314801587
fast_switching,balanced_entangle_inverse,12,614594551,0.7964000282627155,0.8223240935202077,0.9247735423496987,0.8800621569591678,0.8820196147217886,0.8822877582315777,0.8752781503428787,0.9245815591196411,0.10244944882949092,0.05773806343896004,0.05969552120158084,0.059963664711369935,0.05295405682267096,-0.006741464378909878,-0.0070096078886989766,-0.049303408776762425
fast_switching,balanced_entangle_inverse,13,599334329,0.7573078260647544,0.7896329972880518,0.8901444321282371,0.856716046043649,0.8600120970651007,0.8756760223385922,0.8628663427271489,0.9038109757229199,0.10051143484018532,0.06708304875559723,0.07037909977704893,0.0860430250505404,0.0732333454390971,0.0028542456620481715,-0.012809679611443303,-0.040944632995771
fast_switching,balanced_entangle_inverse,14,642277981,0.7666937840702213,0.7965248144836458,0.8853768421039859,0.8415715193125788,0.8477856149155136,0.84752647321351,0.8528048985604254,0.8819515101173503,0.08885202762034017,0.045046704828933026,0.05126080043186787,0.051001658729864285,0.056280084076779646,0.005019283644911776,0.005278425346915361,-0.029146611556924884
fast_switching,balanced_entangle_inverse,15,1443524024,0.7527847883584353,0.782705733491412,0.8651070762535435,0.8276552131893168,0.8331827243509704,0.8287740145624011,0.8400190053309236,0.8643805779834987,0.08240134276213151,0.04494947969790475,0.05047699085955837,0.04606828107098904,0.057313271839511515,0.0068362809799531465,0.011244990768522478,-0.024361572652575103
fast_switching,ghz_long_idle_inverse,0,627078764,0.6916729933820012,0.7273867999650943,0.8374711766387762,0.8029247077689837,0.8153502561633638,0.8145183079563004,0.8114596589256107,0.8643846792971323,0.11008437667368198,0.07553790780388947,0.08796345619826951,0.08713150799120617,0.08407285896051642,-0.0038905972377530906,-0.003058649030689753,-0.05292502037152158
fast_switching,ghz_long_idle_inverse,1,512433346,0.7146183103342463,0.7495017281761799,0.8798785644418383,0.8230809513910377,0.8625312937821428,0.8488252975867255,0.8499560640802298,0.8937964649937599,0.13037683626565844,0.07357922321485777,0.11302956560596289,0.09932356941054565,0.10045433590404995,-0.012575229701912938,0.0011307664935042983,-0.04384040091353003
fast_switching,ghz_long_idle_inverse,2,1679552419,0.703444240956833,0.7420399204813793,0.8485474980689727,0.8035372551780637,0.8142454943687032,0.8203215003943449,0.8010578300796302,0.8536912013182847,0.10650757758759333,0.06149733469668439,0.07220557388732385,0.07828157991296558,0.05901790959825082,-0.013187664289073031,-0.019263670314714765,-0.052633371238654525
fast_switching,ghz_long_idle_inverse,3,1077028166,0.6878592654961557,0.7303623615224715,0.8330045774491576,0.8024694120088373,0.7962174582498921,0.7985934575265721,0.8165123816856504,0.8433157539746439,0.1026422159266861,0.07210705048636579,0.06585509672742063,0.0682310960041006,0.08615002016317896,0.02029492343575834,0.017918924159078364,-0.026803372288993432
fast_switching,ghz_long_idle_inverse,4,120260791,0.6986826187722222,0.7327574885575601,0.8637373220581539,0.8278769050997409,0.8366151525738565,0.8430553878623068,0.8403889509403493,0.8835190267579186,0.13097983350059383,0.09511941654218081,0.10385766401629648,0.11029789930474676,0.1076314623827892,0.00377379836649272,-0.00266643692195756,-0.043130075817569336
fast_switching,ghz_long_idle_inverse,5,337107370,0.7209823133481784,0.7534853990818008,0.8860590354642195,0.8385997116584737,0.843006157658893,0.8475266000159958,0.8526944735932075,0.9028166784702224,0.1325736363824187,0.0851143125766729,0.08952075857709219,0.09404120093419499,0.0992090745114067,0.009688315934314518,0.005167873577211712,-0.05012220487701491
fast_switching,ghz_long_idle_inverse,6,1144181337,0.6957456265554419,0.73132577814611,0.8443244744050837,0.79173211845461,0.7948674384784292,0.8052088558197982,0.7953503656725899,0.8428608849408032,0.11299869625897374,0.060406340308500006,0.06354166033231923,0.07388307767368818,0.06402458752647988,0.0004829271941606539,-0.009858490147208299,-0.04751051926821337
fast_switching,ghz_long_idle_inverse,7,2119751146,0.7263710567214727,0.7630553002109557,0.8596362619619565,0.8217227165850731,0.8339790380702945,0.8361556880998418,0.8269672617312211,0.8672566796813934,0.09658096175100084,0.05866741637411743,0.07092373785933881,0.07310038788888606,0.06391196152026546,-0.00701177633907335,-0.009188426368620606,-0.04028941795017227
fast_switching,ghz_long_idle_inverse,8,1849083014,0.709901071644495,0.7495344927400719,0.8648539705282356,0.8213968694678146,0.8220884376578973,0.8339240023197676,0.835024118276402,0.877178161668096,0.11531947778816376,0.07186237672774276,0.07255394491782541,0.08438950957969571,0.0854896255363301,0.012935680618504697,0.0011001159566343954,-0.04215404339169404
fast_switching,ghz_long_idle_inverse,9,1230128588,0.7152650930558159,0.7526029829600366,0.8428855809134033,0.8097140951204516,0.8039770287105011,0.8241805031843461,0.8184367253334144,0.858052936959885,0.09028259795336668,0.05711111216041498,0.05137404575046456,0.07157752022430952,0.0658337423733778,0.014459696622913243,-0.0057437778509317194,-0.039616211626470665
fast_switching,ghz_long_idle_inverse,10,707297246,0.7220473995463066,0.755544227482507,0.8654686234703522,0.8144512763758717,0.8214079346122174,0.82758879179866,0.8283139615924124,0.8615633232516622,0.1099243959878452,0.05890704889336462,0.06586370712971035,0.07204456431615291,0.07276973410990539,0.006906026980195046,0.0007251697937524781,-0.03324936165924974
fast_switching,ghz_long_idle_inverse,11,101536107,0.7175940640407645,0.7549166037458309,0.8566761141482233,0.817034120519723,0.8248171240403848,0.8298046415737353,0.8269879275410212,0.8719273011981833,0.1017595104023924,0.0621175167738921,0.06990052029455385,0.07488803782790443,0.07207132379519032,0.0021708035006364756,-0.002816714032714107,-0.04493937365716205
fast_switching,ghz_long_idle_inverse,12,855864767,0.7438613251848665,0.7743449004118275,0.8705394993978207,0.8434493636342881,0.8377741340481114,0.8504126565516987,0.846561911870963,0.8929123358788347,0.09619459898599325,0.06910446322246067,0.06342923363628394,0.07606775613987127,0.0722170114591355,0.008787777822851561,-0.0038507446807357626,-0.046350424007871704
fast_switching,ghz_long_idle_inverse,13,469117592,0.7249735523807632,0.7644816593147532,0.8859683247755998,0.8414237803294937,0.8438842051480103,0.8536408291804812,0.8449836052375024,0.8941104126505012,0.12148666546084663,0.07694212101474052,0.07940254583325712,0.08915916986572803,0.08050194592274917,0.001099400089492053,-0.008657223942978853,-0.049126807412998796
fast_switching,ghz_long_idle_inverse,14,305478667,0.7340536176179306,0.7712700843727417,0.8569617154423308,0.8217415583072771,0.8239375197997296,0.8284754831271265,0.8327477625787565,0.8683231386763609,0.0856916310695891,0.05047147393453544,0.05266743542698793,0.057205398754384795,0.061477678206014796,0.008810242779026867,0.004272279451630001,-0.035575376097604416
fast_switching,ghz_long_idle_inverse,15,934455235,0.7236254410295622,0.7530819533418319,0.8688698709199687,0.8382803202722476,0.8406933861773592,0.8467040450068342,0.8348793219240793,0.8864472558432943,0.11578791757813678,0.08519836693041571,0.0876114328355273,0.09362209166500224,0.0817973685822474,-0.005814064253279905,-0.01182472308275484,-0.05156793391921499
fast_switching,deep_chain_inverse,0,1754217451,0.7377765341011584,0.7715157840081759,0.8836898294561512,0.8406333905335917,0.8346103195501983,0.8433411281141496,0.849297075007779,0.8898600029739894,0.11217404544797527,0.06911760652541576,0.06309453554202238,0.07182534410597374,0.07778129099960307,0.014686755457580691,0.005955946893629327,-0.040562927966210416
fast_switching,deep_chain_inverse,1,897830499,0.7544274302820644,0.7869723057892931,0.8852215433357054,0.8399940475165965,0.8434450650758613,0.8570062482479883,0.8632906832518037,0.9033086699041603,0.09824923754641224,0.05302174172730334,0.05647275928656814,0.07003394245869521,0.07631837746251058,0.019845618175942437,0.00628443500381537,-0.04001798665235656
fast_switching,deep_chain_inverse,2,1226837203,0.7499988861848672,0.7822046621119435,0.8791713819375127,0.836091044777672,0.8242303586761773,0.8445995648053658,0.8363455250920748,0.8867485972812331,0.09696671982556915,0.05388638266572854,0.04202569656423383,0.062394902693422294,0.05414086298013132,0.012115166415897494,-0.008254039713290973,-0.05040307218915829
fast_switching,deep_chain_inverse,3,1196530983,0.7260343820942994,0.7626471787259619,0.8715019272764195,0.8366873330322092,0.8402402555013249,0.8454716131376385,0.8280982204849173,0.8830031264888283,0.10885474855045763,0.07404015430624733,0.07759307677536298,0.08282443441167664,0.06545104175895544,-0.012142035016407537,-0.017373392652721198,-0.05490490600391096
fast_switching,deep_chain_inverse,4,1434688402,0.7399160430809569,0.7719382410268462,0.8569405586636956,0.8303652215079613,0.8292036675049612,0.8337285793820226,0.8360257985425714,0.8752278811875454,0.0850023176368494,0.058426980481115165,0.057265426478115056,0.061790338355176444,0.06408755751572526,0.006822131037610202,0.0022972191605488135,-0.039202082644973935
