run_index,sequence,circuit,policy_a,policy_b,deltaP_a,deltaP_b,extraCost_a,extraCost_b,lambda_star_a_equals_b,valid_positive_boundary
52,amp_to_mixed_to_depolarizing,local_mix_inverse,latency_optimized,cost_aware_low,0.0587003436412774,0.0492086175198982,1.36,0.98,0.024978226635208423,True
52,amp_to_mixed_to_depolarizing,local_mix_inverse,oracle_high_cost,high_perf_online,0.0750624465323204,0.0719489319759389,1.9966666666666664,1.356666666666667,0.004864866494346089,True
52,amp_to_mixed_to_depolarizing,local_mix_inverse,oracle_high_cost,cost_aware_low,0.0750624465323204,0.0492086175198982,1.9966666666666664,0.98,0.025429995749923485,True
53,amp_to_mixed_to_depolarizing,local_mix_inverse,high_perf_online,cost_aware_low,0.0665596433950925,0.0513341828150407,1.3633333333333335,0.98,0.03971859281752642,True
53,amp_to_mixed_to_depolarizing,local_mix_inverse,high_perf_online,cost_aware_balanced,0.0665596433950925,0.0521631488616595,1.3633333333333335,1.36,4.3189483600298,True
53,amp_to_mixed_to_depolarizing,local_mix_inverse,high_perf_online,latency_optimized,0.0665596433950925,0.0575751914061168,1.3633333333333335,1.36,2.695335596692649,True
53,amp_to_mixed_to_depolarizing,local_mix_inverse,latency_optimized,cost_aware_low,0.0575751914061168,0.0513341828150407,1.36,0.98,0.016423706818621302,True
53,amp_to_mixed_to_depolarizing,local_mix_inverse,oracle_high_cost,high_perf_online,0.074762527328439,0.0665596433950925,1.9966666666666664,1.3633333333333335,0.012951922000020785,True
53,amp_to_mixed_to_depolarizing,local_mix_inverse,oracle_high_cost,cost_aware_low,0.074762527328439,0.0513341828150407,1.9966666666666664,0.98,0.02304427329186718,True
54,amp_to_mixed_to_depolarizing,local_mix_inverse,high_perf_online,cost_aware_low,0.0734412163290012,0.052095532365859,1.356666666666667,0.98,0.05666995742427129,True
54,amp_to_mixed_to_depolarizing,local_mix_inverse,high_perf_online,cost_aware_balanced,0.0734412163290012,0.0589443963829451,1.356666666666667,1.36,-4.34904598381702,False
54,amp_to_mixed_to_depolarizing,local_mix_inverse,high_perf_online,latency_optimized,0.0734412163290012,0.0572711053020585,1.356666666666667,1.36,-4.851033308083023,False
54,amp_to_mixed_to_depolarizing,local_mix_inverse,latency_optimized,cost_aware_low,0.0572711053020585,0.052095532365859,1.36,0.98,0.013619928779472355,True
54,amp_to_mixed_to_depolarizing,local_mix_inverse,oracle_high_cost,high_perf_online,0.0751288491943309,0.0734412163290012,1.9966666666666664,1.356666666666667,0.0026369263520776448,True
54,amp_to_mixed_to_depolarizing,local_mix_inverse,oracle_high_cost,cost_aware_low,0.0751288491943309,0.052095532365859,1.9966666666666664,0.98,0.0226557214706281,True
55,amp_to_mixed_to_depolarizing,local_mix_inverse,high_perf_online,cost_aware_low,0.0756591070095324,0.0484594876739334,1.356666666666667,0.98,0.07221137876707696,True
55,amp_to_mixed_to_depolarizing,local_mix_inverse,high_perf_online,cost_aware_balanced,0.0756591070095324,0.0553360344243388,1.356666666666667,1.36,-6.096921775558347,False
55,amp_to_mixed_to_depolarizing,local_mix_inverse,high_perf_online,latency_optimized,0.0756591070095324,0.0553360396321561,1.356666666666667,1.36,-6.096920213213156,False
55,amp_to_mixed_to_depolarizing,local_mix_inverse,latency_optimized,cost_aware_low,0.0553360396321561,0.0484594876739334,1.36,0.98,0.018096189363743954,True
55,amp_to_mixed_to_depolarizing,local_mix_inverse,oracle_high_cost,high_perf_online,0.0750233678153202,0.0756591070095324,1.9966666666666664,1.356666666666667,-0.0009933424909565822,False
55,amp_to_mixed_to_depolarizing,local_mix_inverse,oracle_high_cost,cost_aware_low,0.0750233678153202,0.0484594876739334,1.9966666666666664,0.98,0.026128406696446036,True
56,depol_to_mixed_to_dephasing,balanced_entangle_inverse,high_perf_online,cost_aware_low,0.0781154613343989,0.0700845393718688,1.2944444444444447,0.98,0.025540034509812994,True
56,depol_to_mixed_to_dephasing,balanced_entangle_inverse,high_perf_online,cost_aware_balanced,0.0781154613343989,0.0808822761555201,1.2944444444444447,1.36,0.04220564981371342,True
56,depol_to_mixed_to_dephasing,balanced_entangle_inverse,high_perf_online,latency_optimized,0.0781154613343989,0.0810228290173284,1.2944444444444447,1.36,0.044349676519263664,True
56,depol_to_mixed_to_dephasing,balanced_entangle_inverse,latency_optimized,cost_aware_low,0.0810228290173284,0.0700845393718688,1.36,0.98,0.028784972751209444,True
56,depol_to_mixed_to_dephasing,balanced_entangle_inverse,oracle_high_cost,high_perf_online,0.0958869289909709,0.0781154613343989,1.88,1.2944444444444447,0.030349755011223556,True
56,depol_to_mixed_to_dephasing,balanced_entangle_inverse,oracle_high_cost,cost_aware_low,0.0958869289909709,0.0700845393718688,1.88,0.98,0.028669321799002334,True
57,depol_to_mixed_to_dephasing,balanced_entangle_inverse,high_perf_online,cost_aware_low,0.0877143157809278,0.066212732635973,1.248888888888889,0.98,0.07996456541512109,True
57,depol_to_mixed_to_dephasing,balanced_entangle_inverse,high_perf_online,cost_aware_balanced,0.0877143157809278,0.070170695149623,1.248888888888889,1.36,-0.15789258568174308,False
57,depol_to_mixed_to_dephasing,balanced_entangle_inverse,high_perf_online,latency_optimized,0.0877143157809278,0.0715041877715311,1.248888888888889,1.36,-0.1458911520845702,False
57,depol_to_mixed_to_dephasing,balanced_entangle_inverse,latency_optimized,cost_aware_low,0.0715041877715311,0.066212732635973,1.36,0.98,0.013924881935679189,True
57,depol_to_mixed_to_dephasing,balanced_entangle_inverse,oracle_high_cost,high_perf_online,0.0907270858169967,0.0877143157809278,1.88,1.248888888888889,0.0047737553388415834,True
57,depol_to_mixed_to_dephasing,balanced_entangle_inverse,oracle_high_cost,cost_aware_low,0.0907270858169967,0.066212732635973,1.88,0.98,0.027238170201137446,True
58,depol_to_mixed_to_dephasing,balanced_entangle_inverse,high_perf_online,cost_aware_low,0.0947158246581666,0.0709985109644446,1.237777777777778,0.98,0.0920068203635766,True
58,depol_to_mixed_to_dephasing,balanced_entangle_inverse,high_perf_online,cost_aware_balanced,0.0947158246581666,0.0810543045429011,1.237777777777778,1.36,-0.11177607367035419,False
58,depol_to_mixed_to_dephasing,balanced_entangle_inverse,high_perf_online,latency_optimized,0.0947158246581666,0.0843749475501148,1.237777777777778,1.36,-0.08460717633860569,False
58,depol_to_mixed_to_dephasing,balanced_entangle_inverse,latency_optimized,cost_aware_low,0.0843749475501148,0.0709985109644446,1.36,0.98,0.03520114890965844,True
58,depol_to_mixed_to_dephasing,balanced_entangle_inverse,oracle_high_cost,high_perf_online,0.1031467758472571,0.0947158246581666,1.88,1.237777777777778,0.013127778668134004,True
58,depol_to_mixed_to_dephasing,balanced_entangle_inverse,oracle_high_cost,cost_aware_low,0.1031467758472571,0.0709985109644446,1.88,0.98,0.035720294314236116,True
59,depol_to_mixed_to_dephasing,balanced_entangle_inverse,high_perf_online,cost_aware_low,0.0733308054921249,0.0544893401839938,1.228888888888889,0.98,0.07570231597016958,True
59,depol_to_mixed_to_dephasing,balanced_entangle_inverse,high_perf_online,cost_aware_balanced,0.0733308054921249,0.0597897558467082,1.228888888888889,1.36,-0.10327919221080528,False
59,depol_to_mixed_to_dephasing,balanced_entangle_inverse,high_perf_online,latency_optimized,0.0733308054921249,0.06052174120141,1.228888888888889,1.36,-0.0976962530647746,False
59,depol_to_mixed_to_dephasing,balanced_entangle_inverse,latency_optimized,cost_aware_low,0.06052174120141,0.0544893401839938,1.36,0.98,0.01587473951951631,True
59,depol_to_mixed_to_dephasing,balanced_entangle_inverse,oracle_high_cost,high_perf_online,0.0751773972097946,0.0733308054921249,1.88,1.228888888888889,0.0028360623650217393,True
59,depol_to_mixed_to_dephasing,balanced_entangle_inverse,oracle_high_cost,cost_aware_low,0.0751773972097946,0.0544893401839938,1.88,0.98,0.02298673002866757,True
60,depol_to_mixed_to_dephasing,balanced_entangle_inverse,high_perf_online,cost_aware_low,0.0630506240623842,0.0525875648165289,1.2688888888888887,0.98,0.036218282004883716,True
60,depol_to_mixed_to_dephasing,balanced_entangle_inverse,high_perf_online,cost_aware_balanced,0.0630506240623842,0.0560841686271506,1.2688888888888887,1.36,-0.07646109624036852,False
60,depol_to_mixed_to_dephasing,balanced_entangle_inverse,high_perf_online,latency_optimized,0.0630506240623842,0.056581050209172,1.2688888888888887,1.36,-0.07100751790110925,False
60,depol_to_mixed_to_dephasing,balanced_entangle_inverse,latency_optimized,cost_aware_low,0.056581050209172,0.0525875648165289,1.36,0.98,0.010509172085902883,True
60,depol_to_mixed_to_dephasing,balanced_entangle_inverse,oracle_high_cost,high_perf_online,0.081698446498224,0.0630506240623842,1.88,1.2688888888888887,0.03051461853137422,True
60,depol_to_mixed_to_dephasing,balanced_entangle_inverse,oracle_high_cost,cost_aware_low,0.081698446498224,0.0525875648165289,1.88,0.98,0.03234542409077233,True
61,depol_to_mixed_to_dephasing,balanced_entangle_inverse,high_perf_online,cost_aware_low,0.0692985775815151,0.0611192713884916,1.265555555555555,0.98,0.028643484722650422,True
61,depol_to_mixed_to_dephasing,balanced_entangle_inverse,high_perf_online,cost_aware_balanced,0.0692985775815151,0.0637053419180398,1.265555555555555,1.36,-0.059222495260326406,False
61,depol_to_mixed_to_dephasing,balanced_entangle_inverse,high_perf_online,latency_optimized,0.0692985775815151,0.0681406587055639,1.265555555555555,1.36,-0.012260317510071398,False
61,depol_to_mixed_to_dephasing,balanced_entangle_inverse,latency_optimized,cost_aware_low,0.0681406587055639,0.0611192713884916,1.36,0.98,0.018477335044927108,True
61,depol_to_mixed_to_dephasing,balanced_entangle_inverse,oracle_high_cost,high_perf_online,0.0831009437703621,0.0692985775815151,1.88,1.265555555555555,0.02246316377931699,True
61,depol_to_mixed_to_dephasing,balanced_entangle_inverse,oracle_high_cost,cost_aware_low,0.0831009437703621,0.0611192713884916,1.88,0.98,0.02442408042430056,True
62,depol_to_mixed_to_dephasing,balanced_entangle_inverse,high_perf_online,cost_aware_low,0.0959083040770903,0.0744054301411543,1.251111111111111,0.98,0.0793138792718951,True
62,depol_to_mixed_to_dephasing,balanced_entangle_inverse,high_perf_online,cost_aware_balanced,0.0959083040770903,0.0781396036036566,1.251111111111111,1.36,-0.16318194312337056,False
62,depol_to_mixed_to_dephasing,balanced_entangle_inverse,high_perf_online,latency_optimized,0.0959083040770903,0.0845357746601734,1.251111111111111,1.36,-0.10444159668597149,False
62,depol_to_mixed_to_dephasing,balanced_entangle_inverse,latency_optimized,cost_aware_low,0.0845357746601734,0.0744054301411543,1.36,0.98,0.026658801365839705,True
62,depol_to_mixed_to_dephasing,balanced_entangle_inverse,oracle_high_cost,high_perf_online,0.1038036410266636,0.0959083040770903,1.88,1.251111111111111,0.012554422711335634,True
62,depol_to_mixed_to_dephasing,balanced_entangle_inverse,oracle_high_cost,cost_aware_low,0.1038036410266636,0.0744054301411543,1.88,0.98,0.032664678761677,True
63,depol_to_mixed_to_dephasing,ghz_long_idle_inverse,high_perf_online,cost_aware_low,0.1116174769380116,0.092914950069557,1.3133333333333337,0.98,0.05610758060536377,True
63,depol_to_mixed_to_dephasing,ghz_long_idle_inverse,high_perf_online,cost_aware_balanced,0.1116174769380116,0.0974015773843587,1.3133333333333337,1.36,-0.3046264190068496,False
63,depol_to_mixed_to_dephasing,ghz_long_idle_inverse,high_perf_online,latency_optimized,0.1116174769380116,0.1034446323965044,1.3133333333333337,1.36,-0.17513238303229836,False
63,depol_to_mixed_to_dephasing,ghz_long_idle_inverse,latency_optimized,cost_aware_low,0.1034446323965044,0.092914950069557,1.36,0.98,0.02770969033407209,True
63,depol_to_mixed_to_dephasing,ghz_long_idle_inverse,oracle_high_cost,high_perf_online,0.1319118139506119,0.1116174769380116,1.88,1.3133333333333337,0.0358135359045888,True
63,depol_to_mixed_to_dephasing,ghz_long_idle_inverse,oracle_high_cost,cost_aware_low,0.1319118139506119,0.092914950069557,1.88,0.98,0.04332984875672769,True
64,depol_to_mixed_to_dephasing,ghz_long_idle_inverse,high_perf_online,cost_aware_low,0.0980168193520321,0.0799973075525337,1.3255555555555556,0.98,0.052146497168966424,True
64,depol_to_mixed_to_dephasing,ghz_long_idle_inverse,high_perf_online,cost_aware_balanced,0.0980168193520321,0.0932286721691639,1.3255555555555556,1.36,-0.13901072466391523,False
64,depol_to_mixed_to_dephasing,ghz_long_idle_inverse,high_perf_online,latency_optimized,0.0980168193520321,0.0983684341247689,1.3255555555555556,1.36,0.0102081708213907,True
64,depol_to_mixed_to_dephasing,ghz_long_idle_inverse,latency_optimized,cost_aware_low,0.0983684341247689,0.0799973075525337,1.36,0.98,0.0483450699269347,True
64,depol_to_mixed_to_dephasing,ghz_long_idle_inverse,oracle_high_cost,high_perf_online,0.1212787082396913,0.0980168193520321,1.88,1.3255555555555556,0.041955310619024605,True
64,depol_to_mixed_to_dephasing,ghz_long_idle_inverse,oracle_high_cost,cost_aware_low,0.1212787082396913,0.0799973075525337,1.88,0.98,0.045868222985730664,True
65,depol_to_mixed_to_dephasing,ghz_long_idle_inverse,high_perf_online,cost_aware_low,0.0891601529490915,0.0628895751104637,1.2400000000000002,0.98,0.10104068399472226,True
65,depol_to_mixed_to_dephasing,ghz_long_idle_inverse,high_perf_online,cost_aware_balanced,0.0891601529490915,0.0693197373839542,1.2400000000000002,1.36,-0.16533679637614443,False
65,depol_to_mixed_to_dephasing,ghz_long_idle_inverse,high_perf_online,latency_optimized,0.0891601529490915,0.0688677808525043,1.2400000000000002,1.36,-0.1691031008048935,False
65,depol_to_mixed_to_dephasing,ghz_long_idle_inverse,latency_optimized,cost_aware_low,0.0688677808525043,0.0628895751104637,1.36,0.98,0.015732120373791073,True
65,depol_to_mixed_to_dephasing,ghz_long_idle_inverse,oracle_high_cost,high_perf_online,0.0898362197831075,0.0891601529490915,1.88,1.2400000000000002,0.0010563544281499975,True
65,depol_to_mixed_to_dephasing,ghz_long_idle_inverse,oracle_high_cost,cost_aware_low,0.0898362197831075,0.0628895751104637,1.88,0.98,0.029940716302937567,True
66,depol_to_mixed_to_dephasing,ghz_long_idle_inverse,high_perf_online,cost_aware_low,0.1018201376630189,0.0844401518198864,1.3277777777777775,0.98,0.04997440018792095,True
66,depol_to_mixed_to_dephasing,ghz_long_idle_inverse,high_perf_online,cost_aware_balanced,0.1018201376630189,0.0871304071291761,1.3277777777777775,1.36,-0.45588818898132305,False
66,depol_to_mixed_to_dephasing,ghz_long_idle_inverse,high_perf_online,latency_optimized,0.1018201376630189,0.094996999409755,1.3277777777777775,1.36,-0.21175256648060098,False
66,depol_to_mixed_to_dephasing,ghz_long_idle_inverse,latency_optimized,cost_aware_low,0.094996999409755,0.0844401518198864,1.36,0.98,0.027781177868075272,True
66,depol_to_mixed_to_dephasing,ghz_long_idle_inverse,oracle_high_cost,high_perf_online,0.1184800964231976,0.1018201376630189,1.88,1.3277777777777775,0.030168939404750152,True
66,depol_to_mixed_to_dephasing,ghz_long_idle_inverse,oracle_high_cost,cost_aware_low,0.1184800964231976,0.0844401518198864,1.88,0.98,0.03782216067034578,True
67,depol_to_mixed_to_dephasing,ghz_long_idle_inverse,high_perf_online,cost_aware_low,0.1028648622670178,0.0814659509169605,1.39,0.98,0.05219246670745683,True
67,depol_to_mixed_to_dephasing,ghz_long_idle_inverse,high_perf_online,cost_aware_balanced,0.1028648622670178,0.0870868428151913,1.39,1.36,0.5259339817275533,True
67,depol_to_mixed_to_dephasing,ghz_long_idle_inverse,high_perf_online,latency_optimized,0.1028648622670178,0.0907829486168124,1.39,1.36,0.4027304550068494,True
67,depol_to_mixed_to_dephasing,ghz_long_idle_inverse,latency_optimized,cost_aware_low,0.0907829486168124,0.0814659509169605,1.36,0.98,0.024518414999610234,True
67,depol_to_mixed_to_dephasing,ghz_long_idle_inverse,oracle_high_cost,high_perf_online,0.1173796043133039,0.1028648622670178,1.88,1.39,0.029621922543441016,True
67,depol_to_mixed_to_dephasing,ghz_long_idle_inverse,oracle_high_cost,cost_aware_low,0.1173796043133039,0.0814659509169605,1.88,0.98,0.03990405932927044,True
68,depol_to_mixed_to_dephasing,ghz_long_idle_inverse,high_perf_online,cost_aware_low,0.1055064534773284,0.0812045525491765,1.217777777777778,0.98,0.10220425623989104,True
68,depol_to_mixed_to_dephasing,ghz_long_idle_inverse,high_perf_online,cost_aware_balanced,0.1055064534773284,0.0905541671595689,1.217777777777778,1.36,-0.1051332631717466,False
68,depol_to_mixed_to_dephasing,ghz_long_idle_inverse,high_perf_online,latency_optimized,0.1055064534773284,0.0936877101034665,1.217777777777778,1.36,-0.08310053934746654,False
68,depol_to_mixed_to_dephasing,ghz_long_idle_inverse,latency_optimized,cost_aware_low,0.0936877101034665,0.0812045525491765,1.36,0.98,0.03285041461655265,True
68,depol_to_mixed_to_dephasing,ghz_long_idle_inverse,oracle_high_cost,high_perf_online,0.1181077067736786,0.1055064534773284,1.88,1.217777777777778,0.019028738199186556,True
68,depol_to_mixed_to_dephasing,ghz_long_idle_inverse,oracle_high_cost,cost_aware_low,0.1181077067736786,0.0812045525491765,1.88,0.98,0.04100350469389123,True
69,depol_to_mixed_to_dephasing,ghz_long_idle_inverse,high_perf_online,cost_aware_low,0.083171469778156,0.0661542913140672,1.308888888888889,0.98,0.05174142100567535,True
69,depol_to_mixed_to_dephasing,ghz_long_idle_inverse,high_perf_online,cost_aware_balanced,0.083171469778156,0.0774296567490763,1.308888888888889,1.36,-0.11233982013416796,False
69,depol_to_mixed_to_dephasing,ghz_long_idle_inverse,high_perf_online,latency_optimized,0.083171469778156,0.078017747955283,1.308888888888889,1.36,-0.10083368783881942,False
69,depol_to_mixed_to_dephasing,ghz_long_idle_inverse,latency_optimized,cost_aware_low,0.078017747955283,0.0661542913140672,1.36,0.98,0.03121962274004156,True
69,depol_to_mixed_to_dephasing,ghz_long_idle_inverse,oracle_high_cost,high_perf_online,0.0993361486505258,0.083171469778156,1.88,1.308888888888889,0.02830391242243741,True
69,depol_to_mixed_to_dephasing,ghz_long_idle_inverse,oracle_high_cost,cost_aware_low,0.0993361486505258,0.0661542913140672,1.88,0.98,0.03686873037384288,True
70,depol_to_mixed_to_dephasing,deep_chain_inverse,high_perf_online,cost_aware_low,0.076353650877427,0.053048232045184,1.2400000000000002,0.98,0.08963622627785761,True
70,depol_to_mixed_to_dephasing,deep_chain_inverse,high_perf_online,cost_aware_balanced,0.076353650877427,0.0600674331012943,1.2400000000000002,1.36,-0.13571848146777263,False
70,depol_to_mixed_to_dephasing,deep_chain_inverse,high_perf_online,latency_optimized,0.076353650877427,0.0601183198567216,1.2400000000000002,1.36,-0.13529442517254514,False
70,depol_to_mixed_to_dephasing,deep_chain_inverse,latency_optimized,cost_aware_low,0.0601183198567216,0.053048232045184,1.36,0.98,0.018605494240888407,True
70,depol_to_mixed_to_dephasing,deep_chain_inverse,oracle_high_cost,high_perf_online,0.0769496883558292,0.076353650877427,1.88,1.2400000000000002,0.0009313085600034386,True
70,depol_to_mixed_to_dephasing,deep_chain_inverse,oracle_high_cost,cost_aware_low,0.0769496883558292,0.053048232045184,1.88,0.98,0.026557173678494667,True
71,depol_to_mixed_to_dephasing,deep_chain_inverse,high_perf_online,cost_aware_low,0.1161533394451983,0.0826268152282231,1.2400000000000002,0.98,0.12894817006528914,True
71,depol_to_mixed_to_dephasing,deep_chain_inverse,high_perf_online,cost_aware_balanced,0.1161533394451983,0.0943884965690071,1.2400000000000002,1.36,-0.18137369063492692,False
71,depol_to_mixed_to_dephasing,deep_chain_inverse,high_perf_online,latency_optimized,0.1161533394451983,0.094732341296631,1.2400000000000002,1.36,-0.17850831790472774,False
71,depol_to_mixed_to_dephasing,deep_chain_inverse,latency_optimized,cost_aware_low,0.094732341296631,0.0826268152282231,1.36,0.98,0.03185664754844182,True
71,depol_to_mixed_to_dephasing,deep_chain_inverse,oracle_high_cost,high_perf_online,0.1201589055892028,0.1161533394451983,1.88,1.2400000000000002,0.006258697100007021,True
71,depol_to_mixed_to_dephasing,deep_chain_inverse,oracle_high_cost,cost_aware_low,0.1201589055892028,0.0826268152282231,1.88,0.98,0.04170232262331078,True
72,depol_to_mixed_to_dephasing,deep_chain_inverse,high_perf_online,cost_aware_low,0.0967280101650616,0.0752695551886155,1.308888888888889,0.98,0.06524530229324828,True
72,depol_to_mixed_to_dephasing,deep_chain_inverse,high_perf_online,cost_aware_balanced,0.0967280101650616,0.0866682163359496,1.308888888888889,1.36,-0.19682205317827853,False
72,depol_to_mixed_to_dephasing,deep_chain_inverse,high_perf_online,latency_optimized,0.0967280101650616,0.0874574401020408,1.308888888888889,1.36,-0.18138071862432006,False
72,depol_to_mixed_to_dephasing,deep_chain_inverse,latency_optimized,cost_aware_low,0.0874574401020408,0.0752695551886155,1.36,0.98,0.03207338135111921,True
72,depol_to_mixed_to_dephasing,deep_chain_inverse,oracle_high_cost,high_perf_online,0.1088427926479829,0.0967280101650616,1.88,1.308888888888889,0.02121265415297503,True
72,depol_to_mixed_to_dephasing,deep_chain_inverse,oracle_high_cost,cost_aware_low,0.1088427926479829,0.0752695551886155,1.88,0.98,0.03730359717707489,True
73,depol_to_mixed_to_dephasing,deep_chain_inverse,high_perf_online,cost_aware_low,0.1039952768950389,0.0918224098813802,1.3444444444444448,0.98,0.03340115948869763,True
73,depol_to_mixed_to_dephasing,deep_chain_inverse,high_perf_online,cost_aware_balanced,0.1039952768950389,0.1003802783963243,1.3444444444444448,1.36,-0.2323927606316567,False
73,depol_to_mixed_to_dephasing,deep_chain_inverse,high_perf_online,latency_optimized,0.1039952768950389,0.0998091264952341,1.3444444444444448,1.36,-0.269109668558884,False
73,depol_to_mixed_to_dephasing,deep_chain_inverse,latency_optimized,cost_aware_low,0.0998091264952341,0.0918224098813802,1.36,0.98,0.021017675299615526,True
73,depol_to_mixed_to_dephasing,deep_chain_inverse,oracle_high_cost,high_perf_online,0.1238935938562278,0.1039952768950389,1.88,1.3444444444444448,0.03715453374495854,True
73,depol_to_mixed_to_dephasing,deep_chain_inverse,oracle_high_cost,cost_aware_low,0.1238935938562278,0.0918224098813802,1.88,0.98,0.035634648860941774,True
74,depol_to_mixed_to_dephasing,deep_chain_inverse,high_perf_online,cost_aware_low,0.0774740561906145,0.0526343675177656,1.2400000000000002,0.98,0.09553726412634181,True
74,depol_to_mixed_to_dephasing,deep_chain_inverse,high_perf_online,cost_aware_balanced,0.0774740561906145,0.0611882404071407,1.2400000000000002,1.36,-0.13571513152894843,False
74,depol_to_mixed_to_dephasing,deep_chain_inverse,high_perf_online,latency_optimized,0.0774740561906145,0.0645921267671771,1.2400000000000002,1.36,-0.10734941186197841,False
74,depol_to_mixed_to_dephasing,deep_chain_inverse,latency_optimized,cost_aware_low,0.0645921267671771,0.0526343675177656,1.36,0.98,0.0314677874984513,True
74,depol_to_mixed_to_dephasing,deep_chain_inverse,oracle_high_cost,high_perf_online,0.084665363834848,0.0774740561906145,1.88,1.2400000000000002,0.011236418194114861,True
74,depol_to_mixed_to_dephasing,deep_chain_inverse,oracle_high_cost,cost_aware_low,0.084665363834848,0.0526343675177656,1.88,0.98,0.03558999590786934,True
75,depol_to_mixed_to_dephasing,deep_chain_inverse,high_perf_online,cost_aware_low,0.112031427716447,0.0881001642039184,1.2766666666666666,0.98,0.08066718037930988,True
75,depol_to_mixed_to_dephasing,deep_chain_inverse,high_perf_online,cost_aware_balanced,0.112031427716447,0.0934706471984199,1.2766666666666666,1.36,-0.2227293662163249,False
75,depol_to_mixed_to_dephasing,deep_chain_inverse,high_perf_online,latency_optimized,0.112031427716447,0.0979853858868118,1.2766666666666666,1.36,-0.16855250195562213,False
75,depol_to_mixed_to_dephasing,deep_chain_inverse,latency_optimized,cost_aware_low,0.0979853858868118,0.0881001642039184,1.36,0.98,0.026013741270772082,True
75,depol_to_mixed_to_dephasing,deep_chain_inverse,oracle_high_cost,high_perf_online,0.1196494436282444,0.112031427716447,1.88,1.2766666666666666,0.012626545710161427,True
75,depol_to_mixed_to_dephasing,deep_chain_inverse,oracle_high_cost,cost_aware_low,0.1196494436282444,0.0881001642039184,1.88,0.98,0.03505475491591777,True
76,depol_to_mixed_to_dephasing,deep_chain_inverse,high_perf_online,cost_aware_low,0.1217217912991915,0.092631962660703,1.2688888888888892,0.98,0.10069556067169085,True
76,depol_to_mixed_to_dephasing,deep_chain_inverse,high_perf_online,cost_aware_balanced,0.1217217912991915,0.1049186317685374,1.2688888888888892,1.36,-0.18442492167791127,False
76,depol_to_mixed_to_dephasing,deep_chain_inverse,high_perf_online,latency_optimized,0.1217217912991915,0.1064792349764647,1.2688888888888892,1.36,-0.1672963498835871,False
76,depol_to_mixed_to_dephasing,deep_chain_inverse,latency_optimized,cost_aware_low,0.1064792349764647,0.092631962660703,1.36,0.98,0.03644019030463605,True
76,depol_to_mixed_to_dephasing,deep_chain_inverse,oracle_high_cost,high_perf_online,0.132264843005733,0.1217217912991915,1.88,1.2688888888888892,0.017252266428886085,True
76,depol_to_mixed_to_dephasing,deep_chain_inverse,oracle_high_cost,cost_aware_low,0.132264843005733,0.092631962660703,1.88,0.98,0.04403653371669999,True
77,depol_to_mixed_to_dephasing,local_mix_inverse,high_perf_online,cost_aware_low,0.0664973893340349,0.0538252947035785,1.26,0.98,0.04525748082305858,True
77,depol_to_mixed_to_dephasing,local_mix_inverse,high_perf_online,cost_aware_balanced,0.0664973893340349,0.0596997950701831,1.26,1.36,-0.06797594263851793,False
77,depol_to_mixed_to_dephasing,local_mix_inverse,high_perf_online,latency_optimized,0.0664973893340349,0.063002015991282,1.26,1.36,-0.03495373342752903,False
77,depol_to_mixed_to_dephasing,local_mix_inverse,latency_optimized,cost_aware_low,0.063002015991282,0.0538252947035785,1.36,0.98,0.02414926654658815,True
77,depol_to_mixed_to_dephasing,local_mix_inverse,oracle_high_cost,high_perf_online,0.0734620263876729,0.0664973893340349,1.88,1.26,0.01123328557038386,True
77,depol_to_mixed_to_dephasing,local_mix_inverse,oracle_high_cost,cost_aware_low,0.0734620263876729,0.0538252947035785,1.88,0.98,0.021818590760104888,True
78,depol_to_mixed_to_dephasing,local_mix_inverse,high_perf_online,cost_aware_low,0.0555981255663103,0.0379089661133008,1.28,0.98,0.058963864843364994,True
78,depol_to_mixed_to_dephasing,local_mix_inverse,high_perf_online,cost_aware_balanced,0.0555981255663103,0.0451452686941515,1.28,1.36,-0.1306607109019849,False
78,depol_to_mixed_to_dephasing,local_mix_inverse,high_perf_online,latency_optimized,0.0555981255663103,0.045217790238667,1.28,1.36,-0.12975419159554122,False
78,depol_to_mixed_to_dephasing,local_mix_inverse,latency_optimized,cost_aware_low,0.045217790238667,0.0379089661133008,1.36,0.98,0.019233747698332086,True
78,depol_to_mixed_to_dephasing,local_mix_inverse,oracle_high_cost,high_perf_online,0.0628323456203124,0.0555981255663103,1.88,1.28,0.012057033423336826,True
78,depol_to_mixed_to_dephasing,local_mix_inverse,oracle_high_cost,cost_aware_low,0.0628323456203124,0.0379089661133008,1.88,0.98,0.027692643896679553,True
79,depol_to_mixed_to_dephasing,local_mix_inverse,high_perf_online,cost_aware_low,0.0569524866541227,0.0414292642368757,1.276666666666667,0.98,0.052325468822180816,True
79,depol_to_mixed_to_dephasing,local_mix_inverse,high_perf_online,cost_aware_balanced,0.0569524866541227,0.0502200360856072,1.276666666666667,1.36,-0.08078940682218629,False
79,depol_to_mixed_to_dephasing,local_mix_inverse,high_perf_online,latency_optimized,0.0569524866541227,0.0494034617157903,1.276666666666667,1.36,-0.09058829925998911,False
79,depol_to_mixed_to_dephasing,local_mix_inverse,latency_optimized,cost_aware_low,0.0494034617157903,0.0414292642368757,1.36,0.98,0.02098473020766999,True
79,depol_to_mixed_to_dephasing,local_mix_inverse,oracle_high_cost,high_perf_online,0.0628291167373076,0.0569524866541227,1.88,1.276666666666667,0.009740270856107573,True
