sequence,circuit,rep,env_seed,n_segments,noise_path,P_standard,accuracy_standard,controls_standard,preds_standard,P_coherence_only,accuracy_coherence_only,controls_coherence_only,preds_coherence_only,P_static_classifier,accuracy_static_classifier,controls_static_classifier,preds_static_classifier,P_online_classifier,accuracy_online_classifier,controls_online_classifier,preds_online_classifier,P_oracle,accuracy_oracle,controls_oracle,preds_oracle,delta_online_minus_standard,delta_online_minus_static,delta_online_minus_coherence,delta_online_minus_oracle
seq_amp_to_mixed_to_depol,ghz_long_idle_inverse,17,796748716,3,amplitude_damping->mixed->depolarizing,0.42242095214167374,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.4218593187004444,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.4218593187004444,0.0,coherence->coherence->coherence,dephasing->dephasing->dephasing,0.4655929534634443,1.0,relaxation->mixed->depolarizing,amplitude_damping->mixed->depolarizing,0.4655929534634443,1.0,relaxation->mixed->depolarizing,amplitude_damping->mixed->depolarizing,0.04317200132177057,0.04373363476299991,0.04373363476299991,0.0
seq_amp_to_mixed_to_depol,ghz_long_idle_inverse,18,1494171692,3,amplitude_damping->mixed->depolarizing,0.4403427508015915,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.4389427636936214,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.4687727244983733,0.3333333333333333,relaxation->relaxation->relaxation,amplitude_damping->amplitude_damping->amplitude_damping,0.48571967694398344,1.0,relaxation->mixed->depolarizing,amplitude_damping->mixed->depolarizing,0.48571967694398344,1.0,relaxation->mixed->depolarizing,amplitude_damping->mixed->depolarizing,0.045376926142391916,0.01694695244561012,0.04677691325036204,0.0
seq_amp_to_mixed_to_depol,ghz_long_idle_inverse,19,56551206,3,amplitude_damping->mixed->depolarizing,0.4999984963103574,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.5007963516038414,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.5037998735557416,0.3333333333333333,relaxation->relaxation->relaxation,amplitude_damping->amplitude_damping->amplitude_damping,0.5078826652132196,0.0,mixed->depolarizing->mixed,mixed->depolarizing->mixed,0.5238170574335412,1.0,relaxation->mixed->depolarizing,amplitude_damping->mixed->depolarizing,0.007884168902862143,0.0040827916574779355,0.00708631360937817,-0.01593439222032167
seq_amp_to_mixed_to_depol,ghz_long_idle_inverse,20,1368364960,3,amplitude_damping->mixed->depolarizing,0.4670392704987251,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.47055758165957945,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.47613476250206077,0.3333333333333333,relaxation->relaxation->relaxation,amplitude_damping->amplitude_damping->amplitude_damping,0.49608411975326033,1.0,relaxation->mixed->depolarizing,amplitude_damping->mixed->depolarizing,0.49608411975326033,1.0,relaxation->mixed->depolarizing,amplitude_damping->mixed->depolarizing,0.02904484925453521,0.019949357251199562,0.025526538093680884,0.0
seq_amp_to_mixed_to_depol,ghz_long_idle_inverse,21,607114385,3,amplitude_damping->mixed->depolarizing,0.46902154616002245,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.4685082203949767,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.48548899964025505,0.3333333333333333,relaxation->relaxation->relaxation,amplitude_damping->amplitude_damping->amplitude_damping,0.4914602096833299,0.3333333333333333,relaxation->coherence->mixed,amplitude_damping->dephasing->mixed,0.5029355511440018,1.0,relaxation->mixed->depolarizing,amplitude_damping->mixed->depolarizing,0.022438663523307423,0.005971210043074826,0.02295198928835318,-0.011475341460671917
seq_amp_to_mixed_to_depol,ghz_long_idle_inverse,22,622775539,3,amplitude_damping->mixed->depolarizing,0.5572127089885451,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.5642129864064437,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.5585629258674062,0.3333333333333333,relaxation->relaxation->relaxation,amplitude_damping->amplitude_damping->amplitude_damping,0.5775899848383548,1.0,relaxation->mixed->depolarizing,amplitude_damping->mixed->depolarizing,0.5775899848383548,1.0,relaxation->mixed->depolarizing,amplitude_damping->mixed->depolarizing,0.02037727584980964,0.019027058970948585,0.013376998431911091,0.0
seq_amp_to_mixed_to_depol,ghz_long_idle_inverse,23,1630516838,3,amplitude_damping->mixed->depolarizing,0.46765494354060955,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.4672898773745713,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.49917545723359474,0.3333333333333333,relaxation->relaxation->relaxation,amplitude_damping->amplitude_damping->amplitude_damping,0.5008275917944719,0.6666666666666666,mixed->mixed->depolarizing,mixed->mixed->depolarizing,0.5119012874076635,1.0,relaxation->mixed->depolarizing,amplitude_damping->mixed->depolarizing,0.03317264825386235,0.0016521345608771498,0.03353771441990061,-0.011073695613191603
seq_amp_to_mixed_to_depol,deep_chain_inverse,0,1943833062,3,amplitude_damping->mixed->depolarizing,0.4030604815422134,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.4041014079093988,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.4172834263602373,0.3333333333333333,relaxation->relaxation->relaxation,amplitude_damping->amplitude_damping->amplitude_damping,0.43879693295524674,1.0,relaxation->mixed->depolarizing,amplitude_damping->mixed->depolarizing,0.43879693295524674,1.0,relaxation->mixed->depolarizing,amplitude_damping->mixed->depolarizing,0.03573645141303333,0.021513506595009446,0.03469552504584794,0.0
seq_amp_to_mixed_to_depol,deep_chain_inverse,1,1768435467,3,amplitude_damping->mixed->depolarizing,0.43197674513079176,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.42794105993215936,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.4523574298254098,0.3333333333333333,relaxation->relaxation->relaxation,amplitude_damping->amplitude_damping->amplitude_damping,0.47037013398032546,1.0,relaxation->mixed->depolarizing,amplitude_damping->mixed->depolarizing,0.47037013398032546,1.0,relaxation->mixed->depolarizing,amplitude_damping->mixed->depolarizing,0.038393388849533694,0.018012704154915682,0.04242907404816609,0.0
seq_amp_to_mixed_to_depol,deep_chain_inverse,2,1146394774,3,amplitude_damping->mixed->depolarizing,0.6152536142748111,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.6063023154646555,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.6135681236131666,0.3333333333333333,relaxation->relaxation->relaxation,amplitude_damping->amplitude_damping->amplitude_damping,0.6105226736996116,0.6666666666666666,coherence->mixed->depolarizing,dephasing->mixed->depolarizing,0.625138989873276,1.0,relaxation->mixed->depolarizing,amplitude_damping->mixed->depolarizing,-0.004730940575199516,-0.003045449913555043,0.004220358234956034,-0.014616316173664434
seq_amp_to_mixed_to_depol,deep_chain_inverse,3,9673694,3,amplitude_damping->mixed->depolarizing,0.41736123401707464,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.4147911947076973,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.43945172947068817,0.3333333333333333,relaxation->relaxation->relaxation,amplitude_damping->amplitude_damping->amplitude_damping,0.4469094592570959,0.3333333333333333,relaxation->coherence->mixed,amplitude_damping->dephasing->mixed,0.4641311728799738,1.0,relaxation->mixed->depolarizing,amplitude_damping->mixed->depolarizing,0.029548225240021264,0.007457729786407741,0.03211826454939859,-0.017221713622877888
seq_amp_to_mixed_to_depol,deep_chain_inverse,4,886882140,3,amplitude_damping->mixed->depolarizing,0.37344485878236056,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.3758897283893281,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.39293889588309266,0.3333333333333333,relaxation->relaxation->relaxation,amplitude_damping->amplitude_damping->amplitude_damping,0.4180561822753588,1.0,relaxation->mixed->depolarizing,amplitude_damping->mixed->depolarizing,0.4180561822753588,1.0,relaxation->mixed->depolarizing,amplitude_damping->mixed->depolarizing,0.044611323492998234,0.025117286392266125,0.042166453886030686,0.0
seq_amp_to_mixed_to_depol,deep_chain_inverse,5,1572343394,3,amplitude_damping->mixed->depolarizing,0.45349125795277956,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.44769031886226335,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.4852693482761427,0.3333333333333333,relaxation->relaxation->relaxation,amplitude_damping->amplitude_damping->amplitude_damping,0.5032219677156773,1.0,relaxation->mixed->depolarizing,amplitude_damping->mixed->depolarizing,0.5032219677156773,1.0,relaxation->mixed->depolarizing,amplitude_damping->mixed->depolarizing,0.04973070976289773,0.01795261943953458,0.05553164885341394,0.0
seq_amp_to_mixed_to_depol,deep_chain_inverse,6,190441666,3,amplitude_damping->mixed->depolarizing,0.5144675896780404,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.517302336497805,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.5220743120095488,0.3333333333333333,relaxation->relaxation->relaxation,amplitude_damping->amplitude_damping->amplitude_damping,0.540534722031493,1.0,relaxation->mixed->depolarizing,amplitude_damping->mixed->depolarizing,0.540534722031493,1.0,relaxation->mixed->depolarizing,amplitude_damping->mixed->depolarizing,0.026067132353452593,0.018460410021944207,0.023232385533688005,0.0
seq_amp_to_mixed_to_depol,deep_chain_inverse,7,2087976438,3,amplitude_damping->mixed->depolarizing,0.3924333468456022,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.39261918935929646,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.405002893595349,0.3333333333333333,relaxation->relaxation->relaxation,amplitude_damping->amplitude_damping->amplitude_damping,0.4294281071651223,1.0,relaxation->mixed->depolarizing,amplitude_damping->mixed->depolarizing,0.4294281071651223,1.0,relaxation->mixed->depolarizing,amplitude_damping->mixed->depolarizing,0.03699476031952009,0.024425213569773285,0.03680891780582585,0.0
seq_amp_to_mixed_to_depol,deep_chain_inverse,8,1278513980,3,amplitude_damping->mixed->depolarizing,0.5897478738824163,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.5841313978223412,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.5898196397601229,0.3333333333333333,mixed->mixed->mixed,mixed->mixed->mixed,0.600834789605715,1.0,relaxation->mixed->depolarizing,amplitude_damping->mixed->depolarizing,0.600834789605715,1.0,relaxation->mixed->depolarizing,amplitude_damping->mixed->depolarizing,0.011086915723298674,0.011015149845592154,0.016703391783373767,0.0
seq_amp_to_mixed_to_depol,deep_chain_inverse,9,1754609540,3,amplitude_damping->mixed->depolarizing,0.4632091098109487,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.4642277478182111,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.4792876725099341,0.3333333333333333,relaxation->relaxation->relaxation,amplitude_damping->amplitude_damping->amplitude_damping,0.4912184463930019,0.6666666666666666,relaxation->coherence->depolarizing,amplitude_damping->dephasing->depolarizing,0.4989761410239277,1.0,relaxation->mixed->depolarizing,amplitude_damping->mixed->depolarizing,0.02800933658205318,0.011930773883067791,0.026990698574790806,-0.007757694630925793
seq_amp_to_mixed_to_depol,deep_chain_inverse,10,1950653456,3,amplitude_damping->mixed->depolarizing,0.40376728971894743,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.4047224831158376,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.42661808350373903,0.3333333333333333,relaxation->relaxation->relaxation,amplitude_damping->amplitude_damping->amplitude_damping,0.4496002569393559,1.0,relaxation->mixed->depolarizing,amplitude_damping->mixed->depolarizing,0.4496002569393559,1.0,relaxation->mixed->depolarizing,amplitude_damping->mixed->depolarizing,0.04583296722040847,0.02298217343561687,0.04487777382351832,0.0
seq_amp_to_mixed_to_depol,deep_chain_inverse,11,831250309,3,amplitude_damping->mixed->depolarizing,0.45826709013987343,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.45334830518861774,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.4865012840515964,0.3333333333333333,relaxation->relaxation->relaxation,amplitude_damping->amplitude_damping->amplitude_damping,0.5001094364899087,1.0,relaxation->mixed->depolarizing,amplitude_damping->mixed->depolarizing,0.5001094364899087,1.0,relaxation->mixed->depolarizing,amplitude_damping->mixed->depolarizing,0.04184234635003525,0.01360815243831226,0.04676113130129095,0.0
seq_amp_to_mixed_to_depol,deep_chain_inverse,12,455549947,3,amplitude_damping->mixed->depolarizing,0.6386000268127664,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.6319001208931286,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.6326702376882984,0.3333333333333333,relaxation->relaxation->relaxation,amplitude_damping->amplitude_damping->amplitude_damping,0.6434490926837916,0.3333333333333333,relaxation->depolarizing->coherence,amplitude_damping->depolarizing->dephasing,0.6556408481522522,1.0,relaxation->mixed->depolarizing,amplitude_damping->mixed->depolarizing,0.004849065871025182,0.010778854995493137,0.011548971790662943,-0.01219175546846063
seq_amp_to_mixed_to_depol,deep_chain_inverse,13,1312562720,3,amplitude_damping->mixed->depolarizing,0.6464218082931525,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.6374396924041293,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.6446690755916241,0.3333333333333333,relaxation->relaxation->relaxation,amplitude_damping->amplitude_damping->amplitude_damping,0.6571415902886091,1.0,relaxation->mixed->depolarizing,amplitude_damping->mixed->depolarizing,0.6571415902886091,1.0,relaxation->mixed->depolarizing,amplitude_damping->mixed->depolarizing,0.010719781995456534,0.01247251469698496,0.019701897884479735,0.0
seq_amp_to_mixed_to_depol,deep_chain_inverse,14,1373021787,3,amplitude_damping->mixed->depolarizing,0.36989545034000854,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.3686102516186438,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.38885499140949875,0.3333333333333333,relaxation->relaxation->relaxation,amplitude_damping->amplitude_damping->amplitude_damping,0.4113711842737322,1.0,relaxation->mixed->depolarizing,amplitude_damping->mixed->depolarizing,0.4113711842737322,1.0,relaxation->mixed->depolarizing,amplitude_damping->mixed->depolarizing,0.04147573393372367,0.022516192864233453,0.0427609326550884,0.0
seq_amp_to_mixed_to_depol,deep_chain_inverse,15,1105062746,3,amplitude_damping->mixed->depolarizing,0.47164779231484116,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.4765794991233695,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.46499524467740394,0.3333333333333333,relaxation->relaxation->relaxation,amplitude_damping->amplitude_damping->amplitude_damping,0.4882369916816446,0.6666666666666666,coherence->mixed->depolarizing,dephasing->mixed->depolarizing,0.49343212562335365,1.0,relaxation->mixed->depolarizing,amplitude_damping->mixed->depolarizing,0.01658919936680342,0.023241747004240643,0.011657492558275084,-0.0051951339417090625
seq_amp_to_mixed_to_depol,deep_chain_inverse,16,1434326759,3,amplitude_damping->mixed->depolarizing,0.45034171102195375,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.4489021876953167,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.45179586298854574,0.3333333333333333,relaxation->relaxation->relaxation,amplitude_damping->amplitude_damping->amplitude_damping,0.4810570834915692,1.0,relaxation->mixed->depolarizing,amplitude_damping->mixed->depolarizing,0.4810570834915692,1.0,relaxation->mixed->depolarizing,amplitude_damping->mixed->depolarizing,0.030715372469615476,0.02926122050302349,0.032154895796252525,0.0
seq_amp_to_mixed_to_depol,deep_chain_inverse,17,495268811,3,amplitude_damping->mixed->depolarizing,0.4872307442995996,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.49102769530533563,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.4881325851691547,0.3333333333333333,relaxation->relaxation->relaxation,amplitude_damping->amplitude_damping->amplitude_damping,0.5171886642853626,1.0,relaxation->mixed->depolarizing,amplitude_damping->mixed->depolarizing,0.5171886642853626,1.0,relaxation->mixed->depolarizing,amplitude_damping->mixed->depolarizing,0.02995791998576297,0.02905607911620789,0.026160968980026955,0.0
seq_amp_to_mixed_to_depol,deep_chain_inverse,18,1586638836,3,amplitude_damping->mixed->depolarizing,0.49920393065130864,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.4974719638970302,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.5159279937590381,0.3333333333333333,relaxation->relaxation->relaxation,amplitude_damping->amplitude_damping->amplitude_damping,0.5255629178942145,1.0,relaxation->mixed->depolarizing,amplitude_damping->mixed->depolarizing,0.5255629178942145,1.0,relaxation->mixed->depolarizing,amplitude_damping->mixed->depolarizing,0.026358987242905862,0.009634924135176415,0.02809095399718431,0.0
seq_amp_to_mixed_to_depol,deep_chain_inverse,19,665852996,3,amplitude_damping->mixed->depolarizing,0.5285666360608667,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.5258836843588568,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.5384253025467425,0.3333333333333333,relaxation->relaxation->relaxation,amplitude_damping->amplitude_damping->amplitude_damping,0.5516051083384305,1.0,relaxation->mixed->depolarizing,amplitude_damping->mixed->depolarizing,0.5516051083384305,1.0,relaxation->mixed->depolarizing,amplitude_damping->mixed->depolarizing,0.023038472277563726,0.013179805791687982,0.025721423979573665,0.0
seq_amp_to_mixed_to_depol,deep_chain_inverse,20,1930147472,3,amplitude_damping->mixed->depolarizing,0.436483831137967,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.4336988172481786,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.45244718862710265,0.3333333333333333,relaxation->relaxation->relaxation,amplitude_damping->amplitude_damping->amplitude_damping,0.47674783465324205,1.0,relaxation->mixed->depolarizing,amplitude_damping->mixed->depolarizing,0.47674783465324205,1.0,relaxation->mixed->depolarizing,amplitude_damping->mixed->depolarizing,0.04026400351527504,0.024300646026139405,0.04304901740506345,0.0
seq_amp_to_mixed_to_depol,deep_chain_inverse,21,1934368791,3,amplitude_damping->mixed->depolarizing,0.4657181435668619,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.4618194942224692,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.48772534104900467,0.3333333333333333,relaxation->relaxation->relaxation,amplitude_damping->amplitude_damping->amplitude_damping,0.49802468530328814,0.6666666666666666,relaxation->mixed->mixed,amplitude_damping->mixed->mixed,0.5015675007981196,1.0,relaxation->mixed->depolarizing,amplitude_damping->mixed->depolarizing,0.03230654173642622,0.010299344254283471,0.03620519108081893,-0.003542815494831486
seq_amp_to_mixed_to_depol,deep_chain_inverse,22,535064352,3,amplitude_damping->mixed->depolarizing,0.4109835402761532,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.4081740532980873,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.42223632100981023,0.3333333333333333,relaxation->relaxation->relaxation,amplitude_damping->amplitude_damping->amplitude_damping,0.4458472301264763,1.0,relaxation->mixed->depolarizing,amplitude_damping->mixed->depolarizing,0.4458472301264763,1.0,relaxation->mixed->depolarizing,amplitude_damping->mixed->depolarizing,0.03486368985032312,0.02361090911666608,0.037673176828389,0.0
seq_amp_to_mixed_to_depol,deep_chain_inverse,23,1299261407,3,amplitude_damping->mixed->depolarizing,0.5412239133446111,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.5407580811136231,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.5338240146274859,0.3333333333333333,relaxation->relaxation->relaxation,amplitude_damping->amplitude_damping->amplitude_damping,0.5545958431727996,1.0,relaxation->mixed->depolarizing,amplitude_damping->mixed->depolarizing,0.5545958431727996,1.0,relaxation->mixed->depolarizing,amplitude_damping->mixed->depolarizing,0.013371929828188578,0.020771828545313786,0.013837762059176528,0.0
seq_amp_to_mixed_to_depol,local_mix_inverse,0,39904377,3,amplitude_damping->mixed->depolarizing,0.6228754198503015,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.6204366413213201,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.6330326650061776,0.3333333333333333,relaxation->relaxation->relaxation,amplitude_damping->amplitude_damping->amplitude_damping,0.6536151840652202,1.0,relaxation->mixed->depolarizing,amplitude_damping->mixed->depolarizing,0.6536151840652202,1.0,relaxation->mixed->depolarizing,amplitude_damping->mixed->depolarizing,0.030739764214918752,0.020582519059042625,0.033178542743900086,0.0
seq_amp_to_mixed_to_depol,local_mix_inverse,1,791644229,3,amplitude_damping->mixed->depolarizing,0.6172723586433954,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.6132640657041601,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.6155568279293587,0.3333333333333333,relaxation->relaxation->relaxation,amplitude_damping->amplitude_damping->amplitude_damping,0.6362831990258282,1.0,relaxation->mixed->depolarizing,amplitude_damping->mixed->depolarizing,0.6362831990258282,1.0,relaxation->mixed->depolarizing,amplitude_damping->mixed->depolarizing,0.019010840382432836,0.020726371096469465,0.02301913332166805,0.0
seq_amp_to_mixed_to_depol,local_mix_inverse,2,1566780509,3,amplitude_damping->mixed->depolarizing,0.5394783277778539,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.5393535736175356,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.5645062739179048,0.3333333333333333,relaxation->relaxation->relaxation,amplitude_damping->amplitude_damping->amplitude_damping,0.5815427285373097,1.0,relaxation->mixed->depolarizing,amplitude_damping->mixed->depolarizing,0.5815427285373097,1.0,relaxation->mixed->depolarizing,amplitude_damping->mixed->depolarizing,0.04206440075945583,0.01703645461940495,0.04218915491977415,0.0
seq_amp_to_mixed_to_depol,local_mix_inverse,3,715474262,3,amplitude_damping->mixed->depolarizing,0.5905746143541852,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.5911681196632931,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.5855126056779361,0.3333333333333333,relaxation->relaxation->relaxation,amplitude_damping->amplitude_damping->amplitude_damping,0.6096297153682813,1.0,relaxation->mixed->depolarizing,amplitude_damping->mixed->depolarizing,0.6096297153682813,1.0,relaxation->mixed->depolarizing,amplitude_damping->mixed->depolarizing,0.01905510101409602,0.024117109690345195,0.018461595704988176,0.0
seq_amp_to_mixed_to_depol,local_mix_inverse,4,1688917101,3,amplitude_damping->mixed->depolarizing,0.5410290356135553,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.5408532501011265,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.565712324006747,0.3333333333333333,relaxation->relaxation->relaxation,amplitude_damping->amplitude_damping->amplitude_damping,0.5829668209307379,1.0,relaxation->mixed->depolarizing,amplitude_damping->mixed->depolarizing,0.5829668209307379,1.0,relaxation->mixed->depolarizing,amplitude_damping->mixed->depolarizing,0.04193778531718262,0.017254496923990947,0.042113570829611424,0.0
seq_amp_to_mixed_to_depol,local_mix_inverse,5,1879366363,3,amplitude_damping->mixed->depolarizing,0.5620825087160587,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.5598826687751423,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.5847889573307068,0.3333333333333333,mixed->mixed->mixed,mixed->mixed->mixed,0.5881095253165155,0.6666666666666666,relaxation->mixed->coherence,amplitude_damping->mixed->dephasing,0.5969801905103643,1.0,relaxation->mixed->depolarizing,amplitude_damping->mixed->depolarizing,0.02602701660045681,0.003320567985808709,0.028226856541373246,-0.008870665193848826
seq_amp_to_mixed_to_depol,local_mix_inverse,6,778251642,3,amplitude_damping->mixed->depolarizing,0.6730234989303046,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.6733528946289862,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.6849314601082044,0.3333333333333333,mixed->mixed->mixed,mixed->mixed->mixed,0.6859708822337154,0.6666666666666666,relaxation->depolarizing->depolarizing,amplitude_damping->depolarizing->depolarizing,0.6942099853495913,1.0,relaxation->mixed->depolarizing,amplitude_damping->mixed->depolarizing,0.012947383303410831,0.0010394221255110025,0.012617987604729208,-0.008239103115875945
seq_amp_to_mixed_to_depol,local_mix_inverse,7,1414607059,3,amplitude_damping->mixed->depolarizing,0.6133899954162325,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.6153390785877579,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.6247551788104403,0.3333333333333333,relaxation->relaxation->relaxation,amplitude_damping->amplitude_damping->amplitude_damping,0.628586069026424,0.3333333333333333,relaxation->depolarizing->mixed,amplitude_damping->depolarizing->mixed,0.6411809691847431,1.0,relaxation->mixed->depolarizing,amplitude_damping->mixed->depolarizing,0.015196073610191485,0.0038308902159837066,0.013246990438666062,-0.0125949001583191
seq_amp_to_mixed_to_depol,local_mix_inverse,8,1821263039,3,amplitude_damping->mixed->depolarizing,0.5828373411357278,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.5815698669302987,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.588944791335432,0.3333333333333333,relaxation->relaxation->relaxation,amplitude_damping->amplitude_damping->amplitude_damping,0.6085839019295198,1.0,relaxation->mixed->depolarizing,amplitude_damping->mixed->depolarizing,0.6085839019295198,1.0,relaxation->mixed->depolarizing,amplitude_damping->mixed->depolarizing,0.025746560793792006,0.01963911059408785,0.02701403499922117,0.0
seq_amp_to_mixed_to_depol,local_mix_inverse,9,844898614,3,amplitude_damping->mixed->depolarizing,0.5676039730655876,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.5626244033333668,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.5842573750857792,0.3333333333333333,relaxation->relaxation->relaxation,amplitude_damping->amplitude_damping->amplitude_damping,0.5907712745778112,0.6666666666666666,relaxation->depolarizing->depolarizing,amplitude_damping->depolarizing->depolarizing,0.5983373593040946,1.0,relaxation->mixed->depolarizing,amplitude_damping->mixed->depolarizing,0.02316730151222357,0.00651389949203196,0.02814687124444437,-0.007566084726283395
seq_amp_to_mixed_to_depol,local_mix_inverse,10,70578379,3,amplitude_damping->mixed->depolarizing,0.5132450752273228,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.5098441805607224,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.5326249728330469,0.3333333333333333,relaxation->relaxation->relaxation,amplitude_damping->amplitude_damping->amplitude_damping,0.5487118574853838,1.0,relaxation->mixed->depolarizing,amplitude_damping->mixed->depolarizing,0.5487118574853838,1.0,relaxation->mixed->depolarizing,amplitude_damping->mixed->depolarizing,0.03546678225806099,0.016086884652336875,0.03886767692466131,0.0
