circuit,env_index,env_seed,u_opt_hidden,r_opt_hidden,P_base,T2_base,T1_base,p_gate_base,u_base,r_base,P_standard,T2_standard,T1_standard,p_gate_standard,u_standard,r_standard,P_coh_TMI,T2_coh_TMI,T1_coh_TMI,p_gate_coh_TMI,u_coh_TMI,r_coh_TMI,P_relax_TMI,T2_relax_TMI,T1_relax_TMI,p_gate_relax_TMI,u_relax_TMI,r_relax_TMI,delta_coh_minus_standard,delta_relax_minus_standard,delta_relax_minus_coh
ghz_excited_hold,3,701156008,0.6033415017360965,0.5876563962564808,0.16246828579761047,115.29626763578878,82.71302068902442,0.0014830654827971807,0.0,0.0,0.17467494113745596,150.31036168568332,82.71302068902442,0.0015673452131547052,0.45,0.0,0.1765969596118352,159.03405501958883,82.71302068902442,0.0016499787158550307,0.6332808124999999,0.0,0.3043945647945069,158.76662166598257,158.11074653343096,0.00201991248052505,0.514301300829297,0.5820000000000001,0.001922018474379228,0.12971962365705092,0.1277976051826717
ghz_excited_hold,4,904242989,0.6759258843689055,0.38812237541598565,0.12228613809570305,117.70968918557512,61.39523585203831,0.001583046895455783,0.0,0.0,0.13355743193551356,182.0456595023135,61.39523585203831,0.0017250234151420254,0.45,0.0,0.1367313015386991,212.49038265193758,61.39523585203831,0.0017869255721044484,0.5392500000000001,0.0,0.19996693690358577,227.73871225879876,85.04338327520878,0.002060274427730532,0.7026685631457034,0.38562520957117835,0.003173869603185553,0.06640950496807221,0.06323563536488666
ghz_excited_hold,5,1166483632,0.5693826530682037,0.4372391869554231,0.11293389788896299,133.58143746877687,56.304630135925166,0.0011445560684058475,0.0,0.0,0.12514514858805348,264.6801632916627,56.304630135925166,0.001280660639334113,0.45,0.0,0.12728342989418748,315.50210145508095,56.304630135925166,0.0013352476610371396,0.5326500000000001,0.0,0.26623451111822716,317.9670729162937,108.90087906842284,0.001582585192949425,0.54180083296875,0.4280027094399999,0.002138281306133999,0.14108936253017368,0.13895108122403968
ghz_excited_hold,6,1333936544,0.6374097857236577,0.6979221386200499,0.1180461054726861,121.28651491216637,60.22508005291567,0.0010151384951505944,0.0,0.0,0.12748387215561746,180.21289136132617,60.22508005291567,0.0011190277587404083,0.45,0.0,0.1340225811788241,259.9281422156024,60.22508005291567,0.001232144448606579,0.65037375,0.0,0.23979932715791386,261.61751764988776,103.75038215491533,0.001840565481457195,0.6316903567890627,0.593523904,0.006538709023206635,0.1123154550022964,0.10577674597908976
ghz_excited_hold,7,314545736,0.635916819705551,0.39378738986678585,0.11634648283630401,134.7332708377003,57.39618181709604,0.0016513864979373154,0.0,0.0,0.12629214422097929,221.02976564931777,57.39618181709604,0.0017517589392513242,0.45,0.0,0.12792697776880846,251.63706149804696,57.39618181709604,0.0018891323186410005,0.692566875,0.0,0.20395520978979725,243.3363708937663,86.42799667507231,0.0021362274024929193,0.5019889931185939,0.44188814442496,0.0016348335478291731,0.07766306556881797,0.0760282320209888
ghz_excited_hold,8,2034367780,0.6541155428140734,0.6095649041118951,0.09793114618076446,319.4807585989023,44.36488249967975,0.0013328487893479323,0.0,0.0,0.09869503265748444,381.2474110664611,44.36488249967975,0.0015050985315141284,0.45,0.0,0.09796313319725833,328.2399245895365,44.36488249967975,0.0014056056462205943,0.2924625,0.0,0.3277910847748832,384.74306083396203,128.4330272295849,0.0017676360166229413,0.45646000000000025,0.5541368,-0.0007318994602261153,0.22909605211739878,0.2298279515776249
ghz_excited_hold,9,1338271185,0.6182234011391193,0.5763609727597347,0.08063684360083148,167.6232516283683,38.86602140771342,0.0014254713129232622,0.0,0.0,0.0830844270613183,255.08656238651858,38.86602140771342,0.0015447443781417324,0.45,0.0,0.08319447856447038,261.23840796188273,38.86602140771342,0.0015556235575097757,0.4700750000000001,0.0,0.23914612013213088,255.08656238651858,98.68868630221698,0.0017211064461689891,0.45000000000000007,0.5820000000000001,0.00011005150315207546,0.15606169307081258,0.1559516415676605
ghz_excited_hold,10,857465882,0.7219474532008479,0.604506241195672,0.19255940377590294,160.94488967872928,88.44764986109735,0.001496698656238209,0.0,0.0,0.20166512972397732,205.92560048887304,88.44764986109735,0.0017199991161534055,0.45,0.0,0.21342802053887597,306.299356593868,88.44764986109735,0.0019478605639465542,0.6396375000000002,0.0,0.3463409574248516,300.97650017775436,155.09058976041797,0.0022022640756907794,0.6290156843750002,0.6294261333333333,0.011762890814898647,0.14467582770087428,0.13291293688597564
ghz_excited_hold,11,1105949054,0.6326330373912972,0.5195597276380451,0.1456300119368159,260.74240663553604,64.47939457111211,0.000882149537516501,0.0,0.0,0.14948525748756367,342.61370823506076,64.47939457111211,0.001047910170719943,0.45,0.0,0.14877746999827496,322.50244750121493,64.47939457111211,0.001000351193983548,0.38,0.0,0.3059143138746188,356.20403949107845,127.67935731964118,0.0012092811813108441,0.5148436131250002,0.45359999999999995,-0.0007077874892887082,0.15642905638705515,0.15713684387634386
ghz_excited_hold,12,1247646831,0.7124957256338893,0.57017629415446,0.17819226626853046,148.76694161703023,83.65597788716435,0.0008582565072481882,0.0,0.0,0.18667389718810817,183.6626305228304,83.65597788716435,0.0009450160958426666,0.45,0.0,0.19440494087247628,230.2020372818252,83.65597788716435,0.0010287011314415906,0.6307328140625001,0.0,0.40943084451688416,222.29345448536606,223.66768299886314,0.0014526523637828812,0.5944999999999999,0.5768728000000001,0.007731043684368111,0.222756947328776,0.21502590364440788
ghz_excited_hold,13,672254606,0.5568677081104635,0.6606549863869965,0.12909765663428135,271.23832692289824,57.62266655153695,0.0013410069477368036,0.0,0.0,0.13417636001249816,446.34763039843835,57.62266655153695,0.0015767495576605635,0.45,0.0,0.1340074570062662,431.3385709349672,57.62266655153695,0.0015359871138024778,0.40925,0.0,0.29061345586195336,403.426605124849,116.83015653890759,0.0018094338826293828,0.3538372898281251,0.6050239040000001,-0.00016890300623195742,0.1564370958494552,0.15660599885568716
ghz_excited_hold,14,2128099010,0.47518573245894824,0.5905233189538232,0.09157108953509716,156.12526112046342,45.15630712081557,0.0015964778870121953,0.0,0.0,0.09800844711631937,330.53484877853754,45.15630712081557,0.0017866012622901977,0.45,0.0,0.0949479654026961,216.7406906197695,45.15630712081557,0.001637882533183849,0.21000000000000002,0.0,0.17660197480077816,316.80054814489347,74.56235729998062,0.002228134009463925,0.3973000000000001,0.5626,-0.0030604817136232754,0.07859352768445879,0.08165400939808207
ghz_excited_hold,15,1942432330,0.49115261071403254,0.5031746729284846,0.10955223856471327,254.0236023356746,51.04797309659787,0.0018022312980865637,0.0,0.0,0.11247890183003215,346.7387613033168,51.04797309659787,0.0018689322708661297,0.45,0.0,0.11235837827033518,343.58280465807803,51.04797309659787,0.0018828009448464617,0.494575,0.0,0.17594665023614092,346.7387613033168,74.21898211291547,0.002133718689406167,0.45000000000000007,0.43275199999999997,-0.00012052355969696671,0.06346774840610878,0.06358827196580574
ghz_excited_hold,16,1548485135,0.6533211774214706,0.49735023269416195,0.12728179523770888,234.16564805040244,58.14769461122762,0.0017919438299215653,0.0,0.0,0.13377763568745804,392.4828410091517,58.14769461122762,0.0019327583992160644,0.45,0.0,0.13093749682268951,303.707463123696,58.14769461122762,0.0018611292826317225,0.315425,0.0,0.2466845876254711,453.9812553204964,99.25474290700468,0.002511374308608173,0.5293499343750001,0.4910666666666667,-0.0028401388647685266,0.11290695193801306,0.11574709080278159
ghz_excited_hold,17,660139419,0.5322318734337119,0.4935873153097053,0.09308590562547783,163.71909085751616,45.82455666879309,0.0018874219048225613,0.0,0.0,0.09863016603330518,309.2397150224191,45.82455666879309,0.0021016489161372748,0.45,0.0,0.09862153736095891,317.7494582023551,45.82455666879309,0.002197038095004026,0.5409875,0.0,0.16134292573667597,305.79528744589214,69.43554004324963,0.002336533229859912,0.4391000000000001,0.4910666666666667,-8.628672346272515e-06,0.06271275970337079,0.06272138837571706
ghz_excited_hold,18,2031303368,0.6020054200010283,0.7075120559884344,0.0811535568327985,138.29437739115912,40.80540277622536,0.001260446276868858,0.0,0.0,0.08417424747257714,205.55193725676165,40.80540277622536,0.0013285960144641014,0.45,0.0,0.0845487782217112,218.2305092818736,40.80540277622536,0.0013471220922424056,0.5074922187500001,0.0,0.15649897775023866,221.41333352192555,71.64823829646569,0.0018467899502682935,0.5272857874757931,0.6367109727396114,0.00037453074913405826,0.07232473027766152,0.07195019952852746
ghz_excited_hold,19,1098882673,0.6344013292674638,0.398853516342291,0.09005753697134083,184.22314742533513,44.049816636191274,0.0018907377089273899,0.0,0.0,0.0933616057660687,281.61877910968826,44.049816636191274,0.001974212806823499,0.45,0.0,0.09122002056759027,210.68133798030354,44.049816636191274,0.0019196860484323492,0.265,0.0,0.1631634350623801,316.57641871127726,70.43364926119355,0.002271236822714489,0.5210592331250001,0.3999632840969637,-0.0021415851984784295,0.0698018292963114,0.07194341449478983
ghz_excited_hold,20,776470511,0.5610682010162713,0.3934562365770461,0.1654038184240642,255.22231421170002,73.22739529128641,0.0017801660826548909,0.0,0.0,0.1778186383319509,526.6316040416184,73.22739529128641,0.0018850992981591962,0.45,0.0,0.17818986247230872,546.994845114795,73.22739529128641,0.0019024475128882935,0.4857762500000001,0.0,0.2737004440295596,517.0627120784309,110.26189982713682,0.002030325386764527,0.43703902675193684,0.4132091927893332,0.00037122414035781204,0.09588180569760871,0.0955105815572509
ghz_excited_hold,21,1503641078,0.5933105782503653,0.6771159917123433,0.09368948772309793,149.85721502980223,47.24895313442797,0.0010109915961558455,0.0,0.0,0.10030560144388356,293.8131163872923,47.24895313442797,0.0011987386996135051,0.45,0.0,0.10160198729196977,363.5875456448605,47.24895313442797,0.0013119294824994576,0.5697237500000002,0.0,0.19992019007130676,303.4856418895939,85.79213560411101,0.0015045559979864577,0.46249688965625013,0.6826106857811967,0.0012963858480862095,0.0996145886274232,0.09831820277933699
ghz_excited_hold,22,288900391,0.5200511458644643,0.7264439230417032,0.18541298615466806,135.848334351139,90.71636498098268,0.0011056398449705049,0.0,0.0,0.21461326019199042,271.49249087503415,90.71636498098268,0.0011783323955687043,0.45,0.0,0.21585176897190597,282.9425712036911,90.71636498098268,0.0011904570065670282,0.4860818750000001,0.0,0.4080030906856632,285.03685875180764,219.63301879812144,0.002141045413765832,0.5090637646250001,0.6706366126915475,0.001238508779915548,0.19338983049367278,0.19215132171375723
ghz_excited_hold,23,508333829,0.6408075306341526,0.5940117604602133,0.13726604418032312,269.78171737802325,61.004690226297086,0.0013484386492652457,0.0,0.0,0.1423271096693674,396.1579868857484,61.004690226297086,0.00144182989257985,0.45,0.0,0.14493833114223653,515.3336270458748,61.004690226297086,0.00148969835440264,0.5534375000000002,0.0,0.334284478763316,543.9680737734719,137.01369403806018,0.002108696806083166,0.5884691418281253,0.5710919733333334,0.0026112214728691296,0.19195736909394862,0.18934614762107949
ghz_excited_hold,24,1210804062,0.5119765359234496,0.4903701145619686,0.13163077243527793,269.9108761880406,58.60835055208033,0.0015298336662633858,0.0,0.0,0.13701099635034547,432.0699135827313,58.60835055208033,0.001679374652674055,0.45,0.0,0.1370382610936572,435.550417840238,58.60835055208033,0.001692442365618952,0.46925,0.0,0.2876928677981314,427.7705882041166,113.94326972973903,0.0018315375872147708,0.43526214389153134,0.47212000000000004,2.72647433117168e-05,0.15068187144778594,0.15065460670447423
ghz_excited_hold,25,2099666689,0.5911229669642997,0.4943619702468847,0.130413476160622,133.23543470850063,62.461166078630406,0.0010185693053565068,0.0,0.0,0.14173753396125,207.51353918737723,62.461166078630406,0.0011402266321251491,0.45,0.0,0.1450256001252619,245.06873173510778,62.461166078630406,0.0012019076315527284,0.5524207843750001,0.0,0.3416958550193795,237.65619233006814,148.6967239819286,0.0015717784284624769,0.52237125625,0.44773722666666665,0.0032880661640118936,0.1999583210581295,0.1966702548941176
ghz_excited_hold,26,1464121804,0.5433820393624639,0.6327978946783254,0.20849739397990738,256.1654429547403,89.54834622642075,0.0016982805926362224,0.0,0.0,0.218181469507898,384.20729466087704,89.54834622642075,0.0019215623391511366,0.45,0.0,0.2159846979788298,339.7819444099746,89.54834622642075,0.0018169708098547924,0.32809028124999995,0.0,0.29031726823623905,384.20729466087704,123.65542929539573,0.0024827761210951312,0.45000000000000007,0.5768728000000001,-0.002196771529068192,0.07213579872834106,0.07433257025740925
ghz_excited_hold,27,1484507307,0.5805151040695059,0.6768633721921118,0.11546057044033464,142.43439765011658,55.70646271728842,0.001220809259026753,0.0,0.0,0.12656661930841637,265.9156418038166,55.70646271728842,0.0013400785045972982,0.45,0.0,0.12269465498196801,206.15873606292698,55.70646271728842,0.0012801642888596585,0.31745125,0.0,0.19862375680040653,276.12513452160584,82.52847271290226,0.0021513484545109796,0.47567125000000027,0.6384037124582742,-0.00387196432644836,0.07205713749199016,0.07592910181843852
ghz_excited_hold,28,1905694888,0.4994546507441349,0.6922782307601411,0.08333737281667822,168.16087495929114,41.58578259828913,0.0017433320389558542,0.0,0.0,0.08572522426209145,244.3729848875149,41.58578259828913,0.0019278732113226823,0.45,0.0,0.08387889095448015,180.9321685399151,41.58578259828913,0.001768912162000295,0.16753949062499995,0.0,0.17576906380847662,215.6487606626268,82.45184283537408,0.002609475006031813,0.32428375854843766,0.68464353792,-0.001846333307611303,0.09004383954638517,0.09189017285399648
ghz_excited_hold,29,1911278232,0.5059082179692628,0.5064472436797877,0.10910900958502565,138.59112970234244,54.81930295802758,0.0008465196924950133,0.0,0.0,0.11723536663090871,225.33951887196082,54.81930295802758,0.0009915801522093234,0.45,0.0,0.11735110660518694,228.9776682943427,54.81930295802758,0.0010292063282413934,0.5050000000000001,0.0,0.2270583770002938,228.29054456224154,99.32824107974803,0.001194118912506937,0.47455650000000016,0.49730282666666664,0.00011573997427823113,0.10982301036938509,0.10970727039510686
ghz_excited_hold,30,1835280855,0.6235000253920274,0.6037865138413272,0.10272452306505858,299.84318242809036,47.04778402665036,0.0013251209560744387,0.0,0.0,0.10567613715246754,481.54020791081854,47.04778402665036,0.0014375694352192557,0.45,0.0,0.10465624601447333,398.46929287102597,47.04778402665036,0.0013915993863425915,0.3460000000000001,0.0,0.24001473529676848,462.1978844778293,94.85267788498822,0.002119808836783471,0.4273751568750001,0.5820000000000001,-0.0010198911379942083,0.13433859814430094,0.13535848928229516
ghz_excited_hold,31,1699905104,0.6237886234797135,0.42358782103352083,0.17684667218173028,132.03213937488493,85.50620275470284,0.0018417099287437182,0.0,0.0,0.2025950684954719,248.6868077995459,85.50620275470284,0.0019674473999117224,0.45,0.0,0.21020569787524077,326.96202237892686,85.50620275470284,0.002037223681800954,0.5611368750000001,0.0,0.30821427472158536,333.24782153423854,128.4892097008943,0.002355102031387186,0.5769061978233595,0.4071656686933333,0.007610629379768863,0.10561920622611345,0.09800857684634459
ghz_excited_hold,32,340287366,0.6663235086080049,0.5335877495612625,0.130679692485485,140.88895905808806,64.84969012049382,0.0012391992410309078,0.0,0.0,0.13809705762648547,191.1854143625591,64.84969012049382,0.0013938758108682566,0.45,0.0,0.1366327551168492,178.8082703556109,64.84969012049382,0.0013562107727735642,0.391394375,0.0,0.24011887823061004,208.33486964355606,109.92625047107452,0.0018298557625638183,0.5332120250000001,0.45789781440000005,-0.0014643025096362783,0.10202182060412457,0.10348612311376085
ghz_excited_hold,33,1116609415,0.6891426105611216,0.40848973227691865,0.28472493023779644,196.79979689440498,123.8024754583875,0.000942748031644487,0.0,0.0,0.29649476019485943,245.33150098793672,123.8024754583875,0.0010746027964370342,0.45,0.0,0.29692086615815794,257.08007437250717,123.8024754583875,0.0012383125126716214,0.6737375000000001,0.0,0.47624168054702054,260.70777830615054,268.3361620987276,0.0014909258002685074,0.6103922069285549,0.4118666666666666,0.0004261059632985065,0.1797469203521611,0.1793208143888626
ghz_excited_hold,34,1413492231,0.558364291481606,0.5628939293584064,0.1420080118985904,141.83644609140615,67.61921452160969,0.0017708156170937023,0.0,0.0,0.155116961362383,231.21359452714046,67.61921452160969,0.0019486526248910954,0.45,0.0,0.15669922831005217,250.0862364277739,67.61921452160969,0.0019928741909955405,0.50284625,0.0,0.23917497592813344,231.21359452714046,102.44540619812909,0.0025006737043648895,0.45000000000000007,0.5201480099199999,0.0015822669476691642,0.08405801456575043,0.08247574761808127
ghz_excited_hold,35,1948953894,0.6946457218975212,0.6402918106994656,0.0837785348590015,155.50809533714082,41.448500343441694,0.0018220990516745524,0.0,0.0,0.08488078761970136,181.24000706537905,41.448500343441694,0.001961019889411098,0.45,0.0,0.08484630064243029,180.3838826656183,41.448500343441694,0.0019586236442570163,0.44610209375000004,0.0,0.1254208177425694,184.95170593085635,59.74711709792501,0.002234492278117052,0.46609650000000014,0.5820000000000001,-3.448697727106986e-05,0.040540030122868054,0.040574517100139124
