segment,actual_noise,policy,classified,layer,P_segment,Cost_segment,sequence,circuit,env_idx,env_seed,env_noise_scale,env_control_strength,classifier_difficulty
3,depolarizing,oracle_high_cost,depolarizing,depolarizing_layer,0.9303377429088859,2.7199999999999998,fast_switching,balanced_entangle_inverse,11,1326297426,0.9681898278437217,0.62331263961125,1.0348210270961684
4,mixed,oracle_high_cost,mixed,mixed_layer,0.9140843476441108,2.82,fast_switching,balanced_entangle_inverse,11,1326297426,0.9681898278437217,0.62331263961125,1.0348210270961684
5,dephasing,oracle_high_cost,dephasing,coherence_layer,0.9206586773462688,2.62,fast_switching,balanced_entangle_inverse,11,1326297426,0.9681898278437217,0.62331263961125,1.0348210270961684
6,amplitude_damping,oracle_high_cost,amplitude_damping,relaxation_layer,0.9028456140314658,2.9699999999999998,fast_switching,balanced_entangle_inverse,11,1326297426,0.9681898278437217,0.62331263961125,1.0348210270961684
7,mixed,oracle_high_cost,mixed,mixed_layer,0.9128606208685138,2.82,fast_switching,balanced_entangle_inverse,11,1326297426,0.9681898278437217,0.62331263961125,1.0348210270961684
8,depolarizing,oracle_high_cost,depolarizing,depolarizing_layer,0.9305026941562126,2.7199999999999998,fast_switching,balanced_entangle_inverse,11,1326297426,0.9681898278437217,0.62331263961125,1.0348210270961684
0,dephasing,base,none,none,0.7809560239904171,0.1,fast_switching,balanced_entangle_inverse,13,1286456784,1.0852090711667983,0.6249208876749065,1.0548519077703244
1,mixed,base,none,none,0.7572333936423844,0.1,fast_switching,balanced_entangle_inverse,13,1286456784,1.0852090711667983,0.6249208876749065,1.0548519077703244
2,amplitude_damping,base,none,none,0.728209895440632,0.1,fast_switching,balanced_entangle_inverse,13,1286456784,1.0852090711667983,0.6249208876749065,1.0548519077703244
3,depolarizing,base,none,none,0.8144952935997005,0.1,fast_switching,balanced_entangle_inverse,13,1286456784,1.0852090711667983,0.6249208876749065,1.0548519077703244
4,mixed,base,none,none,0.7600327650883966,0.1,fast_switching,balanced_entangle_inverse,13,1286456784,1.0852090711667983,0.6249208876749065,1.0548519077703244
5,dephasing,base,none,none,0.7870176895345424,0.1,fast_switching,balanced_entangle_inverse,13,1286456784,1.0852090711667983,0.6249208876749065,1.0548519077703244
6,amplitude_damping,base,none,none,0.7311310237254117,0.1,fast_switching,balanced_entangle_inverse,13,1286456784,1.0852090711667983,0.6249208876749065,1.0548519077703244
7,mixed,base,none,none,0.7476319727611611,0.1,fast_switching,balanced_entangle_inverse,13,1286456784,1.0852090711667983,0.6249208876749065,1.0548519077703244
8,depolarizing,base,none,none,0.8130450436742753,0.1,fast_switching,balanced_entangle_inverse,13,1286456784,1.0852090711667983,0.6249208876749065,1.0548519077703244
0,dephasing,standard,standard,standard_fixed,0.8313280494869163,0.7,fast_switching,balanced_entangle_inverse,13,1286456784,1.0852090711667983,0.6249208876749065,1.0548519077703244
1,mixed,standard,standard,standard_fixed,0.7911259616422661,0.7,fast_switching,balanced_entangle_inverse,13,1286456784,1.0852090711667983,0.6249208876749065,1.0548519077703244
2,amplitude_damping,standard,standard,standard_fixed,0.7667398821858521,0.7,fast_switching,balanced_entangle_inverse,13,1286456784,1.0852090711667983,0.6249208876749065,1.0548519077703244
3,depolarizing,standard,standard,standard_fixed,0.839564520845038,0.7,fast_switching,balanced_entangle_inverse,13,1286456784,1.0852090711667983,0.6249208876749065,1.0548519077703244
4,mixed,standard,standard,standard_fixed,0.7785700144647016,0.7,fast_switching,balanced_entangle_inverse,13,1286456784,1.0852090711667983,0.6249208876749065,1.0548519077703244
5,dephasing,standard,standard,standard_fixed,0.8160840748219834,0.7,fast_switching,balanced_entangle_inverse,13,1286456784,1.0852090711667983,0.6249208876749065,1.0548519077703244
6,amplitude_damping,standard,standard,standard_fixed,0.7476288029521602,0.7,fast_switching,balanced_entangle_inverse,13,1286456784,1.0852090711667983,0.6249208876749065,1.0548519077703244
7,mixed,standard,standard,standard_fixed,0.7849245775733232,0.7,fast_switching,balanced_entangle_inverse,13,1286456784,1.0852090711667983,0.6249208876749065,1.0548519077703244
8,depolarizing,standard,standard,standard_fixed,0.8474830493115951,0.7,fast_switching,balanced_entangle_inverse,13,1286456784,1.0852090711667983,0.6249208876749065,1.0548519077703244
0,dephasing,cost_aware_low,dephasing,mixed_layer,0.8851138740736195,1.68,fast_switching,balanced_entangle_inverse,13,1286456784,1.0852090711667983,0.6249208876749065,1.0548519077703244
1,mixed,cost_aware_low,mixed,mixed_layer,0.8832769431810525,1.68,fast_switching,balanced_entangle_inverse,13,1286456784,1.0852090711667983,0.6249208876749065,1.0548519077703244
2,amplitude_damping,cost_aware_low,amplitude_damping,mixed_layer,0.8351728549767724,1.68,fast_switching,balanced_entangle_inverse,13,1286456784,1.0852090711667983,0.6249208876749065,1.0548519077703244
3,depolarizing,cost_aware_low,depolarizing,mixed_layer,0.8878764690756049,1.68,fast_switching,balanced_entangle_inverse,13,1286456784,1.0852090711667983,0.6249208876749065,1.0548519077703244
4,mixed,cost_aware_low,mixed,mixed_layer,0.8832575156983122,1.68,fast_switching,balanced_entangle_inverse,13,1286456784,1.0852090711667983,0.6249208876749065,1.0548519077703244
5,dephasing,cost_aware_low,dephasing,mixed_layer,0.8738850761571478,1.68,fast_switching,balanced_entangle_inverse,13,1286456784,1.0852090711667983,0.6249208876749065,1.0548519077703244
6,amplitude_damping,cost_aware_low,amplitude_damping,mixed_layer,0.8316298234739422,1.68,fast_switching,balanced_entangle_inverse,13,1286456784,1.0852090711667983,0.6249208876749065,1.0548519077703244
7,mixed,cost_aware_low,amplitude_damping,mixed_layer,0.8913193158930218,1.68,fast_switching,balanced_entangle_inverse,13,1286456784,1.0852090711667983,0.6249208876749065,1.0548519077703244
8,depolarizing,cost_aware_low,depolarizing,mixed_layer,0.9000962898216683,1.68,fast_switching,balanced_entangle_inverse,13,1286456784,1.0852090711667983,0.6249208876749065,1.0548519077703244
0,dephasing,cost_aware_balanced,dephasing,mixed_layer,0.888859305595014,2.06,fast_switching,balanced_entangle_inverse,13,1286456784,1.0852090711667983,0.6249208876749065,1.0548519077703244
1,mixed,cost_aware_balanced,mixed,mixed_layer,0.8861226682381884,2.06,fast_switching,balanced_entangle_inverse,13,1286456784,1.0852090711667983,0.6249208876749065,1.0548519077703244
2,amplitude_damping,cost_aware_balanced,amplitude_damping,mixed_layer,0.8505478294265115,2.06,fast_switching,balanced_entangle_inverse,13,1286456784,1.0852090711667983,0.6249208876749065,1.0548519077703244
3,depolarizing,cost_aware_balanced,depolarizing,mixed_layer,0.8914833024865098,2.06,fast_switching,balanced_entangle_inverse,13,1286456784,1.0852090711667983,0.6249208876749065,1.0548519077703244
4,mixed,cost_aware_balanced,mixed,mixed_layer,0.8987951885116984,2.06,fast_switching,balanced_entangle_inverse,13,1286456784,1.0852090711667983,0.6249208876749065,1.0548519077703244
5,dephasing,cost_aware_balanced,depolarizing,mixed_layer,0.8929933753236434,2.06,fast_switching,balanced_entangle_inverse,13,1286456784,1.0852090711667983,0.6249208876749065,1.0548519077703244
6,amplitude_damping,cost_aware_balanced,amplitude_damping,mixed_layer,0.8406757998373873,2.06,fast_switching,balanced_entangle_inverse,13,1286456784,1.0852090711667983,0.6249208876749065,1.0548519077703244
7,mixed,cost_aware_balanced,mixed,mixed_layer,0.8779619724927186,2.06,fast_switching,balanced_entangle_inverse,13,1286456784,1.0852090711667983,0.6249208876749065,1.0548519077703244
8,depolarizing,cost_aware_balanced,depolarizing,mixed_layer,0.9078471050567805,2.06,fast_switching,balanced_entangle_inverse,13,1286456784,1.0852090711667983,0.6249208876749065,1.0548519077703244
0,dephasing,latency_optimized,dephasing,mixed_layer,0.8938817547384873,2.06,fast_switching,balanced_entangle_inverse,13,1286456784,1.0852090711667983,0.6249208876749065,1.0548519077703244
1,mixed,latency_optimized,mixed,mixed_layer,0.9034397719064294,2.06,fast_switching,balanced_entangle_inverse,13,1286456784,1.0852090711667983,0.6249208876749065,1.0548519077703244
2,amplitude_damping,latency_optimized,depolarizing,mixed_layer,0.8396269124191742,2.06,fast_switching,balanced_entangle_inverse,13,1286456784,1.0852090711667983,0.6249208876749065,1.0548519077703244
3,depolarizing,latency_optimized,depolarizing,mixed_layer,0.907063095297836,2.06,fast_switching,balanced_entangle_inverse,13,1286456784,1.0852090711667983,0.6249208876749065,1.0548519077703244
4,mixed,latency_optimized,depolarizing,mixed_layer,0.8894596754433174,2.06,fast_switching,balanced_entangle_inverse,13,1286456784,1.0852090711667983,0.6249208876749065,1.0548519077703244
5,dephasing,latency_optimized,dephasing,mixed_layer,0.8885546249659445,2.06,fast_switching,balanced_entangle_inverse,13,1286456784,1.0852090711667983,0.6249208876749065,1.0548519077703244
6,amplitude_damping,latency_optimized,amplitude_damping,mixed_layer,0.8413997504892532,2.06,fast_switching,balanced_entangle_inverse,13,1286456784,1.0852090711667983,0.6249208876749065,1.0548519077703244
7,mixed,latency_optimized,mixed,mixed_layer,0.8921403996221602,2.06,fast_switching,balanced_entangle_inverse,13,1286456784,1.0852090711667983,0.6249208876749065,1.0548519077703244
8,depolarizing,latency_optimized,depolarizing,mixed_layer,0.9117370373812158,2.06,fast_switching,balanced_entangle_inverse,13,1286456784,1.0852090711667983,0.6249208876749065,1.0548519077703244
0,dephasing,high_perf_online,dephasing,coherence_layer,0.921451840094926,1.8,fast_switching,balanced_entangle_inverse,13,1286456784,1.0852090711667983,0.6249208876749065,1.0548519077703244
1,mixed,high_perf_online,mixed,mixed_layer,0.8976992401409267,2.18,fast_switching,balanced_entangle_inverse,13,1286456784,1.0852090711667983,0.6249208876749065,1.0548519077703244
2,amplitude_damping,high_perf_online,amplitude_damping,relaxation_layer,0.8845500038075161,2.33,fast_switching,balanced_entangle_inverse,13,1286456784,1.0852090711667983,0.6249208876749065,1.0548519077703244
3,depolarizing,high_perf_online,depolarizing,depolarizing_layer,0.925324996235202,2.08,fast_switching,balanced_entangle_inverse,13,1286456784,1.0852090711667983,0.6249208876749065,1.0548519077703244
4,mixed,high_perf_online,mixed,mixed_layer,0.8945579226043948,2.18,fast_switching,balanced_entangle_inverse,13,1286456784,1.0852090711667983,0.6249208876749065,1.0548519077703244
5,dephasing,high_perf_online,dephasing,coherence_layer,0.9114121127458982,1.98,fast_switching,balanced_entangle_inverse,13,1286456784,1.0852090711667983,0.6249208876749065,1.0548519077703244
6,amplitude_damping,high_perf_online,amplitude_damping,relaxation_layer,0.8806290089340423,2.33,fast_switching,balanced_entangle_inverse,13,1286456784,1.0852090711667983,0.6249208876749065,1.0548519077703244
7,mixed,high_perf_online,dephasing,coherence_layer,0.8505703570415303,1.98,fast_switching,balanced_entangle_inverse,13,1286456784,1.0852090711667983,0.6249208876749065,1.0548519077703244
8,depolarizing,high_perf_online,depolarizing,depolarizing_layer,0.9376645929120083,2.08,fast_switching,balanced_entangle_inverse,13,1286456784,1.0852090711667983,0.6249208876749065,1.0548519077703244
0,dephasing,oracle_high_cost,dephasing,coherence_layer,0.9246391546406444,2.44,fast_switching,balanced_entangle_inverse,13,1286456784,1.0852090711667983,0.6249208876749065,1.0548519077703244
1,mixed,oracle_high_cost,mixed,mixed_layer,0.9088730525095856,2.82,fast_switching,balanced_entangle_inverse,13,1286456784,1.0852090711667983,0.6249208876749065,1.0548519077703244
2,amplitude_damping,oracle_high_cost,amplitude_damping,relaxation_layer,0.8923201878464998,2.9699999999999998,fast_switching,balanced_entangle_inverse,13,1286456784,1.0852090711667983,0.6249208876749065,1.0548519077703244
3,depolarizing,oracle_high_cost,depolarizing,depolarizing_layer,0.9271605475557555,2.7199999999999998,fast_switching,balanced_entangle_inverse,13,1286456784,1.0852090711667983,0.6249208876749065,1.0548519077703244
4,mixed,oracle_high_cost,mixed,mixed_layer,0.9095958556685916,2.82,fast_switching,balanced_entangle_inverse,13,1286456784,1.0852090711667983,0.6249208876749065,1.0548519077703244
5,dephasing,oracle_high_cost,dephasing,coherence_layer,0.9103040125083074,2.62,fast_switching,balanced_entangle_inverse,13,1286456784,1.0852090711667983,0.6249208876749065,1.0548519077703244
6,amplitude_damping,oracle_high_cost,amplitude_damping,relaxation_layer,0.8941427238668165,2.9699999999999998,fast_switching,balanced_entangle_inverse,13,1286456784,1.0852090711667983,0.6249208876749065,1.0548519077703244
7,mixed,oracle_high_cost,mixed,mixed_layer,0.8993567766967336,2.82,fast_switching,balanced_entangle_inverse,13,1286456784,1.0852090711667983,0.6249208876749065,1.0548519077703244
8,depolarizing,oracle_high_cost,depolarizing,depolarizing_layer,0.9277769175522748,2.7199999999999998,fast_switching,balanced_entangle_inverse,13,1286456784,1.0852090711667983,0.6249208876749065,1.0548519077703244
0,dephasing,base,none,none,0.7242342041071441,0.1,fast_switching,ghz_long_idle_inverse,1,1123174809,1.1175376775860544,0.6248525203873412,0.9371711985648704
1,mixed,base,none,none,0.6890241153233606,0.1,fast_switching,ghz_long_idle_inverse,1,1123174809,1.1175376775860544,0.6248525203873412,0.9371711985648704
2,amplitude_damping,base,none,none,0.6618580283485127,0.1,fast_switching,ghz_long_idle_inverse,1,1123174809,1.1175376775860544,0.6248525203873412,0.9371711985648704
3,depolarizing,base,none,none,0.7624130180922142,0.1,fast_switching,ghz_long_idle_inverse,1,1123174809,1.1175376775860544,0.6248525203873412,0.9371711985648704
4,mixed,base,none,none,0.6841041223171741,0.1,fast_switching,ghz_long_idle_inverse,1,1123174809,1.1175376775860544,0.6248525203873412,0.9371711985648704
5,dephasing,base,none,none,0.7335261155546358,0.1,fast_switching,ghz_long_idle_inverse,1,1123174809,1.1175376775860544,0.6248525203873412,0.9371711985648704
6,amplitude_damping,base,none,none,0.6574029262974553,0.1,fast_switching,ghz_long_idle_inverse,1,1123174809,1.1175376775860544,0.6248525203873412,0.9371711985648704
7,mixed,base,none,none,0.6909242088342545,0.1,fast_switching,ghz_long_idle_inverse,1,1123174809,1.1175376775860544,0.6248525203873412,0.9371711985648704
8,depolarizing,base,none,none,0.7611598883788674,0.1,fast_switching,ghz_long_idle_inverse,1,1123174809,1.1175376775860544,0.6248525203873412,0.9371711985648704
0,dephasing,standard,standard,standard_fixed,0.761020519926256,0.7,fast_switching,ghz_long_idle_inverse,1,1123174809,1.1175376775860544,0.6248525203873412,0.9371711985648704
1,mixed,standard,standard,standard_fixed,0.7284095524147384,0.7,fast_switching,ghz_long_idle_inverse,1,1123174809,1.1175376775860544,0.6248525203873412,0.9371711985648704
2,amplitude_damping,standard,standard,standard_fixed,0.6942959588133618,0.7,fast_switching,ghz_long_idle_inverse,1,1123174809,1.1175376775860544,0.6248525203873412,0.9371711985648704
3,depolarizing,standard,standard,standard_fixed,0.8010553465182694,0.7,fast_switching,ghz_long_idle_inverse,1,1123174809,1.1175376775860544,0.6248525203873412,0.9371711985648704
4,mixed,standard,standard,standard_fixed,0.7208442552490658,0.7,fast_switching,ghz_long_idle_inverse,1,1123174809,1.1175376775860544,0.6248525203873412,0.9371711985648704
5,dephasing,standard,standard,standard_fixed,0.7700843754458586,0.7,fast_switching,ghz_long_idle_inverse,1,1123174809,1.1175376775860544,0.6248525203873412,0.9371711985648704
6,amplitude_damping,standard,standard,standard_fixed,0.6948443529528309,0.7,fast_switching,ghz_long_idle_inverse,1,1123174809,1.1175376775860544,0.6248525203873412,0.9371711985648704
7,mixed,standard,standard,standard_fixed,0.7261272784872724,0.7,fast_switching,ghz_long_idle_inverse,1,1123174809,1.1175376775860544,0.6248525203873412,0.9371711985648704
8,depolarizing,standard,standard,standard_fixed,0.7987264589935582,0.7,fast_switching,ghz_long_idle_inverse,1,1123174809,1.1175376775860544,0.6248525203873412,0.9371711985648704
0,dephasing,cost_aware_low,dephasing,mixed_layer,0.8449714337338993,1.68,fast_switching,ghz_long_idle_inverse,1,1123174809,1.1175376775860544,0.6248525203873412,0.9371711985648704
1,mixed,cost_aware_low,mixed,mixed_layer,0.8443493063839997,1.68,fast_switching,ghz_long_idle_inverse,1,1123174809,1.1175376775860544,0.6248525203873412,0.9371711985648704
2,amplitude_damping,cost_aware_low,amplitude_damping,mixed_layer,0.7903276404736321,1.68,fast_switching,ghz_long_idle_inverse,1,1123174809,1.1175376775860544,0.6248525203873412,0.9371711985648704
3,depolarizing,cost_aware_low,depolarizing,mixed_layer,0.870227101575731,1.68,fast_switching,ghz_long_idle_inverse,1,1123174809,1.1175376775860544,0.6248525203873412,0.9371711985648704
4,mixed,cost_aware_low,dephasing,mixed_layer,0.859341080861359,1.68,fast_switching,ghz_long_idle_inverse,1,1123174809,1.1175376775860544,0.6248525203873412,0.9371711985648704
5,dephasing,cost_aware_low,dephasing,mixed_layer,0.8497035552454314,1.68,fast_switching,ghz_long_idle_inverse,1,1123174809,1.1175376775860544,0.6248525203873412,0.9371711985648704
6,amplitude_damping,cost_aware_low,amplitude_damping,mixed_layer,0.7870420002341375,1.68,fast_switching,ghz_long_idle_inverse,1,1123174809,1.1175376775860544,0.6248525203873412,0.9371711985648704
7,mixed,cost_aware_low,dephasing,mixed_layer,0.8460871300864969,1.68,fast_switching,ghz_long_idle_inverse,1,1123174809,1.1175376775860544,0.6248525203873412,0.9371711985648704
8,depolarizing,cost_aware_low,depolarizing,mixed_layer,0.8643594466657537,1.68,fast_switching,ghz_long_idle_inverse,1,1123174809,1.1175376775860544,0.6248525203873412,0.9371711985648704
0,dephasing,cost_aware_balanced,dephasing,mixed_layer,0.8659459808643684,2.06,fast_switching,ghz_long_idle_inverse,1,1123174809,1.1175376775860544,0.6248525203873412,0.9371711985648704
1,mixed,cost_aware_balanced,mixed,mixed_layer,0.8535730405791355,2.06,fast_switching,ghz_long_idle_inverse,1,1123174809,1.1175376775860544,0.6248525203873412,0.9371711985648704
2,amplitude_damping,cost_aware_balanced,amplitude_damping,mixed_layer,0.8085484828682689,2.06,fast_switching,ghz_long_idle_inverse,1,1123174809,1.1175376775860544,0.6248525203873412,0.9371711985648704
3,depolarizing,cost_aware_balanced,depolarizing,mixed_layer,0.876580705055578,2.06,fast_switching,ghz_long_idle_inverse,1,1123174809,1.1175376775860544,0.6248525203873412,0.9371711985648704
4,mixed,cost_aware_balanced,mixed,mixed_layer,0.861266030969206,2.06,fast_switching,ghz_long_idle_inverse,1,1123174809,1.1175376775860544,0.6248525203873412,0.9371711985648704
5,dephasing,cost_aware_balanced,dephasing,mixed_layer,0.854573887734394,2.06,fast_switching,ghz_long_idle_inverse,1,1123174809,1.1175376775860544,0.6248525203873412,0.9371711985648704
6,amplitude_damping,cost_aware_balanced,amplitude_damping,mixed_layer,0.7963859977684551,2.06,fast_switching,ghz_long_idle_inverse,1,1123174809,1.1175376775860544,0.6248525203873412,0.9371711985648704
7,mixed,cost_aware_balanced,mixed,mixed_layer,0.8637063414743161,2.06,fast_switching,ghz_long_idle_inverse,1,1123174809,1.1175376775860544,0.6248525203873412,0.9371711985648704
8,depolarizing,cost_aware_balanced,depolarizing,mixed_layer,0.8781982253612726,2.06,fast_switching,ghz_long_idle_inverse,1,1123174809,1.1175376775860544,0.6248525203873412,0.9371711985648704
0,dephasing,latency_optimized,dephasing,mixed_layer,0.8531426858492764,2.06,fast_switching,ghz_long_idle_inverse,1,1123174809,1.1175376775860544,0.6248525203873412,0.9371711985648704
1,mixed,latency_optimized,mixed,mixed_layer,0.8651622537352004,2.06,fast_switching,ghz_long_idle_inverse,1,1123174809,1.1175376775860544,0.6248525203873412,0.9371711985648704
2,amplitude_damping,latency_optimized,amplitude_damping,mixed_layer,0.8120456058456005,2.06,fast_switching,ghz_long_idle_inverse,1,1123174809,1.1175376775860544,0.6248525203873412,0.9371711985648704
3,depolarizing,latency_optimized,depolarizing,mixed_layer,0.8818485614230711,2.06,fast_switching,ghz_long_idle_inverse,1,1123174809,1.1175376775860544,0.6248525203873412,0.9371711985648704
4,mixed,latency_optimized,mixed,mixed_layer,0.8701642454963437,2.06,fast_switching,ghz_long_idle_inverse,1,1123174809,1.1175376775860544,0.6248525203873412,0.9371711985648704
5,dephasing,latency_optimized,dephasing,mixed_layer,0.8540989418697115,2.06,fast_switching,ghz_long_idle_inverse,1,1123174809,1.1175376775860544,0.6248525203873412,0.9371711985648704
6,amplitude_damping,latency_optimized,amplitude_damping,mixed_layer,0.7958866512319599,2.06,fast_switching,ghz_long_idle_inverse,1,1123174809,1.1175376775860544,0.6248525203873412,0.9371711985648704
7,mixed,latency_optimized,mixed,mixed_layer,0.8658231618818809,2.06,fast_switching,ghz_long_idle_inverse,1,1123174809,1.1175376775860544,0.6248525203873412,0.9371711985648704
8,depolarizing,latency_optimized,depolarizing,mixed_layer,0.8840200414057741,2.06,fast_switching,ghz_long_idle_inverse,1,1123174809,1.1175376775860544,0.6248525203873412,0.9371711985648704
0,dephasing,high_perf_online,dephasing,coherence_layer,0.8853668010094573,1.8,fast_switching,ghz_long_idle_inverse,1,1123174809,1.1175376775860544,0.6248525203873412,0.9371711985648704
1,mixed,high_perf_online,mixed,mixed_layer,0.8656594860002766,2.18,fast_switching,ghz_long_idle_inverse,1,1123174809,1.1175376775860544,0.6248525203873412,0.9371711985648704
2,amplitude_damping,high_perf_online,amplitude_damping,relaxation_layer,0.8562212269688729,2.33,fast_switching,ghz_long_idle_inverse,1,1123174809,1.1175376775860544,0.6248525203873412,0.9371711985648704
3,depolarizing,high_perf_online,depolarizing,depolarizing_layer,0.9054405678181884,2.08,fast_switching,ghz_long_idle_inverse,1,1123174809,1.1175376775860544,0.6248525203873412,0.9371711985648704
4,mixed,high_perf_online,mixed,mixed_layer,0.8554511081260261,2.18,fast_switching,ghz_long_idle_inverse,1,1123174809,1.1175376775860544,0.6248525203873412,0.9371711985648704
5,dephasing,high_perf_online,dephasing,coherence_layer,0.8876081469877097,1.98,fast_switching,ghz_long_idle_inverse,1,1123174809,1.1175376775860544,0.6248525203873412,0.9371711985648704
6,amplitude_damping,high_perf_online,amplitude_damping,relaxation_layer,0.8572365141285229,2.33,fast_switching,ghz_long_idle_inverse,1,1123174809,1.1175376775860544,0.6248525203873412,0.9371711985648704
7,mixed,high_perf_online,mixed,mixed_layer,0.8606165362940285,2.18,fast_switching,ghz_long_idle_inverse,1,1123174809,1.1175376775860544,0.6248525203873412,0.9371711985648704
8,depolarizing,high_perf_online,depolarizing,depolarizing_layer,0.9015457688577749,2.08,fast_switching,ghz_long_idle_inverse,1,1123174809,1.1175376775860544,0.6248525203873412,0.9371711985648704
0,dephasing,oracle_high_cost,dephasing,coherence_layer,0.8899529946487683,2.44,fast_switching,ghz_long_idle_inverse,1,1123174809,1.1175376775860544,0.6248525203873412,0.9371711985648704
1,mixed,oracle_high_cost,mixed,mixed_layer,0.8704461945278589,2.82,fast_switching,ghz_long_idle_inverse,1,1123174809,1.1175376775860544,0.6248525203873412,0.9371711985648704
2,amplitude_damping,oracle_high_cost,amplitude_damping,relaxation_layer,0.8604385874034939,2.9699999999999998,fast_switching,ghz_long_idle_inverse,1,1123174809,1.1175376775860544,0.6248525203873412,0.9371711985648704
3,depolarizing,oracle_high_cost,depolarizing,depolarizing_layer,0.9152649223370226,2.7199999999999998,fast_switching,ghz_long_idle_inverse,1,1123174809,1.1175376775860544,0.6248525203873412,0.9371711985648704
4,mixed,oracle_high_cost,mixed,mixed_layer,0.8750415404404589,2.82,fast_switching,ghz_long_idle_inverse,1,1123174809,1.1175376775860544,0.6248525203873412,0.9371711985648704
5,dephasing,oracle_high_cost,dephasing,coherence_layer,0.8912145740718165,2.62,fast_switching,ghz_long_idle_inverse,1,1123174809,1.1175376775860544,0.6248525203873412,0.9371711985648704
6,amplitude_damping,oracle_high_cost,amplitude_damping,relaxation_layer,0.8644593196575514,2.9699999999999998,fast_switching,ghz_long_idle_inverse,1,1123174809,1.1175376775860544,0.6248525203873412,0.9371711985648704
7,mixed,oracle_high_cost,mixed,mixed_layer,0.8705278851371544,2.82,fast_switching,ghz_long_idle_inverse,1,1123174809,1.1175376775860544,0.6248525203873412,0.9371711985648704
8,depolarizing,oracle_high_cost,depolarizing,depolarizing_layer,0.9009361216672,2.7199999999999998,fast_switching,ghz_long_idle_inverse,1,1123174809,1.1175376775860544,0.6248525203873412,0.9371711985648704
0,dephasing,base,none,none,0.7235939470561208,0.1,fast_switching,ghz_long_idle_inverse,3,1096602581,1.1149769128153315,0.6326999730220971,1.064639005484218
1,mixed,base,none,none,0.6878550807020205,0.1,fast_switching,ghz_long_idle_inverse,3,1096602581,1.1149769128153315,0.6326999730220971,1.064639005484218
2,amplitude_damping,base,none,none,0.6686256961834125,0.1,fast_switching,ghz_long_idle_inverse,3,1096602581,1.1149769128153315,0.6326999730220971,1.064639005484218
3,depolarizing,base,none,none,0.7578494203026186,0.1,fast_switching,ghz_long_idle_inverse,3,1096602581,1.1149769128153315,0.6326999730220971,1.064639005484218
4,mixed,base,none,none,0.6859475083133577,0.1,fast_switching,ghz_long_idle_inverse,3,1096602581,1.1149769128153315,0.6326999730220971,1.064639005484218
5,dephasing,base,none,none,0.7236849874517757,0.1,fast_switching,ghz_long_idle_inverse,3,1096602581,1.1149769128153315,0.6326999730220971,1.064639005484218
6,amplitude_damping,base,none,none,0.6581275715712367,0.1,fast_switching,ghz_long_idle_inverse,3,1096602581,1.1149769128153315,0.6326999730220971,1.064639005484218
7,mixed,base,none,none,0.6829017002457687,0.1,fast_switching,ghz_long_idle_inverse,3,1096602581,1.1149769128153315,0.6326999730220971,1.064639005484218
8,depolarizing,base,none,none,0.7619093054151274,0.1,fast_switching,ghz_long_idle_inverse,3,1096602581,1.1149769128153315,0.6326999730220971,1.064639005484218
0,dephasing,standard,standard,standard_fixed,0.7710419804915091,0.7,fast_switching,ghz_long_idle_inverse,3,1096602581,1.1149769128153315,0.6326999730220971,1.064639005484218
1,mixed,standard,standard,standard_fixed,0.7260710215486517,0.7,fast_switching,ghz_long_idle_inverse,3,1096602581,1.1149769128153315,0.6326999730220971,1.064639005484218
2,amplitude_damping,standard,standard,standard_fixed,0.6876324629204941,0.7,fast_switching,ghz_long_idle_inverse,3,1096602581,1.1149769128153315,0.6326999730220971,1.064639005484218
3,depolarizing,standard,standard,standard_fixed,0.8007071186078363,0.7,fast_switching,ghz_long_idle_inverse,3,1096602581,1.1149769128153315,0.6326999730220971,1.064639005484218
4,mixed,standard,standard,standard_fixed,0.7321577604336026,0.7,fast_switching,ghz_long_idle_inverse,3,1096602581,1.1149769128153315,0.6326999730220971,1.064639005484218
5,dephasing,standard,standard,standard_fixed,0.781940718892743,0.7,fast_switching,ghz_long_idle_inverse,3,1096602581,1.1149769128153315,0.6326999730220971,1.064639005484218
6,amplitude_damping,standard,standard,standard_fixed,0.6795278304864183,0.7,fast_switching,ghz_long_idle_inverse,3,1096602581,1.1149769128153315,0.6326999730220971,1.064639005484218
7,mixed,standard,standard,standard_fixed,0.7411061427003023,0.7,fast_switching,ghz_long_idle_inverse,3,1096602581,1.1149769128153315,0.6326999730220971,1.064639005484218
8,depolarizing,standard,standard,standard_fixed,0.7964582889327569,0.7,fast_switching,ghz_long_idle_inverse,3,1096602581,1.1149769128153315,0.6326999730220971,1.064639005484218
0,dephasing,cost_aware_low,dephasing,mixed_layer,0.8488989065864297,1.68,fast_switching,ghz_long_idle_inverse,3,1096602581,1.1149769128153315,0.6326999730220971,1.064639005484218
1,mixed,cost_aware_low,amplitude_damping,mixed_layer,0.8494344970529856,1.68,fast_switching,ghz_long_idle_inverse,3,1096602581,1.1149769128153315,0.6326999730220971,1.064639005484218
2,amplitude_damping,cost_aware_low,mixed,mixed_layer,0.7954436406724636,1.68,fast_switching,ghz_long_idle_inverse,3,1096602581,1.1149769128153315,0.6326999730220971,1.064639005484218
3,depolarizing,cost_aware_low,mixed,mixed_layer,0.8726999870884983,1.68,fast_switching,ghz_long_idle_inverse,3,1096602581,1.1149769128153315,0.6326999730220971,1.064639005484218
