sequence,circuit,rep,env_seed,mode,segment,true_noise,predicted_noise,control,P_segment,correct
seq_amp_to_mixed_to_depol,ghz_long_idle_inverse,18,1494171692,oracle,2,depolarizing,depolarizing,depolarizing,0.5207306121830604,True
seq_amp_to_mixed_to_depol,ghz_long_idle_inverse,19,56551206,standard,0,amplitude_damping,standard_fixed,standard,0.5043826319391502,
seq_amp_to_mixed_to_depol,ghz_long_idle_inverse,19,56551206,standard,1,mixed,standard_fixed,standard,0.46827821817676984,
seq_amp_to_mixed_to_depol,ghz_long_idle_inverse,19,56551206,standard,2,depolarizing,standard_fixed,standard,0.5292270258336486,
seq_amp_to_mixed_to_depol,ghz_long_idle_inverse,19,56551206,coherence_only,0,amplitude_damping,coherence_fixed,coherence,0.5024871784379231,
seq_amp_to_mixed_to_depol,ghz_long_idle_inverse,19,56551206,coherence_only,1,mixed,coherence_fixed,coherence,0.476833025119779,
seq_amp_to_mixed_to_depol,ghz_long_idle_inverse,19,56551206,coherence_only,2,depolarizing,coherence_fixed,coherence,0.5241941350070515,
seq_amp_to_mixed_to_depol,ghz_long_idle_inverse,19,56551206,static_classifier,0,amplitude_damping,amplitude_damping,relaxation,0.5405859285841347,True
seq_amp_to_mixed_to_depol,ghz_long_idle_inverse,19,56551206,static_classifier,1,mixed,amplitude_damping,relaxation,0.4675543679046902,False
seq_amp_to_mixed_to_depol,ghz_long_idle_inverse,19,56551206,static_classifier,2,depolarizing,amplitude_damping,relaxation,0.5059147099224299,False
seq_amp_to_mixed_to_depol,ghz_long_idle_inverse,19,56551206,online_classifier,0,amplitude_damping,mixed,mixed,0.5256954206112898,False
seq_amp_to_mixed_to_depol,ghz_long_idle_inverse,19,56551206,online_classifier,1,mixed,depolarizing,depolarizing,0.4719333970103623,False
seq_amp_to_mixed_to_depol,ghz_long_idle_inverse,19,56551206,online_classifier,2,depolarizing,mixed,mixed,0.5280502641206392,False
seq_amp_to_mixed_to_depol,ghz_long_idle_inverse,19,56551206,oracle,0,amplitude_damping,amplitude_damping,relaxation,0.5405859285841347,True
seq_amp_to_mixed_to_depol,ghz_long_idle_inverse,19,56551206,oracle,1,mixed,mixed,mixed,0.4906803109588831,True
seq_amp_to_mixed_to_depol,ghz_long_idle_inverse,19,56551206,oracle,2,depolarizing,depolarizing,depolarizing,0.5418455874457192,True
seq_amp_to_mixed_to_depol,ghz_long_idle_inverse,20,1368364960,standard,0,amplitude_damping,standard_fixed,standard,0.4639612569661664,
seq_amp_to_mixed_to_depol,ghz_long_idle_inverse,20,1368364960,standard,1,mixed,standard_fixed,standard,0.4321107077405899,
seq_amp_to_mixed_to_depol,ghz_long_idle_inverse,20,1368364960,standard,2,depolarizing,standard_fixed,standard,0.5081400818595143,
seq_amp_to_mixed_to_depol,ghz_long_idle_inverse,20,1368364960,coherence_only,0,amplitude_damping,coherence_fixed,coherence,0.4646695432160764,
seq_amp_to_mixed_to_depol,ghz_long_idle_inverse,20,1368364960,coherence_only,1,mixed,coherence_fixed,coherence,0.4438058636549212,
seq_amp_to_mixed_to_depol,ghz_long_idle_inverse,20,1368364960,coherence_only,2,depolarizing,coherence_fixed,coherence,0.5052439038201648,
seq_amp_to_mixed_to_depol,ghz_long_idle_inverse,20,1368364960,static_classifier,0,amplitude_damping,amplitude_damping,relaxation,0.5092843636906126,True
seq_amp_to_mixed_to_depol,ghz_long_idle_inverse,20,1368364960,static_classifier,1,mixed,amplitude_damping,relaxation,0.43488809132589484,False
seq_amp_to_mixed_to_depol,ghz_long_idle_inverse,20,1368364960,static_classifier,2,depolarizing,amplitude_damping,relaxation,0.48736216766444984,False
seq_amp_to_mixed_to_depol,ghz_long_idle_inverse,20,1368364960,online_classifier,0,amplitude_damping,amplitude_damping,relaxation,0.5092843636906126,True
seq_amp_to_mixed_to_depol,ghz_long_idle_inverse,20,1368364960,online_classifier,1,mixed,mixed,mixed,0.4599910519768708,True
seq_amp_to_mixed_to_depol,ghz_long_idle_inverse,20,1368364960,online_classifier,2,depolarizing,depolarizing,depolarizing,0.5211422082199193,True
seq_amp_to_mixed_to_depol,ghz_long_idle_inverse,20,1368364960,oracle,0,amplitude_damping,amplitude_damping,relaxation,0.5092843636906126,True
seq_amp_to_mixed_to_depol,ghz_long_idle_inverse,20,1368364960,oracle,1,mixed,mixed,mixed,0.4599910519768708,True
seq_amp_to_mixed_to_depol,ghz_long_idle_inverse,20,1368364960,oracle,2,depolarizing,depolarizing,depolarizing,0.5211422082199193,True
seq_amp_to_mixed_to_depol,ghz_long_idle_inverse,21,607114385,standard,0,amplitude_damping,standard_fixed,standard,0.4521683778105381,
seq_amp_to_mixed_to_depol,ghz_long_idle_inverse,21,607114385,standard,1,mixed,standard_fixed,standard,0.44212566922519686,
seq_amp_to_mixed_to_depol,ghz_long_idle_inverse,21,607114385,standard,2,depolarizing,standard_fixed,standard,0.5160983433279183,
seq_amp_to_mixed_to_depol,ghz_long_idle_inverse,21,607114385,coherence_only,0,amplitude_damping,coherence_fixed,coherence,0.4488223848550941,
seq_amp_to_mixed_to_depol,ghz_long_idle_inverse,21,607114385,coherence_only,1,mixed,coherence_fixed,coherence,0.44847530205202096,
seq_amp_to_mixed_to_depol,ghz_long_idle_inverse,21,607114385,coherence_only,2,depolarizing,coherence_fixed,coherence,0.5109031801844989,
seq_amp_to_mixed_to_depol,ghz_long_idle_inverse,21,607114385,static_classifier,0,amplitude_damping,amplitude_damping,relaxation,0.5121564406465804,True
seq_amp_to_mixed_to_depol,ghz_long_idle_inverse,21,607114385,static_classifier,1,mixed,amplitude_damping,relaxation,0.4503413430283778,False
seq_amp_to_mixed_to_depol,ghz_long_idle_inverse,21,607114385,static_classifier,2,depolarizing,amplitude_damping,relaxation,0.4961279847693143,False
seq_amp_to_mixed_to_depol,ghz_long_idle_inverse,21,607114385,online_classifier,0,amplitude_damping,amplitude_damping,relaxation,0.5121564406465804,True
seq_amp_to_mixed_to_depol,ghz_long_idle_inverse,21,607114385,online_classifier,1,mixed,dephasing,coherence,0.44847530205202096,False
seq_amp_to_mixed_to_depol,ghz_long_idle_inverse,21,607114385,online_classifier,2,depolarizing,mixed,mixed,0.516801678134307,False
seq_amp_to_mixed_to_depol,ghz_long_idle_inverse,21,607114385,oracle,0,amplitude_damping,amplitude_damping,relaxation,0.5121564406465804,True
seq_amp_to_mixed_to_depol,ghz_long_idle_inverse,21,607114385,oracle,1,mixed,mixed,mixed,0.4699783639711685,True
seq_amp_to_mixed_to_depol,ghz_long_idle_inverse,21,607114385,oracle,2,depolarizing,depolarizing,depolarizing,0.5285140093986578,True
seq_amp_to_mixed_to_depol,ghz_long_idle_inverse,22,622775539,standard,0,amplitude_damping,standard_fixed,standard,0.5656434617248175,
seq_amp_to_mixed_to_depol,ghz_long_idle_inverse,22,622775539,standard,1,mixed,standard_fixed,standard,0.510967657650424,
seq_amp_to_mixed_to_depol,ghz_long_idle_inverse,22,622775539,standard,2,depolarizing,standard_fixed,standard,0.598586415614781,
seq_amp_to_mixed_to_depol,ghz_long_idle_inverse,22,622775539,coherence_only,0,amplitude_damping,coherence_fixed,coherence,0.5698270154369713,
seq_amp_to_mixed_to_depol,ghz_long_idle_inverse,22,622775539,coherence_only,1,mixed,coherence_fixed,coherence,0.5278752262509668,
seq_amp_to_mixed_to_depol,ghz_long_idle_inverse,22,622775539,coherence_only,2,depolarizing,coherence_fixed,coherence,0.5971107888341722,
seq_amp_to_mixed_to_depol,ghz_long_idle_inverse,22,622775539,static_classifier,0,amplitude_damping,amplitude_damping,relaxation,0.5951852248853684,True
seq_amp_to_mixed_to_depol,ghz_long_idle_inverse,22,622775539,static_classifier,1,mixed,amplitude_damping,relaxation,0.5074061773667643,False
seq_amp_to_mixed_to_depol,ghz_long_idle_inverse,22,622775539,static_classifier,2,depolarizing,amplitude_damping,relaxation,0.5770433326820904,False
seq_amp_to_mixed_to_depol,ghz_long_idle_inverse,22,622775539,online_classifier,0,amplitude_damping,amplitude_damping,relaxation,0.5951852248853684,True
seq_amp_to_mixed_to_depol,ghz_long_idle_inverse,22,622775539,online_classifier,1,mixed,mixed,mixed,0.5360551238156361,True
seq_amp_to_mixed_to_depol,ghz_long_idle_inverse,22,622775539,online_classifier,2,depolarizing,depolarizing,depolarizing,0.6039449710955784,True
seq_amp_to_mixed_to_depol,ghz_long_idle_inverse,22,622775539,oracle,0,amplitude_damping,amplitude_damping,relaxation,0.5951852248853684,True
seq_amp_to_mixed_to_depol,ghz_long_idle_inverse,22,622775539,oracle,1,mixed,mixed,mixed,0.5360551238156361,True
seq_amp_to_mixed_to_depol,ghz_long_idle_inverse,22,622775539,oracle,2,depolarizing,depolarizing,depolarizing,0.6039449710955784,True
seq_amp_to_mixed_to_depol,ghz_long_idle_inverse,23,1630516838,standard,0,amplitude_damping,standard_fixed,standard,0.4232196730966693,
seq_amp_to_mixed_to_depol,ghz_long_idle_inverse,23,1630516838,standard,1,mixed,standard_fixed,standard,0.43945706847057425,
seq_amp_to_mixed_to_depol,ghz_long_idle_inverse,23,1630516838,standard,2,depolarizing,standard_fixed,standard,0.5499133805276164,
seq_amp_to_mixed_to_depol,ghz_long_idle_inverse,23,1630516838,coherence_only,0,amplitude_damping,coherence_fixed,coherence,0.4196882184411775,
seq_amp_to_mixed_to_depol,ghz_long_idle_inverse,23,1630516838,coherence_only,1,mixed,coherence_fixed,coherence,0.4461299012650604,
seq_amp_to_mixed_to_depol,ghz_long_idle_inverse,23,1630516838,coherence_only,2,depolarizing,coherence_fixed,coherence,0.5449680101517752,
seq_amp_to_mixed_to_depol,ghz_long_idle_inverse,23,1630516838,static_classifier,0,amplitude_damping,amplitude_damping,relaxation,0.5095205497682934,True
seq_amp_to_mixed_to_depol,ghz_long_idle_inverse,23,1630516838,static_classifier,1,mixed,amplitude_damping,relaxation,0.45700096140696467,False
seq_amp_to_mixed_to_depol,ghz_long_idle_inverse,23,1630516838,static_classifier,2,depolarizing,amplitude_damping,relaxation,0.5341716745797385,False
seq_amp_to_mixed_to_depol,ghz_long_idle_inverse,23,1630516838,online_classifier,0,amplitude_damping,mixed,mixed,0.4771641210080595,False
seq_amp_to_mixed_to_depol,ghz_long_idle_inverse,23,1630516838,online_classifier,1,mixed,mixed,mixed,0.4741226924931009,True
seq_amp_to_mixed_to_depol,ghz_long_idle_inverse,23,1630516838,online_classifier,2,depolarizing,depolarizing,depolarizing,0.5552725682099354,True
seq_amp_to_mixed_to_depol,ghz_long_idle_inverse,23,1630516838,oracle,0,amplitude_damping,amplitude_damping,relaxation,0.5095205497682934,True
seq_amp_to_mixed_to_depol,ghz_long_idle_inverse,23,1630516838,oracle,1,mixed,mixed,mixed,0.4741226924931009,True
seq_amp_to_mixed_to_depol,ghz_long_idle_inverse,23,1630516838,oracle,2,depolarizing,depolarizing,depolarizing,0.5552725682099354,True
seq_amp_to_mixed_to_depol,deep_chain_inverse,0,1943833062,standard,0,amplitude_damping,standard_fixed,standard,0.39170966737492796,
seq_amp_to_mixed_to_depol,deep_chain_inverse,0,1943833062,standard,1,mixed,standard_fixed,standard,0.3742840063076125,
seq_amp_to_mixed_to_depol,deep_chain_inverse,0,1943833062,standard,2,depolarizing,standard_fixed,standard,0.4466271282647071,
seq_amp_to_mixed_to_depol,deep_chain_inverse,0,1943833062,coherence_only,0,amplitude_damping,coherence_fixed,coherence,0.39002547535891596,
seq_amp_to_mixed_to_depol,deep_chain_inverse,0,1943833062,coherence_only,1,mixed,coherence_fixed,coherence,0.3825996133178583,
seq_amp_to_mixed_to_depol,deep_chain_inverse,0,1943833062,coherence_only,2,depolarizing,coherence_fixed,coherence,0.4422151213926472,
seq_amp_to_mixed_to_depol,deep_chain_inverse,0,1943833062,static_classifier,0,amplitude_damping,amplitude_damping,relaxation,0.4490828688004328,True
seq_amp_to_mixed_to_depol,deep_chain_inverse,0,1943833062,static_classifier,1,mixed,amplitude_damping,relaxation,0.38097858433191367,False
seq_amp_to_mixed_to_depol,deep_chain_inverse,0,1943833062,static_classifier,2,depolarizing,amplitude_damping,relaxation,0.4246844459958604,False
seq_amp_to_mixed_to_depol,deep_chain_inverse,0,1943833062,online_classifier,0,amplitude_damping,amplitude_damping,relaxation,0.4490828688004328,True
seq_amp_to_mixed_to_depol,deep_chain_inverse,0,1943833062,online_classifier,1,mixed,mixed,mixed,0.4044097848735788,True
seq_amp_to_mixed_to_depol,deep_chain_inverse,0,1943833062,online_classifier,2,depolarizing,depolarizing,depolarizing,0.46520310708355783,True
seq_amp_to_mixed_to_depol,deep_chain_inverse,0,1943833062,oracle,0,amplitude_damping,amplitude_damping,relaxation,0.4490828688004328,True
seq_amp_to_mixed_to_depol,deep_chain_inverse,0,1943833062,oracle,1,mixed,mixed,mixed,0.4044097848735788,True
seq_amp_to_mixed_to_depol,deep_chain_inverse,0,1943833062,oracle,2,depolarizing,depolarizing,depolarizing,0.46520310708355783,True
seq_amp_to_mixed_to_depol,deep_chain_inverse,1,1768435467,standard,0,amplitude_damping,standard_fixed,standard,0.4056294336113077,
seq_amp_to_mixed_to_depol,deep_chain_inverse,1,1768435467,standard,1,mixed,standard_fixed,standard,0.40990181604294307,
seq_amp_to_mixed_to_depol,deep_chain_inverse,1,1768435467,standard,2,depolarizing,standard_fixed,standard,0.48481025741470757,
seq_amp_to_mixed_to_depol,deep_chain_inverse,1,1768435467,coherence_only,0,amplitude_damping,coherence_fixed,coherence,0.3990663613070294,
seq_amp_to_mixed_to_depol,deep_chain_inverse,1,1768435467,coherence_only,1,mixed,coherence_fixed,coherence,0.4120496841782347,
seq_amp_to_mixed_to_depol,deep_chain_inverse,1,1768435467,coherence_only,2,depolarizing,coherence_fixed,coherence,0.4766034341275536,
seq_amp_to_mixed_to_depol,deep_chain_inverse,1,1768435467,static_classifier,0,amplitude_damping,amplitude_damping,relaxation,0.47626134379542806,True
seq_amp_to_mixed_to_depol,deep_chain_inverse,1,1768435467,static_classifier,1,mixed,amplitude_damping,relaxation,0.42078687321442604,False
seq_amp_to_mixed_to_depol,deep_chain_inverse,1,1768435467,static_classifier,2,depolarizing,amplitude_damping,relaxation,0.461889050866337,False
seq_amp_to_mixed_to_depol,deep_chain_inverse,1,1768435467,online_classifier,0,amplitude_damping,amplitude_damping,relaxation,0.47626134379542806,True
seq_amp_to_mixed_to_depol,deep_chain_inverse,1,1768435467,online_classifier,1,mixed,mixed,mixed,0.4379320046556266,True
seq_amp_to_mixed_to_depol,deep_chain_inverse,1,1768435467,online_classifier,2,depolarizing,depolarizing,depolarizing,0.49896168472176783,True
seq_amp_to_mixed_to_depol,deep_chain_inverse,1,1768435467,oracle,0,amplitude_damping,amplitude_damping,relaxation,0.47626134379542806,True
seq_amp_to_mixed_to_depol,deep_chain_inverse,1,1768435467,oracle,1,mixed,mixed,mixed,0.4379320046556266,True
seq_amp_to_mixed_to_depol,deep_chain_inverse,1,1768435467,oracle,2,depolarizing,depolarizing,depolarizing,0.49896168472176783,True
seq_amp_to_mixed_to_depol,deep_chain_inverse,2,1146394774,standard,0,amplitude_damping,standard_fixed,standard,0.6008198245863546,
seq_amp_to_mixed_to_depol,deep_chain_inverse,2,1146394774,standard,1,mixed,standard_fixed,standard,0.5893579026842125,
seq_amp_to_mixed_to_depol,deep_chain_inverse,2,1146394774,standard,2,depolarizing,standard_fixed,standard,0.6577171334903128,
seq_amp_to_mixed_to_depol,deep_chain_inverse,2,1146394774,coherence_only,0,amplitude_damping,coherence_fixed,coherence,0.5895926052066554,
seq_amp_to_mixed_to_depol,deep_chain_inverse,2,1146394774,coherence_only,1,mixed,coherence_fixed,coherence,0.5871529983037269,
seq_amp_to_mixed_to_depol,deep_chain_inverse,2,1146394774,coherence_only,2,depolarizing,coherence_fixed,coherence,0.6438198604352328,
seq_amp_to_mixed_to_depol,deep_chain_inverse,2,1146394774,static_classifier,0,amplitude_damping,amplitude_damping,relaxation,0.6329601892085653,True
seq_amp_to_mixed_to_depol,deep_chain_inverse,2,1146394774,static_classifier,1,mixed,amplitude_damping,relaxation,0.5815955384497075,False
seq_amp_to_mixed_to_depol,deep_chain_inverse,2,1146394774,static_classifier,2,depolarizing,amplitude_damping,relaxation,0.627467021230865,False
seq_amp_to_mixed_to_depol,deep_chain_inverse,2,1146394774,online_classifier,0,amplitude_damping,dephasing,coherence,0.5895926052066554,False
seq_amp_to_mixed_to_depol,deep_chain_inverse,2,1146394774,online_classifier,1,mixed,mixed,mixed,0.5933765013955105,True
seq_amp_to_mixed_to_depol,deep_chain_inverse,2,1146394774,online_classifier,2,depolarizing,depolarizing,depolarizing,0.6504636337890369,True
seq_amp_to_mixed_to_depol,deep_chain_inverse,2,1146394774,oracle,0,amplitude_damping,amplitude_damping,relaxation,0.6329601892085653,True
seq_amp_to_mixed_to_depol,deep_chain_inverse,2,1146394774,oracle,1,mixed,mixed,mixed,0.5933765013955105,True
seq_amp_to_mixed_to_depol,deep_chain_inverse,2,1146394774,oracle,2,depolarizing,depolarizing,depolarizing,0.6504636337890369,True
seq_amp_to_mixed_to_depol,deep_chain_inverse,3,9673694,standard,0,amplitude_damping,standard_fixed,standard,0.3964189995367897,
seq_amp_to_mixed_to_depol,deep_chain_inverse,3,9673694,standard,1,mixed,standard_fixed,standard,0.3961898084774183,
seq_amp_to_mixed_to_depol,deep_chain_inverse,3,9673694,standard,2,depolarizing,standard_fixed,standard,0.4628908142928813,
seq_amp_to_mixed_to_depol,deep_chain_inverse,3,9673694,coherence_only,0,amplitude_damping,coherence_fixed,coherence,0.3912546702937386,
seq_amp_to_mixed_to_depol,deep_chain_inverse,3,9673694,coherence_only,1,mixed,coherence_fixed,coherence,0.39987509818900746,
seq_amp_to_mixed_to_depol,deep_chain_inverse,3,9673694,coherence_only,2,depolarizing,coherence_fixed,coherence,0.45614686157902296,
seq_amp_to_mixed_to_depol,deep_chain_inverse,3,9673694,static_classifier,0,amplitude_damping,amplitude_damping,relaxation,0.4724160870877063,True
seq_amp_to_mixed_to_depol,deep_chain_inverse,3,9673694,static_classifier,1,mixed,amplitude_damping,relaxation,0.40932354396794923,False
seq_amp_to_mixed_to_depol,deep_chain_inverse,3,9673694,static_classifier,2,depolarizing,amplitude_damping,relaxation,0.43887630129338107,False
seq_amp_to_mixed_to_depol,deep_chain_inverse,3,9673694,online_classifier,0,amplitude_damping,amplitude_damping,relaxation,0.4724160870877063,True
seq_amp_to_mixed_to_depol,deep_chain_inverse,3,9673694,online_classifier,1,mixed,dephasing,coherence,0.39987509818900746,False
seq_amp_to_mixed_to_depol,deep_chain_inverse,3,9673694,online_classifier,2,depolarizing,mixed,mixed,0.47250847570968985,False
seq_amp_to_mixed_to_depol,deep_chain_inverse,3,9673694,oracle,0,amplitude_damping,amplitude_damping,relaxation,0.4724160870877063,True
seq_amp_to_mixed_to_depol,deep_chain_inverse,3,9673694,oracle,1,mixed,mixed,mixed,0.4314381073283402,True
seq_amp_to_mixed_to_depol,deep_chain_inverse,3,9673694,oracle,2,depolarizing,depolarizing,depolarizing,0.4905452048405965,True
seq_amp_to_mixed_to_depol,deep_chain_inverse,4,886882140,standard,0,amplitude_damping,standard_fixed,standard,0.3608257368650921,
seq_amp_to_mixed_to_depol,deep_chain_inverse,4,886882140,standard,1,mixed,standard_fixed,standard,0.3448967433547001,
seq_amp_to_mixed_to_depol,deep_chain_inverse,4,886882140,standard,2,depolarizing,standard_fixed,standard,0.41849748637810724,
seq_amp_to_mixed_to_depol,deep_chain_inverse,4,886882140,coherence_only,0,amplitude_damping,coherence_fixed,coherence,0.3603725016145891,
seq_amp_to_mixed_to_depol,deep_chain_inverse,4,886882140,coherence_only,1,mixed,coherence_fixed,coherence,0.35454589560771144,
seq_amp_to_mixed_to_depol,deep_chain_inverse,4,886882140,coherence_only,2,depolarizing,coherence_fixed,coherence,0.41567821857745124,
seq_amp_to_mixed_to_depol,deep_chain_inverse,4,886882140,static_classifier,0,amplitude_damping,amplitude_damping,relaxation,0.4292574816844701,True
seq_amp_to_mixed_to_depol,deep_chain_inverse,4,886882140,static_classifier,1,mixed,amplitude_damping,relaxation,0.35568600560102215,False
seq_amp_to_mixed_to_depol,deep_chain_inverse,4,886882140,static_classifier,2,depolarizing,amplitude_damping,relaxation,0.3973657302482069,False
seq_amp_to_mixed_to_depol,deep_chain_inverse,4,886882140,online_classifier,0,amplitude_damping,amplitude_damping,relaxation,0.4292574816844701,True
seq_amp_to_mixed_to_depol,deep_chain_inverse,4,886882140,online_classifier,1,mixed,mixed,mixed,0.38193540667792913,True
seq_amp_to_mixed_to_depol,deep_chain_inverse,4,886882140,online_classifier,2,depolarizing,depolarizing,depolarizing,0.44565230439025005,True
seq_amp_to_mixed_to_depol,deep_chain_inverse,4,886882140,oracle,0,amplitude_damping,amplitude_damping,relaxation,0.4292574816844701,True
seq_amp_to_mixed_to_depol,deep_chain_inverse,4,886882140,oracle,1,mixed,mixed,mixed,0.38193540667792913,True
seq_amp_to_mixed_to_depol,deep_chain_inverse,4,886882140,oracle,2,depolarizing,depolarizing,depolarizing,0.44565230439025005,True
seq_amp_to_mixed_to_depol,deep_chain_inverse,5,1572343394,standard,0,amplitude_damping,standard_fixed,standard,0.4073633905467783,
seq_amp_to_mixed_to_depol,deep_chain_inverse,5,1572343394,standard,1,mixed,standard_fixed,standard,0.432737875292897,
seq_amp_to_mixed_to_depol,deep_chain_inverse,5,1572343394,standard,2,depolarizing,standard_fixed,standard,0.5290538186055908,
seq_amp_to_mixed_to_depol,deep_chain_inverse,5,1572343394,coherence_only,0,amplitude_damping,coherence_fixed,coherence,0.39914223288659567,
seq_amp_to_mixed_to_depol,deep_chain_inverse,5,1572343394,coherence_only,1,mixed,coherence_fixed,coherence,0.4331113677736569,
seq_amp_to_mixed_to_depol,deep_chain_inverse,5,1572343394,coherence_only,2,depolarizing,coherence_fixed,coherence,0.5190459944079076,
seq_amp_to_mixed_to_depol,deep_chain_inverse,5,1572343394,static_classifier,0,amplitude_damping,amplitude_damping,relaxation,0.5013694973985889,True
seq_amp_to_mixed_to_depol,deep_chain_inverse,5,1572343394,static_classifier,1,mixed,amplitude_damping,relaxation,0.4511529687334592,False
seq_amp_to_mixed_to_depol,deep_chain_inverse,5,1572343394,static_classifier,2,depolarizing,amplitude_damping,relaxation,0.5052040839975676,False
seq_amp_to_mixed_to_depol,deep_chain_inverse,5,1572343394,online_classifier,0,amplitude_damping,amplitude_damping,relaxation,0.5013694973985889,True
seq_amp_to_mixed_to_depol,deep_chain_inverse,5,1572343394,online_classifier,1,mixed,mixed,mixed,0.46731936148750297,True
seq_amp_to_mixed_to_depol,deep_chain_inverse,5,1572343394,online_classifier,2,depolarizing,depolarizing,depolarizing,0.543885012737971,True
seq_amp_to_mixed_to_depol,deep_chain_inverse,5,1572343394,oracle,0,amplitude_damping,amplitude_damping,relaxation,0.5013694973985889,True
seq_amp_to_mixed_to_depol,deep_chain_inverse,5,1572343394,oracle,1,mixed,mixed,mixed,0.46731936148750297,True
seq_amp_to_mixed_to_depol,deep_chain_inverse,5,1572343394,oracle,2,depolarizing,depolarizing,depolarizing,0.543885012737971,True
seq_amp_to_mixed_to_depol,deep_chain_inverse,6,190441666,standard,0,amplitude_damping,standard_fixed,standard,0.5084507342604506,
seq_amp_to_mixed_to_depol,deep_chain_inverse,6,190441666,standard,1,mixed,standard_fixed,standard,0.4753313704236843,
seq_amp_to_mixed_to_depol,deep_chain_inverse,6,190441666,standard,2,depolarizing,standard_fixed,standard,0.5634153888347668,
seq_amp_to_mixed_to_depol,deep_chain_inverse,6,190441666,coherence_only,0,amplitude_damping,coherence_fixed,coherence,0.5082696974184382,
seq_amp_to_mixed_to_depol,deep_chain_inverse,6,190441666,coherence_only,1,mixed,coherence_fixed,coherence,0.4871524674364242,
seq_amp_to_mixed_to_depol,deep_chain_inverse,6,190441666,coherence_only,2,depolarizing,coherence_fixed,coherence,0.5590803072139671,
seq_amp_to_mixed_to_depol,deep_chain_inverse,6,190441666,static_classifier,0,amplitude_damping,amplitude_damping,relaxation,0.5534044102995291,True
seq_amp_to_mixed_to_depol,deep_chain_inverse,6,190441666,static_classifier,1,mixed,amplitude_damping,relaxation,0.47593237430572055,False
seq_amp_to_mixed_to_depol,deep_chain_inverse,6,190441666,static_classifier,2,depolarizing,amplitude_damping,relaxation,0.5402678329986712,False
seq_amp_to_mixed_to_depol,deep_chain_inverse,6,190441666,online_classifier,0,amplitude_damping,amplitude_damping,relaxation,0.5534044102995291,True
seq_amp_to_mixed_to_depol,deep_chain_inverse,6,190441666,online_classifier,1,mixed,mixed,mixed,0.5006938178104348,True
seq_amp_to_mixed_to_depol,deep_chain_inverse,6,190441666,online_classifier,2,depolarizing,depolarizing,depolarizing,0.5699751810302895,True
seq_amp_to_mixed_to_depol,deep_chain_inverse,6,190441666,oracle,0,amplitude_damping,amplitude_damping,relaxation,0.5534044102995291,True
seq_amp_to_mixed_to_depol,deep_chain_inverse,6,190441666,oracle,1,mixed,mixed,mixed,0.5006938178104348,True
seq_amp_to_mixed_to_depol,deep_chain_inverse,6,190441666,oracle,2,depolarizing,depolarizing,depolarizing,0.5699751810302895,True
seq_amp_to_mixed_to_depol,deep_chain_inverse,7,2087976438,standard,0,amplitude_damping,standard_fixed,standard,0.3872584535164183,
seq_amp_to_mixed_to_depol,deep_chain_inverse,7,2087976438,standard,1,mixed,standard_fixed,standard,0.3644660711623171,
seq_amp_to_mixed_to_depol,deep_chain_inverse,7,2087976438,standard,2,depolarizing,standard_fixed,standard,0.4281931355100639,
seq_amp_to_mixed_to_depol,deep_chain_inverse,7,2087976438,coherence_only,0,amplitude_damping,coherence_fixed,coherence,0.38464898072794684,
seq_amp_to_mixed_to_depol,deep_chain_inverse,7,2087976438,coherence_only,1,mixed,coherence_fixed,coherence,0.3719599544738865,
seq_amp_to_mixed_to_depol,deep_chain_inverse,7,2087976438,coherence_only,2,depolarizing,coherence_fixed,coherence,0.4230130779042649,
seq_amp_to_mixed_to_depol,deep_chain_inverse,7,2087976438,static_classifier,0,amplitude_damping,amplitude_damping,relaxation,0.44389319317092646,True
seq_amp_to_mixed_to_depol,deep_chain_inverse,7,2087976438,static_classifier,1,mixed,amplitude_damping,relaxation,0.3704568875101264,False
seq_amp_to_mixed_to_depol,deep_chain_inverse,7,2087976438,static_classifier,2,depolarizing,amplitude_damping,relaxation,0.40397846930446923,False
seq_amp_to_mixed_to_depol,deep_chain_inverse,7,2087976438,online_classifier,0,amplitude_damping,amplitude_damping,relaxation,0.44389319317092646,True
seq_amp_to_mixed_to_depol,deep_chain_inverse,7,2087976438,online_classifier,1,mixed,mixed,mixed,0.3952538672354683,True
seq_amp_to_mixed_to_depol,deep_chain_inverse,7,2087976438,online_classifier,2,depolarizing,depolarizing,depolarizing,0.4513534712460556,True
seq_amp_to_mixed_to_depol,deep_chain_inverse,7,2087976438,oracle,0,amplitude_damping,amplitude_damping,relaxation,0.44389319317092646,True
seq_amp_to_mixed_to_depol,deep_chain_inverse,7,2087976438,oracle,1,mixed,mixed,mixed,0.3952538672354683,True
seq_amp_to_mixed_to_depol,deep_chain_inverse,7,2087976438,oracle,2,depolarizing,depolarizing,depolarizing,0.4513534712460556,True
seq_amp_to_mixed_to_depol,deep_chain_inverse,8,1278513980,standard,0,amplitude_damping,standard_fixed,standard,0.6180777026045838,
seq_amp_to_mixed_to_depol,deep_chain_inverse,8,1278513980,standard,1,mixed,standard_fixed,standard,0.5606241011891232,
seq_amp_to_mixed_to_depol,deep_chain_inverse,8,1278513980,standard,2,depolarizing,standard_fixed,standard,0.5919490269122345,
seq_amp_to_mixed_to_depol,deep_chain_inverse,8,1278513980,coherence_only,0,amplitude_damping,coherence_fixed,coherence,0.6099559556504486,
