sequence,circuit,env_idx,env_seed,P_standard,Cost_standard,P_base,Cost_base,DeltaP_base_minus_standard,ExtraCost_base_minus_standard,Efficiency_base,Utility_base,DeltaP_standard_minus_standard,ExtraCost_standard_minus_standard,Efficiency_standard,Utility_standard,P_cost_aware_low,Cost_cost_aware_low,DeltaP_cost_aware_low_minus_standard,ExtraCost_cost_aware_low_minus_standard,Efficiency_cost_aware_low,Utility_cost_aware_low,P_cost_aware_balanced,Cost_cost_aware_balanced,DeltaP_cost_aware_balanced_minus_standard,ExtraCost_cost_aware_balanced_minus_standard,Efficiency_cost_aware_balanced,Utility_cost_aware_balanced,P_latency_optimized,Cost_latency_optimized,DeltaP_latency_optimized_minus_standard,ExtraCost_latency_optimized_minus_standard,Efficiency_latency_optimized,Utility_latency_optimized,P_high_perf_online,Cost_high_perf_online,DeltaP_high_perf_online_minus_standard,ExtraCost_high_perf_online_minus_standard,Efficiency_high_perf_online,Utility_high_perf_online,P_oracle_high_cost,Cost_oracle_high_cost,DeltaP_oracle_high_cost_minus_standard,ExtraCost_oracle_high_cost_minus_standard,Efficiency_oracle_high_cost,Utility_oracle_high_cost
depol_to_mixed_to_dephasing,local_mix_inverse,3,1738981858,0.8478196029950928,0.7,0.8125861705947607,0.1,-0.035233432400332165,-0.6,,-0.035233432400332165,0.0,0.0,,0.0,0.8857285691083937,1.68,0.03790896611330086,0.98,0.038682618482960056,0.018308966113300858,0.8929648716892444,2.06,0.045145268694151586,1.36,0.033195050510405576,0.017945268694151584,0.8930373932337599,2.06,0.04521779023866701,1.36,0.033248375175490445,0.01801779023866701,0.9034177285614032,1.98,0.055598125566310386,1.28,0.043436035598679985,0.029998125566310384,0.9106519486154053,2.58,0.06283234562031248,1.8800000000000001,0.033421460436336425,0.025232345620312478
depol_to_mixed_to_dephasing,local_mix_inverse,5,248234708,0.85452323745054,0.7,0.8286976316710079,0.1,-0.02582560577953219,-0.6,,-0.02582560577953219,0.0,0.0,,0.0,0.8959525016874158,1.68,0.04142926423687576,0.98,0.04227475942538343,0.021829264236875763,0.9047432735361473,2.06,0.05022003608560721,1.36,0.036926497121770006,0.02302003608560721,0.9039266991663304,2.06,0.04940346171579035,1.36,0.03632607479102232,0.02220346171579035,0.9114757241046628,1.976666666666667,0.05695248665412278,1.276666666666667,0.044610302862237154,0.03141915332078944,0.9173523541878477,2.58,0.06282911673730762,1.8800000000000001,0.03341974294537639,0.02522911673730762
depol_to_mixed_to_dephasing,local_mix_inverse,7,1341851046,0.8514750357217287,0.7,0.8276502316799098,0.1,-0.02382480404181886,-0.6,,-0.02382480404181886,0.0,0.0,,0.0,0.9011745385451635,1.68,0.04969950282343483,0.98,0.050713778391260025,0.030099502823434827,0.9056884877732885,2.06,0.05421345205155981,1.36,0.039862832390852795,0.027013452051559805,0.901787648163626,2.06,0.05031261244189733,1.36,0.036994567971983326,0.02311261244189733,0.9087102737726672,1.9966666666666666,0.05723523805093855,1.2966666666666666,0.044140286414605566,0.03130190471760522,0.9179576886046458,2.58,0.0664826528829171,1.8800000000000001,0.0353631132355942,0.028882652882917102
depol_to_mixed_to_dephasing,local_mix_inverse,9,1673204385,0.8596801803139829,0.7,0.8328100785941897,0.1,-0.026870101719793205,-0.6,,-0.026870101719793205,0.0,0.0,,0.0,0.9033214440141949,1.68,0.04364126370021204,0.98,0.04453190173491025,0.02404126370021204,0.9109343888721416,2.06,0.051254208558158765,1.36,0.037686918057469675,0.024054208558158763,0.9114508613824311,2.06,0.05177068106844829,1.36,0.038066677256211975,0.024570681068448286,0.921179257003566,1.9966666666666666,0.0614990766895831,1.2966666666666666,0.04742859384800753,0.03556574335624976,0.9300283284514372,2.58,0.07034814813745438,1.8800000000000001,0.0374192277326885,0.03274814813745438
depol_to_mixed_to_dephasing,local_mix_inverse,11,1452738151,0.8442297467726385,0.7,0.8132945338392884,0.1,-0.03093521293335011,-0.6,,-0.03093521293335011,0.0,0.0,,0.0,0.9124211957097413,1.68,0.06819144893710283,0.98,0.069583111160309,0.04859144893710283,0.9140240093196669,2.06,0.06979426254702836,1.36,0.05131931069634438,0.04259426254702836,0.9167738594091737,2.06,0.07254411263653515,1.36,0.05334125929156996,0.04534411263653515,0.9339874282386263,1.9400000000000002,0.08975768146598784,1.2400000000000002,0.07238522698869986,0.06495768146598783,0.9355859432965725,2.58,0.09135619652393401,1.8800000000000001,0.04859372155528404,0.053756196523934006
depol_to_mixed_to_dephasing,local_mix_inverse,13,167630090,0.8556036321418996,0.7,0.8268980908044967,0.1,-0.028705541337402884,-0.6,,-0.028705541337402884,0.0,0.0,,0.0,0.8968797008359153,1.68,0.04127606869401568,0.98,0.04211843744287314,0.021676068694015678,0.901593016496906,2.06,0.045989384355006435,1.36,0.03381572379044591,0.018789384355006433,0.9027976764314494,2.06,0.047194044289549764,1.36,0.03470150315408071,0.01999404428954976,0.9135476322317615,1.9400000000000002,0.05794400008986189,1.2400000000000002,0.04672903233053378,0.03314400008986189,0.9147098076532522,2.58,0.059106175511352554,1.8800000000000001,0.03143945505923008,0.021506175511352553
fast_switching,balanced_entangle_inverse,1,900055072,0.8113320585391607,0.7,0.7796383547285859,0.1,-0.03169370381057479,-0.6,,-0.03169370381057479,0.0,0.0,,0.0,0.87402667662095,1.68,0.06269461808178933,0.98,0.06397410008345851,0.04309461808178933,0.8799621380754674,2.06,0.06863007953630673,1.36,0.05046329377669612,0.04143007953630673,0.8876748753074176,2.06,0.07634281676825694,1.36,0.056134424094306565,0.049142816768256936,0.8948578971760445,2.0844444444444443,0.08352583863688379,1.3844444444444444,0.060331665147026814,0.0558369497479949,0.9054438944463258,2.7666666666666666,0.0941118359071651,2.0666666666666664,0.045537985116370215,0.05277850257383177
fast_switching,balanced_entangle_inverse,3,872852580,0.8286330238693327,0.7,0.7998311005107577,0.1,-0.02880192335857501,-0.6,,-0.02880192335857501,0.0,0.0,,0.0,0.8839594856094664,1.68,0.05532646174013367,0.98,0.05645557320421803,0.03572646174013367,0.8885475668982434,2.06,0.05991454302891075,1.36,0.04405481105066966,0.03271454302891075,0.8888793886759618,2.06,0.06024636480662915,1.36,0.044298797651933196,0.03304636480662915,0.9099291907981846,2.126666666666667,0.08129616692885189,1.426666666666667,0.05698329457629804,0.052762833595518546,0.9081623830597886,2.7666666666666666,0.0795293591904559,2.0666666666666664,0.03848194799538189,0.03819602585712257
fast_switching,balanced_entangle_inverse,5,741343341,0.8198895598683875,0.7,0.7858834869130776,0.1,-0.034006072955309885,-0.6,,-0.034006072955309885,0.0,0.0,,0.0,0.8774968895044049,1.68,0.057607329636017335,0.98,0.058782989424507485,0.038007329636017335,0.8813057860089889,2.06,0.06141622614060138,1.36,0.04515898980926572,0.03421622614060138,0.8834873905626239,2.06,0.06359783069423641,1.36,0.046763110804585596,0.03639783069423641,0.8937907049645888,2.078888888888889,0.07390114509620127,1.3788888888888888,0.05359470635502107,0.04632336731842349,0.9031894239788198,2.7666666666666666,0.08329986411043233,2.0666666666666664,0.04030638585988661,0.041966530777099005
fast_switching,balanced_entangle_inverse,7,313682846,0.7800355261113706,0.7,0.7498261927490318,0.1,-0.030209333362338775,-0.6,,-0.030209333362338775,0.0,0.0,,0.0,0.8652911142436495,1.68,0.08525558813227885,0.98,0.08699549809416209,0.06565558813227884,0.875737329131967,2.06,0.09570180302059639,1.36,0.07036897280926205,0.06850180302059639,0.8773952023776662,2.06,0.0973596762662956,1.36,0.07158799725462911,0.0701596762662956,0.8956092141652687,2.123333333333333,0.11557368805389812,1.4233333333333331,0.08119931245004552,0.08710702138723145,0.9037093314801612,2.7666666666666666,0.12367380536879058,2.0666666666666664,0.05984216388812448,0.08234047203545725
fast_switching,balanced_entangle_inverse,9,1914718355,0.8209908760679157,0.7,0.7967264663895364,0.1,-0.024264409678379284,-0.6,,-0.024264409678379284,0.0,0.0,,0.0,0.8720080552825861,1.68,0.051017179214670416,0.98,0.05205834613741879,0.03141717921467042,0.8738474445801085,2.06,0.05285656851219289,1.36,0.03886512390602418,0.02565656851219289,0.8814225196812888,2.06,0.060431643613373165,1.36,0.04443503206865673,0.03323164361337316,0.8828817234792753,2.081111111111111,0.06189084741135964,1.381111111111111,0.044812359348530714,0.034268625189137425,0.8981524092575496,2.7666666666666666,0.07716153318963392,2.0666666666666664,0.037336225736919644,0.0358281998563006
fast_switching,balanced_entangle_inverse,11,1326297426,0.8166766072167881,0.7,0.7891499435226079,0.1,-0.02752666369418022,-0.6,,-0.02752666369418022,0.0,0.0,,0.0,0.8889963185255293,1.68,0.07231971130874115,0.98,0.07379562378442975,0.05271971130874115,0.8980402752628454,2.06,0.08136366804605721,1.36,0.05982622650445383,0.05416366804605721,0.8951276548677026,2.06,0.07845104765091448,1.36,0.057684593860966527,0.05125104765091448,0.904239436006454,2.0877777777777777,0.08756282878966581,1.3877777777777778,0.06309571329919875,0.05980727323411025,0.9164983748573088,2.7666666666666666,0.09982176764052064,2.0666666666666664,0.04830085530992935,0.058488434307187316
fast_switching,balanced_entangle_inverse,13,1286456784,0.8003832148093151,0.7,0.7688614557174357,0.1,-0.031521759091879376,-0.6,,-0.031521759091879376,0.0,0.0,,0.0,0.8746253513723491,1.68,0.07424213656303402,0.98,0.07575728220717758,0.05464213656303402,0.8816985052187168,2.06,0.08131529040940177,1.36,0.05979065471279542,0.05411529040940177,0.8852558913626464,2.06,0.0848726765533313,1.36,0.06240637981862596,0.057672676553331303,0.900428897168494,2.1044444444444443,0.10004568235917888,1.4044444444444444,0.0712350586418204,0.07195679347028999,0.9104632476494676,2.7666666666666666,0.11008003284015255,2.0666666666666664,0.05326453201942866,0.06874669950681922
fast_switching,ghz_long_idle_inverse,1,1123174809,0.7439342332001346,0.7,0.7071829585837355,0.1,-0.036751274616399154,-0.6,,-0.036751274616399154,0.0,0.0,,0.0,0.839600966140049,1.68,0.09566673293991435,0.98,0.09761911524481055,0.07606673293991434,0.8509754102972216,2.06,0.10704117709708694,1.36,0.07870674786550509,0.07984117709708693,0.8535769054154243,2.06,0.10964267221528967,1.36,0.08061961192300711,0.08244267221528967,0.875016239576762,2.126666666666667,0.13108200637662737,1.426666666666667,0.09187991101165467,0.10254867304329403,0.882031348876814,2.7666666666666666,0.13809711567667937,2.0666666666666664,0.06682118500484487,0.09676378234334604
fast_switching,ghz_long_idle_inverse,3,1096602581,0.7462937027793682,0.7,0.7056105796934931,0.1,-0.040683123085875184,-0.6,,-0.040683123085875184,0.0,0.0,,0.0,0.8411501626681047,1.68,0.09485645988873648,0.98,0.09679230600891478,0.07525645988873647,0.8529333813478842,2.06,0.10663967856851597,1.36,0.07841152835920291,0.07943967856851597,0.8590340221706311,2.06,0.11274031939126283,1.36,0.0828972936700462,0.08554031939126283,0.8741779316286687,2.0955555555555554,0.1278842288493005,1.3955555555555554,0.09163678818819304,0.0999731177381894,0.8877529206592376,2.7666666666666666,0.14145921787986937,2.0666666666666664,0.06844800865154971,0.10012588454653604
fast_switching,ghz_long_idle_inverse,5,1343958665,0.747621920030456,0.7,0.7109923378635075,0.1,-0.03662958216694856,-0.6,,-0.03662958216694856,0.0,0.0,,0.0,0.8450593831801836,1.68,0.09743746314972757,0.98,0.09942598280584446,0.07783746314972756,0.8524044956953853,2.06,0.10478257566492932,1.36,0.07704601151833038,0.07758257566492932,0.858613314411087,2.06,0.11099139438063099,1.36,0.08161131939752278,0.08379139438063099,0.8802202450810005,2.1155555555555554,0.13259832505054447,1.4155555555555555,0.09367228614245686,0.10428721393943337,0.8895584489474998,2.7666666666666666,0.14193652891704378,2.0666666666666664,0.0686789656050212,0.10060319558371045
fast_switching,ghz_long_idle_inverse,7,336547222,0.763083686750032,0.7,0.7301068632475308,0.1,-0.032976823502501196,-0.6,,-0.032976823502501196,0.0,0.0,,0.0,0.8378028118857288,1.68,0.07471912513569678,0.98,0.07624400524050692,0.055119125135696785,0.8465217540895444,2.06,0.08343806733951242,1.36,0.06135152010258266,0.05623806733951242,0.8497229157046938,2.06,0.0866392289546618,1.36,0.06370531540783955,0.059439228954661805,0.8724053197186721,2.126666666666667,0.10932163296864006,1.426666666666667,0.076627312828486,0.08078829963530672,0.8741505812243924,2.7666666666666666,0.11106689447436036,2.0666666666666664,0.05374204571340018,0.06973356114102702
fast_switching,ghz_long_idle_inverse,9,41152195,0.7639485987489265,0.7,0.7272736233858336,0.1,-0.03667497536309294,-0.6,,-0.03667497536309294,0.0,0.0,,0.0,0.8353195899784684,1.68,0.07137099122954194,0.98,0.07282754207096116,0.051770991229541936,0.8396868316859023,2.06,0.07573823293697579,1.36,0.05568987715954102,0.04853823293697579,0.843409418671338,2.06,0.0794608199224115,1.36,0.05842707347236139,0.052260819922411494,0.8587834971828869,2.0844444444444443,0.09483489843396042,1.3844444444444444,0.06850032792180127,0.06714600954507154,0.8627499862035444,2.7666666666666666,0.09880138745461786,2.0666666666666664,0.04780712296191188,0.057468054121284536
fast_switching,ghz_long_idle_inverse,11,1263388306,0.7461383620366927,0.7,0.707576956711252,0.1,-0.03856140532544072,-0.6,,-0.03856140532544072,0.0,0.0,,0.0,0.8254412957345635,1.68,0.07930293369787078,0.98,0.08092136091619467,0.05970293369787078,0.836778505626111,2.06,0.0906401435894183,1.36,0.06664716440398404,0.0634401435894183,0.8383481884164157,2.06,0.09220982637972297,1.36,0.06780134292626688,0.06500982637972297,0.8599408639483711,2.126666666666667,0.1138025019116784,1.426666666666667,0.07976810881659699,0.08526916857834506,0.8635517600213762,2.7666666666666666,0.11741339798468353,2.0666666666666664,0.05681293450871784,0.0760800646513502
fast_switching,ghz_long_idle_inverse,13,1163895218,0.729269193194387,0.7,0.6903334799179373,0.1,-0.038935713276449735,-0.6,,-0.038935713276449735,0.0,0.0,,0.0,0.8022625943975176,1.68,0.07299340120313058,0.98,0.07448306245217406,0.05339340120313058,0.8099247254529486,2.06,0.08065553225856159,1.36,0.05930553842541293,0.05345553225856159,0.8113389695483463,2.06,0.08206977635395929,1.36,0.060345423789675945,0.05486977635395929,0.8235801654098472,2.1155555555555554,0.09431097221546025,1.4155555555555555,0.06662470564671447,0.06599986110434915,0.8377278782350297,2.7666666666666666,0.10845868504064271,2.0666666666666664,0.052480008890633575,0.06712535170730938
fast_switching,deep_chain_inverse,1,813613192,0.7452841127100595,0.7,0.7123925727369618,0.1,-0.03289153997309768,-0.6,,-0.03289153997309768,0.0,0.0,,0.0,0.8531814390057322,1.68,0.10789732629567272,0.98,0.11009931254660482,0.08829732629567272,0.8650778467850953,2.06,0.1197937340750358,1.36,0.08808362799634985,0.0925937340750358,0.8708271981571034,2.06,0.12554308544704396,1.36,0.09231109224047349,0.09834308544704395,0.887717996068058,2.0955555555555554,0.14243388335799856,1.3955555555555554,0.10206249603678241,0.11452277224688745,0.9032549920419269,2.7666666666666666,0.1579708793318675,2.0666666666666664,0.07643752225735524,0.11663754599853415
fast_switching,deep_chain_inverse,3,113376117,0.7991379680115317,0.7,0.7717185220686211,0.1,-0.02741944594291057,-0.6,,-0.02741944594291057,0.0,0.0,,0.0,0.8620712502404443,1.68,0.06293328222891259,0.98,0.06421763492746183,0.04333328222891259,0.873034323444632,2.06,0.07389635543310036,1.36,0.05433555546551497,0.046696355433100356,0.8705647347660368,2.06,0.0714267667545051,1.36,0.0525196814371361,0.0442267667545051,0.8779850418617607,2.0477777777777777,0.07884707385022904,1.3477777777777777,0.058501538718224354,0.05189151829467349,0.8938400441660579,2.7666666666666666,0.0947020761545262,2.0666666666666664,0.04582358523606107,0.05336874282119287
fast_switching,deep_chain_inverse,5,6905896,0.7591246619902676,0.7,0.7198274537123681,0.1,-0.03929720827789951,-0.6,,-0.03929720827789951,0.0,0.0,,0.0,0.8516797394851487,1.68,0.09255507749488112,0.98,0.09444395662742971,0.07295507749488112,0.8568551455470599,2.06,0.09773048355679226,1.36,0.07186064967411195,0.07053048355679226,0.8619924741875958,2.06,0.10286781219732821,1.36,0.0756380972039178,0.07566781219732821,0.8929432661667663,2.126666666666667,0.1338186041764987,1.426666666666667,0.09379808703960188,0.10528527084316537,0.8910232926470889,2.7666666666666666,0.13189863065682128,2.0666666666666664,0.06382191805975224,0.09056529732348795
fast_switching,deep_chain_inverse,7,1049217417,0.8018080639841767,0.7,0.7714896065757535,0.1,-0.030318457408423205,-0.6,,-0.030318457408423205,0.0,0.0,,0.0,0.8636206179955681,1.68,0.06181255401139141,0.98,0.06307403470550144,0.04221255401139141,0.8762251863907773,2.06,0.07441712240660059,1.36,0.05471847235779455,0.04721712240660059,0.8742505241528985,2.06,0.0724424601687218,1.36,0.0532665148299425,0.0452424601687218,0.8908455230767152,2.0955555555555554,0.08903745909253846,1.3955555555555554,0.06380072705675527,0.061126347981427354,0.898105667262766,2.7666666666666666,0.09629760327858927,2.0666666666666664,0.046595614489639975,0.054964269945255946
fast_switching,deep_chain_inverse,9,599334329,0.7538539739356398,0.7,0.7132905129322469,0.1,-0.04056346100339292,-0.6,,-0.04056346100339292,0.0,0.0,,0.0,0.8487072261088272,1.68,0.09485325217318741,0.98,0.09678903282978307,0.0752532521731874,0.8616223202382778,2.06,0.10776834630263799,1.36,0.07924143110488087,0.08056834630263798,0.8608191512776764,2.06,0.10696517734203659,1.36,0.07865086569267396,0.07976517734203659,0.877329239825275,2.1144444444444446,0.1234752658896352,1.4144444444444446,0.08729594603352056,0.09518637700074631,0.8942699505641074,2.7666666666666666,0.1404159766284676,2.0666666666666664,0.06794321449764562,0.09908264329513428
fast_switching,deep_chain_inverse,11,1443524024,0.7488417756373443,0.7,0.7096723692093236,0.1,-0.03916940642802069,-0.6,,-0.03916940642802069,0.0,0.0,,0.0,0.8138172378168586,1.68,0.06497546217951422,0.98,0.06630149201991248,0.04537546217951422,0.8224748071866851,2.06,0.07363303154934076,1.36,0.05414193496275055,0.04643303154934075,0.8252874647149073,2.06,0.076445689077563,1.36,0.05621006549820808,0.04924568907756299,0.8465261523807719,2.126666666666667,0.09768437674342756,1.426666666666667,0.06847035753043987,0.06915104341009422,0.8460807922206837,2.7666666666666666,0.09723901658333933,2.0666666666666664,0.04705113705645452,0.05590568325000601
fast_switching,deep_chain_inverse,13,512433346,0.7631010279726627,0.7,0.7295729193791511,0.1,-0.03352810859351152,-0.6,,-0.03352810859351152,0.0,0.0,,0.0,0.8636851016756736,1.68,0.10058407370301092,0.98,0.10263680990103155,0.08098407370301092,0.8715141222527699,2.06,0.10841309428010726,1.36,0.07971551050007886,0.08121309428010726,0.8774482552958088,2.06,0.11434722732314617,1.36,0.08407884361996042,0.08714722732314617,0.8875482133838377,2.0422222222222217,0.12444718541117505,1.3422222222222218,0.09271727389905429,0.09760274096673062,0.9066446986421673,2.7666666666666666,0.14354367066950469,2.0666666666666664,0.06945661484008292,0.10221033733617135
fast_switching,local_mix_inverse,1,1077028166,0.8261475434897416,0.7,0.7968934601414731,0.1,-0.02925408334826851,-0.6,,-0.02925408334826851,0.0,0.0,,0.0,0.8800957497673468,1.68,0.053948206277605215,0.98,0.055049190079188993,0.034348206277605216,0.8829824005999156,2.06,0.056834857110174,1.36,0.04179033611042205,0.029634857110173995,0.8864783655650589,2.06,0.06033082207531726,1.36,0.0443608985847921,0.03313082207531726,0.8977112305299344,2.0955555555555554,0.07156368704019278,1.3955555555555554,0.05127971205109356,0.04365257592908167,0.8997303030525237,2.7666666666666666,0.07358275956278204,2.0666666666666664,0.03560456107876551,0.032249426229448715
fast_switching,local_mix_inverse,3,337107370,0.8416673101548546,0.7,0.8205519036115982,0.1,-0.021115406543256388,-0.6,,-0.021115406543256388,0.0,0.0,,0.0,0.9101597756068198,1.68,0.06849246545196519,0.98,0.06989027086935223,0.04889246545196519,0.9189445424261586,2.06,0.07727723227130401,1.36,0.0568214943171353,0.050077232271304006,0.9180316141465072,2.06,0.07636430399165262,1.36,0.05615022352327398,0.049164303991652614,0.9412473288558417,2.126666666666667,0.0995800187009871,1.426666666666667,0.06979907852872926,0.07104668536765375,0.9446697775123274,2.7666666666666666,0.10300246735747276,2.0666666666666664,0.04983990356006747,0.061669134024139434
fast_switching,local_mix_inverse,5,2119751146,0.8466995101807391,0.7,0.8271821264821703,0.1,-0.019517383698568813,-0.6,,-0.019517383698568813,0.0,0.0,,0.0,0.8968974759788794,1.68,0.05019796579814029,0.98,0.05122241407973499,0.030597965798140288,0.9018793737303616,2.06,0.055179863549622565,1.36,0.04057342908060482,0.027979863549622563,0.9034906399823002,2.06,0.05679112980156109,1.36,0.041758183677618445,0.02959112980156109,0.9116449138114248,2.0844444444444443,0.06494540363068568,1.3844444444444444,0.046910805190703946,0.037256514741796795,0.9237747294551065,2.7666666666666666,0.07707521927436745,2.0666666666666664,0.03729446093921006,0.03574188594103412
fast_switching,local_mix_inverse,7,1230128588,0.8431533317238775,0.7,0.8175650066874476,0.1,-0.025588325036429937,-0.6,,-0.025588325036429937,0.0,0.0,,0.0,0.8922270913589408,1.68,0.04907375963506333,0.98,0.050075264933738095,0.02947375963506333,0.894262018684133,2.06,0.0511086869602555,1.36,0.03757991688254081,0.0239086869602555,0.8971384501776072,2.06,0.053985118453729664,1.36,0.039694940039507104,0.02678511845372966,0.9146901203995397,2.126666666666667,0.07153678867566216,1.426666666666667,0.05014260888480991,0.043003455342328814,0.9162255020143724,2.7666666666666666,0.07307217029049484,2.0666666666666664,0.03535750175346525,0.031738836957161516
fast_switching,local_mix_inverse,9,101536107,0.8447625103751766,0.7,0.818698898523732,0.1,-0.026063611851444568,-0.6,,-0.026063611851444568,0.0,0.0,,0.0,0.8937646926310386,1.68,0.04900218225586206,0.98,0.050002226791695976,0.02940218225586206,0.9049657191566853,2.06,0.060203208781508755,1.36,0.04426706528052114,0.03300320878150875,0.9040431240837612,2.06,0.05928061370858462,1.36,0.04358868655042986,0.032080613708584615,0.9182804409686065,2.126666666666667,0.07351793059342993,1.426666666666667,0.05153125976174994,0.044984597260096584,0.9208667787913147,2.7666666666666666,0.07610426841613815,2.0666666666666664,0.03682464600780879,0.03477093508280483
fast_switching,local_mix_inverse,11,469117592,0.8494421120788886,0.7,0.8265176581092984,0.1,-0.022924453969590197,-0.6,,-0.022924453969590197,0.0,0.0,,0.0,0.9107832759142913,1.68,0.06134116383540267,0.98,0.06259302432183945,0.04174116383540267,0.9171624945409812,2.06,0.06772038246209255,1.36,0.0497943988691857,0.04052038246209255,0.9206068240189924,2.06,0.07116471194010376,1.36,0.05232699407360571,0.04396471194010376,0.932674268004545,2.137777777777778,0.08323215592565636,1.437777777777778,0.0578894438431922,0.0544766003701008,0.9386526161695653,2.7666666666666666,0.08921050409067666,2.0666666666666664,0.043166372947101614,0.04787717075734333
fast_switching,local_mix_inverse,13,934455235,0.8429980232620252,0.7,0.8211552931815506,0.1,-0.02184273008047466,-0.6,,-0.02184273008047466,0.0,0.0,,0.0,0.9065380680411474,1.68,0.06354004477912223,0.98,0.06483678038685942,0.04394004477912223,0.9138844724593466,2.06,0.07088644919732134,1.36,0.05212238911567745,0.04368644919732134,0.9161850729238368,2.06,0.07318704966181155,1.36,0.0538140071042732,0.04598704966181155,0.9203039641495214,2.1088888888888886,0.0773059408874962,1.4088888888888886,0.0548701473176235,0.04912816310971843,0.9300711047299344,2.7666666666666666,0.08707308146790915,2.0666666666666664,0.04213213619414959,0.045739748134575826
oscillating_amp_dephase,balanced_entangle_inverse,1,897830499,0.8067620321397323,0.7,0.7818534196291692,0.1,-0.02490861251056309,-0.6,,-0.02490861251056309,0.0,0.0,,0.0,0.8756785730171176,1.68,0.0689165408773853,0.98,0.07032300089529113,0.0493165408773853,0.887477105435286,2.06,0.08071507329555372,1.36,0.059349318599671845,0.05351507329555372,0.8839127011691252,2.06,0.07715066902939294,1.36,0.056728433109847744,0.049950669029392936,0.9070955353877643,2.171111111111111,0.10033350324803203,1.4711111111111113,0.06820253241935711,0.0709112810258098,0.9127616173304894,2.7999999999999994,0.10599958519075714,2.0999999999999996,0.0504759929479796,0.06399958519075714
oscillating_amp_dephase,balanced_entangle_inverse,3,1196530983,0.7843046209208051,0.7,0.7513337166455517,0.1,-0.0329709042752534,-0.6,,-0.0329709042752534,0.0,0.0,,0.0,0.8541755957805113,1.68,0.06987097485970617,0.98,0.07129691312214916,0.05027097485970617,0.8670282267501128,2.06,0.08272360582930771,1.36,0.0608261807568439,0.05552360582930771,0.8696832551763511,2.06,0.08537863425554604,1.36,0.06277840754084267,0.058178634255546036,0.8984476278259758,2.1599999999999997,0.11414300690517065,1.4599999999999997,0.07818014171587033,0.08494300690517065,0.9013289388118125,2.7999999999999994,0.11702431789100742,2.0999999999999996,0.055725865662384494,0.07502431789100743
oscillating_amp_dephase,balanced_entangle_inverse,5,1077635809,0.7951615041884588,0.7,0.7669160916475124,0.1,-0.02824541254094637,-0.6,,-0.02824541254094637,0.0,0.0,,0.0,0.8765188054770916,1.68,0.08135730128863283,0.98,0.08301765437615595,0.06175730128863283,0.8845211890577273,2.06,0.08935968486926849,1.36,0.065705650639168,0.06215968486926848,0.8846177537937788,2.06,0.08945624960532006,1.36,0.06577665412155886,0.06225624960532006,0.9066619714325902,2.117777777777778,0.11150046724413143,1.417777777777778,0.07864453018786698,0.08314491168857586,0.91574102808914,2.7999999999999994,0.12057952390068127,2.0999999999999996,0.05741882090508633,0.07857952390068128
oscillating_amp_dephase,balanced_entangle_inverse,7,1647082109,0.8200478941094005,0.7,0.7912125618219821,0.1,-0.028835332287418414,-0.6,,-0.028835332287418414,0.0,0.0,,0.0,0.8667357433655619,1.68,0.04668784925616143,0.98,0.04764066250628717,0.02708784925616143,0.8711735086289651,2.06,0.051125614519564655,1.36,0.03759236361732695,0.023925614519564653,0.8758686995042966,2.06,0.05582080539489609,1.36,0.041044709849188295,0.028620805394896087,0.8940410388634616,2.148888888888889,0.07399314475406116,1.4488888888888891,0.05106888825050233,0.045015366976283375,0.8947601532562565,2.7999999999999994,0.07471225914685597,2.0999999999999996,0.035577266260407615,0.03271225914685598
oscillating_amp_dephase,balanced_entangle_inverse,9,796748716,0.810848667787981,0.7,0.7772344227717136,0.1,-0.03361424501626742,-0.6,,-0.03361424501626742,0.0,0.0,,0.0,0.879179222601497,1.68,0.06833055481351591,0.98,0.0697250559321591,0.04873055481351591,0.8894064652666773,2.06,0.07855779747869629,1.36,0.057763086381394324,0.05135779747869629,0.8926868191518709,2.06,0.08183815136388983,1.36,0.060175111296977814,0.05463815136388983,0.9179844963599321,2.1599999999999997,0.10713582857195103,1.4599999999999997,0.07338070450133634,0.07793582857195103,0.9236940230576948,2.7999999999999994,0.11284535526971373,2.0999999999999996,0.053735883461768455,0.07084535526971374
oscillating_amp_dephase,balanced_entangle_inverse,11,56551206,0.7821098587064274,0.7,0.7519210601849226,0.1,-0.0301887985215048,-0.6,,-0.0301887985215048,0.0,0.0,,0.0,0.8674422933976956,1.68,0.08533243469126828,0.98,0.08707391295027375,0.06573243469126827,0.8785286695682057,2.06,0.09641881086177839,1.36,0.07089618445719,0.06921881086177839,0.8805151387515933,2.06,0.09840528004516591,1.36,0.07235682356262199,0.07120528004516591,0.9117462430971371,2.1599999999999997,0.1296363843907098,1.4599999999999997,0.0887920441032259,0.10043638439070979,0.9158741864375047,2.7999999999999994,0.13376432773107738,2.0999999999999996,0.06369729891956066,0.09176432773107739
