w_P,w_Cost,w_Safety,w_Latency,w_Robustness,best_policy,score_cost_aware_balanced,score_cost_aware_low,score_high_perf_online,score_latency_optimized,score_oracle_high_cost,score_standard,boundary_margin
0.28886698589410703,0.22515400490908596,0.2849800627507015,0.0917506125255127,0.10924833392059287,cost_aware_low,0.6323778122478915,0.7054855567138335,0.5735334152853944,0.6306346533209093,0.500059605265319,0.7018735167699313,0.0036120399439022455
0.02389017894368402,0.14125738028992973,0.2343529944141366,0.12730135493214748,0.4731980914201021,standard,0.6890725718811307,0.7717683251376479,0.5749096556616486,0.7041112667090799,0.5635630262785286,0.7792060268137304,0.0074377016760824866
0.02666949323729571,0.09514590234274857,0.29584010209805245,0.17234856889325142,0.4099959334286518,cost_aware_low,0.6903421076053702,0.7769395039082062,0.5676689986592162,0.7042519481899334,0.5487263044158037,0.7760641511110875,0.0008753527971187003
0.02864107157621677,0.051089932942075596,0.6339617417937673,0.23944823354527275,0.04685902014266784,standard,0.6858270147531693,0.7889431442486684,0.533572173713904,0.672782575627094,0.44725373823781595,0.7945032385454278,0.00556009429675941
0.4257337661303086,0.24242665112755854,0.025149024737698335,0.14426123897767054,0.16242931902676397,standard,0.5772120171254406,0.6481515412200731,0.5679059385479507,0.6015746352204943,0.5003711154095576,0.6483679214317621,0.00021638021168901567
0.19965356163404155,0.21054425233323346,0.3854022688005744,0.07448345762021279,0.12991645961193773,cost_aware_low,0.6608095186251011,0.7364185411742592,0.5750578704165634,0.6503242487798372,0.505615966318414,0.7343040300098826,0.0021145111643765535
0.17060916837202092,0.19588604583630045,0.4647016338130518,0.057897870056877514,0.11090528192174932,cost_aware_low,0.6805048586125985,0.7544595058931821,0.5809883530737686,0.6620300310179132,0.5127715890348487,0.7430953425036805,0.011364163389501636
0.01331894138345119,0.0846286966835451,0.36267998088084535,0.2015251742351046,0.33784720681705366,standard,0.6848210862871494,0.778550231117783,0.553821950660849,0.695014638848199,0.5179720564754423,0.7869151999390932,0.008364968821310215
0.30565634226703264,0.016809827452733125,0.06269213230079948,0.04876076259099925,0.5660809353884354,cost_aware_low,0.7412596154286614,0.7667980205198391,0.6784848203636102,0.764923826223895,0.7530539593596626,0.6148839600229595,0.0018741942959441538
0.6451416997616573,0.024825191472058576,0.076817682699437,0.16156910241036462,0.09164632365648252,cost_aware_low,0.6406880645984788,0.6702933478765939,0.6449630123894735,0.6635062875401406,0.63530041167615,0.5099529344690539,0.0067870603364532656
0.7274310584092706,0.05694261516310526,0.011914208752065187,0.1362232522823328,0.06748886539322621,high_perf_online,0.6253555351545771,0.6476954784138805,0.6534877609722675,0.6496597326741518,0.6419077146355645,0.48036359116825894,0.003828028298115682
0.041767022070066946,0.184866046803992,0.4782961434957361,0.03552829237625211,0.25954249525395284,cost_aware_low,0.7133125995612896,0.7892782400658157,0.5864114758988717,0.6951272250463263,0.5427047159581428,0.7851380708670845,0.0041401691987311695
0.00942176934523743,0.2060018046360666,0.6412290710568017,0.021924647255811898,0.12142270770608235,standard,0.7172249408175009,0.800086349371997,0.5735047208324714,0.68183949990097,0.4989117375266728,0.8111147808562824,0.01102843148428545
0.5190002410611068,0.06023924595402263,0.04101624269061808,0.04148146436927206,0.3382628059249803,oracle_high_cost,0.6957228584003287,0.7125821423310336,0.6801075816764528,0.7145445737416969,0.7190323121623398,0.5453152416037014,0.004487738420642873
0.17276281571684218,0.13309169021023162,0.01567488217650322,0.18337117436347705,0.49509943753294583,cost_aware_low,0.6431041219296985,0.7209332817724707,0.5747515998836135,0.6810162680766816,0.5705575311905464,0.7170251856130396,0.003908096159431107
0.49700203324180925,0.011002314371362395,0.16310632157530727,0.08030548608136791,0.24858384473015308,cost_aware_low,0.7057262974553773,0.7279367473076452,0.6716439662546291,0.7175995635734523,0.6981939687156413,0.5532348194135402,0.0103371837341929
0.40699151286294605,0.14584503592788345,0.1514238385309528,0.2825338463996385,0.013205766278579433,standard,0.5629717492023286,0.652616525521542,0.5323111287334066,0.5891892383085249,0.4357577865229343,0.6579767849315534,0.005360259410011392
0.699725141697254,0.14724147444380617,0.09732536238616896,0.03427200220036895,0.02143601927240197,high_perf_online,0.6359884149232962,0.6549371962326253,0.660142306897613,0.6415122637664419,0.6330913041393977,0.5052763734348786,0.005205110664987744
0.3365269348555541,0.013568872768378858,0.08575381180897038,0.40415467212052103,0.15999570844657568,cost_aware_low,0.5760792624214388,0.6734382112871586,0.5248010417753859,0.6243412181005678,0.46213833450771513,0.6620189410573786,0.011419270229780065
0.34589627976049914,0.0708539785940527,0.04667345037655473,0.04070877382853394,0.49586751744035945,cost_aware_low,0.7144789225068874,0.7435889487119246,0.6665745996525294,0.7363483181920537,0.7185748885755737,0.6131313245192697,0.007240630519870894
0.025147198962844775,0.08322240670475467,0.09104626554790003,0.22542955990821897,0.5751545688762816,standard,0.6678529312581784,0.7580372452594807,0.5607161776384938,0.7066524998402027,0.5652975221601532,0.7692410783242281,0.01120383306474737
0.6822135770211217,0.002832190491585711,0.07898575274137963,0.14206391675892405,0.09390456298698892,latency_optimized,0.6547994275520981,0.6748258240615219,0.663063225517768,0.6757738040968624,0.6660546642841326,0.4867431244108134,0.0009479800353404677
0.21740111138048804,0.135730497398281,0.3189826017810924,0.17527844604030707,0.1526073433998317,cost_aware_low,0.6452911491153078,0.7275307571887295,0.5618594971663724,0.6513184791355717,0.4989719408664531,0.718544691986708,0.008986065202021498
0.050626352385470905,0.15587711128448667,0.47012003680388254,0.06339306833323748,0.25998343119292255,cost_aware_low,0.7124937403065078,0.7890782441768166,0.5852517944515843,0.6980502106581091,0.5447760046476696,0.7775454263801846,0.011532817796631956
0.3250474336536205,0.2690819638726466,0.2776950118631969,0.052297402232421686,0.0758781883781143,cost_aware_low,0.6253425077799348,0.6944869417180154,0.5780791974776172,0.6189437539095151,0.49697747424099226,0.694123463692456,0.0003634780255593606
0.3760508060673767,0.10809649981727525,0.050435007796365755,0.2975807469888938,0.16783693933008847,cost_aware_low,0.5756425124708446,0.6617983220116453,0.5430327733673128,0.6150524046486147,0.479674590332755,0.6548734913693939,0.006924830642251467
0.2483762278541912,0.18718673992701354,0.07463965897229385,0.1396050086319389,0.35019236461456255,cost_aware_low,0.6293423924289215,0.7032664022239123,0.5759708433270478,0.6544226762630497,0.544794547448052,0.7008846265568244,0.002381775667087971
0.2571903968580975,0.06588338639258261,0.15134899023797393,0.29712269408132513,0.22845453243002092,cost_aware_low,0.6130041174623183,0.7028109328826028,0.545035775267577,0.6465465058544198,0.4949402514725368,0.6931924985377984,0.00961843434480436
0.09800724962397175,0.11815687184301031,0.4068811197219354,0.15484944016964475,0.22210531864143782,cost_aware_low,0.6803372735310037,0.7654848607027184,0.564814243262347,0.6794244595245473,0.513989328853164,0.7600835409934418,0.0054013197092765974
0.23105794252898654,0.12068328837213399,0.14821447135556182,0.24720958838244458,0.2528347093608732,standard,0.6141946780444268,0.7034638144786255,0.546593988602482,0.6429424372548949,0.49379337372344523,0.7103485272333658,0.006884712754740341
0.202853985758979,0.06452779637583184,0.3864008338534059,0.30332232939163273,0.042895054620150495,standard,0.6224407093389394,0.7232052674486273,0.5257055890941519,0.6344228911739801,0.43658660489373,0.7285871518274509,0.005381884378823587
0.8094015114693185,0.1371878960834694,0.0298894683742822,0.005965038094029262,0.017556085978900713,high_perf_online,0.6376445551948096,0.640592467476963,0.6862427845420638,0.6454649247637985,0.6747485017315734,0.4526967253554159,0.011494282810490364
0.4324593408138615,0.3218849789849142,0.11868751069759752,0.006167125183972324,0.12080104431965454,cost_aware_low,0.6049345908325864,0.6614719851173577,0.5955671639418264,0.6064782141472931,0.5255566927048119,0.6519110007248975,0.009560984392460226
0.15325323284843623,0.019656452307003833,0.15287435506460093,0.36677979521466814,0.307436164565291,standard,0.6162036996734621,0.7198878377607486,0.5245763642319902,0.6589652344019664,0.48032087835607024,0.7301290062508651,0.01024116849011647
0.652236268118895,0.029885942266058764,0.1574029714645407,0.11070539499367206,0.04976942315683362,cost_aware_low,0.6622447785229356,0.683889384635259,0.6610315534606365,0.6727860497208213,0.6523110942577208,0.5054171518169153,0.011103334914437601
0.02041774681240308,0.19120202340568965,0.5416693028301545,0.04970259685260336,0.1970083300991495,standard,0.7079463539053167,0.7908784885322055,0.5730428592330559,0.6848448106724633,0.511924173159286,0.8011535226007663,0.010275034068560784
0.13059588047380113,0.10059891931921264,0.03618240512570512,0.21641956219436775,0.5162032328869134,cost_aware_low,0.6488791137318289,0.7318082722972896,0.5679230676639692,0.689390571158355,0.5668210837860951,0.7300670910206315,0.0017411812766581214
0.06528738044066723,0.16445329550676366,0.6034714306399626,0.09307936841547057,0.07370852499713589,standard,0.6954738398153962,0.7823042877711371,0.5622215296464766,0.6694489673504469,0.48089123758015156,0.7876388705854159,0.005334582814278788
0.04908360269986735,0.08385831501851546,0.5887757127507874,0.19418870038060976,0.0840936691502199,standard,0.6879716931285373,0.7841521282827991,0.5458688614484031,0.6743309394819926,0.4677047550502398,0.7861183143975597,0.0019661861147606263
0.4336787390558237,0.061868117298238094,0.06503236172767095,0.08572475485489796,0.3536960270633691,cost_aware_low,0.6865539123797472,0.7187351314700725,0.6539323199564477,0.7083434756188374,0.6805485743623093,0.5863166071515348,0.010391655851235138
0.3077024791117557,0.11490279384456735,0.16181163224610787,0.2913051263373709,0.12427796846019819,standard,0.5866231247919722,0.6798097621357188,0.5328948199107812,0.6158437130994238,0.4556864270283349,0.6881643752096809,0.008354613073962125
0.1775827541168244,0.23472541615757334,0.4977826195613617,0.008427359143125418,0.08148185102111503,cost_aware_low,0.6850588007990808,0.7551276859540225,0.5875986768438392,0.6579949989992977,0.5134453211200044,0.7456227559317044,0.009504930022318114
0.0519332060752522,0.06256808559965439,0.021819341946540036,0.014871087031321053,0.8488082793472324,cost_aware_low,0.7690020566057197,0.8089084326689641,0.6654456401980277,0.7984621242907484,0.7667940150060953,0.7145812393628261,0.010446308378215696
0.673850920554666,0.07225107138519091,0.21338025928023274,0.030031793416217575,0.010485955363692812,cost_aware_low,0.6779577036566411,0.6895255229132103,0.679520374767402,0.6747613489621233,0.669023590580915,0.4998087119955181,0.010005148145808329
0.540846831122858,0.06165799197749038,0.13357258730435398,0.0019082212785844366,0.2620143683167132,oracle_high_cost,0.7120221025054722,0.7221332077322694,0.692632354350204,0.7180310346065525,0.7261799083633197,0.5368177403688456,0.004046700631050282
0.1137566506232142,0.12478394565570546,0.6095568880736085,0.15047490362042792,0.0014276120270437708,cost_aware_low,0.6809780291138697,0.7708872105869687,0.553265398404441,0.6590023594941106,0.46217530366159826,0.7679169135561976,0.0029702970307711185
0.44532568105454917,0.33007651617342865,0.1046085450747546,0.022742987343479196,0.09724627035378824,cost_aware_low,0.5915918942215137,0.6516142189804981,0.5870701589339443,0.5952403506964151,0.5084862664265878,0.6513150680487118,0.00029915093178634056
0.4840224538273957,0.01417092483106945,0.025853405814448074,0.18555127246775635,0.29040194305933037,cost_aware_low,0.655188049590856,0.6966453772253021,0.6320234156124303,0.6890340948266415,0.6449258836203738,0.5677333649013434,0.0076112823986606015
0.2864333843813387,0.0761741392938285,0.07290034075325642,0.011426549489685458,0.5530655860818908,cost_aware_low,0.7339128564654809,0.7621524914452367,0.6725725020475524,0.7521151531887605,0.7345622470774266,0.6336598833394966,0.010037338256476125
0.7248624826990357,0.05892747638226432,0.1541078317551713,0.05832527701113829,0.003776932152390259,high_perf_online,0.6631624907246267,0.6737887801228869,0.6782053760478679,0.6673066778461986,0.6686389087858905,0.4779252194057527,0.004416595924981004
0.30640543567992834,0.1688830157727106,0.04697099522583908,0.20289393901582517,0.2748466143056969,standard,0.6004349339366764,0.6803566975539678,0.5596134563696048,0.6324289213082005,0.5121238017453182,0.6826288330443091,0.0022721354903413316
0.7748852514043124,0.02649487946118148,0.13897908776353093,0.055891153031254276,0.0037496283397210153,oracle_high_cost,0.6721784793747825,0.6739056695104692,0.6942262186511488,0.6775694013716858,0.6974698787071667,0.4486073905083414,0.0032436600560179496
0.3044250670424163,0.057404768255485614,0.05082040697278374,0.0112544425520125,0.576095315177302,cost_aware_low,0.739781243045277,0.7634304584336119,0.6814729092196505,0.7603793867962227,0.7540430696127315,0.6201579898741522,0.0030510716373891578
0.078694657957877,0.10074486689294923,0.10661719767511589,0.20365789831857267,0.5102853791554852,standard,0.662923900739588,0.7483852673397979,0.5662936601804964,0.6966537822303779,0.5624676303179731,0.7517197841623772,0.0033345168225792365
0.016758503359004837,0.10062745646813888,0.26710017806558545,0.16905348856258498,0.4464603735446858,standard,0.6901287650550164,0.7766823462152275,0.5683601099150777,0.7066840508996163,0.5545246373809889,0.7790234775254392,0.0023411313102117415
0.08458933794149823,0.06933507023993915,0.007002918670891743,0.013049432530767015,0.8260232406169039,cost_aware_low,0.7620869176925406,0.8002166458012807,0.6666463140375534,0.7918892551318278,0.7648583170674286,0.7031411529970857,0.008327390669452872
0.6527514011740556,0.11852705823378991,0.023150232920448745,0.03858145912085978,0.16698984855084595,oracle_high_cost,0.6520849834943414,0.6684181584348681,0.6699209609360012,0.6673745162350115,0.6727832157356368,0.510649599225666,0.002862254799635644
0.2175841657280157,0.2134452554353915,0.24848087147137077,0.08428863764043454,0.2362010697247875,cost_aware_low,0.6500281291235036,0.7231943954575482,0.578947840934262,0.6533880218186502,0.5278156896458224,0.7216048348714086,0.0015895605861395712
0.08831085608414652,0.1276184255866315,0.3167058012083197,0.17853516148084272,0.28882975564005964,standard,0.6647511497688124,0.7543194950185735,0.5560184271599238,0.6745348372822983,0.5098269291293734,0.764730303747528,0.010410808728954501
0.031837885352367486,0.20866856908103054,0.13752029555002052,0.03795932017046822,0.5840139298461133,standard,0.6962495866700057,0.7674475338331024,0.5968488109277524,0.7115316407921566,0.605259567208514,0.7750493717807203,0.007601837947617929
0.09248199465224102,0.1792480293885867,0.5090534543075765,0.04758037946010951,0.17163614219148618,cost_aware_low,0.7041502164907877,0.7794973113216774,0.5841490755811388,0.6828516144017214,0.5274158100697742,0.7684841129599289,0.011013198361748522
0.12765717622010303,0.1137478835356904,0.42393309732156065,0.16627476002192298,0.168387082900723,cost_aware_low,0.673470928014889,0.7589677692043723,0.5620231860726037,0.6712072165939367,0.5026402210929728,0.7506824759260464,0.008285293278325834
0.14376741605669222,0.19310365604638183,0.42928505231459446,0.10151218479653916,0.13233169078579246,standard,0.6647127984460617,0.7479424271249502,0.5634834523659967,0.6538494646421612,0.48980346734134694,0.7572517618462755,0.009309334721325335
0.0025568405580079063,0.11374176370722092,0.42512598735255236,0.12619626971248277,0.33237913866973595,cost_aware_low,0.7086150797057741,0.7935449316767784,0.5723253563014841,0.7060432823512987,0.5409384353092549,0.790837058251167,0.0027078734256114068
0.007822294873201793,0.011776467976622976,0.6824568779503056,0.28296005424566206,0.01498430495420752,standard,0.687597961548527,0.7964149717781993,0.5240816704876387,0.6749158664304767,0.4326127590769811,0.8010627809311436,0.004647809152944271
0.019231636088462137,0.022037996219653088,0.2565624312268082,0.3031330681229184,0.3990348683421581,standard,0.664166419186382,0.7661642275084125,0.537734279701961,0.6947413324680346,0.5112351056000612,0.7767686176375125,0.010604390129099972
0.10289510026649396,0.07257084908710482,0.4370089341036147,0.2318301727661877,0.15569494377659893,cost_aware_low,0.6658552926049823,0.760592518958907,0.5454348500378992,0.669332801685054,0.4805297835144326,0.7595959537370767,0.0009965652218303367
0.3236025677312141,0.2102657888330959,0.12913124955268165,0.1251010394887993,0.21189935439420904,cost_aware_low,0.6163572569017557,0.6876500772367738,0.5753731321008068,0.6323714798700184,0.5211483841554502,0.680472528697516,0.007177548539257894
0.2948437663147824,0.18960511504800773,0.03379228448131371,0.13929891764453267,0.3424599165113635,cost_aware_low,0.6213928977886948,0.6916238187008111,0.5803492584908169,0.6493442233925748,0.550720826030118,0.6816843577899016,0.009939460910909581
0.5710326252811988,0.015808010484023735,0.13201026101024457,0.10194565587251771,0.1792034473520152,cost_aware_low,0.683111759726883,0.7051077758020525,0.666604591402782,0.6978632924564696,0.6807885578029723,0.5286386276213568,0.007244483345582919
0.15644689916296045,0.15642313767558905,0.30709585682689433,0.15974933861121224,0.2202847677233439,standard,0.6508558385546767,0.7364249528612756,0.5587244984980089,0.6575815084347506,0.5010390299225522,0.7439514415194821,0.007526488658206487
0.5825439422888821,0.07574669016037075,0.024885083984624523,0.12015128959633202,0.1966729939697908,cost_aware_low,0.6437312616463167,0.6748586167388186,0.6449786787541614,0.6682394356941498,0.644086463087382,0.5379650737418886,0.006619181044668854
0.35051168959621093,0.17104144771149338,0.11688831838303802,0.20804314722656633,0.1535153970826911,cost_aware_low,0.5924861062429212,0.673030011000726,0.5549702361974671,0.6168335472805828,0.4870406287978323,0.6719654655627785,0.0010645454379475394
0.19877090163813343,0.01271118438855662,0.11612366059877051,0.398253754334652,0.2741404990398874,standard,0.5981799319673337,0.7035081948261059,0.518014673361945,0.646203026726135,0.46711702744823524,0.7140407063143739,0.010532511488267948
0.606130803661371,0.0597149212760494,0.1279072404038119,0.0350230146645056,0.171224019994262,cost_aware_low,0.688886447533857,0.701384757513665,0.6829015990733748,0.6965668131256636,0.6991343526972486,0.5169876294948874,0.0022504048164164736
0.6556337567491278,0.2741631521287913,0.0044200857440425565,0.05329105716468343,0.01249194821335496,cost_aware_low,0.5732172196344376,0.6153955013778486,0.6110014194464357,0.5861778958287762,0.5419798000445833,0.5556249251099334,0.004394081931412885
0.13899250223565168,0.12490663446880995,0.01968073671779932,0.20536435076854917,0.5110557758091899,standard,0.6413674031897092,0.724702651460352,0.5658127314641337,0.6816457756503149,0.5600514108053259,0.7311057099766827,0.006403058516330717
0.34049579339346264,0.10977647601881253,0.13607110389132687,0.2948070888632341,0.11884953783316375,standard,0.5824998649122137,0.6729039895709097,0.5365384454562686,0.6139586322693906,0.4615388113945287,0.6734463327247333,0.0005423431538236212
0.7720672522557289,0.04489612980408196,0.0002505925121194812,0.10001731128645704,0.08276871414161259,oracle_high_cost,0.6412923793568237,0.6512480372660492,0.6766985913843011,0.6633223831901139,0.6812163491915674,0.4536099362860231,0.004517757807266265
0.24423472617176362,0.1448758779383994,0.3802624347639718,0.19914407635547668,0.03148288477038853,standard,0.627705366485408,0.7163189777316463,0.5461590388947648,0.628558112465411,0.456241596185532,0.7188615007353215,0.00254252300367519
0.1908230593157241,0.22999255333141513,0.3108785400639993,0.04744269248184011,0.2208631548070214,cost_aware_low,0.6640795237685168,0.7354984641467112,0.5840796542061907,0.6584534056365237,0.5305551801090511,0.7341685473631882,0.0013299167835230108
0.033201975673269775,0.10943632003271514,0.6029417043383654,0.134115901921441,0.12030409803420863,cost_aware_low,0.7061756044326313,0.7951536132334973,0.5615145288116582,0.6859846733357063,0.4931819432648065,0.7904468274095533,0.004706785823944015
0.16780168512266433,0.018328129378051294,0.09413229998611143,0.007865014347032356,0.7118728711661406,cost_aware_low,0.7783505379784017,0.8050087429764897,0.6860893559177125,0.7988839280296818,0.7840875204244576,0.661966264762796,0.006124814946807944
0.019218392507817067,0.15432903826320007,0.46423156075533334,0.08157283308282091,0.28064817539082865,standard,0.7089606313068344,0.790843426507704,0.5764086341473172,0.6972918778251285,0.5343689849827364,0.7914207613965257,0.0005773348888217233
0.6415184400385872,0.2330111132665578,0.09062713259423975,0.00033732777811861474,0.03450598632249665,cost_aware_low,0.6198725118081588,0.648141475694122,0.6424066050250649,0.6218916346976547,0.5970041824025744,0.5456996356471107,0.0057348706690570905
0.13842386065661422,0.18145632507559026,0.10101425615854821,0.09069436837824041,0.48841118973100683,cost_aware_low,0.6696049597857359,0.7400375976609328,0.5914717044853266,0.6910332162120056,0.5878590190556927,0.7338534464822063,0.006184151178726505
0.18349673075503584,0.045466800126321885,0.2940997342254317,0.30983731716773166,0.16709941772547907,cost_aware_low,0.6290641668083288,0.7269239702227343,0.5338388490290397,0.6518143785414124,0.46986891291426663,0.7256846967370026,0.0012392734857316068
0.6582891164556951,0.049979078592602394,0.08938036866173686,0.07151639761059143,0.13083503867937413,oracle_high_cost,0.6689192014563314,0.6832213759177358,0.6755965090994331,0.682365726570397,0.6841963947219118,0.4983319293560896,0.0009750188041760532
0.10887519725521057,0.19683049020508375,0.435509003001651,0.04470707172132542,0.21407823781672936,cost_aware_low,0.6938368537103824,0.7681901863207847,0.5846416396516583,0.6786461006562354,0.532856209550509,0.7624224811290129,0.0057677051917718325
0.590812406589042,0.0492917816430101,0.05820893158621218,0.10234067160862872,0.19934620857310695,cost_aware_low,0.6635480759333255,0.6874121924194017,0.6603840292064157,0.684069575214633,0.6708839448374061,0.5264104749752295,0.003342617204768694
0.08989585272734013,0.09068022701415095,0.09726091437385005,0.21472451225240735,0.5074384936322517,cost_aware_low,0.6607922092361672,0.7460754790599107,0.5661342128561482,0.696387323250967,0.5632414216872261,0.7458797723661068,0.0001957066938038654
0.09185721182515158,0.15326204824967846,0.24875247628121028,0.11939529096752668,0.3867329726764329,cost_aware_low,0.6783648681384247,0.7574550393827137,0.57723054184702,0.6893740080032249,0.5534953517744697,0.7569169596545972,0.0005380797281165917
0.10301698530972558,0.1182672392927977,0.2776299790029758,0.17171412201952013,0.3293716743749808,cost_aware_low,0.6694709769116054,0.7542240923168855,0.5653926768557929,0.6825825677527259,0.5314981497169888,0.7530270381858801,0.0011970541310053484
0.3138703938347756,0.2938227697461146,0.25818343559935053,0.0241662235789258,0.10995717724083336,standard,0.6280255445844081,0.6952272965528559,0.5823394039962386,0.6208123622177286,0.5053386160257456,0.6996043443323837,0.004377047779527854
0.2864784150153943,0.1985019685055069,0.18006380675815825,0.12258447754378508,0.21237133217715537,cost_aware_low,0.6288255228717238,0.7015216812854066,0.5753884139498006,0.6408468965653636,0.5219807841644297,0.6936600669855293,0.007861614299877306
0.7132775877479981,0.06505721821682933,0.21450546018622632,0.0029350801131823078,0.004224653735764189,high_perf_online,0.6884274877510362,0.690905469796821,0.6960184490904952,0.6823485003909748,0.6942987404505558,0.4786742704701652,0.0017197086399393102
0.1346145299545676,0.2735310985899738,0.03804896732665641,0.0004939041303915937,0.5533114999984108,standard,0.6680682121955208,0.7322142176869172,0.6025774129149744,0.6857489630423284,0.6030524707254876,0.7431300169025472,0.010915799215630018
0.11652236834196893,0.11408343943120809,0.5377750773650712,0.1623761662168419,0.06924294864490986,cost_aware_low,0.6787191924577992,0.7673102632987983,0.5561971044710131,0.665092502357388,0.47838770353216803,0.7613212042588764,0.005989059039921862
0.4320184763460397,0.009794195061727573,0.09171024654222427,0.07528236035841605,0.39119472169159225,cost_aware_low,0.7159476474087157,0.7389489579262598,0.6748019292623088,0.7360778217425067,0.7238323850507692,0.5718846836644074,0.00287113618375312
0.05847336604713755,0.09673725037276776,0.3776003895304022,0.19037609210151166,0.27681290194818087,standard,0.6786153494904879,0.7695013792131837,0.5561918672926661,0.6850040313243337,0.5114558733033401,0.772662694978824,0.0031613157656402713
0.1016009185826484,0.212579768162218,0.16161441092561787,0.046986215627389034,0.4772186867021267,standard,0.6814301564927062,0.7514648079849466,0.5940972112600196,0.6932614915753353,0.5855168630208369,0.7531303358439349,0.0016655278589882139
0.14625346654878713,0.23491764780350688,0.5148973669697552,0.031618258305420255,0.07231326037253073,standard,0.6788483212191482,0.7561503657076524,0.5746009074304249,0.6526012137880404,0.4920230530184586,0.7622099192308754,0.006059553523223071
0.2502184216887184,0.2585038321761912,0.39050194014356354,0.010538782409490403,0.09023702358203646,cost_aware_low,0.6614617359673777,0.7281056407228057,0.5889878053238385,0.6427246101432644,0.5153338759789357,0.719108656492505,0.008996984230300709
0.21443338421249938,0.1759756560347137,0.4669424394661262,0.10504286189882849,0.037605658387832065,cost_aware_low,0.6621962304475041,0.7402698583684264,0.5696453320058076,0.646799663649006,0.48782106726864344,0.7288780707299203,0.011391787638506123
0.09073096364220468,0.1795621045731369,0.5407712136056705,0.08250944857057779,0.1064262696084101,standard,0.6888156150865331,0.7724302743211505,0.5667998551692675,0.6670988211633359,0.4914003020776693,0.776901109536931,0.004470835215780511
0.4361689228250809,0.13087189100026053,0.10536660748869979,0.28750236397392726,0.0400902147120315,cost_aware_low,0.5627973132968059,0.6481340157174693,0.5397201794424521,0.5938016917291837,0.4533567959196303,0.640758067854868,0.0073759478626013175
0.26507905984237673,0.23378243166684104,0.3608081441585334,0.088354627037972,0.05197573729427672,standard,0.6345756949333355,0.711855296546942,0.5661646019600072,0.6252989052673035,0.47871096991056067,0.7173519754814159,0.00549667893447392
0.24032691378177248,0.1633586238152051,0.37170809101229807,0.15864468001729043,0.06596169137343386,cost_aware_low,0.6381620127152613,0.721185227391934,0.5577443125563017,0.6361972458332733,0.4764968723408916,0.7184835402567701,0.0027016871351639438
0.10554198544741267,0.18998162584227932,0.5470123994979529,0.07767033036061188,0.07979365885174329,standard,0.6843897923770963,0.7678381474327807,0.5657853360083224,0.6609817392808114,0.4847768908525915,0.7739718999531242,0.006133752520343538
0.20408598273038428,0.0430811470290213,0.21026474389226402,0.3442166041988033,0.19835152214952714,standard,0.6100740560049241,0.7110923925500965,0.5258155629774501,0.6434139749674532,0.46341596390845347,0.7177712255494568,0.00667883299936034
0.1461936018798531,0.1648191388223909,0.32267861688682803,0.09796840203652804,0.26834024037439974,cost_aware_low,0.6769973372086554,0.7521093473241275,0.5812892547979432,0.6773497081928885,0.5408837191298075,0.7410437379995435,0.011065609324584003
0.2985917168091099,0.014184483025815027,0.10677139208915673,0.40137037000506787,0.17908203807085046,cost_aware_low,0.5825423778288233,0.682336405632823,0.5223907200288972,0.6293629795994675,0.46069051098896585,0.6771814610194805,0.005154944613342538
0.30666566809235607,0.08704301190609327,0.06666307235740374,0.30666949850018543,0.23295874914396147,cost_aware_low,0.590719734184261,0.6802986166938237,0.5414176853026982,0.631546988694701,0.4885842494550954,0.6771710870085336,0.0031275296852901757
0.33057885967116424,0.017518511599960547,0.010472876661984772,0.13721550470857444,0.504214247358316,cost_aware_low,0.696063947642157,0.7370344111212451,0.644143856241313,0.7311556438282508,0.692675199265184,0.6170460275640994,0.0058787672929943025
0.7505683101000088,0.07960363715153435,0.02210969449117452,0.06299590474270952,0.08472245351457272,oracle_high_cost,0.6456337988406083,0.6550966963275723,0.6783457647568194,0.6619550586156772,0.6792974183839349,0.4669075371521818,0.0009516536271154674
0.18331888298628582,0.06763771031091961,0.39661511840999575,0.29509314833794714,0.057335139954851795,standard,0.627592563049863,0.728609163767183,0.5265029563994281,0.6382728233068955,0.4392500568004815,0.7360496357137947,0.007440471946611682
0.10518180033598143,0.2278592177694278,0.2652219551672363,0.028560844053442655,0.3731761826739118,standard,0.6843249411123128,0.755512977401612,0.5908991450581278,0.6838384729059217,0.5628714482023122,0.7595753040157829,0.00406232661417083
0.43768608178085217,0.07636010696293037,0.06341072405170332,0.07386074137089524,0.34868234583361896,cost_aware_low,0.6847804260308629,0.716402125169737,0.6544306241373411,0.7052300535038237,0.678812673081744,0.5869526005541522,0.011172071665913275
0.0021111445817700424,0.13531564783397368,0.12853052890318328,0.09203710844657113,0.642005570234502,cost_aware_low,0.7089081250893368,0.7818044580786251,0.5974206806681034,0.7324384459883523,0.6235162752305959,0.7733116249232405,0.008492833155384627
0.06491808127088032,0.21126548030121103,0.6850874337882744,0.029278856166833362,0.009450148472800908,standard,0.7048301744101254,0.787813602423903,0.5690263776884048,0.6641874882112838,0.47535553348637655,0.7958506298076842,0.008037027383781203
0.14770264176609274,0.08532604598159563,0.2516598404202639,0.2677157867144628,0.2475956851175851,standard,0.6340943537915142,0.7302751272324791,0.53894654370313,0.6572872294990536,0.4843329295693164,0.740990406935372,0.010715279702892877
0.6017975483216141,0.07194981214731054,0.06728819624517471,0.10950923739649858,0.1494552058894021,cost_aware_low,0.6485674858152374,0.6769130532496391,0.6495104059320068,0.6677202131768891,0.6443881060299733,0.5305705310721417,0.009192840072750008
