lambda,cost_multiplier,best_policy,utility_cost_aware_low,utility_cost_aware_balanced,utility_latency_optimized,utility_high_perf_online,utility_gap_best_minus_second
0.06,3.8571428571428568,cost_aware_low,-0.1535567631984342,-0.23395478622537272,-0.23143736398633394,-0.21974373836946381,0.06618697517102962
0.06,4.0,cost_aware_low,-0.16195676319843422,-0.24561192908251564,-0.2430945068434769,-0.23150898780257037,0.06955222460413615
0.06,4.142857142857142,cost_aware_low,-0.17035676319843418,-0.2572690719396585,-0.2547516497006197,-0.24327423723567693,0.07291747403724275
0.06,4.285714285714286,cost_aware_low,-0.17875676319843417,-0.26892621479680134,-0.2664087925577625,-0.2550394866687835,0.07628272347034934
0.06,4.428571428571429,cost_aware_low,-0.18715676319843425,-0.28058335765394427,-0.27806593541490543,-0.2668047361018902,0.07964797290345596
0.06,4.571428571428571,cost_aware_low,-0.19555676319843415,-0.292240500511087,-0.2897230782720482,-0.2785699855349967,0.08301322233656253
0.06,4.7142857142857135,cost_aware_low,-0.20395676319843417,-0.30389764336822983,-0.3013802211291911,-0.2903352349681032,0.08637847176966904
0.06,4.857142857142857,cost_aware_low,-0.21235676319843416,-0.3155547862253727,-0.31303736398633397,-0.3021004844012098,0.08974372120277563
0.06,5.0,cost_aware_low,-0.22075676319843418,-0.3272119290825157,-0.3246945068434769,-0.31386573383431643,0.09310897063588225
0.06,5.142857142857142,cost_aware_low,-0.22915676319843417,-0.33886907193965843,-0.33635164970061965,-0.325630983267423,0.09647422006898884
0.06,5.285714285714286,cost_aware_low,-0.23755676319843413,-0.35052621479680135,-0.34800879255776257,-0.33739623270052954,0.09983946950209541
0.06,5.428571428571428,cost_aware_low,-0.24595676319843418,-0.36218335765394416,-0.35966593541490544,-0.3491614821336361,0.10320471893520194
0.06,5.571428571428571,cost_aware_low,-0.25435676319843414,-0.37384050051108697,-0.37132307827204825,-0.36092673156674265,0.10656996836830851
0.06,5.714285714285714,cost_aware_low,-0.2627567631984342,-0.3854976433682299,-0.3829802211291911,-0.3726919809998493,0.10993521780141507
0.06,5.857142857142857,cost_aware_low,-0.2711567631984342,-0.39715478622537276,-0.394637363986334,-0.3844572304329558,0.11330046723452164
0.06,6.0,cost_aware_low,-0.2795567631984342,-0.4088119290825157,-0.40629450684347695,-0.3962224798660624,0.1166657166676282
0.06,6.142857142857142,cost_aware_low,-0.28795676319843416,-0.42046907193965855,-0.4179516497006197,-0.40798772929916904,0.12003096610073488
0.06,6.285714285714286,cost_aware_low,-0.29635676319843424,-0.4321262147968013,-0.42960879255776246,-0.41975297873227563,0.12339621553384139
0.06,6.428571428571428,cost_aware_low,-0.3047567631984342,-0.4437833576539442,-0.4412659354149054,-0.4315182281653821,0.1267614649669479
0.06,6.571428571428571,cost_aware_low,-0.31315676319843416,-0.455440500511087,-0.4529230782720483,-0.44328347759848874,0.13012671440005458
0.06,6.7142857142857135,cost_aware_low,-0.3215567631984341,-0.4670976433682298,-0.464580221129191,-0.4550487270315952,0.1334919638331611
0.06,6.857142857142857,cost_aware_low,-0.32995676319843414,-0.4787547862253727,-0.47623736398633393,-0.46681397646470185,0.1368572132662677
0.06,7.0,cost_aware_low,-0.33835676319843416,-0.49041192908251574,-0.48789450684347685,-0.47857922589780844,0.14022246269937427
0.06,7.142857142857142,cost_aware_low,-0.3467567631984342,-0.5020690719396586,-0.4995516497006197,-0.490344475330915,0.14358771213248084
0.06,7.285714285714286,cost_aware_low,-0.35515676319843414,-0.5137262147968013,-0.5112087925577625,-0.5021097247640216,0.14695296156558746
0.06,7.428571428571428,cost_aware_low,-0.36355676319843416,-0.5253833576539442,-0.5228659354149054,-0.5138749741971282,0.15031821099869408
0.06,7.571428571428571,cost_aware_low,-0.37195676319843407,-0.537040500511087,-0.5345230782720483,-0.5256402236302348,0.1536834604318007
0.06,7.7142857142857135,cost_aware_low,-0.3803567631984342,-0.5486976433682299,-0.5461802211291911,-0.5374054730633413,0.1570487098649071
0.06,7.857142857142857,cost_aware_low,-0.38875676319843416,-0.5603547862253728,-0.557837363986334,-0.5491707224964479,0.16041395929801378
0.06,8.0,cost_aware_low,-0.3971567631984341,-0.5720119290825157,-0.5694945068434769,-0.5609359719295546,0.16377920873112045
0.0625,1.0,high_perf_online,0.01199323680156579,-0.004211929082515629,-0.0016945068434768655,0.01212971920801161,0.00013648240644581998
0.0625,1.1428571428571428,cost_aware_low,0.003243236801565794,-0.016354786225372765,-0.013837363986334,-0.00012574895147439953,0.0033689857530401933
0.0625,1.2857142857142856,cost_aware_low,-0.005506763198434201,-0.0284976433682299,-0.025980221129191135,-0.012381217110960413,0.006874453912526212
0.0625,1.4285714285714286,cost_aware_low,-0.014256763198434205,-0.040640500511087065,-0.0381230782720483,-0.02463668527044644,0.010379922072012236
0.0625,1.5714285714285714,cost_aware_low,-0.023006763198434216,-0.05278335765394421,-0.050265935414905455,-0.03689215342993246,0.013885390231498245
0.0625,1.7142857142857142,cost_aware_low,-0.03175676319843421,-0.06492621479680134,-0.06240879255776257,-0.04914762158941847,0.01739085839098426
0.0625,1.8571428571428572,cost_aware_low,-0.04050676319843422,-0.07706907193965848,-0.07455164970061971,-0.0614030897489045,0.02089632655047028
0.0625,2.0,cost_aware_low,-0.04925676319843421,-0.08921192908251564,-0.08669450684347686,-0.0736585579083905,0.024401794709956293
0.0625,2.142857142857143,cost_aware_low,-0.058006763198434216,-0.10135478622537278,-0.09883736398633403,-0.0859140260678765,0.027907262869442284
0.0625,2.2857142857142856,cost_aware_low,-0.0667567631984342,-0.11349764336822991,-0.11098022112919115,-0.09816949422736251,0.03141273102892832
0.0625,2.4285714285714284,cost_aware_low,-0.0755067631984342,-0.12564050051108705,-0.1231230782720483,-0.11042496238684855,0.03491819918841435
0.0625,2.571428571428571,cost_aware_low,-0.08425676319843418,-0.13778335765394417,-0.1352659354149054,-0.12268043054633457,0.038423667347900384
0.0625,2.7142857142857144,cost_aware_low,-0.09300676319843422,-0.14992621479680135,-0.14740879255776257,-0.1349358987058206,0.041929135507386375
0.0625,2.8571428571428568,cost_aware_low,-0.10175676319843419,-0.16206907193965847,-0.15955164970061972,-0.14719136686530657,0.04543460366687238
0.0625,3.0,cost_aware_low,-0.1105067631984342,-0.17421192908251562,-0.17169450684347684,-0.15944683502479262,0.04894007182635843
0.0625,3.142857142857143,cost_aware_low,-0.11925676319843422,-0.1863547862253728,-0.18383736398633405,-0.17170230318427865,0.05244553998584443
0.0625,3.2857142857142856,cost_aware_low,-0.1280067631984342,-0.19849764336822992,-0.19598022112919117,-0.18395777134376465,0.05595100814533044
0.0625,3.4285714285714284,cost_aware_low,-0.1367567631984342,-0.21064050051108701,-0.20812307827204826,-0.19621323950325065,0.05945647630481646
0.0625,3.571428571428571,cost_aware_low,-0.1455067631984342,-0.2227833576539442,-0.2202659354149054,-0.20846870766273667,0.06296194446430248
0.0625,3.714285714285714,cost_aware_low,-0.15425676319843418,-0.23492621479680134,-0.2324087925577626,-0.22072417582222267,0.0664674126237885
0.0625,3.8571428571428568,cost_aware_low,-0.16300676319843418,-0.2470690719396585,-0.2445516497006197,-0.2329796439817087,0.06997288078327452
0.0625,4.0,cost_aware_low,-0.17175676319843422,-0.25921192908251567,-0.2566945068434769,-0.2452351121411947,0.07347834894276048
0.0625,4.142857142857142,cost_aware_low,-0.1805067631984342,-0.27135478622537273,-0.268837363986334,-0.2574905803006807,0.07698381710224653
0.0625,4.285714285714286,cost_aware_low,-0.18925676319843424,-0.2834976433682299,-0.2809802211291912,-0.26974604846016675,0.08048928526173252
0.0625,4.428571428571429,cost_aware_low,-0.1980067631984342,-0.2956405005110871,-0.29312307827204837,-0.28200151661965284,0.08399475342121865
0.0625,4.571428571428571,cost_aware_low,-0.2067567631984342,-0.3077833576539442,-0.30526593541490543,-0.2942569847791388,0.08750022158070461
0.0625,4.7142857142857135,cost_aware_low,-0.21550676319843418,-0.3199262147968013,-0.3174087925577625,-0.3065124529386248,0.0910056897401906
0.0625,4.857142857142857,cost_aware_low,-0.22425676319843418,-0.3320690719396585,-0.3295516497006197,-0.3187679210981108,0.09451115789967662
0.0625,5.0,cost_aware_low,-0.23300676319843425,-0.3442119290825157,-0.3416945068434769,-0.3310233892575969,0.09801662605916264
0.0625,5.142857142857142,cost_aware_low,-0.24175676319843417,-0.3563547862253727,-0.353837363986334,-0.3432788574170828,0.10152209421864863
0.0625,5.285714285714286,cost_aware_low,-0.2505067631984342,-0.36849764336822993,-0.36598022112919115,-0.35553432557656883,0.10502756237813465
0.0625,5.428571428571428,cost_aware_low,-0.25925676319843416,-0.38064050051108705,-0.3781230782720482,-0.3677897937360549,0.10853303053762076
0.0625,5.571428571428571,cost_aware_low,-0.26800676319843425,-0.39278335765394423,-0.3902659354149054,-0.3800452618955409,0.11203849869710664
0.0625,5.714285714285714,cost_aware_low,-0.27675676319843423,-0.4049262147968014,-0.4024087925577626,-0.3923007300550269,0.11554396685659268
0.0625,5.857142857142857,cost_aware_low,-0.28550676319843415,-0.4170690719396585,-0.4145516497006197,-0.404556198214513,0.11904943501607884
0.0625,6.0,cost_aware_low,-0.2942567631984342,-0.4292119290825156,-0.4266945068434769,-0.416811666373999,0.12255490317556483
0.0625,6.142857142857142,cost_aware_low,-0.3030067631984342,-0.44135478622537266,-0.438837363986334,-0.42906713453348494,0.1260603713350507
0.0625,6.285714285714286,cost_aware_low,-0.3117567631984342,-0.45349764336822995,-0.4509802211291912,-0.44132260269297097,0.12956583949453676
0.0625,6.428571428571428,cost_aware_low,-0.32050676319843413,-0.465640500511087,-0.46312307827204824,-0.45357807085245694,0.1330713076540228
0.0625,6.571428571428571,cost_aware_low,-0.32925676319843417,-0.4777833576539443,-0.4752659354149054,-0.465833539011943,0.13657677581350885
0.0625,6.7142857142857135,cost_aware_low,-0.33800676319843415,-0.48992621479680143,-0.4874087925577626,-0.478089007171429,0.14008224397299485
0.0625,6.857142857142857,cost_aware_low,-0.3467567631984342,-0.5020690719396586,-0.4995516497006197,-0.490344475330915,0.14358771213248084
0.0625,7.0,cost_aware_low,-0.35550676319843416,-0.5142119290825157,-0.511694506843477,-0.502599943490401,0.14709318029196689
0.0625,7.142857142857142,cost_aware_low,-0.36425676319843414,-0.5263547862253727,-0.523837363986334,-0.5148554116498871,0.150598648451453
0.0625,7.285714285714286,cost_aware_low,-0.37300676319843423,-0.5384976433682299,-0.5359802211291912,-0.5271108798093732,0.15410411661093898
0.0625,7.428571428571428,cost_aware_low,-0.38175676319843416,-0.550640500511087,-0.5481230782720484,-0.5393663479688591,0.15760958477042492
0.0625,7.571428571428571,cost_aware_low,-0.39050676319843414,-0.5627833576539442,-0.5602659354149053,-0.5516218161283452,0.16111505292991102
0.0625,7.7142857142857135,cost_aware_low,-0.3992567631984341,-0.5749262147968013,-0.5724087925577626,-0.5638772842878311,0.164620521089397
0.0625,7.857142857142857,cost_aware_low,-0.4080067631984342,-0.5870690719396586,-0.5845516497006197,-0.5761327524473172,0.168125989248883
0.0625,8.0,cost_aware_low,-0.4167567631984342,-0.5992119290825156,-0.596694506843477,-0.5883882206068033,0.1716314574083691
0.065,1.0,cost_aware_low,0.009543236801565779,-0.00761192908251563,-0.005094506843476866,0.008698188123355521,0.0008450486782102581
0.065,1.1428571428571428,cost_aware_low,0.0004432368015657826,-0.020240500511087063,-0.0177230782720483,-0.0040474987625099355,0.0044907355640757185
0.065,1.2857142857142856,cost_aware_low,-0.008656763198434201,-0.03286907193965847,-0.030351649700619703,-0.016793185648375373,0.008136422449941172
0.065,1.4285714285714286,cost_aware_low,-0.017756763198434212,-0.04549764336822993,-0.042980221129191164,-0.029538872534240854,0.011782109335806642
0.065,1.5714285714285714,cost_aware_low,-0.02685676319843422,-0.05812621479680137,-0.0556087925577626,-0.0422845594201063,0.015427796221672084
0.065,1.7142857142857142,cost_aware_low,-0.03595676319843422,-0.07075478622537276,-0.06823736398633401,-0.05503024630597177,0.019073483107537544
0.065,1.8571428571428572,cost_aware_low,-0.04505676319843422,-0.0833833576539442,-0.08086593541490543,-0.06777593319183721,0.02271916999340299
0.065,2.0,cost_aware_low,-0.054156763198434224,-0.09601192908251563,-0.09349450684347688,-0.08052162007770268,0.026364856879268456
0.065,2.142857142857143,cost_aware_low,-0.06325676319843423,-0.10864050051108709,-0.1061230782720483,-0.09326730696356814,0.0300105437651339
0.065,2.2857142857142856,cost_aware_low,-0.07235676319843422,-0.12126907193965852,-0.11875164970061973,-0.10601299384943359,0.033656230650999375
0.065,2.4285714285714284,cost_aware_low,-0.08145676319843421,-0.13389764336822993,-0.13138022112919115,-0.11875868073529906,0.03730191753686485
0.065,2.571428571428571,cost_aware_low,-0.0905567631984342,-0.1465262147968013,-0.14400879255776255,-0.13150436762116446,0.040947604422730266
0.065,2.7142857142857144,cost_aware_low,-0.09965676319843422,-0.1591547862253728,-0.15663736398633402,-0.14425005450702996,0.04459329130859574
0.065,2.8571428571428568,cost_aware_low,-0.10875676319843418,-0.17178335765394417,-0.16926593541490542,-0.1569957413928954,0.04823897819446123
0.065,3.0,cost_aware_low,-0.1178567631984342,-0.18441192908251564,-0.18189450684347688,-0.16974142827876088,0.05188466508032667
0.065,3.142857142857143,cost_aware_low,-0.1269567631984342,-0.19704050051108707,-0.19452307827204832,-0.18248711516462635,0.05553035196619213
0.065,3.2857142857142856,cost_aware_low,-0.13605676319843424,-0.2096690719396585,-0.20715164970061975,-0.1952328020504918,0.05917603885205755
0.065,3.4285714285714284,cost_aware_low,-0.14515676319843424,-0.22229764336822994,-0.21978022112919116,-0.20797848893635726,0.06282172573792302
0.065,3.571428571428571,cost_aware_low,-0.15425676319843418,-0.23492621479680134,-0.2324087925577626,-0.22072417582222267,0.0664674126237885
0.065,3.714285714285714,cost_aware_low,-0.1633567631984342,-0.24755478622537277,-0.24503736398633405,-0.23346986270808814,0.07011309950965394
0.065,3.8571428571428568,cost_aware_low,-0.17245676319843423,-0.2601833576539442,-0.25766593541490546,-0.24621554959395367,0.07375878639551944
0.065,4.0,cost_aware_low,-0.18155676319843425,-0.2728119290825156,-0.2702945068434769,-0.2589612364798191,0.07740447328138486
0.065,4.142857142857142,cost_aware_low,-0.19065676319843416,-0.28544050051108705,-0.28292307827204827,-0.27170692336568447,0.0810501601672503
0.065,4.285714285714286,cost_aware_low,-0.19975676319843427,-0.2980690719396585,-0.29555164970061976,-0.28445261025155,0.08469584705311572
0.065,4.428571428571429,cost_aware_low,-0.20885676319843421,-0.3106976433682299,-0.3081802211291912,-0.29719829713741547,0.08834153393898125
0.065,4.571428571428571,cost_aware_low,-0.2179567631984342,-0.32332621479680135,-0.3208087925577626,-0.30994398402328094,0.09198722082484673
0.065,4.7142857142857135,cost_aware_low,-0.22705676319843415,-0.3359547862253728,-0.333437363986334,-0.3226896709091463,0.09563290771071215
0.065,4.857142857142857,cost_aware_low,-0.23615676319843418,-0.3485833576539442,-0.3460659354149055,-0.3354353577950119,0.0992785945965777
0.065,5.0,cost_aware_low,-0.2452567631984342,-0.36121192908251565,-0.3586945068434769,-0.3481810446808773,0.10292428148244309
0.065,5.142857142857142,cost_aware_low,-0.25435676319843414,-0.37384050051108697,-0.37132307827204825,-0.36092673156674265,0.10656996836830851
0.065,5.285714285714286,cost_aware_low,-0.2634567631984342,-0.38646907193965857,-0.3839516497006198,-0.37367241845260823,0.11021565525417404
0.065,5.428571428571428,cost_aware_low,-0.27255676319843414,-0.39909764336822984,-0.3965802211291911,-0.3864181053384736,0.11386134214003946
0.065,5.571428571428571,cost_aware_low,-0.28165676319843425,-0.41172621479680144,-0.40920879255776266,-0.3991637922243392,0.11750702902590493
0.065,5.714285714285714,cost_aware_low,-0.2907567631984342,-0.42435478622537287,-0.4218373639863341,-0.4119094791102046,0.1211527159117704
0.065,5.857142857142857,cost_aware_low,-0.2998567631984342,-0.4369833576539443,-0.4344659354149055,-0.42465516599607006,0.12479840279763588
0.065,6.0,cost_aware_low,-0.3089567631984342,-0.44961192908251574,-0.44709450684347696,-0.43740085288193553,0.12844408968350135
0.065,6.142857142857142,cost_aware_low,-0.3180567631984341,-0.462240500511087,-0.4597230782720482,-0.4501465397678009,0.13208977656936677
0.065,6.285714285714286,cost_aware_low,-0.32715676319843423,-0.4748690719396586,-0.4723516497006198,-0.46289222665366647,0.13573546345523224
0.065,6.428571428571428,cost_aware_low,-0.33625676319843417,-0.48749764336822987,-0.4849802211291911,-0.4756379135395318,0.1393811503410976
0.065,6.571428571428571,cost_aware_low,-0.3453567631984343,-0.5001262147968015,-0.4976087925577627,-0.48838360042539736,0.14302683722696308
0.065,6.7142857142857135,cost_aware_low,-0.35445676319843417,-0.5127547862253727,-0.510237363986334,-0.5011292873112627,0.14667252411282855
0.065,6.857142857142857,cost_aware_low,-0.3635567631984343,-0.5253833576539442,-0.5228659354149054,-0.5138749741971282,0.15031821099869397
0.065,7.0,cost_aware_low,-0.3726567631984342,-0.5380119290825156,-0.5354945068434769,-0.5266206610829938,0.15396389788455955
0.065,7.142857142857142,cost_aware_low,-0.38175676319843416,-0.550640500511087,-0.5481230782720484,-0.5393663479688591,0.15760958477042492
0.065,7.285714285714286,cost_aware_low,-0.39085676319843426,-0.5632690719396585,-0.5607516497006199,-0.5521120348547246,0.16125527165629033
0.065,7.428571428571428,cost_aware_low,-0.3999567631984342,-0.5758976433682299,-0.5733802211291912,-0.5648577217405899,0.1649009585421557
0.065,7.571428571428571,cost_aware_low,-0.4090567631984342,-0.5885262147968013,-0.5860087925577626,-0.5776034086264555,0.16854664542802134
0.065,7.7142857142857135,cost_aware_low,-0.41815676319843426,-0.6011547862253728,-0.598637363986334,-0.590349095512321,0.1721923323138867
0.065,7.857142857142857,cost_aware_low,-0.4272567631984342,-0.6137833576539442,-0.6112659354149055,-0.6030947823981864,0.17583801919975217
0.065,8.0,cost_aware_low,-0.4363567631984343,-0.6264119290825156,-0.6238945068434769,-0.6158404692840518,0.17948370608561748
0.0675,1.0,cost_aware_low,0.007093236801565784,-0.011011929082515628,-0.008494506843476865,0.005266657038699434,0.00182657976286635
0.0675,1.1428571428571428,cost_aware_low,-0.0023567631984342144,-0.024126214796801333,-0.02160879255776257,-0.007969248573545449,0.005612485375111234
0.0675,1.2857142857142856,cost_aware_low,-0.011806763198434215,-0.037240500511087064,-0.0347230782720483,-0.02120515418579036,0.009398390987356144
0.0675,1.4285714285714286,cost_aware_low,-0.02125676319843421,-0.05035478622537276,-0.047837363986333994,-0.03444105979803526,0.013184296599601047
0.0675,1.5714285714285714,cost_aware_low,-0.03070676319843421,-0.06346907193965852,-0.060951649700619746,-0.04767696541028017,0.01697020221184596
0.0675,1.7142857142857142,cost_aware_low,-0.04015676319843421,-0.0765833576539442,-0.07406593541490543,-0.06091287102252504,0.020756107824090826
0.0675,1.8571428571428572,cost_aware_low,-0.04960676319843421,-0.08969764336822991,-0.08718022112919115,-0.07414877663476996,0.024542013436335747
0.0675,2.0,cost_aware_low,-0.05905676319843421,-0.10281192908251564,-0.10029450684347688,-0.08738468224701486,0.028327919048580646
0.0675,2.142857142857143,cost_aware_low,-0.06850676319843424,-0.11592621479680137,-0.1134087925577626,-0.10062058785925977,0.03211382466082553
0.0675,2.2857142857142856,cost_aware_low,-0.07795676319843421,-0.12904050051108704,-0.12652307827204828,-0.11385649347150462,0.035899730273070404
0.0675,2.4285714285714284,cost_aware_low,-0.0874067631984342,-0.14215478622537278,-0.13963736398633403,-0.12709239908374956,0.03968563588531536
0.0675,2.571428571428571,cost_aware_low,-0.09685676319843421,-0.1552690719396585,-0.15275164970061975,-0.14032830469599444,0.04347154149756023
0.0675,2.7142857142857144,cost_aware_low,-0.10630676319843421,-0.16838335765394427,-0.16586593541490546,-0.15356421030823939,0.04725744710980517
0.0675,2.8571428571428568,cost_aware_low,-0.11575676319843421,-0.1814976433682299,-0.17898022112919115,-0.16680011592048422,0.05104335272205
0.0675,3.0,cost_aware_low,-0.1252067631984342,-0.19461192908251565,-0.1920945068434769,-0.18003602153272913,0.05482925833429492
0.0675,3.142857142857143,cost_aware_low,-0.1346567631984342,-0.20772621479680142,-0.20520879255776261,-0.19327192714497402,0.05861516394653982
0.0675,3.2857142857142856,cost_aware_low,-0.1441067631984342,-0.2208405005110871,-0.2183230782720483,-0.2065078327572189,0.06240106955878469
0.0675,3.4285714285714284,cost_aware_low,-0.1535567631984342,-0.2339547862253728,-0.231437363986334,-0.21974373836946384,0.06618697517102964
0.0675,3.571428571428571,cost_aware_low,-0.1630067631984342,-0.24706907193965857,-0.24455164970061977,-0.23297964398170873,0.06997288078327452
0.0675,3.714285714285714,cost_aware_low,-0.17245676319843423,-0.2601833576539442,-0.25766593541490546,-0.24621554959395367,0.07375878639551944
0.0675,3.8571428571428568,cost_aware_low,-0.1819067631984342,-0.27329764336822987,-0.27078022112919115,-0.2594514552061985,0.07754469200776429
0.0675,4.0,cost_aware_low,-0.19135676319843423,-0.28641192908251567,-0.2838945068434769,-0.27268736081844347,0.08133059762000924
0.0675,4.142857142857142,cost_aware_low,-0.2008067631984342,-0.2995262147968013,-0.2970087925577626,-0.28592326643068827,0.08511650323225406
0.0675,4.285714285714286,cost_aware_low,-0.21025676319843423,-0.3126405005110871,-0.3101230782720484,-0.29915917204293324,0.08890240884449901
0.0675,4.428571428571429,cost_aware_low,-0.21970676319843424,-0.3257547862253729,-0.3232373639863341,-0.3123950776551782,0.09268831445674397
0.0675,4.571428571428571,cost_aware_low,-0.22915676319843417,-0.33886907193965843,-0.33635164970061965,-0.325630983267423,0.09647422006898884
0.0675,4.7142857142857135,cost_aware_low,-0.23860676319843416,-0.3519833576539441,-0.3494659354149054,-0.33886688887966787,0.10026012568123371
0.0675,4.857142857142857,cost_aware_low,-0.2480567631984342,-0.36509764336823,-0.3625802211291912,-0.3521027944919128,0.10404603129347859
0.0675,5.0,cost_aware_low,-0.2575067631984342,-0.37821192908251566,-0.37569450684347694,-0.3653387001041577,0.10783193690572351
0.0675,5.142857142857142,cost_aware_low,-0.2669567631984342,-0.39132621479680146,-0.3888087925577627,-0.37857460571640256,0.11161784251796836
0.0675,5.285714285714286,cost_aware_low,-0.2764067631984342,-0.40444050051108704,-0.40192307827204843,-0.3918105113286475,0.11540374813021331
0.0675,5.428571428571428,cost_aware_low,-0.28585676319843417,-0.41755478622537284,-0.415037363986334,-0.40504641694089244,0.11918965374245827
0.0675,5.571428571428571,cost_aware_low,-0.2953067631984342,-0.4306690719396584,-0.4281516497006197,-0.41828232255313724,0.12297555935470306
0.0675,5.714285714285714,cost_aware_low,-0.3047567631984342,-0.4437833576539442,-0.4412659354149054,-0.4315182281653823,0.12676146496694812
0.0675,5.857142857142857,cost_aware_low,-0.31420676319843416,-0.45689764336822997,-0.4543802211291912,-0.4447541337776271,0.13054737057919297
0.0675,6.0,cost_aware_low,-0.3236567631984342,-0.47001192908251577,-0.46749450684347693,-0.457990039389872,0.13433327619143776
0.0675,6.142857142857142,cost_aware_low,-0.3331067631984342,-0.48312621479680146,-0.4806087925577626,-0.4712259450021169,0.1381191818036827
0.0675,6.285714285714286,cost_aware_low,-0.3425567631984342,-0.49624050051108715,-0.4937230782720484,-0.48446185061436187,0.14190508741592767
0.0675,6.428571428571428,cost_aware_low,-0.3520067631984342,-0.5093547862253729,-0.506837363986334,-0.49769775622660667,0.14569099302817246
0.0675,6.571428571428571,cost_aware_low,-0.36145676319843417,-0.5224690719396585,-0.5199516497006199,-0.5109336618388516,0.1494768986404174
0.0675,6.7142857142857135,cost_aware_low,-0.37090676319843413,-0.5355833576539443,-0.5330659354149054,-0.5241695674510964,0.1532628042526623
0.0675,6.857142857142857,cost_aware_low,-0.3803567631984342,-0.5486976433682299,-0.5461802211291913,-0.5374054730633414,0.1570487098649072
0.0675,7.0,cost_aware_low,-0.3898067631984342,-0.5618119290825156,-0.5592945068434768,-0.5506413786755863,0.16083461547715205
0.0675,7.142857142857142,cost_aware_low,-0.39925676319843423,-0.5749262147968014,-0.5724087925577627,-0.5638772842878312,0.164620521089397
0.0675,7.285714285714286,cost_aware_low,-0.4087067631984342,-0.5880405005110871,-0.5855230782720484,-0.5771131899000762,0.16840642670164202
0.0675,7.428571428571428,cost_aware_low,-0.41815676319843426,-0.6011547862253728,-0.598637363986334,-0.590349095512321,0.1721923323138867
0.0675,7.571428571428571,cost_aware_low,-0.4276067631984342,-0.6142690719396585,-0.6117516497006198,-0.6035850011245659,0.1759782379261317
0.0675,7.7142857142857135,cost_aware_low,-0.4370567631984342,-0.6273833576539442,-0.6248659354149054,-0.6168209067368108,0.1797641435383766
0.0675,7.857142857142857,cost_aware_low,-0.44650676319843424,-0.6404976433682299,-0.6379802211291912,-0.6300568123490558,0.1835500491506215
0.0675,8.0,cost_aware_low,-0.45595676319843426,-0.6536119290825158,-0.6510945068434769,-0.6432927179613005,0.18733595476286624
0.07,1.0,cost_aware_low,0.0046432368015657775,-0.014411929082515642,-0.01189450684347688,0.001835125954043346,0.0028081108475224315
0.07,1.1428571428571428,cost_aware_low,-0.005156763198434212,-0.028011929082515635,-0.025494506843476865,-0.011890998384580985,0.006734235186146773
0.07,1.2857142857142856,cost_aware_low,-0.014956763198434217,-0.04161192908251563,-0.039094506843476866,-0.025617122723205318,0.010660359524771101
0.07,1.4285714285714286,cost_aware_low,-0.024756763198434218,-0.05521192908251563,-0.05269450684347687,-0.039343247061829664,0.014586483863395446
0.07,1.5714285714285714,cost_aware_low,-0.034556763198434225,-0.06881192908251565,-0.06629450684347689,-0.053069371400454035,0.01851260820201981
0.07,1.7142857142857142,cost_aware_low,-0.04435676319843422,-0.08241192908251563,-0.07989450684347688,-0.06679549573907835,0.02243873254064413
0.07,1.8571428571428572,cost_aware_low,-0.054156763198434224,-0.09601192908251563,-0.09349450684347688,-0.08052162007770268,0.026364856879268456
0.07,2.0,cost_aware_low,-0.06395676319843423,-0.10961192908251566,-0.10709450684347688,-0.09424774441632702,0.030290981217892796
0.07,2.142857142857143,cost_aware_low,-0.07375676319843423,-0.12321192908251566,-0.1206945068434769,-0.10797386875495138,0.03421710555651715
0.07,2.2857142857142856,cost_aware_low,-0.0835567631984342,-0.13681192908251566,-0.13429450684347688,-0.1216999930935757,0.03814322989514149
0.07,2.4285714285714284,cost_aware_low,-0.09335676319843421,-0.15041192908251566,-0.1478945068434769,-0.13542611743220004,0.04206935423376583
0.07,2.571428571428571,cost_aware_low,-0.10315676319843423,-0.16401192908251563,-0.16149450684347688,-0.14915224177082434,0.045995478572390114
0.07,2.7142857142857144,cost_aware_low,-0.11295676319843426,-0.1776119290825157,-0.1750945068434769,-0.16287836610944875,0.049921602911014495
0.07,2.8571428571428568,cost_aware_low,-0.12275676319843418,-0.1912119290825156,-0.18869450684347686,-0.17660449044807303,0.05384772724963885
0.07,3.0,cost_aware_low,-0.1325567631984342,-0.20481192908251564,-0.20229450684347694,-0.19033061478669738,0.057773851588263175
0.07,3.142857142857143,cost_aware_low,-0.1423567631984342,-0.21841192908251572,-0.21589450684347694,-0.2040567391253218,0.061699975926887585
0.07,3.2857142857142856,cost_aware_low,-0.15215676319843424,-0.23201192908251564,-0.2294945068434769,-0.2177828634639461,0.06562610026551186
0.07,3.4285714285714284,cost_aware_low,-0.16195676319843424,-0.24561192908251564,-0.2430945068434769,-0.2315089878025704,0.06955222460413615
0.07,3.571428571428571,cost_aware_low,-0.17175676319843422,-0.25921192908251567,-0.2566945068434769,-0.2452351121411947,0.07347834894276048
0.07,3.714285714285714,cost_aware_low,-0.18155676319843425,-0.2728119290825156,-0.2702945068434769,-0.2589612364798191,0.07740447328138486
0.07,3.8571428571428568,cost_aware_low,-0.19135676319843423,-0.28641192908251567,-0.2838945068434769,-0.27268736081844347,0.08133059762000924
