sequence,circuit,env_idx,env_seed,P_base,P_standard,P_online_no_delay,P_delayed_d1,P_delayed_d2,P_delayed_d3,P_latency_optimized,P_oracle,delta_online_minus_standard,delta_d2_minus_standard,delta_d3_minus_standard,delta_latency_opt_minus_standard,delta_latency_opt_minus_d2,delta_latency_opt_minus_d3,delta_latency_opt_minus_oracle
oscillating_amp_dephase,deep_chain_inverse,3,2063895618,0.6819638929494664,0.724071917495439,0.8179180070437208,0.7714141195248349,0.7785810257656377,0.7932142020871025,0.7996955688877895,0.8241008993979312,0.09384608954828177,0.054509108270198725,0.0691422845916635,0.0756236513923505,0.021114543122151774,0.006481366800687005,-0.02440533051014171
oscillating_amp_dephase,deep_chain_inverse,5,1536168693,0.6985311185886564,0.7366892580538861,0.8479100249934801,0.7967669845153826,0.8226349538102047,0.8344080859181093,0.8416777255291348,0.871548300692333,0.11122076693959404,0.08594569575631861,0.09771882786422326,0.1049884674752487,0.019042771718930096,0.007269639611025447,-0.029870575163198243
oscillating_amp_dephase,deep_chain_inverse,7,1550701717,0.6979525168597598,0.7352674359731762,0.8386666301212801,0.7817603734492148,0.7865829464387419,0.8123535083409942,0.815133930011094,0.8426485687050026,0.10339919414810383,0.051315510465565706,0.07708607236781795,0.07986649403791779,0.028550983572352084,0.002780421670099842,-0.027514638693908577
oscillating_amp_dephase,deep_chain_inverse,9,373080913,0.7589645513575657,0.7872203085754071,0.8969870850828647,0.8428114923579577,0.8542224934630668,0.879252717950433,0.8787693387019719,0.9079151199193392,0.10976677650745759,0.06700218488765963,0.09203240937502588,0.09154903012656479,0.024546845238905157,-0.00048337924846109104,-0.029145781217367217
oscillating_amp_dephase,deep_chain_inverse,11,1862919143,0.7151828589822136,0.7486054899415965,0.8567705301903276,0.8095367962966279,0.8210666958689808,0.8367593862492588,0.8514258582223643,0.8781043501131187,0.10816504024873108,0.07246120592738436,0.08815389630766235,0.1028203682807678,0.03035916235338343,0.014666471973105444,-0.02667849189075444
oscillating_amp_dephase,deep_chain_inverse,13,843515654,0.7636670902098943,0.7903613996351918,0.9019322496416987,0.8437700470777831,0.8406985915773306,0.8737248020014681,0.8754929594269218,0.8981417637916186,0.1115708500065069,0.050337191942138815,0.08336340236627626,0.08513155979173004,0.03479436784959122,0.0017681574254537757,-0.02264880436469674
oscillating_amp_dephase,deep_chain_inverse,15,582729460,0.7125351695889668,0.7466277278986622,0.855957734825129,0.8040972899014116,0.8100322318508586,0.8272874883716239,0.836783285772171,0.8564861791414375,0.10933000692646688,0.06340450395219643,0.08065976047296175,0.09015555787350882,0.026751053921312384,0.009495797400547068,-0.01970289336926656
oscillating_amp_dephase,deep_chain_inverse,17,1557865207,0.689327793544545,0.7308175499670089,0.8398722221775825,0.7991575950687293,0.7980876311852793,0.8323260516473723,0.8325543059581606,0.8590697462881433,0.10905467221057363,0.06727008121827038,0.1015085016803634,0.10173675599115173,0.034466674772881345,0.0002282543107883228,-0.026515440329982654
oscillating_amp_dephase,local_mix_inverse,1,1049079033,0.8237269705656336,0.8469766028105614,0.9382802293060846,0.8868135354461041,0.896698249786843,0.913124487536861,0.9161646661814041,0.9333645022192153,0.09130362649552315,0.049721646976281564,0.06614788472629962,0.06918806337084271,0.019466416394561148,0.00304017864454309,-0.017199836037811167
oscillating_amp_dephase,local_mix_inverse,3,1114509321,0.8047412545106949,0.8311382160999486,0.9243254914337707,0.8720947206198161,0.8853709219330309,0.9134080739880454,0.9065057212395513,0.9293548767782074,0.0931872753338221,0.05423270583308226,0.08226985788809671,0.07536750513960266,0.021134799306520402,-0.006902352748494045,-0.022849155538656074
oscillating_amp_dephase,local_mix_inverse,5,1357276731,0.7948615057903121,0.8195250258233977,0.9135634538481222,0.8534517584729673,0.8673849951485422,0.8980785109366514,0.8956669131483559,0.9138903404177946,0.09403842802472451,0.04785996932514447,0.07855348511325366,0.07614188732495819,0.02828191799981372,-0.002411597788295472,-0.018223427269438708
oscillating_amp_dephase,local_mix_inverse,7,779449370,0.8162125307322049,0.8436464536566319,0.898656877294439,0.865774859025437,0.8793493725553374,0.8930417976127987,0.888173391788943,0.9062403220053056,0.05501042363780706,0.03570291889870547,0.04939534395616674,0.04452693813231101,0.00882401923360554,-0.004868405823855726,-0.01806693021636263
oscillating_amp_dephase,local_mix_inverse,9,1576820136,0.8083149836331519,0.8312843359273842,0.9035413835464313,0.8519895932543904,0.876834739821682,0.892989172090851,0.8947982788929482,0.9147485924567305,0.07225704761904717,0.045550403894297875,0.06170483616346689,0.06351394296556401,0.017963539071266132,0.0018091068020971157,-0.019950313563782296
oscillating_amp_dephase,local_mix_inverse,11,1837542179,0.8148995975214363,0.840535439862978,0.908543347418255,0.865312570873241,0.8765591302872795,0.8892498978117838,0.8920630546316954,0.9086842242014446,0.06800790755527708,0.036023690424301535,0.0487144579488058,0.05152761476871748,0.015503924344415942,0.0028131568199116774,-0.016621169569749128
oscillating_amp_dephase,local_mix_inverse,13,1828690640,0.8191041788863523,0.8435571433822574,0.9080997209717666,0.8627713702556498,0.8801544633238003,0.8943967537614357,0.9035742830808827,0.918193727483807,0.06454257758950921,0.036597319941542916,0.05083961037917828,0.06001713969862532,0.023419819757082405,0.009177529319447042,-0.014619444402924286
oscillating_amp_dephase,local_mix_inverse,15,750022224,0.7883378619637046,0.8171289172795156,0.902768554425852,0.8648794082224178,0.8753944274831127,0.8902807956076997,0.8878088528746026,0.912596124240217,0.08563963714633638,0.05826551020359705,0.07315187832818404,0.070679935595087,0.012414425391489958,-0.0024719427330970323,-0.024787271365614316
oscillating_amp_dephase,local_mix_inverse,17,1754794633,0.8281820149734676,0.8532333662991127,0.9253142594580959,0.8912947048494567,0.9042130562882562,0.9235083922557877,0.9172393940580328,0.9377308689686922,0.07208089315898314,0.050979689989143484,0.07027502595667501,0.06400602775892006,0.013026337769776575,-0.006268998197754949,-0.02049147491065939
mixed_bursts,balanced_entangle_inverse,1,2045074939,0.7796903271299503,0.8097943197095308,0.9065689543050203,0.8886442614317692,0.8843773875861998,0.9054712073090282,0.9106721716486587,0.9202166224247789,0.09677463459548952,0.07458306787666902,0.09567688759949744,0.1008778519391279,0.026294784062458887,0.005200964339630465,-0.009544450776120206
mixed_bursts,balanced_entangle_inverse,3,715755340,0.7950105468271119,0.8230591118313532,0.8957865617239601,0.9019053388316287,0.8941511336647091,0.8987031232114114,0.9065495948509815,0.9190994708841276,0.07272744989260693,0.07109202183335595,0.07564401138005827,0.08349048301962836,0.012398461186272414,0.007846471639570085,-0.012549876033146057
mixed_bursts,balanced_entangle_inverse,5,416750163,0.7938321009255083,0.8152669406204316,0.880823871592004,0.8711051232956604,0.8729540286433383,0.8782040135921068,0.886769878262385,0.8960817791884566,0.06555693097157245,0.057687088022906674,0.06293707297167517,0.07150293764195337,0.013815849619046694,0.0085658646702782,-0.009311900926071592
mixed_bursts,balanced_entangle_inverse,7,44662208,0.7809511282627969,0.813211477761468,0.8837309892969427,0.8718284134036787,0.8766163530752465,0.8794028690807407,0.8853016083429711,0.8930001802312072,0.07051951153547475,0.06340487531377859,0.06619139131927276,0.07209013058150315,0.008685255267724568,0.00589873926223039,-0.007698571888236083
mixed_bursts,balanced_entangle_inverse,9,1905664067,0.7843795811439711,0.8094539294970683,0.8688373436718368,0.8610514777611903,0.8670290476867909,0.871559119113067,0.8825685214069524,0.8879450152701408,0.059383414174768556,0.05757511818972261,0.06210518961599876,0.07311459190988412,0.015539473720161512,0.011009402293885362,-0.005376493863188392
mixed_bursts,balanced_entangle_inverse,11,1745919636,0.7882881022449478,0.8139576841814586,0.9123665451588481,0.8970039875832274,0.8909488144295276,0.897683232360495,0.909443400373433,0.9184234052442564,0.09840886097738943,0.07699113024806892,0.08372554817903632,0.09548571619197432,0.018494585943905406,0.011760168012938,-0.0089800048708234
mixed_bursts,balanced_entangle_inverse,13,1275461415,0.7615775990257585,0.7957604720164466,0.868184559752582,0.8527419937097946,0.8525094089195028,0.8618063001908588,0.8675766153847745,0.880067631943499,0.0724240877361354,0.05674893690305616,0.06604582817441218,0.07181614336832787,0.01506720646527171,0.005770315193915687,-0.012491016558724533
mixed_bursts,balanced_entangle_inverse,15,1816748797,0.7923488015500335,0.8211816474910575,0.898913214625523,0.8804008673539495,0.889611063613999,0.8985604241466579,0.9103263370871146,0.9220275068791189,0.0777315671344655,0.06842941612294151,0.07737877665560045,0.08914468959605715,0.020715273473115636,0.011765912940456702,-0.011701169792004307
mixed_bursts,balanced_entangle_inverse,17,1905820633,0.7915633238213337,0.8141511936287561,0.9022370161037743,0.8957261082916728,0.8877002968846343,0.9027657962862486,0.911221407603647,0.9257836545888511,0.08808582247501817,0.07354910325587816,0.08861460265749255,0.0970702139748909,0.02352111071901275,0.00845561131739836,-0.014562246985204141
mixed_bursts,ghz_long_idle_inverse,1,1034766018,0.7044939120694853,0.7446368965324343,0.8490853752455529,0.8195128500992858,0.8243794693876431,0.8221401001127978,0.8380500393474977,0.8523838492557743,0.10444847871311869,0.0797425728552088,0.07750320358036356,0.09341314281506341,0.013670569959854606,0.015909939234699855,-0.014333809908276596
mixed_bursts,ghz_long_idle_inverse,3,229855680,0.6808285422373205,0.722516029180793,0.8238916957063345,0.8294179428073258,0.8225933869292708,0.8317743149432262,0.8438077203070464,0.8566540243246672,0.10137566652554142,0.1000773577484777,0.10925828576243313,0.12129169112625338,0.021214333377775674,0.012033405363820249,-0.012846304017620769
mixed_bursts,ghz_long_idle_inverse,5,536070526,0.7295114811943556,0.7622581974351927,0.8639625584405878,0.8536910841662195,0.8466904435771075,0.8529402288867469,0.8589062756993603,0.8738917567501574,0.10170436100539504,0.0844322461419148,0.09068203145155418,0.09664807826416755,0.012215832122252746,0.005966046812613368,-0.014985481050797111
mixed_bursts,ghz_long_idle_inverse,7,1687860345,0.756441541857221,0.7868739105405491,0.8726840468337458,0.8737389000069207,0.8640815179999694,0.8925754187159528,0.8921373862500404,0.9039489476042105,0.08581013629319667,0.07720760745942024,0.10570150817540369,0.10526347570949124,0.028055868250071003,-0.0004380324659124524,-0.011811561354170164
mixed_bursts,ghz_long_idle_inverse,9,548300908,0.7584250088564296,0.7893941486994949,0.8611641629544358,0.8527699720113721,0.837995049858617,0.8450940348373178,0.8621175257605618,0.8683249905850835,0.0717700142549409,0.04860090115912208,0.05569988613782295,0.07272337706106691,0.02412247590194483,0.017023490923243956,-0.0062074648245217245
mixed_bursts,ghz_long_idle_inverse,11,737523302,0.7361621947258884,0.7676609000501582,0.8614188491636645,0.8420599179271684,0.8329719957804409,0.8473040265253575,0.8592981054030899,0.8705306571954149,0.09375794911350632,0.06531109573028271,0.07964312647519933,0.09163720535293174,0.02632610962264903,0.011994078877732406,-0.011232551792324963
mixed_bursts,ghz_long_idle_inverse,13,1602004183,0.7487482458229333,0.7781432781630848,0.8499283427833595,0.850686611284002,0.8375895479934832,0.8497689908933871,0.8625072313481891,0.8734023296000744,0.07178506462027467,0.05944626983039836,0.07162571273030227,0.08436395318510426,0.0249176833547059,0.012738240454801986,-0.010895098251885282
mixed_bursts,ghz_long_idle_inverse,15,1816428738,0.6745278201783005,0.7166749968470222,0.8349994961659113,0.8054919003256509,0.8092033314403339,0.8040753854979911,0.8275585623891814,0.8377702997387646,0.11832449931888911,0.09252833459331167,0.08740038865096889,0.11088356554215917,0.0183552309488475,0.023483176891190283,-0.01021173734958325
mixed_bursts,ghz_long_idle_inverse,17,2046515298,0.7348763970052674,0.7675584689377932,0.8750301829985759,0.8545925744134231,0.8378867908747487,0.8619205570699973,0.8703919733679254,0.8806194213088259,0.10747171406078271,0.07032832193695548,0.09436208813220404,0.10283350443013217,0.03250518249317669,0.008471416297928136,-0.01022744794090047
mixed_bursts,deep_chain_inverse,1,1986837771,0.7687848397673425,0.8044221601813758,0.8873167644027617,0.8927023933838686,0.8918382844765324,0.8878709208830577,0.8987245198880753,0.9158858131856233,0.08289460422138595,0.08741612429515655,0.08344876070168195,0.09430235970669953,0.006886235411542985,0.010853599005017589,-0.017161293297548008
mixed_bursts,deep_chain_inverse,3,226022536,0.7270642209184806,0.7608497306830307,0.8690694690328713,0.8420934217051703,0.8420177748918838,0.8468891894512869,0.8568633531961956,0.8664719154443906,0.10821973834984056,0.08116804420885304,0.08603945876825614,0.09601362251316481,0.014845578304311768,0.00997416374490867,-0.009608562248195063
mixed_bursts,deep_chain_inverse,5,849466110,0.7571298981025055,0.7892528409753022,0.8586330011853611,0.8407380026636271,0.8463864878002121,0.847781913898845,0.862522010453373,0.8696036891794398,0.06938016021005888,0.057133646824909845,0.05852907292354281,0.07326916947807072,0.016135522653160872,0.014740096554527904,-0.007081678726066798
mixed_bursts,deep_chain_inverse,7,1867550461,0.7314370938721944,0.7678542813816622,0.8723837609125173,0.845805547446686,0.8505452413062015,0.8545923045293979,0.8636874558411068,0.8739547045068613,0.10452947953085512,0.08269095992453923,0.08673802314773571,0.09583317445944461,0.013142214534905383,0.009095151311708904,-0.010267248665754458
mixed_bursts,deep_chain_inverse,9,903984038,0.6944146738422388,0.7315649056781836,0.8444982380331937,0.8366624411502621,0.8422018468280427,0.8287929282700088,0.8549482185843462,0.8647722013390475,0.11293333235501013,0.11063694114985911,0.09722802259182528,0.12338331290616267,0.012746371756303554,0.026155290314337387,-0.00982398275470131
mixed_bursts,deep_chain_inverse,11,1351469058,0.7220311235880914,0.7529158647967445,0.8673390036729471,0.8538373025903581,0.8522452756700953,0.8437495473950539,0.8671785461984272,0.8840941128255592,0.11442313887620259,0.09932941087335079,0.09083368259830937,0.11426268140168261,0.014933270528331821,0.023428998803373235,-0.016915566627132006
mixed_bursts,deep_chain_inverse,13,1560009121,0.7612487401914241,0.7905386096477212,0.86897320051932,0.8646659830988975,0.8592088183826114,0.8685600765300162,0.8849152926780602,0.8958349724823991,0.07843459087159887,0.06867020873489027,0.07802146688229505,0.09437668303033908,0.02570647429544881,0.016355216148044027,-0.010919679804338833
mixed_bursts,deep_chain_inverse,15,1031373012,0.7721609784437208,0.7990984179306638,0.8848088872507724,0.858616723272422,0.8609794256577209,0.8776013415856341,0.8825636184167166,0.8922684227056927,0.08571046932010862,0.06188100772705707,0.07850292365497025,0.08346520048605277,0.0215841927589957,0.004962276831082524,-0.009704804288976132
mixed_bursts,deep_chain_inverse,17,1252873738,0.7074441433560792,0.7409927455987084,0.8519312250771717,0.8406117672641211,0.8336675131455398,0.8388354312115395,0.859720494272123,0.8717757221788468,0.11093847947846325,0.09267476754683135,0.09784268561283105,0.11872774867341462,0.026052981126583274,0.020885063060583575,-0.012055227906723753
mixed_bursts,local_mix_inverse,1,1168175035,0.7944025933287606,0.82673969432364,0.8901066198759229,0.8691327739526414,0.8651491129454867,0.8794868404287899,0.8861831910001737,0.8906718544969602,0.06336692555228285,0.03840941862184666,0.052747146105149856,0.0594434966765337,0.021034078054687044,0.006696350571383847,-0.004488663496786449
mixed_bursts,local_mix_inverse,3,1948249619,0.8345842860303736,0.8572988423578397,0.9161040946453683,0.9054303243693725,0.8976330094072408,0.9113137362116654,0.9135392675934886,0.9242311027957801,0.05880525228752864,0.04033416704940107,0.05401489385382574,0.05624042523564887,0.0159062581862478,0.0022255313818231315,-0.010691835202291555
mixed_bursts,local_mix_inverse,5,1278808066,0.809341226270679,0.8317768243248513,0.888364194405619,0.8817829643085884,0.8822673038836448,0.8818470880413521,0.8895602104738222,0.9006639196673039,0.05658737008076764,0.05049047955879349,0.05007026371650081,0.05778338614897083,0.007292906590177339,0.007713122432470021,-0.011103709193481692
mixed_bursts,local_mix_inverse,7,1590306924,0.8308949355466143,0.8525713844650515,0.9048125207622171,0.9074413040379186,0.8952121765167449,0.9013129772042446,0.9105601474373,0.9202396311774432,0.052241136297165536,0.042640792051693355,0.048741592739193096,0.05798876297224842,0.015347970920555065,0.009247170233055324,-0.009679483740143269
mixed_bursts,local_mix_inverse,9,1193389989,0.8089738450043589,0.8349949623446279,0.8827963093693639,0.8786623853865213,0.880094241240904,0.8868770536605154,0.8898020441457337,0.8993711724987139,0.04780134702473604,0.045099278896276074,0.0518820913158875,0.05480708180110583,0.009707802904829754,0.002924990485218326,-0.009569128352980183
mixed_bursts,local_mix_inverse,11,56982259,0.8305817212764376,0.8509221281954739,0.9340169588797349,0.9177762312204876,0.9061304814824318,0.9165051813861093,0.9285250445178925,0.9377924514107261,0.08309483068426105,0.055208353286957945,0.0655830531906354,0.07760291632241867,0.022394563035460724,0.01201986313178327,-0.009267406892833563
mixed_bursts,local_mix_inverse,13,1837856359,0.8072453364934421,0.8335390242434079,0.8983914247377687,0.8869723616154894,0.8813293441094185,0.8951086993309342,0.9044376395412953,0.9117003973342057,0.0648524004943608,0.04779031986601068,0.06156967508752631,0.07089861529788744,0.023108295431876757,0.009328940210361125,-0.007262757792910413
mixed_bursts,local_mix_inverse,15,1234796616,0.8433154663939779,0.8617108471724899,0.9229234252803621,0.9094196305255752,0.9108909535812081,0.9156591198285895,0.9226531720509406,0.9325543766061721,0.06121257810787217,0.04918010640871817,0.05394827265609958,0.06094232487845064,0.011762218469732466,0.006994052222351055,-0.00990120455523158
mixed_bursts,local_mix_inverse,17,2106365716,0.8244564607996828,0.8504139950558371,0.8993433713234165,0.8937455985643741,0.8920031141885502,0.897751079074798,0.9061623001971297,0.9153449431963302,0.048929376267579316,0.041589119132713015,0.04733708401896086,0.05574830514129259,0.014159186008579572,0.008411221122331725,-0.009182642999200463
