drift_period,noise_scale,bias_strength,penalty_strength,rep,env_seed,u_opt_final_hidden,u_standard,u_tmi,u_safety_tmi,P_base,P_standard,P_TMI,P_safety_TMI,delta_TMI_minus_standard,delta_safety_minus_standard
8,4.0,0.0,3.2,7,1414607059,0.5211916347403168,0.45,0.3140169999999998,0.32890869140625,0.20777749363851108,0.2529082431785467,0.22607807227715582,0.22881659129594395,-0.026830170901390893,-0.02409165188260276
8,4.0,0.06,1.8,0,1821263039,0.5661268463819834,0.45,0.5108579391,0.432421875,0.20967691654323736,0.3052661173099192,0.34282118024865316,0.29286493127184066,0.03755506293873395,-0.012401186038078549
8,4.0,0.06,1.8,1,844898614,0.5157815672711591,0.45,0.4755,0.43525390625,0.2186121023996515,0.3957026976359645,0.40271239682034765,0.3891963348599838,0.007009699184383156,-0.006506362775980712
8,4.0,0.06,1.8,2,70578379,0.5349821494767875,0.45,0.5045999999999999,0.464901123046875,0.2383168740777376,0.4049036916142059,0.42546357488981423,0.4128560969575229,0.020559883275608315,0.007952405343316982
8,4.0,0.06,1.8,3,290016282,0.541184626021703,0.45,0.54,0.46062499999999995,0.20118494951293925,0.278821259888814,0.30004742762728315,0.2836035568805983,0.021226167738469137,0.004782296991784285
8,4.0,0.06,1.8,4,752674897,0.5280425385811858,0.45,0.513,0.34488281249999997,0.15707692739015672,0.2135530481577904,0.21828851800506646,0.18842702180742057,0.004735469847276075,-0.025126026350369812
8,4.0,0.06,1.8,5,542092618,0.61093357019011,0.45,0.6260499999999999,0.38795715332031244,0.2549906695357259,0.3113900099857896,0.3491589859983102,0.2849468897890559,0.037768976012520605,-0.02644312019673367
8,4.0,0.06,1.8,6,485457435,0.4960295775268157,0.45,0.4446249999999999,0.401640625,0.24310458487911918,0.3241917547152361,0.32351461195445474,0.3138299890341647,-0.0006771427607813463,-0.010361765681071389
8,4.0,0.06,1.8,7,322496884,0.515747590678137,0.45,0.45,0.3971484375,0.15960852170286738,0.28456484096850254,0.28456484096850254,0.23449055615303793,0.0,-0.05007428481546461
8,4.0,0.06,3.2,0,689516950,0.4683099720477546,0.45,0.45,0.354296875,0.2040588866092039,0.2802640346173486,0.2802640346173486,0.26941548022468487,0.0,-0.010848554392663745
8,4.0,0.06,3.2,1,1473619357,0.5571934024407998,0.45,0.4395,0.41509490966796875,0.18761447655143526,0.24946426822543255,0.24761920671983556,0.242452642431541,-0.00184506150559699,-0.007011625793891557
8,4.0,0.06,3.2,2,1964168115,0.5411577467811935,0.45,0.44218799999999997,0.42640625,0.17132038750530781,0.2087445802294437,0.20788311418369046,0.205894899979255,-0.0008614660457532397,-0.0028496802501886964
8,4.0,0.06,3.2,3,105926028,0.5100078096065478,0.45,0.513,0.24596923828125,0.15574503966249595,0.20272615669202582,0.20146229520254644,0.16529956274201374,-0.0012638614894793787,-0.03742659395001208
8,4.0,0.06,3.2,4,1082554190,0.49339210749669615,0.45,0.435,0.3284619140625,0.1628798126369903,0.23211452825342688,0.22992076425111074,0.19871613315657527,-0.0021937640023161342,-0.03339839509685161
8,4.0,0.06,3.2,5,1024870017,0.4923799097636655,0.45,0.4705739999999999,0.39999999999999997,0.25148369121308956,0.32628025389456994,0.3243584257187376,0.3240408053541566,-0.001921828175832363,-0.002239448540413358
8,4.0,0.06,3.2,6,864953375,0.565896315946838,0.45,0.6081458999999999,0.340859375,0.15716141842003456,0.2097981195414924,0.21358499953018734,0.18166093216756846,0.0037868799886949245,-0.028137187373923955
8,4.0,0.06,3.2,7,1321075609,0.5185312566672872,0.45,0.4569,0.47234374999999995,0.21334125265490084,0.3506406696109392,0.35447894733728924,0.36132387291235857,0.0038382777263500367,0.010683203301419364
8,4.0,0.12,1.8,0,1578714292,0.5916374316121591,0.45,0.42998249999999993,0.4839453125,0.2253127698555249,0.3154559953870616,0.2966695214138369,0.35207278802903735,-0.018786473973224693,0.03661679264197576
8,4.0,0.12,1.8,1,1599033195,0.5398556609686826,0.45,0.5679699999999999,0.42722656249999996,0.15961026659042193,0.24754943423983217,0.2737518533539992,0.2315915243344241,0.02620241911416704,-0.015957909905408074
8,4.0,0.12,1.8,2,2037035749,0.5905943114173415,0.45,0.5060304999999998,0.49111328125000003,0.1784469385313562,0.23949228167606706,0.2633089873784542,0.25740313000207005,0.023816705702387142,0.01791084832600298
8,4.0,0.12,1.8,3,761866034,0.5842828691898857,0.45,0.4998809392499998,0.506845703125,0.22791658081829355,0.37701365359752886,0.4136492606423291,0.4177288141036986,0.036635607044800234,0.040715160506169745
8,4.0,0.12,1.8,4,671373869,0.5195966823990716,0.45,0.387,0.4833312988281249,0.20350113397207442,0.25901762450450083,0.24842852357716008,0.2610437685493885,-0.01058910092734075,0.0020261440448876566
8,4.0,0.12,1.8,5,1509636616,0.5388103268899567,0.45,0.45,0.4363714599609375,0.1514480345139974,0.21677048352744227,0.21677048352744227,0.21421787690876606,0.0,-0.0025526066186762064
8,4.0,0.12,1.8,6,1834658350,0.5059396566150371,0.45,0.5401999049999999,0.4616015625,0.20508157297191557,0.28026081214670995,0.2774215493274055,0.2827693218341166,-0.0028392628193044667,0.0025085096874066792
8,4.0,0.12,1.8,7,1500327301,0.5014616878559581,0.45,0.45,0.411875,0.1820561980887491,0.33994289527337496,0.33994289527337496,0.32046090134232663,0.0,-0.019481993931048325
8,4.0,0.12,3.2,0,1729955766,0.5394560311348309,0.45,0.464986,0.4122467041015625,0.22615681411878455,0.31884692004108905,0.3261817262262227,0.29719058943225435,0.007334806185133658,-0.021656330608834706
8,4.0,0.12,3.2,1,1094455829,0.6102048556243478,0.45,0.35849999999999993,0.38652343749999996,0.19199427046165485,0.21840679928681217,0.20046533229163005,0.20482940091022933,-0.01794146699518212,-0.013577398376582839
8,4.0,0.12,3.2,2,111611899,0.5173134849142542,0.45,0.4712835,0.4019140625,0.2092987091382127,0.3028111073952788,0.31128981617872586,0.2759197616959805,0.008478708783447086,-0.026891345699298297
8,4.0,0.12,3.2,3,1880662721,0.5069083483239034,0.45,0.48299999999999993,0.405,0.18380656077922738,0.2565019581351746,0.2585852610502316,0.24509320024906578,0.0020833029150569837,-0.011408757886108845
8,4.0,0.12,3.2,4,1268288289,0.6001451072425744,0.45,0.39713999999999994,0.4503125,0.1973071106601481,0.2243627596261299,0.2176655426659983,0.22439885106766347,-0.006697216960131591,3.6091441533575574e-05
8,4.0,0.12,3.2,5,320049685,0.565715119059215,0.45,0.55,0.38999999999999996,0.25947436827628395,0.33654184306908896,0.34044492713118724,0.3157783406277301,0.003903084062098272,-0.020763502441358883
8,4.0,0.12,3.2,6,1079402731,0.5409618162370732,0.45,0.7042499999999998,0.40746093749999995,0.1959688185363094,0.23881808257823223,0.1894002392311469,0.22944761197879796,-0.04941784334708532,-0.009370470599434272
8,4.0,0.12,3.2,7,147657805,0.5936706311127484,0.45,0.4759227299999999,0.35767578125,0.15888551787482222,0.16980155034091268,0.1734057300228303,0.16021754236914726,0.0036041796819176186,-0.009584007971765424
8,4.0,0.18,1.8,0,2059684212,0.5375964004273333,0.45,0.513,0.48374999999999996,0.18065750870972325,0.2227401618421587,0.23213456319089348,0.22937631059583724,0.009394401348734788,0.006636148753678545
8,4.0,0.18,1.8,1,1936733790,0.5943499993480986,0.45,0.5933721999999998,0.454443359375,0.211318815102413,0.27392201707034664,0.31515625971975575,0.2760012669030487,0.041234242649409114,0.002079249832702079
8,4.0,0.18,1.8,2,1141519328,0.582125483561146,0.45,0.45,0.4890625,0.228857958936095,0.31052427530685456,0.31052427530685456,0.3262897587882233,0.0,0.015765483481368747
8,4.0,0.18,1.8,3,546653890,0.5405628991711464,0.45,0.5181,0.48000000000000004,0.21757720851763848,0.34232378705937083,0.361331433475536,0.35432319134173135,0.019007646416165147,0.011999404282360515
8,4.0,0.18,1.8,4,473093123,0.5922420978235153,0.45,0.5787089999999999,0.4286718749999999,0.21355371202999243,0.2723171341909419,0.29470500393565496,0.2656527036166723,0.022387869744713074,-0.006664430574269575
8,4.0,0.18,1.8,5,631839840,0.470060671346236,0.45,0.4757700000000001,0.45,0.22920902413114203,0.3591395812059438,0.35678040486066553,0.3591395812059438,-0.002359176345278269,0.0
8,4.0,0.18,1.8,6,1472145994,0.49948617309523774,0.45,0.568,0.444345703125,0.24317825197505938,0.3276395784582329,0.3048364576569556,0.3272267052465825,-0.022803120801277277,-0.0004128732116503997
8,4.0,0.18,1.8,7,1154013938,0.5696627009545719,0.45,0.7779999999999999,0.37687499999999996,0.17545614638094625,0.2194399541073713,0.17787303661645432,0.20374659779634746,-0.04156691749091698,-0.015693356311023837
8,4.0,0.18,3.2,0,87424169,0.5376184456482286,0.45,0.339,0.46781249999999996,0.19976015783676465,0.24432246278392172,0.21604471299378486,0.247681089652388,-0.028277749790136864,0.0033586268684662746
8,4.0,0.18,3.2,1,406147282,0.5632767175507841,0.45,0.43107899999999993,0.4184346771240234,0.2385690190079737,0.3008018479741006,0.2961077963140067,0.29263998954216536,-0.004694051660093901,-0.008161858431935232
8,4.0,0.18,3.2,2,2129685152,0.5457917637297788,0.45,0.5249699999999999,0.42671875,0.18966225101354692,0.2484546945588355,0.26059327435854845,0.24007267836531154,0.012138579799712945,-0.008382016193523967
8,4.0,0.18,3.2,3,2013432941,0.5569441472510404,0.45,0.9251001999999998,0.510625,0.20952936762258748,0.25101885028842524,0.18394389107543405,0.25850728444671306,-0.0670749592129912,0.0074884341582878156
8,4.0,0.18,3.2,4,1443273112,0.5277580061013143,0.45,0.518925,0.4044531250000001,0.23744913665164952,0.34190273297416446,0.34225272605589074,0.3266263587287963,0.0003499930817262853,-0.015276374245368152
8,4.0,0.18,3.2,5,1212976386,0.5999707261833761,0.45,0.47572499999999995,0.41698730468749995,0.19235021518540396,0.22331995202389893,0.22972340822674486,0.2151301607447677,0.006403456202845936,-0.00818979127913122
8,4.0,0.18,3.2,6,440626307,0.5631014720800304,0.45,0.5466,0.45150390625,0.23972439726295208,0.37663825346187674,0.3958075158239549,0.3774203723715297,0.019169262362078165,0.0007821189096529624
8,4.0,0.18,3.2,7,1972211319,0.5212340393186514,0.45,0.5655,0.48556632995605464,0.18718549017082148,0.2527220575422886,0.23182626821933672,0.252982699947066,-0.020895789322951885,0.0002606424047774114
8,7.0,0.0,1.8,0,557091094,0.5618127558310914,0.45,0.49052999999999986,0.48019531249999997,0.18975463287308245,0.2686665113389328,0.29782756036723723,0.2908446002338585,0.02916104902830441,0.022178088894925674
8,7.0,0.0,1.8,1,1379880987,0.5447438667384998,0.45,0.29052999999999995,0.35853515625,0.19063448760973928,0.24774984620633222,0.2021495901828484,0.2171064503599946,-0.04560025602348383,-0.03064339584633763
8,7.0,0.0,1.8,2,1420619151,0.5352314810578203,0.45,0.5045999999999999,0.48375,0.21921389493477988,0.39181196254343176,0.4234269867429301,0.41571095852792683,0.031615024199498354,0.023898995984495075
8,7.0,0.0,1.8,3,1433537726,0.5523102567432596,0.45,0.6900359999999999,0.40597656249999997,0.20750476799398274,0.36643225192245843,0.28192181441272085,0.31896814123432826,-0.08451043750973758,-0.04746411068813017
8,7.0,0.0,1.8,4,752088469,0.5343963238464483,0.45,0.42726,0.38625000000000004,0.2069068541529045,0.25485677666511075,0.2497970850437038,0.23950529306228935,-0.005059691621406959,-0.015351483602821403
8,7.0,0.0,1.8,5,1083263631,0.5794885815558716,0.45,0.444,0.505,0.22154049555355604,0.3072552954460961,0.30481884946428334,0.3258351150611206,-0.0024364459818127515,0.01857981961502453
8,7.0,0.0,1.8,6,1695914856,0.4842211966964742,0.45,0.4941,0.51291015625,0.20848859210848608,0.29674017370414874,0.2957299807414475,0.29255614643605615,-0.0010101929627012174,-0.004184027268092583
8,7.0,0.0,1.8,7,2063895618,0.5058552816863788,0.45,0.3448129171,0.47375000000000006,0.20438214106245176,0.2541585179721744,0.23830987419091137,0.25523745538177045,-0.01584864378126305,0.0010789374095960258
8,7.0,0.0,3.2,0,1489400110,0.5974082682690578,0.45,0.45,0.4180712890625001,0.18235244573882325,0.2434708883044791,0.2434708883044791,0.22405403865604936,0.0,-0.01941684964842974
8,7.0,0.0,3.2,1,1536168693,0.5067964292597239,0.45,0.4875,0.287601318359375,0.19219426929592737,0.2690142024567544,0.26765027729597457,0.22750551282429501,-0.001363925160779822,-0.04150868963245938
8,7.0,0.0,3.2,2,1943750226,0.5455576393082612,0.45,0.3519999999999999,0.30593750000000003,0.19168009976705636,0.272824441067529,0.2332349721811152,0.2178931282279466,-0.03958946888641382,-0.054931312839582414
8,7.0,0.0,3.2,3,1550701717,0.4736057280583156,0.45,0.3862499999999999,0.42679687499999996,0.2279639990158783,0.2880423538139022,0.2798781500225085,0.28722636761127923,-0.00816420379139371,-0.0008159862026229647
8,7.0,0.0,3.2,4,1029107076,0.5403003461313604,0.45,0.5603052999999999,0.40736328125000004,0.16983391875805026,0.2048749864192429,0.21135048996824735,0.19395731980970998,0.006475503549004447,-0.010917666609532917
8,7.0,0.0,3.2,5,373080913,0.5359578743776608,0.45,0.436791,0.38945312499999996,0.23495554195001928,0.368719471094009,0.3576104567027541,0.3153442841454066,-0.01110901439125489,-0.05337518694860238
8,7.0,0.0,3.2,6,399016020,0.49188148399451936,0.45,0.26752500000000007,0.3377191162109375,0.1885050947437247,0.28447174315054935,0.2041501324937161,0.22885207148500558,-0.08032161065683324,-0.05561967166554377
8,7.0,0.0,3.2,7,1862919143,0.4919012147998093,0.45,0.40149999999999997,0.3934375,0.22707724894749892,0.32349411194833133,0.3177824213182191,0.31579091168767104,-0.005711690630112232,-0.007703200260660292
8,7.0,0.06,1.8,0,1057442263,0.486654804281768,0.45,0.35114999999999996,0.43625,0.24409612729075125,0.3477870289776218,0.3246685433552453,0.3470214969334893,-0.023118485622376506,-0.0007655320441324887
8,7.0,0.06,1.8,1,843515654,0.5272319081991879,0.45,0.547782,0.444228515625,0.23357078182800173,0.3878284443538364,0.39369099127705875,0.38495488705128555,0.005862546923222356,-0.0028735573025508443
8,7.0,0.06,1.8,2,478597604,0.49520025910989685,0.45,0.48990224999999993,0.42710449218749996,0.19343582446066285,0.35308813466870803,0.3591241550240455,0.3427681399034384,0.006036020355337457,-0.010319994765269624
8,7.0,0.06,1.8,3,582729460,0.5556010247493331,0.45,0.288,0.48124999999999996,0.16095924036836645,0.21492159181097864,0.18043332742614904,0.219831394684307,-0.0344882643848296,0.004909802873328373
8,7.0,0.06,1.8,4,1468629811,0.5215744077634973,0.45,0.4905,0.45,0.22856131170229238,0.3270120886891714,0.34045529022897403,0.3270120886891714,0.013443201539802607,0.0
8,7.0,0.06,1.8,5,1557865207,0.46912635509148876,0.45,0.513,0.438970947265625,0.18553027621152096,0.2783365482229593,0.2664376675137543,0.2785199382934104,-0.011898880709204973,0.0001833900704510949
8,7.0,0.06,1.8,6,105568632,0.469849361107196,0.45,0.45,0.46453125,0.18058988029985967,0.33833764189496485,0.33833764189496485,0.33880171747597077,0.0,0.0004640755810059183
8,7.0,0.06,1.8,7,1049079033,0.4867698546561701,0.45,0.3985724099999998,0.45,0.2110179518998424,0.4016158316034508,0.357893920164678,0.4016158316034508,-0.0437219114387728,0.0
8,7.0,0.06,3.2,0,1366992989,0.5786153400477286,0.45,0.525420373,0.35375,0.14561718201044685,0.18209741460883885,0.19024711401938532,0.16499735703802862,0.008149699410546468,-0.017100057570810234
8,7.0,0.06,3.2,1,1114509321,0.5450576933195778,0.45,0.34651499999999996,0.37919525146484373,0.19102057534073918,0.2581140913919166,0.21326897241573456,0.22456021633373885,-0.04484511897618204,-0.03355387505817775
8,7.0,0.06,3.2,2,1260969693,0.5485072475968564,0.45,0.30425189999999996,0.36796875,0.19415212412823676,0.28375189081245444,0.2225060781087035,0.24615680090952086,-0.06124581270375096,-0.03759508990293359
8,7.0,0.06,3.2,3,1357276731,0.559809176436462,0.45,0.5762039999999998,0.35507812499999997,0.19835939737665975,0.2634875761910216,0.2807697331520109,0.22510203455367456,0.017282156960989337,-0.03838554163734703
8,7.0,0.06,3.2,4,609620110,0.5769419879196119,0.45,0.46058399999999994,0.365048828125,0.2062918632506592,0.2323075233755426,0.23497496191842493,0.2142374213882008,0.0026674385428823166,-0.018070101987341824
8,7.0,0.06,3.2,5,779449370,0.5118224673082025,0.45,0.56137215,0.36679687499999997,0.18116142009641903,0.23268988847495842,0.21642690504185885,0.22097919416100667,-0.016262983433099565,-0.011710694313951747
8,7.0,0.06,3.2,6,268186811,0.6039490572814249,0.45,0.442,0.4178125,0.15535364237873767,0.17556678769649972,0.17394996469724144,0.1694356204078562,-0.0016168229992582772,-0.006131167288643519
8,7.0,0.06,3.2,7,1576820136,0.5780332882187572,0.45,0.528,0.4887246704101562,0.19235983397887027,0.23675453067597277,0.2589359811205458,0.25015374089843523,0.02218145044457301,0.01339921022246246
8,7.0,0.12,1.8,0,1274020099,0.5096723460528338,0.45,0.525,0.45,0.20972551999384415,0.2868845705858305,0.2901650808788439,0.2868845705858305,0.0032805102930134056,0.0
8,7.0,0.12,1.8,1,1837542179,0.5322643732748094,0.45,0.40596,0.35676696777343747,0.215352160761298,0.2920760917935748,0.2745369271906382,0.2548922711581816,-0.017539164602936586,-0.03718382063539322
8,7.0,0.12,1.8,2,1983321173,0.5557562912918856,0.45,0.5090999999999999,0.5296875000000001,0.1974214450209663,0.2655828827547456,0.2911074246561913,0.2953972044580162,0.025524541901445708,0.029814321703270585
8,7.0,0.12,1.8,3,1828690640,0.5897183440615058,0.45,0.4609,0.47343749999999996,0.20603883148653052,0.2942982951787295,0.3007894359079359,0.30814946720922487,0.006491140729206368,0.013851172030495351
8,7.0,0.12,1.8,4,1793595928,0.5886233691325182,0.45,0.5549999999999999,0.46375000000000005,0.16382482170956497,0.2591740391089694,0.3010887177758792,0.26695580004429054,0.04191467866690979,0.007781760935321125
8,7.0,0.12,1.8,5,750022224,0.5871981282040191,0.45,0.37773,0.4649999999999999,0.19875575271962015,0.2527194879542385,0.23255229737825434,0.2568534831178202,-0.02016719057598415,0.004133995163581705
8,7.0,0.12,1.8,6,1501436446,0.6149786054076019,0.45,0.6822999999999999,0.46749999999999997,0.2635236889026975,0.30861151693878536,0.3581776828202929,0.3211262314913356,0.04956616588150753,0.012514714552550266
8,7.0,0.12,1.8,7,1754794633,0.5269415703779429,0.45,0.504,0.466875,0.18486846161063966,0.39128562168287684,0.4135773752975253,0.40161632828207827,0.02229175361464847,0.010330706599201434
8,7.0,0.12,3.2,0,12481915,0.5501496586338952,0.45,0.519,0.36716552734375,0.22057830675745532,0.2948695248021661,0.3113610025999737,0.25900757237437266,0.016491477797807574,-0.03586195242779344
8,7.0,0.12,3.2,1,2045074939,0.4867963825589605,0.45,0.4783660499999999,0.43187499999999995,0.16886202115505142,0.3068201614679187,0.3057686506331013,0.3029615450033625,-0.0010515108348173596,-0.003858616464556208
8,7.0,0.12,3.2,2,297511880,0.5254913708347007,0.45,0.45,0.416416015625,0.21597963519738236,0.3009791000546491,0.3009791000546491,0.28643168704252686,0.0,-0.014547413012122257
8,7.0,0.12,3.2,3,715755340,0.5755095614004736,0.45,0.5437278,0.43124999999999997,0.20023651842389464,0.3012165094238783,0.31818318798128253,0.29327819446727976,0.016966678557404247,-0.007938314956598524
8,7.0,0.12,3.2,4,1844674751,0.5459329546504581,0.45,0.288639637,0.45943359375000004,0.20878393532977862,0.3058539202658054,0.23764433464944718,0.3091998699530648,-0.0682095856163582,0.0033459496872594308
8,7.0,0.12,3.2,5,416750163,0.5482239116569433,0.45,0.5655,0.458671875,0.20758676380513785,0.2634631108485998,0.28274166026359415,0.2675440715783264,0.01927854941499435,0.004080960729726579
8,7.0,0.12,3.2,6,1188653215,0.5765668869394767,0.45,0.3776635000000001,0.23481678009033205,0.16739105986159628,0.2032213672247682,0.18887218767121178,0.17112320153172464,-0.014349179553556413,-0.03209816569304355
8,7.0,0.12,3.2,7,44662208,0.5420821694608983,0.45,0.6067252499999999,0.38681640624999997,0.2016508528596737,0.2619893238245944,0.23994056896162805,0.24984393450670697,-0.02204875486296634,-0.012145389317887417
8,7.0,0.18,1.8,0,1295764244,0.48113744727435603,0.45,0.387,0.43671875,0.1894571838399046,0.3221576744091196,0.30423055943253907,0.32044491144634374,-0.017927114976580505,-0.0017127629627758378
8,7.0,0.18,1.8,1,1905664067,0.47781911838829705,0.45,0.434325,0.493671875,0.2337978325287679,0.32851761622524733,0.3269369022112243,0.324637676028268,-0.0015807140140230436,-0.003879940196979348
8,7.0,0.18,1.8,2,1085763411,0.6184965744698419,0.45,0.5934237,0.525625,0.1667878283288589,0.206794031708329,0.22510721930928618,0.2213225808462384,0.01831318760095718,0.014528549137909408
8,7.0,0.18,1.8,3,1745919636,0.5596083429443115,0.45,0.6060209999999999,0.53125,0.21789577666694465,0.3198679793677056,0.355899386191853,0.38514394270654917,0.036031406824147405,0.06527596333884356
8,7.0,0.18,1.8,4,1099299984,0.5612456505305206,0.45,0.525,0.4811328125,0.16301844158030726,0.24645663574827298,0.2846482101507176,0.2656935865958932,0.03819157440244464,0.019236950847620227
8,7.0,0.18,1.8,5,1275461415,0.589374650410713,0.45,0.49574999999999997,0.5212500000000001,0.17613322359032113,0.20830731079312648,0.2192370300360456,0.22430934419531812,0.010929719242919134,0.01600203340219164
8,7.0,0.18,1.8,6,154016437,0.49124009972589633,0.45,0.63036475,0.4625,0.20755243815629093,0.31969329812870273,0.23885674599930043,0.3226041938946913,-0.0808365521294023,0.002910895765988575
8,7.0,0.18,1.8,7,1816748797,0.5511672797840838,0.45,0.513,0.47062499999999996,0.2547001123539799,0.43184698764947993,0.4729188021144328,0.4492489286707855,0.041071814464952894,0.017401941021305545
8,7.0,0.18,3.2,0,1478676226,0.5296724587590013,0.45,0.5690999999999999,0.45,0.1746031382333713,0.2873702393747448,0.27982757707473116,0.2873702393747448,-0.007542662300013658,0.0
8,7.0,0.18,3.2,1,1905820633,0.5735966815821769,0.45,0.5429999999999998,0.3873583984375,0.2148665002923667,0.3004098691711901,0.33857624151817034,0.26321750529128474,0.038166372346980226,-0.03719236387990538
8,7.0,0.18,3.2,2,1781164064,0.522680814145025,0.45,0.43622999999999995,0.463125,0.16905085225953717,0.27231913934692464,0.261281553535885,0.2818039798042806,-0.01103758581103964,0.00948484045735598
8,7.0,0.18,3.2,3,1034766018,0.5577825976191054,0.45,0.465141,0.516328125,0.1914381125661716,0.2316534668788247,0.2335896950864828,0.23628662682404367,0.0019362282076580972,0.0046331599452189565
8,7.0,0.18,3.2,4,1885813471,0.5142030406748923,0.45,0.5628584999999998,0.36115234375,0.14995089320174662,0.18145977322195805,0.17692758768364608,0.16961608988295201,-0.0045321855383119725,-0.01184368333900604
8,7.0,0.18,3.2,5,229855680,0.5562606695688203,0.45,0.48218950000000005,0.41108642578125,0.1818307225432227,0.21932165490731872,0.22340411579951186,0.21230376140068757,0.004082460892193135,-0.007017893506631151
8,7.0,0.18,3.2,6,2018684912,0.5147190670721138,0.45,0.438,0.43359375,0.1952664493212531,0.3061918177938723,0.30364579007938963,0.30253938567815675,-0.002546027714482646,-0.0036524321157155315
8,7.0,0.18,3.2,7,536070526,0.575883100124621,0.45,0.5738999999999999,0.33994628906249996,0.16522983313131231,0.21057145636156285,0.22591764112462243,0.17990366693562845,0.015346184763059573,-0.0306677894259344
12,2.0,0.0,1.8,0,849132098,0.33062684652176544,0.45,0.375,0.33148345947265623,0.17666709908195097,0.23034688266407913,0.28480785897507743,0.3009503171374338,0.054460976310998305,0.07060343447335468
12,2.0,0.0,1.8,1,1687860345,0.35394965658785926,0.45,0.29176799999999986,0.396875,0.2730447154546599,0.44635632892812593,0.510070750611817,0.5110068840218007,0.06371442168369101,0.06465055509367479
12,2.0,0.0,1.8,2,1219347201,0.3900375964381371,0.45,0.355,0.39627929687499996,0.21236740047167907,0.3555979399040153,0.37973982830730013,0.3819648755700267,0.02414188840328485,0.026366935666011393
12,2.0,0.0,1.8,3,548300908,0.40033021456676104,0.45,0.37139999999999995,0.345263671875,0.2362419919708109,0.31636311036471054,0.3310184623713409,0.32894322479308946,0.014655352006630373,0.012580114428378919
12,2.0,0.0,1.8,4,1707709861,0.42104082729634174,0.45,0.348,0.39517333984374997,0.21686268009484838,0.3055423627857946,0.30768200918164257,0.31425952504759597,0.0021396463958479606,0.008717162261801359
12,2.0,0.0,1.8,5,737523302,0.366708494569058,0.45,0.39749999999999996,0.33279296875,0.23926704420955708,0.3147946224728904,0.3354264250587973,0.343118499218216,0.020631802585906855,0.028323876745325605
12,2.0,0.0,1.8,6,950404512,0.4052895451846959,0.45,0.43,0.4225,0.17244984038259978,0.3155931390862958,0.32675049079173835,0.3298907614950287,0.01115735170544252,0.01429762240873289
12,2.0,0.0,1.8,7,1602004183,0.4164668283493346,0.45,0.47816099999999995,0.40750000000000003,0.22448028957268643,0.34398569454355454,0.3258485374668103,0.35530739824719376,-0.018137157076744237,0.011321703703639219
12,2.0,0.0,3.2,0,1642802573,0.38953080186289346,0.45,0.3700574049999998,0.25583984375,0.22093951787770677,0.2899755889800762,0.31206939666897315,0.285943825881281,0.02209380768889696,-0.004031763098795216
12,2.0,0.0,3.2,1,1816428738,0.4560520596849682,0.45,0.4464000000000001,0.36474731445312497,0.16989391960798594,0.22713186813382852,0.22753434482624374,0.22215698930576547,0.0004024766924152212,-0.004974878828063051
12,2.0,0.0,3.2,2,969078945,0.36942691064938193,0.45,0.315,0.22664062499999998,0.18119929057371167,0.21960459740079474,0.24567499941835733,0.2191509990063179,0.026070402017562583,-0.0004535983944768396
12,2.0,0.0,3.2,3,2046515298,0.37324219590094954,0.45,0.297,0.30971771240234375,0.160582087384051,0.23786545916040253,0.2590733819289255,0.26406574906326274,0.021207922768522958,0.02620028990286022
12,2.0,0.0,3.2,4,866300856,0.4005406297274086,0.45,0.371955,0.21611045837402348,0.22315865222560108,0.2783791094572845,0.2901157291089427,0.2577906345763359,0.011736619651658176,-0.020588474880948615
12,2.0,0.0,3.2,5,1986837771,0.4364235333703262,0.45,0.38189999999999996,0.3123960876464844,0.2838363780938794,0.44321701210005776,0.455977626666159,0.42636272051093577,0.012760614566101225,-0.016854291589121995
12,2.0,0.0,3.2,6,1385149207,0.37865221323304227,0.45,0.32999999999999996,0.24605163574218747,0.18536579525311792,0.23061066414709547,0.2525683243072877,0.22681039113938953,0.02195766016019224,-0.00380027300770594
12,2.0,0.0,3.2,7,226022536,0.3926129904763846,0.45,0.375,0.2644903564453125,0.16357841984633284,0.20716045920996112,0.22773469955218031,0.2022244641906184,0.02057424034221919,-0.0049359950193427204
12,2.0,0.06,1.8,0,1556040430,0.42864256198669076,0.45,0.40335,0.3537109375,0.18405166926633448,0.27235639804667816,0.27880848757512866,0.2695168490256358,0.0064520895284505,-0.002839549021042387
12,2.0,0.06,1.8,1,849466110,0.3628920519576572,0.45,0.4101846999999999,0.3825,0.1832340888443831,0.23918185982225984,0.2590180831938923,0.2686804932579614,0.01983622337163246,0.029498633435701554
12,2.0,0.06,1.8,2,544177207,0.41598083196563457,0.45,0.39660749999999984,0.41283447265625,0.2153328064392841,0.39635679364491166,0.411366812288709,0.41007875826663265,0.015010018643797363,0.013721964621720983
12,2.0,0.06,1.8,3,1867550461,0.38496474786370294,0.45,0.375,0.4240625,0.17719439942039672,0.27144153340212496,0.29705251152190487,0.2847747448925606,0.025610978119779915,0.013333211490435648
12,2.0,0.06,1.8,4,1537039228,0.3972519386590164,0.45,0.46665,0.37393554687499997,0.19138699059948516,0.26420409223294977,0.25690829962000106,0.2782894639928537,-0.007295792612948715,0.01408537175990393
12,2.0,0.06,1.8,5,903984038,0.36519519967104275,0.45,0.38799999999999996,0.393167724609375,0.16076649220590383,0.22231164793430241,0.23977141790340753,0.23885567310153183,0.017459769969105116,0.016544025167229415
