source_failure_cell_index,drift_period,noise_scale,bias_strength,penalty_strength,rep,env_seed,u_opt_final_hidden,u_standard,u_adversarial_TMI,u_safety_v1,u_recovery_v2,P_base,P_standard,P_adversarial_TMI,P_safety_v1,P_recovery_v2,delta_adversarial_minus_standard,delta_safety_v1_minus_standard,delta_recovery_v2_minus_standard
38,8,4.0,0.18,1.8,9,512433346,0.38153621290373657,0.45,0.361185,0.405,0.43100000000000005,0.18436782969649657,0.31629204700460556,0.3437272400870244,0.3381461747841825,0.3271629912294993,0.02743519308241882,0.02185412777957696,0.010870944224893764
39,8,4.0,0.18,3.2,0,1679552419,0.42384513390607553,0.45,0.639110835,0.3134375,0.3266,0.20921590755596348,0.26966187361019833,0.1846649296760696,0.25755544361035587,0.26287527364580954,-0.08499694393412874,-0.01210642999984246,-0.006786599964388795
39,8,4.0,0.18,3.2,1,1077028166,0.3280221896561909,0.45,0.45,0.4250390625,0.32418591262270124,0.20907757865793072,0.23342407372635288,0.23342407372635288,0.24221680909050455,0.26819795100268223,0.0,0.008792735364151677,0.03477387727632936
39,8,4.0,0.18,3.2,2,120260791,0.3558368611632088,0.45,0.513,0.39078369140624997,0.3857574730176001,0.2262595357369438,0.2889490071003575,0.24738883846417192,0.3278978522301492,0.3304392147684787,-0.04156016863618556,0.03894884512979174,0.041490207668121226
39,8,4.0,0.18,3.2,3,337107370,0.3450694697455079,0.45,0.367,0.376875,0.3698352252300084,0.19184079653532454,0.24729655542089565,0.3301484430938249,0.3226271710544214,0.3281342461140797,0.08285188767292925,0.07533061563352575,0.08083769069318406
39,8,4.0,0.18,3.2,4,1144181337,0.35080220554532365,0.45,0.41107667999999997,0.4276562500000001,0.38607720521216005,0.214942077422491,0.2519716134625729,0.26882335094642396,0.2618297543987227,0.27779471434375747,0.016851737483851048,0.009858140936149784,0.025823100881184557
39,8,4.0,0.18,3.2,5,2119751146,0.4015344029479559,0.45,0.32882999999999996,0.3825,0.39025655429209793,0.1971839699246771,0.26721840466563757,0.2794300802252558,0.28272504704666535,0.2820272133852222,0.012211675559618218,0.01550664238102778,0.01480880871958462
39,8,4.0,0.18,3.2,6,1849083014,0.3570079233450105,0.45,0.684391,0.3483203125,0.3727873600000001,0.16452144798397136,0.2123671683706604,0.14614956173519128,0.2626503617255648,0.2576021901489255,-0.0662176066354691,0.05028319335490439,0.045235021778265105
39,8,4.0,0.18,3.2,7,1230128588,0.3907905047523182,0.45,0.4756949999999999,0.37895202636718744,0.31100000000000005,0.19403377312808623,0.24487428429766145,0.23530108905295471,0.26252740186569035,0.2613498231866065,-0.009573195244706734,0.017653117568028898,0.01647553888894504
39,8,4.0,0.18,3.2,8,707297246,0.38090018536119963,0.45,0.44084999999999996,0.40203735351562503,0.35638957673728006,0.1999372752674901,0.2573001819390388,0.26296897679595077,0.2830027621526359,0.2915588223728781,0.005668794856911963,0.025702580213597115,0.034258640433839305
39,8,4.0,0.18,3.2,9,101536107,0.3423755958420625,0.45,0.4472049999999999,0.4269140625,0.35979887616000006,0.20466454815812338,0.2560298184662885,0.25774430283671196,0.27016873037622835,0.3028970139841659,0.0017144843704234858,0.014138911909939877,0.046867195517877436
40,8,7.0,0.0,1.8,0,855864767,0.40032022879094153,0.45,0.45,0.39968750000000003,0.3723000000000001,0.22379862128417394,0.3737783083931539,0.3737783083931539,0.3948196213027947,0.39580101259829514,0.0,0.021041312909640786,0.02202270420514124
40,8,7.0,0.0,1.8,1,469117592,0.4107913637537375,0.45,0.369,0.336875,0.36639516375040004,0.15918579338760974,0.276646433978085,0.28802096694513096,0.2661169762482246,0.28663327372995523,0.011374532967045936,-0.010529457729860414,0.009986839751870202
40,8,7.0,0.0,1.8,2,305478667,0.3508929577826623,0.45,0.36431159999999996,0.40562499999999996,0.40680000000000005,0.23976071754619796,0.3109311408267925,0.3528266216792178,0.33710110509171065,0.33649720820452833,0.04189548085242528,0.026169964264918133,0.025566067377735813
40,8,7.0,0.0,1.8,3,934455235,0.3238991895775043,0.45,0.3686249999999999,0.28974609375,0.3527095907840001,0.22403259824975824,0.28739232244021223,0.34149511680748,0.3548992571470693,0.34866852498286394,0.05410279436726778,0.06750693470685709,0.0612762025426517
40,8,7.0,0.0,1.8,4,1754217451,0.30966823500521967,0.45,0.3936,0.35857366561889653,0.37581919111599754,0.1876302429521008,0.22949962372150662,0.26878451055280067,0.29239608944003337,0.2813841165677301,0.03928488683129405,0.06289646571852675,0.051884492846223484
40,8,7.0,0.0,1.8,5,897830499,0.3946070320512604,0.45,0.5163,0.4246875,0.4146782584709735,0.22172357144435423,0.3696236270802292,0.30955041805613526,0.38687708474276117,0.39193070672715236,-0.060073209024093965,0.017253457662531946,0.022307079646923134
40,8,7.0,0.0,1.8,6,1226837203,0.3950399380928866,0.45,0.37544999999999995,0.4117578125,0.39461020585318407,0.21105313891827762,0.3337487112865827,0.36434208166610815,0.35880226348805017,0.36391863249991185,0.030593370379525475,0.02505355220146749,0.030169921213329176
40,8,7.0,0.0,1.8,7,1196530983,0.4091213338236595,0.45,0.49871999999999994,0.37354736328125,0.433828658969856,0.16685971993374626,0.27301880490839436,0.24617074401429806,0.28356637239272875,0.27923322570297526,-0.026848060894096304,0.010547567484334386,0.006214420794580899
40,8,7.0,0.0,1.8,8,1434688402,0.42286590176711786,0.45,0.44385,0.4188687133789062,0.38991224,0.16184156700560992,0.23766080525438987,0.2390388480139829,0.24233248573919647,0.2412419175293934,0.0013780427595930234,0.004671680484806595,0.0035811122750035174
40,8,7.0,0.0,1.8,9,1077635809,0.308743521794572,0.45,0.355,0.36812500000000004,0.384,0.19282713700637505,0.23309973751337174,0.3288722208592325,0.3153135834348215,0.2976569026115836,0.09577248334586078,0.08221384592144979,0.06455716509821188
41,8,7.0,0.0,3.2,0,1636384708,0.39245659103753705,0.45,0.4147421129999999,0.29531250000000003,0.356251034123232,0.2211185483352618,0.30684213886453804,0.31966999200342805,0.31413282066735854,0.3266118203453351,0.01282785313889001,0.007290681802820498,0.019769681480797052
41,8,7.0,0.0,3.2,1,1647082109,0.4000656418133015,0.45,0.36650849999999996,0.27391357421875,0.37884612706560006,0.19233914751838777,0.2625710552992229,0.28631190434416803,0.2655321061468973,0.2855226758069997,0.02374084904494511,0.0029610508476743957,0.02295162050777677
41,8,7.0,0.0,3.2,2,1123661971,0.4011625853654702,0.45,0.45,0.2521875,0.37260000000000004,0.16932918079385756,0.212025624767955,0.212025624767955,0.20578460490363823,0.22227906961991595,0.0,-0.006241019864316771,0.010253444851960947
41,8,7.0,0.0,3.2,3,796748716,0.3942230986585599,0.45,0.3683999999999998,0.41574218749999997,0.36776124244925623,0.20443213022564374,0.33107423170285794,0.3664623915964297,0.35527842851608826,0.3664051353293475,0.03538815989357175,0.024204196813230328,0.03533090362648955
41,8,7.0,0.0,3.2,4,1494171692,0.35555119303796234,0.45,0.34140000000000004,0.376171875,0.32314000000000004,0.17198190723257434,0.24583001291148146,0.300075001442792,0.29122451383887094,0.3001480217489667,0.05424498853131052,0.045394500927389475,0.05431800883748525
41,8,7.0,0.0,3.2,5,56551206,0.3276634875868478,0.45,0.45,0.36280517578124993,0.3408396480000001,0.19837998778478144,0.24192723456359055,0.24192723456359055,0.31647778338041904,0.3291528796593418,0.0,0.07455054881682849,0.08722564509575126
41,8,7.0,0.0,3.2,6,1368364960,0.40346210325244236,0.45,0.48257999999999984,0.30656249999999996,0.30300000000000005,0.19100125867012263,0.2521553645350591,0.2343786576340407,0.25112729044456067,0.2495491761327967,-0.017776706901018402,-0.001028074090498432,-0.0026061884022623993
41,8,7.0,0.0,3.2,7,607114385,0.3237496058764489,0.45,0.36,0.3341796875,0.3540336571127809,0.17022625279950462,0.22241243153001616,0.2896995306281022,0.30133904907197673,0.29296527372145104,0.06728709909808606,0.07892661754196056,0.07055284219143487
41,8,7.0,0.0,3.2,8,622775539,0.36624324952006143,0.45,0.2575134999999999,0.2555133056640625,0.34250526950400006,0.15791190603586877,0.1819539897764255,0.18787373943957203,0.18731287317027148,0.20546566523352264,0.00591974966314654,0.005358883393845992,0.023511675457097148
41,8,7.0,0.0,3.2,9,1630516838,0.38651940080554803,0.45,0.38436,0.28828125,0.37708163521716864,0.21731083537214352,0.29335323991012224,0.3182396174265396,0.3060420573581283,0.31939650852006013,0.02488637751641737,0.01268881744800604,0.026043268609937886
42,8,7.0,0.06,1.8,0,1943833062,0.4212276431294384,0.45,0.3913,0.42727050781250003,0.3546519708236801,0.17781334475519175,0.28759392686600305,0.2962958198758061,0.2943663232512421,0.28753620551203496,0.008701893009803063,0.006772396385239077,-5.772135396808764e-05
42,8,7.0,0.06,1.8,1,1768435467,0.34845843340015875,0.45,0.387,0.350625,0.3852000000000001,0.24231550817623407,0.3473653633687991,0.38728389706013044,0.39891092455376775,0.38809986158377807,0.03991853369133136,0.05154556118496867,0.04073449821497899
42,8,7.0,0.06,1.8,2,1146394774,0.33877732643448755,0.45,0.24449099999999996,0.48000000000000004,0.4270896768,0.2569744620778367,0.3143089189056457,0.3385643500026546,0.2968019410344521,0.327883759907518,0.024255431097008895,-0.017506977871193596,0.013574841001872284
42,8,7.0,0.06,1.8,3,9673694,0.3828059924088232,0.45,0.45,0.4427832031250001,0.4034432400000001,0.2143385124917876,0.3657108384094907,0.3657108384094907,0.3717141436489476,0.39711795734729605,0.0,0.006003305239456913,0.031407118937805345
42,8,7.0,0.06,1.8,4,886882140,0.4137876949643127,0.45,0.48688499999999996,0.45,0.43100000000000005,0.20277366983770628,0.31811235665444504,0.29997029364406946,0.31811235665444504,0.324287003718031,-0.018142063010375575,0.0,0.006174647063585947
42,8,7.0,0.06,1.8,5,1572343394,0.4066733066150965,0.45,0.45,0.42461853027343754,0.3861871665600001,0.21720306394202782,0.3637743094899414,0.3637743094899414,0.3738035313573052,0.37863668859289557,0.0,0.010029221867363824,0.014862379102954182
42,8,7.0,0.06,1.8,6,190441666,0.3609604381744143,0.45,0.47565,0.42061767578125,0.45263856000000013,0.19614127407082532,0.22654631545304052,0.21958576059456256,0.23419502571490358,0.2258274909321503,-0.006960554858477963,0.007648710261863062,-0.0007188245208902266
42,8,7.0,0.06,1.8,7,2087976438,0.3983364524109515,0.45,0.4036199999999999,0.45,0.4264296000000001,0.15132864095115664,0.24643755677459744,0.2635322311639491,0.24643755677459744,0.25708812533903846,0.01709467438935164,0.0,0.01065056856444102
42,8,7.0,0.06,1.8,8,1278513980,0.35169840914475625,0.45,0.522129,0.38101562499999997,0.384,0.18788033847559538,0.2621674698985653,0.2073557728554773,0.3301574786307948,0.32795730404305956,-0.054811697043088026,0.06799000873222949,0.06578983414449424
42,8,7.0,0.06,1.8,9,1754609540,0.3814953936526482,0.45,0.3988979999999999,0.38182128906249996,0.31233312975412486,0.15750797006776102,0.20441652975797603,0.2159689328113471,0.21780727085540863,0.21297450629203565,0.011552403053371074,0.013390741097432601,0.008557976534059625
43,8,7.0,0.06,3.2,0,1950653456,0.380198581075338,0.45,0.36915,0.323702392578125,0.36972000000000005,0.20087512874929186,0.263062424698276,0.2873347827936696,0.28546060776098603,0.2872799997600314,0.024272358095393576,0.02239818306271002,0.02421757506175537
43,8,7.0,0.06,3.2,1,831250309,0.4007056323207589,0.45,0.45,0.264488525390625,0.3623402577945601,0.20149439288845006,0.27293306999043976,0.27293306999043976,0.26837863127897976,0.29158563014822825,0.0,-0.004554438711459996,0.01865256015778849
43,8,7.0,0.06,3.2,2,455549947,0.2974219538003112,0.45,0.519,0.3253800773620606,0.33439032960000004,0.17036084260067877,0.19138721279065646,0.16169294973705675,0.2880493358236354,0.28236047885095894,-0.029694263053599707,0.09666212303297894,0.09097326606030248
43,8,7.0,0.06,3.2,3,1312562720,0.3058136611033411,0.45,0.37862436,0.38390624999999995,0.3660716,0.21822047157708815,0.2597650179888741,0.31198591045358204,0.30825768962613453,0.3203889714591015,0.05222089246470796,0.048492671637260454,0.06062395347022742
43,8,7.0,0.06,3.2,4,1373021787,0.41050792232670497,0.45,0.463734,0.35910400390624997,0.3514698203670529,0.18219053017235526,0.2972624446495648,0.2894061070778251,0.3141875191954036,0.31251054090339886,-0.007856337571739702,0.016925074545838803,0.015248096253834054
43,8,7.0,0.06,3.2,5,1105062746,0.41058757420714675,0.45,0.49053,0.3825,0.4405875024,0.22026822079621944,0.2912826783023852,0.2692630838979666,0.3043799102028314,0.2953813949301307,-0.022019594404418585,0.013097231900446205,0.0040987166277455245
43,8,7.0,0.06,3.2,6,1434326759,0.42623824951774475,0.45,0.30822,0.35686279296875,0.38143479311360007,0.21684991685751068,0.34115896641225796,0.30440182827447926,0.33973187901303614,0.35176384982092945,-0.0367571381377787,-0.0014270873992218158,0.010604883408671495
43,8,7.0,0.06,3.2,7,495268811,0.38942884759167495,0.45,0.369,0.3222442626953125,0.36954278400000007,0.232338346596342,0.3082704583735152,0.33615788404991087,0.32569103027902435,0.3361659626495638,0.027887425676395683,0.017420571905509163,0.02789550427604859
43,8,7.0,0.06,3.2,8,1586638836,0.3011655727979387,0.45,0.40466385000000005,0.3197705078125,0.35100000000000003,0.1979766994101653,0.20318364595781024,0.21788448680603117,0.24102906250505873,0.23406588370990233,0.01470084084822093,0.03784541654724849,0.03088223775209209
43,8,7.0,0.06,3.2,9,665852996,0.3552095528443769,0.45,0.3460449999999999,0.37189453125,0.3590000000000001,0.1990011866959743,0.2213658405753171,0.2450694626492502,0.24173052508466897,0.24369497811970275,0.02370362207393309,0.02036468450935186,0.022329137544385647
45,8,7.0,0.12,3.2,0,1930147472,0.4171898811358293,0.45,0.48674999999999996,0.40875,0.3591285921740801,0.17619509959887897,0.29793966051069126,0.27465321788261515,0.3116251038598043,0.30515743440248155,-0.02328644262807611,0.013685443349113036,0.007217773891790291
45,8,7.0,0.12,3.2,1,1934368791,0.3380406989583694,0.45,0.588,0.36625,0.4089191280000001,0.2079981093317006,0.24162335603880383,0.20212099019112212,0.26638689464985554,0.2552808278489269,-0.039502365847681714,0.02476353861105171,0.013657471810123084
45,8,7.0,0.12,3.2,2,535064352,0.42505216195441564,0.45,0.6054999999999999,0.44603271484375,0.39795671854400005,0.23218123395686652,0.38613017580243547,0.24769489919743726,0.38862624374252486,0.40279425039747796,-0.13843527660499821,0.002496067940089386,0.01666407459504249
45,8,7.0,0.12,3.2,3,1299261407,0.36654590838293527,0.45,0.4941,0.43827888488769523,0.41781999999999997,0.2183825963811548,0.2745623871249333,0.2505415114528954,0.28102792148981065,0.29151486892435857,-0.024020875672037922,0.0064655343648773456,0.016952481799425267
45,8,7.0,0.12,3.2,4,39904377,0.40702075214310374,0.45,0.4518,0.3753271484375,0.314628,0.18617473745730362,0.2905873655161837,0.2894395475840073,0.3118994738313685,0.2882799726537111,-0.001147817932176387,0.02131210831518482,-0.0023073928624726125
45,8,7.0,0.12,3.2,5,791644229,0.33776622873483364,0.45,0.34098,0.29979248046875,0.3710045241162981,0.23032647416719282,0.30900909130577264,0.4184053921001581,0.41626872780990326,0.3992074825129467,0.10939630079438545,0.10725963650413062,0.09019839120717404
45,8,7.0,0.12,3.2,6,1566780509,0.3556593829862983,0.45,0.6125999999999998,0.4194403076171875,0.38160000000000005,0.2004797420115882,0.27399967143086823,0.19067328368156475,0.2913487164945281,0.3081240170158976,-0.08332638774930348,0.017349045063659863,0.03412434558502936
45,8,7.0,0.12,3.2,7,715474262,0.4057292636863197,0.45,0.372,0.42031250000000003,0.361083072,0.24506836870751725,0.3595501248951103,0.3918734220516439,0.3828924036438679,0.38846797006345923,0.03232329715653359,0.023342278748757606,0.028917845168348943
45,8,7.0,0.12,3.2,8,1688917101,0.408369176346282,0.45,0.45,0.3883447265625,0.3806189664750308,0.2267425672234322,0.3085572114389299,0.3085572114389299,0.32142217446299987,0.3216142216416392,0.0,0.012864963024069975,0.01305701020270933
45,8,7.0,0.12,3.2,9,1879366363,0.4369335760031071,0.45,0.4142199999999999,0.421435546875,0.4297195776000001,0.228281261606514,0.38583420447538186,0.3966325304799515,0.3957747156870589,0.39395589387065577,0.010798326004569647,0.00994051121167705,0.008121689395273912
47,8,7.0,0.18,3.2,0,778251642,0.2986193666143258,0.45,0.7329999999999998,0.410595703125,0.34765543947532807,0.17809019487625097,0.18535313319871627,0.15260832931764096,0.19653359977387613,0.21443399117965656,-0.03274480388107531,0.011180466575159864,0.02908085798094029
47,8,7.0,0.18,3.2,1,1414607059,0.37906131930260534,0.45,0.5512199999999999,0.35483154296874997,0.3780000000000001,0.21081461830361553,0.25296588507607565,0.220377011112671,0.2703538119371142,0.26937428278098235,-0.03258887396340465,0.017387926861038572,0.016408397704906708
47,8,7.0,0.18,3.2,2,1821263039,0.37027528437012974,0.45,0.5401199999999999,0.41050933837890624,0.4145472000000001,0.21558773708354548,0.3106782272254392,0.23724320676611685,0.34404246836200003,0.3410498608555782,-0.07343502045932235,0.033364241136560835,0.030371633630139006
47,8,7.0,0.18,3.2,3,844898614,0.3352315284502755,0.45,0.3893249999999998,0.4275,0.38528914560000005,0.24747183416023205,0.32976717832804264,0.3863210091117522,0.35191514623857045,0.38951121659242954,0.05655383078370957,0.02214796791052781,0.0597440382643869
47,8,7.0,0.18,3.2,4,70578379,0.4125464252199729,0.45,0.47744039999999993,0.45,0.41377320000000006,0.2477966233247615,0.4059867771022919,0.3868906535342175,0.4059867771022919,0.42172411361323525,-0.01909612356807444,0.0,0.015737336510943334
47,8,7.0,0.18,3.2,5,290016282,0.4046990476126651,0.45,0.5859,0.44375000000000003,0.39143518173104297,0.20303433234437956,0.28613574927608054,0.21569923001143107,0.28888492923304315,0.30113237130438575,-0.07043651926464947,0.0027491799569626107,0.014996622028305207
47,8,7.0,0.18,3.2,6,752674897,0.32548141764185473,0.45,0.5056499999999999,0.35234374999999996,0.38419458149949237,0.16651973542810475,0.18952616712660691,0.17223904176714536,0.22149305199263714,0.21258834856457037,-0.017287125359461558,0.03196688486603022,0.023062181437963458
47,8,7.0,0.18,3.2,7,542092618,0.38703465396003833,0.45,0.45555020399999996,0.39473999023437506,0.39811616000000005,0.26145591576653837,0.3414833157480447,0.3370871263565303,0.37636436520631644,0.3748928966535312,-0.004396189391514371,0.03488104945827175,0.03340958090548651
47,8,7.0,0.18,3.2,8,485457435,0.36787990134523285,0.45,0.7093499999999999,0.31628662109375,0.35696361041009517,0.24899725307180937,0.2950797156297803,0.20962005109564835,0.3261382418962101,0.3261473502946939,-0.08545966453413195,0.031058526266429798,0.03106763466491358
47,8,7.0,0.18,3.2,9,322496884,0.29826963187362254,0.45,0.45,0.35665527343750003,0.38573713600000004,0.16561206132618966,0.18797349353013387,0.18797349353013387,0.2873677972992127,0.2506063957994079,0.0,0.09939430376907882,0.06263290226927404
52,12,2.0,0.12,1.8,0,689516950,0.3311392230057955,0.45,0.387,0.3778125,0.3652243200000001,0.21628608713365294,0.26965928980072484,0.30064589118218255,0.30421528502602635,0.3084635539684887,0.0309866013814577,0.034555995225301506,0.038804264167763836
52,12,2.0,0.12,1.8,1,1473619357,0.41679809679394375,0.45,0.46315619999999996,0.33455703735351566,0.3678812163532801,0.1951238158300495,0.2938266609744301,0.28920796588728265,0.2947742955313197,0.30186454919140965,-0.004618695087147462,0.000947634556889565,0.008037888216979538
52,12,2.0,0.12,1.8,2,1964168115,0.29951495103907877,0.45,0.8929,0.35890625,0.3663756,0.1832894451556941,0.203534420500667,0.1608029200540312,0.22733684168000687,0.22569706683435353,-0.04273150044663579,0.023802421179339867,0.02216264633368653
52,12,2.0,0.12,1.8,3,105926028,0.3881977688267963,0.45,0.38707899999999984,0.40640624999999997,0.3838823716608001,0.15815430394231292,0.21533229733062226,0.23004027900158636,0.2275081636837949,0.23025617448015032,0.014707981670964099,0.012175866353172637,0.014923877149528059
52,12,2.0,0.12,1.8,4,1082554190,0.3685109749854626,0.45,0.387,0.36646484375,0.38011200000000006,0.166535637993384,0.23135672405653168,0.25226869619619263,0.2546090179544903,0.2533517780418877,0.02091197213966095,0.02325229389795863,0.021995053985356006
52,12,2.0,0.12,1.8,5,1024870017,0.31316746866591594,0.45,0.4004999999999999,0.34605468749999996,0.3743200000000001,0.2762087305379922,0.31835789692518857,0.342777873834897,0.3628593338333571,0.353728044355455,0.02441997690970843,0.044501436908168546,0.03537014743026645
52,12,2.0,0.12,1.8,6,864953375,0.40781262089792025,0.45,0.438,0.47500000000000003,0.42000000000000004,0.16125505666118184,0.24050463401545247,0.2433071482838126,0.23292073271905267,0.2462788197170285,0.0028025142683601456,-0.007583901296399798,0.0057741857015760345
52,12,2.0,0.12,1.8,7,1321075609,0.3059198874254374,0.45,0.3078999999999999,0.3884375,0.37009756800000004,0.2282444391091053,0.2998101360559958,0.4316941618961651,0.36990488322729986,0.3902808383687336,0.13188402584016928,0.07009474717130404,0.0904707023127378
52,12,2.0,0.12,1.8,8,1578714292,0.320890647147402,0.45,0.3873999999999999,0.3743212890625,0.38296276800000006,0.23616071822153556,0.3307732594515991,0.4350653380693281,0.45639281596532777,0.44248852221097534,0.10429207861772904,0.1256195565137287,0.11171526275937627
52,12,2.0,0.12,1.8,9,1599033195,0.31883982030466473,0.45,0.379035,0.3535888671875,0.36970936587648007,0.16458008867054275,0.21674951355707617,0.27628096463831353,0.29428683274192025,0.2835190219672816,0.05953145108123736,0.07753731918484408,0.06676950841020546
54,12,2.0,0.18,1.8,0,2037035749,0.38214383306894517,0.45,0.7781052999999998,0.460439453125,0.42000000000000004,0.18421796313236452,0.27560160877767703,0.17166643121663688,0.2700789277958218,0.2889762643278284,-0.10393517756104015,-0.00552268098185521,0.013374655550151382
54,12,2.0,0.18,1.8,1,761866034,0.35076896711380184,0.45,0.48152999999999996,0.39732666015625,0.40442,0.2554066292679776,0.41030812274062456,0.3752814773412118,0.45999182792367743,0.45450665035272786,-0.03502664539941275,0.04968370518305287,0.0441985276121033
54,12,2.0,0.18,1.8,2,671373869,0.36701637542231996,0.45,0.937,0.34544921875,0.3413411097600001,0.21080309190396523,0.2562467927792614,0.17973442935347053,0.27457389128437903,0.2745608345024317,-0.07651236342579085,0.018327098505117656,0.018314041723170305
54,12,2.0,0.18,1.8,3,1509636616,0.3304424357730223,0.45,0.9156449999999997,0.3825,0.37811040000000007,0.16673304256429153,0.20743152445967106,0.1305692871350435,0.2335142759234773,0.23487653248658075,-0.07686223732462755,0.02608275146380623,0.02744500802690969
54,12,2.0,0.18,1.8,4,1834658350,0.2684544640792874,0.45,1.0,0.36238494873046884,0.41110687872000007,0.21823902371130838,0.22974782838805105,0.181095735020406,0.27158020409639594,0.2464643565206202,-0.04865209336764506,0.04183237570834489,0.01671652813256916
54,12,2.0,0.18,1.8,5,1500327301,0.29086968616358355,0.45,0.329661,0.340283203125,0.3365399116800001,0.2098039080544562,0.26190167927832475,0.36410895690110145,0.35736115100273913,0.3598582546350042,0.1022072776227767,0.09545947172441438,0.09795657535667945
54,12,2.0,0.18,1.8,6,1729955766,0.30530710889417073,0.45,0.39131969999999994,0.3432275390625,0.38457163776000003,0.23930777804970244,0.2957378258645193,0.3549217100154594,0.39971702895148087,0.3619909786733523,0.059183884150940114,0.10397920308696157,0.06625315280883298
54,12,2.0,0.18,1.8,7,1094455829,0.36206486259142273,0.45,0.41143877085999997,0.40919921875000004,0.3741804000000001,0.19670006753799624,0.25958372021634235,0.27713605988553636,0.27799383475661565,0.28782678547557766,0.017552339669194006,0.018410114540273304,0.02824306525923531
54,12,2.0,0.18,1.8,8,111611899,0.29193535494152933,0.45,0.49204133235,0.40125000000000005,0.38477343130880004,0.21886880954414728,0.2542443641636125,0.23241033754502596,0.2910596269117956,0.30554477418483056,-0.02183402661858655,0.036815262748183086,0.051300410021218046
54,12,2.0,0.18,1.8,9,1880662721,0.2861074991855638,0.45,1.0,0.41250000000000003,0.3822064704000001,0.19821413073484342,0.22401446707887238,0.16985050792048323,0.24422442462774763,0.26269465338664416,-0.05416395915838915,0.02020995754887525,0.038680186307771786
55,12,2.0,0.18,3.2,0,1268288289,0.34024938870007265,0.45,1.0,0.332955322265625,0.3809783792640001,0.20975222859080916,0.23335295009502888,0.15890018502751677,0.2629038524516148,0.2543524064806247,-0.07445276506751211,0.029550902356585917,0.020999456385595805
55,12,2.0,0.18,3.2,1,320049685,0.31981302617988727,0.45,0.3653250268499999,0.31525390625,0.34297538880000006,0.2870888124780071,0.3281319643748042,0.39857149535390723,0.42313218010076314,0.4121460574387876,0.07043953097910305,0.09500021572595896,0.08401409306398344
55,12,2.0,0.18,3.2,2,1079402731,0.3966249624181635,0.45,1.0,0.25875,0.3500898263631886,0.1982621395373693,0.2495282140343928,0.15645240909302977,0.2421502236518016,0.26560822687380614,-0.09307580494136303,-0.007377990382591182,0.01608001283941335
55,12,2.0,0.18,3.2,3,147657805,0.3872953937175893,0.45,0.6900869579499999,0.371875,0.32427254400000005,0.1597805118443453,0.1889525470745589,0.1429914015777834,0.20618973332764443,0.20315940526216716,-0.04596114549677552,0.017237186253085512,0.014206858187608251
55,12,2.0,0.18,3.2,4,2059684212,0.39970641858988415,0.45,0.9679,0.4065234375,0.393832559808,0.18171127539347104,0.22177393964450307,0.15394340752623034,0.23117901250202771,0.23249149213212442,-0.06783053211827272,0.009405072857524649,0.010717552487621351
55,12,2.0,0.18,3.2,5,1936733790,0.3546745337388095,0.45,0.9207969999999999,0.35919448852539065,0.3621533817024001,0.21966419625309508,0.28671074680279207,0.18301522897424802,0.32868495640541673,0.32810482724475937,-0.10369551782854405,0.04197420960262466,0.041394080441967296
55,12,2.0,0.18,3.2,6,1141519328,0.34819597158134985,0.45,0.48902999999999996,0.32924804687500003,0.38152800000000003,0.24428034880974014,0.3103261143781606,0.2871722869394515,0.3553398138693506,0.3449284979934374,-0.023153827438709085,0.045013699491189996,0.03460238361527679
55,12,2.0,0.18,3.2,7,546653890,0.27208696520819214,0.45,0.3993519,0.360555419921875,0.33984000000000003,0.25645775385322056,0.2748152721392528,0.3112213391884662,0.34012478900033394,0.3541812254578607,0.0364060670492134,0.06530951686108116,0.0793659533186079
55,12,2.0,0.18,3.2,8,473093123,0.3386177161154753,0.45,0.42273135,0.36091796875,0.35651590848000003,0.22828392086623284,0.271207733187961,0.28308190907783337,0.3039979353331784,0.30495885493042296,0.011874175889872385,0.03279020214521744,0.033751121742461976
55,12,2.0,0.18,3.2,9,631839840,0.338647131359552,0.45,0.4381033150578,0.3496875,0.361012105728,0.24401512987135016,0.3045070114789985,0.3123452866479413,0.3578426309067,0.35429714546238933,0.00783827516894281,0.053335619427701486,0.04979013398339083
58,12,4.0,0.06,1.8,0,1472145994,0.3153784357778328,0.45,0.45,0.34344726562499994,0.34562490059520007,0.26339829252174213,0.3002482327434073,0.3002482327434073,0.3461947564303861,0.3456116566451918,0.0,0.045946523686978824,0.045363423901784494
58,12,4.0,0.06,1.8,1,1154013938,0.3176978348490218,0.45,0.40203937312027493,0.3919085693359375,0.3335472000000001,0.18741980528076957,0.21594130889079666,0.23251792496941198,0.23577148317340257,0.24955527570769998,0.016576616078615325,0.019830174282605917,0.03361396681690332
58,12,4.0,0.06,1.8,2,87424169,0.26449340185314435,0.45,0.345,0.30310546875,0.35365419887167493,0.21428512051095921,0.220352479861536,0.27453487637317814,0.29424125164457504,0.2697667505436016,0.05418239651164214,0.07388877178303904,0.04941427068206561
58,12,4.0,0.06,1.8,3,406147282,0.3372617940061401,0.45,0.363,0.412421875,0.3751840000000001,0.2556286128689488,0.3221284514304073,0.3662565682226741,0.34446466033062073,0.3620785266743811,0.0441281167922668,0.022336208900213428,0.039950075243973815
58,12,4.0,0.06,1.8,4,2129685152,0.32770730234700646,0.45,0.30687222599999997,0.36800781250000003,0.3819146400000001,0.19690400101804154,0.2510020597053845,0.3244299137386944,0.30966468401712965,0.3010995300299371,0.07342785403330992,0.05866262431174518,0.05009747032455264
