env_index,config,u_final,u_opt_final_hidden,P_success,T2_eff_us,p_gate,P_base,T2_base_us,delta_vs_base,P_standard,P_full_TMI,delta_vs_standard,delta_vs_full_TMI
105,full_TMI,0.7056949999999994,0.7361479436594325,0.31964370524127306,92.78287529705884,0.0026108651647823566,0.20111888020636695,48.87113647577659,0.1185248250349061,0.23814273632597904,0.31964370524127306,0.08150096891529401,0.0
105,no_memory,0.7450000000000002,0.7361479436594325,0.31933446986754527,92.81141181717827,0.002649367665407026,0.20111888020636695,48.87113647577659,0.11821558966117832,0.23814273632597904,0.31964370524127306,0.08119173354156622,-0.00030923537372778975
105,no_smoothing,0.6860907412440749,0.7361479436594325,0.31728299334277865,91.73758523456597,0.002592440999087024,0.20111888020636695,48.87113647577659,0.1161641131364117,0.23814273632597904,0.31964370524127306,0.07914025701679961,-0.0023607118984944053
105,no_step_limit,0.7709049999999998,0.7361479436594325,0.31542223308195233,91.30481893431192,0.0026758844343164317,0.20111888020636695,48.87113647577659,0.11430335287558538,0.23814273632597904,0.31964370524127306,0.07727949675597329,-0.004221472159320727
105,single_measurement,0.7000000000000001,0.7361479436594325,0.3191234811927881,92.54618698722436,0.0026054594907936202,0.20111888020636695,48.87113647577659,0.11800460098642115,0.23814273632597904,0.31964370524127306,0.08098074486680906,-0.0005202240484849519
105,raw_spsa,0.8750061380964465,0.7361479436594325,0.27862301072687073,77.29874540591811,0.0027931900456537695,0.20111888020636695,48.87113647577659,0.07750413052050378,0.23814273632597904,0.31964370524127306,0.04048027440089169,-0.04102069451440232
106,standard_fixed,0.45,0.625266938950586,0.417006573196225,117.343624636347,0.0015440401130393214,0.25448979382342607,55.23567738804616,0.16251677937279896,0.417006573196225,0.5170871654616671,0.0,-0.10008059226544208
106,full_TMI,0.5804999999999999,0.625266938950586,0.5170871654616671,181.81655654815052,0.0017177118725222517,0.25448979382342607,55.23567738804616,0.26259737163824104,0.417006573196225,0.5170871654616671,0.10008059226544208,0.0
106,no_memory,0.5800000000000001,0.625266938950586,0.5168962102502319,181.64811841724196,0.0017169625205658125,0.25448979382342607,55.23567738804616,0.26240641642680584,0.417006573196225,0.5170871654616671,0.09988963705400689,-0.00019095521143519534
106,no_smoothing,0.6460435,0.625266938950586,0.5201421157620614,186.05483123809134,0.0018215324118262587,0.25448979382342607,55.23567738804616,0.2656523219386353,0.417006573196225,0.5170871654616671,0.10313554256583635,0.0030549503003942657
106,no_step_limit,0.645,0.625266938950586,0.5204437041221952,186.28291619870436,0.0018197925930026819,0.25448979382342607,55.23567738804616,0.26595391029876914,0.417006573196225,0.5170871654616671,0.10343713092597018,0.0033565386605280967
106,single_measurement,0.6045999999999999,0.625266938950586,0.5233911622114125,187.71157022464112,0.0017545962737048316,0.25448979382342607,55.23567738804616,0.2689013683879864,0.417006573196225,0.5170871654616671,0.10638458901518744,0.006303996749745355
106,raw_spsa,0.5137473939221275,0.625266938950586,0.47444430840801205,149.7974686043404,0.0016233808715361878,0.25448979382342607,55.23567738804616,0.21995451458458598,0.417006573196225,0.5170871654616671,0.05743773521178702,-0.04264285705365506
107,standard_fixed,0.45,0.620710647131798,0.2575721208024965,68.27010235917237,0.0016757395007219514,0.1842496605030418,42.865538375394244,0.07332246029945466,0.2575721208024965,0.3225823497831586,0.0,-0.06501022898066211
107,full_TMI,0.5999999999999998,0.620710647131798,0.3225823497831586,92.42504640896918,0.0019030589676656347,0.1842496605030418,42.865538375394244,0.13833268928011677,0.2575721208024965,0.3225823497831586,0.06501022898066211,0.0
107,no_memory,0.525,0.620710647131798,0.29783926389091125,82.62932978051347,0.0017812806818029475,0.1842496605030418,42.865538375394244,0.11358960338786944,0.2575721208024965,0.3225823497831586,0.04026714308841478,-0.02474308589224733
107,no_smoothing,0.5492674368232752,0.620710647131798,0.3089598170025271,86.87465941384049,0.001818907057719857,0.1842496605030418,42.865538375394244,0.1247101564994853,0.2575721208024965,0.3225823497831586,0.05138769620003064,-0.013622532780631469
107,no_step_limit,0.6255,0.620710647131798,0.32284966371185564,92.70742962671017,0.0019481623973282183,0.1842496605030418,42.865538375394244,0.13860000320881383,0.2575721208024965,0.3225823497831586,0.06527754290935917,0.00026731392869705495
107,single_measurement,0.5800000000000001,0.620710647131798,0.3191167988601516,90.93906371192455,0.0018689971300791532,0.1842496605030418,42.865538375394244,0.13486713835710978,0.2575721208024965,0.3225823497831586,0.06154467805765512,-0.003465550923006988
107,raw_spsa,0.503379640007979,0.620710647131798,0.28655017757448353,78.46841654269652,0.001749190479009288,0.1842496605030418,42.865538375394244,0.10230051707144172,0.2575721208024965,0.3225823497831586,0.02897805677198706,-0.03603217220867505
108,standard_fixed,0.45,0.6944421635027078,0.3344150432194623,76.97870781848708,0.001897244594945362,0.23607041081014418,48.63583462965159,0.09834463240931812,0.3344150432194623,0.4221967479685191,0.0,-0.08778170474905678
108,full_TMI,0.703,0.6944421635027078,0.4221967479685191,111.93361253539746,0.0021447250683877,0.23607041081014418,48.63583462965159,0.1861263371583749,0.3344150432194623,0.4221967479685191,0.08778170474905678,0.0
108,no_memory,0.6350000000000001,0.6944421635027078,0.4187775735400523,109.81949724067579,0.002067535940195983,0.23607041081014418,48.63583462965159,0.1827071627299081,0.3344150432194623,0.4221967479685191,0.08436253032058999,-0.003419174428466787
108,no_smoothing,0.68998595,0.6944421635027078,0.4233655251078625,112.36807175382349,0.0021293452815329458,0.23607041081014418,48.63583462965159,0.18729511429771833,0.3344150432194623,0.4221967479685191,0.08895048188840021,0.0011687771393434354
108,no_step_limit,0.6435049999999998,0.6944421635027078,0.42045975861433904,110.65024255473983,0.0020767609717104365,0.23607041081014418,48.63583462965159,0.18438934780419486,0.3344150432194623,0.4221967479685191,0.08604471539487674,-0.0017369893541800407
108,single_measurement,0.6458,0.6944421635027078,0.4208555539281571,110.84924124163899,0.0020792712939086124,0.23607041081014418,48.63583462965159,0.18478514311801292,0.3344150432194623,0.4221967479685191,0.0864405107086948,-0.0013411940403619815
108,raw_spsa,0.6938893122372244,0.6944421635027078,0.42310649493264746,112.28015710692243,0.0021339280394043463,0.23607041081014418,48.63583462965159,0.18703608412250328,0.3344150432194623,0.4221967479685191,0.08869145171318515,0.0009097469641283773
109,standard_fixed,0.45,0.5514065411888368,0.5166115614217015,193.15594263770444,0.002470723619218075,0.2545598769326632,63.74199059193268,0.2620516844890383,0.5166115614217015,0.5347243134737858,0.0,-0.01811275205208429
109,full_TMI,0.5871499999999997,0.5514065411888368,0.5347243134737858,212.2534650182953,0.002649708342052935,0.2545598769326632,63.74199059193268,0.2801644365411226,0.5166115614217015,0.5347243134737858,0.01811275205208429,0.0
109,no_memory,0.505,0.5514065411888368,0.541665201668635,217.04000263028425,0.0025368149719595446,0.2545598769326632,63.74199059193268,0.2871053247359718,0.5166115614217015,0.5347243134737858,0.025053640246933462,0.006940888194849171
109,no_smoothing,0.5199695499999998,0.5514065411888368,0.5446029257959601,220.33619240414356,0.002556121238094176,0.2545598769326632,63.74199059193268,0.29004304886329696,0.5166115614217015,0.5347243134737858,0.027991364374258643,0.009878612322174352
109,no_step_limit,0.5429565,0.5514065411888368,0.5454829398294005,221.8089331795178,0.002586865422888489,0.2545598769326632,63.74199059193268,0.29092306289673736,0.5166115614217015,0.5347243134737858,0.028871378407699044,0.010758626355614753
109,single_measurement,0.5508828849999998,0.5514065411888368,0.5447478456528085,221.26268151049678,0.0025977749845067515,0.2545598769326632,63.74199059193268,0.29018796872014535,0.5166115614217015,0.5347243134737858,0.028136284231107034,0.010023532179022743
109,raw_spsa,0.6176201598322534,0.5514065411888368,0.5185402064654243,198.11577485219476,0.002695899358005652,0.2545598769326632,63.74199059193268,0.2639803295327611,0.5166115614217015,0.5347243134737858,0.0019286450437228098,-0.01618410700836148
110,standard_fixed,0.45,0.5148871171216963,0.637730393327647,270.27027027027026,0.0016510405487043598,0.3026428933716956,64.26474358979088,0.33508749995595144,0.637730393327647,0.6366315660844855,0.0,0.0010988272431615709
110,full_TMI,0.48761999999999994,0.5148871171216963,0.6366315660844855,270.27027027027026,0.0016908764126061626,0.3026428933716956,64.26474358979088,0.33398867271278987,0.637730393327647,0.6366315660844855,-0.0010988272431615709,0.0
110,no_memory,0.5050000000000001,0.5148871171216963,0.6360950069750724,270.27027027027026,0.0017103596615518283,0.3026428933716956,64.26474358979088,0.3334521136033768,0.637730393327647,0.6366315660844855,-0.0016353863525746526,-0.0005365591094130817
110,no_smoothing,0.45765,0.5148871171216963,0.637513902002512,270.27027027027026,0.0016588822163813982,0.3026428933716956,64.26474358979088,0.3348710086308164,0.637730393327647,0.6366315660844855,-0.00021649132513501534,0.0008823359180265555
110,no_step_limit,0.49485,0.5148871171216963,0.6364105736543633,270.27027027027026,0.001698898477695522,0.3026428933716956,64.26474358979088,0.3337676802826677,0.637730393327647,0.6366315660844855,-0.001319819673283762,-0.00022099243012219105
110,single_measurement,0.459045,0.5148871171216963,0.6374740408080146,270.27027027027026,0.0016603264174312152,0.3026428933716956,64.26474358979088,0.33483114743631903,0.637730393327647,0.6366315660844855,-0.0002563525196324079,0.000842474723529163
110,raw_spsa,0.46374960728710224,0.5148871171216963,0.6373387386012195,270.27027027027026,0.001665229362313188,0.3026428933716956,64.26474358979088,0.3346958452295239,0.637730393327647,0.6366315660844855,-0.0003916547264275483,0.0007071725167340226
111,standard_fixed,0.45,0.6074003872494383,0.3571965326688265,100.73855689540545,0.002228923907825518,0.23728670088096843,53.3537177273023,0.11990983178785808,0.3571965326688265,0.3888173456251034,0.0,-0.03162081295627689
111,full_TMI,0.58882381525,0.6074003872494383,0.3888173456251034,116.83577992416434,0.0023906736820482073,0.23728670088096843,53.3537177273023,0.15153064474413497,0.3571965326688265,0.3888173456251034,0.03162081295627689,0.0
111,no_memory,0.5800000000000001,0.6074003872494383,0.38872634743922696,116.71407248055482,0.0023791060818955036,0.23728670088096843,53.3537177273023,0.15143964655825853,0.3571965326688265,0.3888173456251034,0.031529814770400455,-9.099818587643416e-05
111,no_smoothing,0.57275,0.6074003872494383,0.3884215777580967,116.497118875068,0.0023697323841105596,0.23728670088096843,53.3537177273023,0.1511348768771283,0.3571965326688265,0.3888173456251034,0.03122504508927021,-0.00039576786700668
111,no_step_limit,0.6450000000000001,0.6074003872494383,0.38221915603118695,113.96225411674266,0.0024684134426895487,0.23728670088096843,53.3537177273023,0.14493245515021852,0.3571965326688265,0.3888173456251034,0.02502262336236044,-0.006598189593916448
111,single_measurement,0.5345697425000001,0.6074003872494383,0.38353439706598175,113.72425778577464,0.002322313677270837,0.23728670088096843,53.3537177273023,0.14624769618501332,0.3571965326688265,0.3888173456251034,0.026337864397155242,-0.005282948559121647
111,raw_spsa,0.6266293891827152,0.6074003872494383,0.38571248587584794,115.57379143516859,0.0024422121955721262,0.23728670088096843,53.3537177273023,0.14842578499487952,0.3571965326688265,0.3888173456251034,0.02851595320702144,-0.003104859749255451
112,standard_fixed,0.45,0.6387389752470095,0.30865951593394825,98.03828623152948,0.0020288383691156315,0.18620212210648135,50.460582206935754,0.1224573938274669,0.30865951593394825,0.43239105582022813,0.0,-0.12373153988627988
112,full_TMI,0.6282499999999998,0.6387389752470095,0.43239105582022813,171.71485687711035,0.0021998379834702797,0.18620212210648135,50.460582206935754,0.24618893371374678,0.30865951593394825,0.43239105582022813,0.12373153988627988,0.0
112,no_memory,0.6350000000000001,0.6387389752470095,0.4323951577880884,171.8243788944046,0.00220742444404725,0.18620212210648135,50.460582206935754,0.24619303568160705,0.30865951593394825,0.43239105582022813,0.12373564185414015,4.101967860270506e-06
112,no_smoothing,0.6472254500000001,0.6387389752470095,0.4310412698853902,170.94477615219375,0.002221371269705517,0.18620212210648135,50.460582206935754,0.24483914777890886,0.30865951593394825,0.43239105582022813,0.12238175395144196,-0.0013497859348379215
112,no_step_limit,0.6645,0.6387389752470095,0.4261998364419775,167.43684616066275,0.00224153151505994,0.18620212210648135,50.460582206935754,0.23999771433549616,0.30865951593394825,0.43239105582022813,0.11754032050802926,-0.006191219378250623
112,single_measurement,0.6231134999999999,0.6387389752470095,0.43203004443843424,171.3485563085403,0.0021941192889082567,0.18620212210648135,50.460582206935754,0.24582792233195289,0.30865951593394825,0.43239105582022813,0.12337052850448599,-0.00036101138179389647
112,raw_spsa,0.5519688568164483,0.6387389752470095,0.398805204735509,146.59844800118458,0.0021197392096475192,0.18620212210648135,50.460582206935754,0.21260308262902766,0.30865951593394825,0.43239105582022813,0.09014568880156076,-0.03358585108471912
113,standard_fixed,0.45,0.7247850012289259,0.24779220364808752,65.76554304764424,0.0013394724598809074,0.19180746840598153,48.34667219232019,0.05598473524210598,0.24779220364808752,0.3250254550431658,0.0,-0.0772332513950783
113,full_TMI,0.71365,0.7247850012289259,0.3250254550431658,93.38240640987827,0.0015799545103565844,0.19180746840598153,48.34667219232019,0.1332179866371843,0.24779220364808752,0.3250254550431658,0.0772332513950783,0.0
113,no_memory,0.7450000000000002,0.7247850012289259,0.3224859276127662,92.57448264172801,0.001615798897411586,0.19180746840598153,48.34667219232019,0.13067845920678464,0.24779220364808752,0.3250254550431658,0.07469372396467866,-0.0025395274303996462
113,no_smoothing,0.6995000000000002,0.7247850012289259,0.3248916720826268,93.25056735724434,0.0015642806050207075,0.19180746840598153,48.34667219232019,0.13308420367664528,0.24779220364808752,0.3250254550431658,0.0770994684345393,-0.0001337829605390084
113,no_step_limit,0.7730434999999996,0.7247850012289259,0.31704604107807144,90.64019229648177,0.0016491683397289612,0.19180746840598153,48.34667219232019,0.1252385726720899,0.24779220364808752,0.3250254550431658,0.06925383742998392,-0.007979413965094384
113,single_measurement,0.6486500000000001,0.7247850012289259,0.3181497222780325,90.39730827928632,0.001510545056048031,0.19180746840598153,48.34667219232019,0.12634225387205097,0.24779220364808752,0.3250254550431658,0.07035751862994499,-0.006875732765133313
113,raw_spsa,0.7101377411158221,0.7247850012289259,0.32506663097383737,93.37852068401773,0.001576034706951883,0.19180746840598153,48.34667219232019,0.13325916256785583,0.24779220364808752,0.3250254550431658,0.07727442732574985,4.1175930671544236e-05
114,standard_fixed,0.45,0.5414245030914244,0.3440014053754654,94.64824433161047,0.0017701801328906508,0.21869512051448464,50.35949751031369,0.12530628486098078,0.3440014053754654,0.36020355545295657,0.0,-0.01620215007749115
114,full_TMI,0.5169871849999998,0.5414245030914244,0.36020355545295657,101.37329836734843,0.0017978690347534138,0.21869512051448464,50.35949751031369,0.14150843493847193,0.3440014053754654,0.36020355545295657,0.01620215007749115,0.0
114,no_memory,0.56,0.5414245030914244,0.3589624802203594,100.93477588716901,0.0018176706987717431,0.21869512051448464,50.35949751031369,0.14026735970587478,0.3440014053754654,0.36020355545295657,0.014961074844894007,-0.0012410752325971441
114,no_smoothing,0.5805,0.5414245030914244,0.3549853825653204,99.32037554936078,0.0018276647699053293,0.21869512051448464,50.35949751031369,0.13629026205083578,0.3440014053754654,0.36020355545295657,0.010983977189854999,-0.005218172887636152
114,no_step_limit,0.582795,0.5414245030914244,0.35441357471916524,99.0886412342573,0.0018288059806104155,0.21869512051448464,50.35949751031369,0.1357184542046806,0.3440014053754654,0.36020355545295657,0.010412169343699818,-0.005789980733791333
114,single_measurement,0.5335,0.5414245030914244,0.36089237520214473,101.6936339363648,0.0018052839323859573,0.21869512051448464,50.35949751031369,0.1421972546876601,0.3440014053754654,0.36020355545295657,0.016890969826679314,0.0006888197491881631
114,raw_spsa,0.5989222947836281,0.5414245030914244,0.349733171896076,97.20192385202438,0.0018369524307072658,0.21869512051448464,50.35949751031369,0.13103805138159136,0.3440014053754654,0.36020355545295657,0.005731766520610582,-0.01047038355688057
115,standard_fixed,0.45,0.5381490964191322,0.3512920515446835,104.06074914260212,0.0012844961501081423,0.1818218052314533,47.18540764678802,0.1694702463132302,0.3512920515446835,0.3728989007751362,0.0,-0.021606849230452696
115,full_TMI,0.5505000000000001,0.5381490964191322,0.3728989007751362,113.37961964551627,0.0013407595983901963,0.1818218052314533,47.18540764678802,0.1910770955436829,0.3512920515446835,0.3728989007751362,0.021606849230452696,0.0
115,no_memory,0.525,0.5381490964191322,0.37429105661452666,113.91026356643556,0.0013254136481315206,0.1818218052314533,47.18540764678802,0.19246925138307336,0.3512920515446835,0.3728989007751362,0.022999005069843148,0.001392155839390452
115,no_smoothing,0.5854781148499999,0.5381490964191322,0.3631067969942529,109.28453505330016,0.0013629931864570814,0.1818218052314533,47.18540764678802,0.1812849917627996,0.3512920515446835,0.3728989007751362,0.011814745449569397,-0.009792103780883299
115,no_step_limit,0.516263770907762,0.5381490964191322,0.37361162459974545,113.5869103532095,0.0013203235288086314,0.1818218052314533,47.18540764678802,0.19178981936829215,0.3512920515446835,0.3728989007751362,0.022319573055061936,0.0007127238246092404
115,single_measurement,0.5996233876534474,0.5381490964191322,0.35685156105596355,106.71457838843415,0.0013723733425916528,0.1818218052314533,47.18540764678802,0.17502975582451025,0.3512920515446835,0.3728989007751362,0.005559509511280036,-0.01604733971917266
115,raw_spsa,0.46884876911058737,0.5381490964191322,0.3603599936965942,107.81340339265326,0.001294187186477908,0.1818218052314533,47.18540764678802,0.1785381884651409,0.3512920515446835,0.3728989007751362,0.009067942151910702,-0.012538907078541994
116,standard_fixed,0.45,0.5835369818503041,0.5208652088817494,160.55891800426198,0.00208924677955633,0.26556141677591066,56.62859742629669,0.2553037921058387,0.5208652088817494,0.5709874296467228,0.0,-0.05012222076497341
116,full_TMI,0.58545015015,0.5835369818503041,0.5709874296467228,204.791875607499,0.002175376646960589,0.26556141677591066,56.62859742629669,0.3054260128708121,0.5208652088817494,0.5709874296467228,0.05012222076497341,0.0
116,no_memory,0.5800000000000001,0.5835369818503041,0.5713652209011553,205.08492427968912,0.0021714759046443034,0.26556141677591066,56.62859742629669,0.3058038041252446,0.5208652088817494,0.5709874296467228,0.050500012019405904,0.0003777912544324913
116,no_smoothing,0.5900000000000001,0.5835369818503041,0.5705021793832113,204.37512660072983,0.0021786609738267478,0.26556141677591066,56.62859742629669,0.3049407626073007,0.5208652088817494,0.5709874296467228,0.049636970501461986,-0.0004852502635114275
116,no_step_limit,0.5800000000000001,0.5835369818503041,0.5713652209011553,205.08492427968912,0.0021714759046443034,0.26556141677591066,56.62859742629669,0.3058038041252446,0.5208652088817494,0.5709874296467228,0.050500012019405904,0.0003777912544324913
116,single_measurement,0.5804999999999999,0.5835369818503041,0.5713398187752943,205.06745809208033,0.0021718322410881593,0.26556141677591066,56.62859742629669,0.3057784019993836,0.5208652088817494,0.5709874296467228,0.05047460989354491,0.0003523891285714953
116,raw_spsa,0.565442697093771,0.5835369818503041,0.5712848777891126,204.7577535258021,0.002161235918266019,0.26556141677591066,56.62859742629669,0.30572346101320197,0.5208652088817494,0.5709874296467228,0.05041966890736327,0.0002974481423898556
117,standard_fixed,0.45,0.5041391471292407,0.5646508105511912,193.36006496967946,0.0021898235690680622,0.2840685792489374,62.18853521951605,0.28058223130225374,0.5646508105511912,0.5747081478919488,0.0,-0.010057337340757644
117,full_TMI,0.48614999999999997,0.5041391471292407,0.5747081478919488,202.22883020010462,0.0022155390147518992,0.2840685792489374,62.18853521951605,0.2906395686430114,0.5646508105511912,0.5747081478919488,0.010057337340757644,0.0
117,no_memory,0.45,0.5041391471292407,0.5646508105511912,193.36006496967946,0.0021898235690680622,0.2840685792489374,62.18853521951605,0.28058223130225374,0.5646508105511912,0.5747081478919488,0.0,-0.010057337340757644
117,no_smoothing,0.5084114999999998,0.5041391471292407,0.5742863764099454,202.1277030884014,0.0022323629031959532,0.2840685792489374,62.18853521951605,0.290217797161008,0.5646508105511912,0.5747081478919488,0.009635565858754247,-0.00042177148200339687
117,no_step_limit,0.5175934999999999,0.5041391471292407,0.5726086350441381,200.78594795505782,0.0022395214864148125,0.2840685792489374,62.18853521951605,0.28854005579520065,0.5646508105511912,0.5747081478919488,0.007957824492946908,-0.002099512847810736
117,single_measurement,0.47661895,0.5041391471292407,0.573314875948259,200.91194654244381,0.0022085662801424777,0.2840685792489374,62.18853521951605,0.2892462966993216,0.5646508105511912,0.5747081478919488,0.008664065397067877,-0.0013932719436897667
117,raw_spsa,0.49487383393730044,0.5041391471292407,0.5751597514637695,202.7259264438853,0.002222042217005042,0.2840685792489374,62.18853521951605,0.2910911722148321,0.5646508105511912,0.5747081478919488,0.010508940912578368,0.0004516035718207245
118,standard_fixed,0.45,0.6485101435537445,0.31113514061222747,81.76526060997234,0.001503105037199056,0.21414957687526276,52.46565161691838,0.09698556373696471,0.31113514061222747,0.3896200605686584,0.0,-0.07848491995643092
118,full_TMI,0.6153499999999997,0.6485101435537445,0.3896200605686584,111.99566952960085,0.0017532151882858407,0.21414957687526276,52.46565161691838,0.17547048369339563,0.31113514061222747,0.3896200605686584,0.07848491995643092,0.0
118,no_memory,0.6350000000000001,0.6485101435537445,0.39101864549015664,112.80583369862032,0.0017880994039096332,0.21414957687526276,52.46565161691838,0.17686906861489388,0.31113514061222747,0.3896200605686584,0.07988350487792917,0.001398584921498247
118,no_smoothing,0.6313499999999999,0.6485101435537445,0.3909572191673103,112.73983933989236,0.0017815367208884028,0.21414957687526276,52.46565161691838,0.17680764229204754,0.31113514061222747,0.3896200605686584,0.07982207855508283,0.0013371585986519108
118,no_step_limit,0.6477949999999999,0.6485101435537445,0.39050958454663076,112.72580186778798,0.0018114035051222687,0.21414957687526276,52.46565161691838,0.176360007671368,0.31113514061222747,0.3896200605686584,0.0793744439344033,0.0008895239779723729
118,single_measurement,0.6131500000000001,0.6485101435537445,0.3893026228416968,111.83708250169437,0.0017493778273447095,0.21414957687526276,52.46565161691838,0.17515304596643405,0.31113514061222747,0.3896200605686584,0.07816748222946934,-0.000317437726961578
118,raw_spsa,0.6282282721562803,0.6485101435537445,0.39083228419643323,112.65239493286607,0.0017759538831244367,0.21414957687526276,52.46565161691838,0.17668270732117047,0.31113514061222747,0.3896200605686584,0.07969714358420577,0.0012122236277748444
119,standard_fixed,0.45,0.6417876889820027,0.253882961789743,71.39223667495651,0.002050837267552017,0.18275137055882618,46.991173740029495,0.07113159123091684,0.253882961789743,0.2832388555934362,0.0,-0.02935589380369319
119,full_TMI,0.6473500000000001,0.6417876889820027,0.2832388555934362,82.42922316679869,0.0022555762417996485,0.18275137055882618,46.991173740029495,0.10048748503461002,0.253882961789743,0.2832388555934362,0.02935589380369319,0.0
119,no_memory,0.6350000000000001,0.6417876889820027,0.2837433743781772,82.57654551890202,0.0022406038301812327,0.18275137055882618,46.991173740029495,0.10099200381935103,0.253882961789743,0.2832388555934362,0.029860412588434193,0.0005045187847410038
119,no_smoothing,0.6350000000000001,0.6417876889820027,0.2837433743781772,82.57654551890202,0.0022406038301812327,0.18275137055882618,46.991173740029495,0.10099200381935103,0.253882961789743,0.2832388555934362,0.029860412588434193,0.0005045187847410038
119,no_step_limit,0.5957949999999997,0.6417876889820027,0.28284307454885105,82.11557410837365,0.0021949848674831613,0.18275137055882618,46.991173740029495,0.10009170399002487,0.253882961789743,0.2832388555934362,0.028960112759108037,-0.00039578104458515284
119,single_measurement,0.5590473107255499,0.6417876889820027,0.2787362710026262,80.49068146238947,0.00215486394159016,0.18275137055882618,46.991173740029495,0.09598490044380004,0.253882961789743,0.2832388555934362,0.0248533092128832,-0.004502584590809988
119,raw_spsa,0.44539328950842666,0.6417876889820027,0.2526193147447111,70.94650491218114,0.0020469376413521203,0.18275137055882618,46.991173740029495,0.06986794418588493,0.253882961789743,0.2832388555934362,-0.0012636470450319015,-0.03061954084872509
120,standard_fixed,0.45,0.579675758086759,0.4041068212588138,90.33543881314176,0.0016095338491066858,0.246018413191469,46.251595767304735,0.1580884080673448,0.4041068212588138,0.4433996062330179,0.0,-0.039292784974204076
120,full_TMI,0.5826500000000002,0.579675758086759,0.4433996062330179,105.09682735004806,0.001765882900531187,0.246018413191469,46.251595767304735,0.19738119304154889,0.4041068212588138,0.4433996062330179,0.039292784974204076,0.0
120,no_memory,0.525,0.579675758086759,0.43771855060072584,102.533448833477,0.0016929981434794092,0.246018413191469,46.251595767304735,0.19170013740925684,0.4041068212588138,0.4433996062330179,0.03361172934191203,-0.0056810556322920425
120,no_smoothing,0.5877484999999998,0.579675758086759,0.44287427744129176,104.93454449945497,0.0017726939028348213,0.246018413191469,46.251595767304735,0.19685586424982277,0.4041068212588138,0.4433996062330179,0.038767456182477955,-0.0005253287917261207
120,no_step_limit,0.5605,0.579675758086759,0.44371679403567127,105.05112509747613,0.001736981971851737,0.246018413191469,46.251595767304735,0.19769838084420227,0.4041068212588138,0.4433996062330179,0.03960997277685746,0.00031718780265338475
120,single_measurement,0.5477231854999995,0.579675758086759,0.4424559388924098,104.47618022887751,0.0017208203601396935,0.246018413191469,46.251595767304735,0.1964375257009408,0.4041068212588138,0.4433996062330179,0.038349117633596,-0.0009436673406080787
120,raw_spsa,0.5475677666268935,0.579675758086759,0.4424342248799436,104.4667960957894,0.0017206260622414323,0.246018413191469,46.251595767304735,0.1964158116884746,0.4041068212588138,0.4433996062330179,0.038327403621129796,-0.0009653813530742794
121,standard_fixed,0.45,0.7026243221765487,0.37268156459608426,84.20802085263286,0.0013621025843525679,0.2798212138103138,57.309965624833666,0.09286035078577048,0.37268156459608426,0.5209174392586449,0.0,-0.1482358746625606
121,full_TMI,0.71,0.7026243221765487,0.5209174392586449,144.59184548964035,0.0014841847461327467,0.2798212138103138,57.309965624833666,0.2410962254483311,0.37268156459608426,0.5209174392586449,0.1482358746625606,0.0
121,no_memory,0.6900000000000002,0.7026243221765487,0.521609127391714,144.86174616744947,0.0014728508584343216,0.2798212138103138,57.309965624833666,0.24178791358140017,0.37268156459608426,0.5209174392586449,0.1489275627956297,0.0006916881330690794
121,no_smoothing,0.645,0.7026243221765487,0.5106569014732524,138.98093714497617,0.0014485335975956471,0.2798212138103138,57.309965624833666,0.2308356876629386,0.37268156459608426,0.5209174392586449,0.13797533687716812,-0.010260537785392487
121,no_step_limit,0.6706915294999998,0.7026243221765487,0.5189559289194663,143.36867282920298,0.0014622160804459161,0.2798212138103138,57.309965624833666,0.23913471510915252,0.37268156459608426,0.5209174392586449,0.14627436432338203,-0.0019615103391785738
121,single_measurement,0.6930000000000001,0.7026243221765487,0.521730336282105,144.94076125723907,0.001474530297722206,0.2798212138103138,57.309965624833666,0.2419091224717912,0.37268156459608426,0.5209174392586449,0.1490487716860207,0.0008128970234601018
121,raw_spsa,0.7356319919297308,0.7026243221765487,0.5149524567030171,141.5895544078539,0.0014991837004394194,0.2798212138103138,57.309965624833666,0.23513124289270337,0.37268156459608426,0.5209174392586449,0.1422708921069329,-0.005964982555627718
122,standard_fixed,0.45,0.6269101655508003,0.35555411462435155,87.91521319799946,0.0013485884593490134,0.22864191946001244,47.559883822627846,0.1269121951643391,0.35555411462435155,0.4085388496205233,0.0,-0.052984734996171734
122,full_TMI,0.6095,0.6269101655508003,0.4085388496205233,111.2753999950507,0.0014968652161674036,0.22864191946001244,47.559883822627846,0.17989693016051084,0.35555411462435155,0.4085388496205233,0.052984734996171734,0.0
122,no_memory,0.5800000000000001,0.6269101655508003,0.4056708028567824,109.65625950414031,0.0014660760524970351,0.22864191946001244,47.559883822627846,0.17702888339676998,0.35555411462435155,0.4085388496205233,0.05011668823243087,-0.0028680467637408613
122,no_smoothing,0.64388885,0.6269101655508003,0.4065370846639374,110.64727545408961,0.0015346846401258836,0.22864191946001244,47.559883822627846,0.17789516520392495,0.35555411462435155,0.4085388496205233,0.05098297003958585,-0.002001764956585883
122,no_step_limit,0.654555,0.6269101655508003,0.4047531163117837,109.90494489185889,0.001546836487063058,0.22864191946001244,47.559883822627846,0.17611119685177123,0.35555411462435155,0.4085388496205233,0.04919900168743213,-0.003785733308739603
