env_index,env_seed,u_opt_final_hidden,u_tmi_final,u_tmi_best_memory,P_base,P_standard,P_TMI,delta_TMI_minus_standard,delta_TMI_minus_base,T2_base_us,T2_standard_us,T2_TMI_us,p_gate_base,p_gate_standard,p_gate_TMI,u_center,drift_amp,gamma_base,max_reduction,sigma
255,1105062746,0.6188239028376094,0.6053199999999999,0.6137199999999998,0.18556562351442168,0.2723864904390313,0.3543200828798344,0.08193359244080312,0.16875445936541272,42.67207409262711,70.51847867805779,104.04499031787878,0.0019967608106548603,0.0022575027393586947,0.002468558590549125,0.6519642106937023,0.03413230234833771,0.023495425099859232,0.014277868380196608,0.1873107267618897
256,1434326759,0.6500279770437938,0.6562799999999999,0.6699999999999999,0.25901083177761713,0.4042678568413452,0.5822768762840493,0.17800901944270414,0.3232660445064322,51.933352111836896,102.47785168457939,227.5672218367441,0.0022607506548494066,0.002357431442056432,0.002466383975724886,0.6716796675268443,0.027376485099265477,0.019385200887472916,0.01558194028076042,0.2100530596994622
257,495268811,0.625175628329474,0.6090571704227996,0.6615571704227996,0.22571470384511336,0.3369191317883341,0.4297881741020829,0.09286904231374882,0.20407347025696956,43.70763513716368,77.78070650003242,115.8602390301526,0.002080242311655693,0.0023272460331389584,0.0025327173130725517,0.6508580659074112,0.055225507142902676,0.023038901774845952,0.014813021773093918,0.2076877100010366
258,1586638836,0.561623633409455,0.5150440000000001,0.45,0.23703868555495175,0.32663562640603255,0.33593097836834407,0.009295351962311516,0.09889229281339232,45.85323844471478,72.85867568739137,76.075660277076,0.0018994705421529392,0.0021812590608887303,0.0022686069919450966,0.49555218055297906,0.07267205793712739,0.023089387163671204,0.01057621557915263,0.27331516553175217
259,665852996,0.5152316957114643,0.5019999999999998,0.4719999999999998,0.23940190714511989,0.3730745794229434,0.3790584813950251,0.005983901972081707,0.13965657424990524,48.47418548086808,86.21509691790726,88.39764285227905,0.0018445513499821685,0.0019839387350839744,0.0020180139603288125,0.5314082542469785,0.034258144090602585,0.021667794112068352,0.010873943796967243,0.23771804879215375
260,1930147472,0.6170432742886331,0.6017199999999998,0.6017199999999998,0.31798780375793406,0.5334509814473521,0.6245313046819312,0.09108032323457904,0.3065435009239971,53.035534043462576,124.8454992713018,189.4423863655493,0.0020925195188577703,0.002257522842532342,0.0023875429831972414,0.6272811432002177,0.015833955393864663,0.019576579012409553,0.01464704257208295,0.2514486362158518
261,1934368791,0.4537542947182355,0.45,0.45,0.26682972639196384,0.410825271571468,0.410825271571468,0.0,0.14399554517950414,56.44918044890893,107.73084943750094,107.73084943750094,0.0016263345861488529,0.0017629619672103409,0.0017629619672103409,0.48249975744005846,0.02889842975852694,0.0215002620104512,0.012462296851114687,0.29392699050937215
262,535064352,0.7323748997612001,0.6920958803999998,0.6558799999999999,0.2374239456836796,0.3492693771617787,0.5748306485117698,0.2255612713499911,0.33740670282809015,55.30132489754076,90.47161400996943,255.12977480342266,0.0017547409200990632,0.0019771517677043627,0.0022808350620856692,0.7092894990816322,0.046194250495895456,0.018207951758611025,0.015257371062683274,0.23630193588753956
263,1299261407,0.5124689262548541,0.5522799999999999,0.5522799999999999,0.23248601077078773,0.39002883045625153,0.3951120876600793,0.005083257203827796,0.1626260768892916,45.70075543282075,93.65074449534367,96.02876947070324,0.0011111138628453108,0.0013035587397141942,0.001400981652521717,0.5382998997881024,0.025905649461898037,0.022260797410814104,0.012415575177571556,0.19401893879117887
264,39904377,0.6506756888873872,0.6468404678749997,0.7139999999999999,0.26130580886424676,0.4305224334525336,0.5706603637866812,0.14013793033414756,0.3093545549224344,55.370953489328734,110.01736400837542,204.6009121931996,0.002280266759496134,0.0024131361250199087,0.0025547995337372627,0.6892287946254361,0.055220072852580744,0.018300789578708156,0.013862057272148521,0.22853863691994603
265,791644229,0.48372555223417935,0.502025828,0.45,0.27504813449575116,0.5922946364386168,0.5907344356173383,-0.0015602008212785012,0.31568630112158713,58.13810552889289,270.27027027027026,270.27027027027026,0.0020622150771701098,0.00226206163211621,0.0023109425519815675,0.5219555585536122,0.04764924601303515,0.018451895457760423,0.015853399661094135,0.21465810419276896
266,1566780509,0.5436064741663406,0.5116799999999997,0.5616799999999997,0.30841125829504623,0.5356769356239832,0.5523633965152289,0.016686460891245702,0.2439521382201827,55.11066248424264,133.70496929634774,143.5526015591829,0.0011891617147186302,0.0014017827009050903,0.001464063768696402,0.61675547553838,0.07375236783424857,0.020927784272622006,0.01446169173512378,0.2994122992787743
267,715474262,0.6344318067319686,0.6350431999999995,0.6580731999999996,0.24854694983384398,0.3788496476951789,0.5473319923729423,0.16848234467776335,0.2987850425390983,51.05877430228694,94.79905551313841,193.18398785362226,0.002298689662747607,0.002408348381081088,0.002517075604577681,0.6739329353087129,0.049378704706845564,0.01964175913947565,0.015036955769303252,0.18983975591185137
268,1688917101,0.620360427336865,0.6379999999999998,0.6183999999999998,0.2300390993741696,0.39165102606637847,0.4446412191199868,0.0529901930536083,0.21460211974581717,51.26693505225385,102.82858781000387,129.51058801802188,0.0015934864860538075,0.0017835646683087372,0.0019755614668823286,0.6325747183245927,0.02732130161387948,0.020686846548695646,0.013428394516206678,0.28134749473100795
269,1879366363,0.6822732260827509,0.6499999999999999,0.6499999999999999,0.27601538344473986,0.4214986538898311,0.5876239114532403,0.16612525756340923,0.3116085280085005,55.547022392585,107.23389306249554,245.92981004123678,0.0020048931360805823,0.0022879810761561445,0.0025955334061147795,0.6957362447329631,0.027714156992815354,0.01823373707008294,0.014903378971944126,0.23633558716271036
270,778251642,0.4376294826669655,0.49598999999999993,0.52,0.19773100455218884,0.310738216292165,0.30282135394566284,-0.007916862346502185,0.105090349393474,48.032937666472876,84.84203805192446,82.22570273908495,0.002125388697787794,0.0024150896089860227,0.0024773303549002605,0.4818447679635017,0.0688558299052057,0.023191939381625733,0.011709823600058646,0.24492425006726287
271,1414607059,0.5700282827187876,0.5744499999999998,0.5999999999999999,0.19938893619532566,0.31688563303059203,0.34240796962858533,0.0255223365979933,0.14301903343325967,46.20794468071288,84.42579959442287,94.91544317132707,0.0017914731318673877,0.001940840755283945,0.002034881727689582,0.5893668589559149,0.03702872378646961,0.0223578027772404,0.012133099010901923,0.23962995059932116
272,1821263039,0.661238490013131,0.6426039999999998,0.6049999999999999,0.2448957548524978,0.37387930211928416,0.5153513122132792,0.14147201009399507,0.2704555573607814,52.339123601675375,99.3624258604456,191.84772028680754,0.0019194126722081053,0.002112004824374357,0.0023121483967190786,0.6288023244568505,0.06446353215884834,0.019315745496048423,0.014630732852542284,0.22691567102074928
273,844898614,0.5726281165071587,0.5132214465111997,0.4374159999999997,0.30201170732890964,0.5516189861758493,0.5845381375842833,0.032919151408434044,0.28252643025537366,61.70822415242152,187.4023524725696,225.12799717649384,0.0017751918151364904,0.0020251561069337775,0.0021003259281387643,0.5356506498779284,0.05664922435103525,0.017946194925976464,0.01423403561402363,0.2793318511653977
274,70578379,0.6572444792769961,0.6184055264652396,0.5639999999999998,0.2644413872126017,0.46662517175458085,0.5954020217921966,0.12877685003761574,0.3309606345795949,57.52280771117227,127.16833176186172,217.32949112294375,0.0012242794361487438,0.0014592367433900128,0.0016680011204357461,0.6409402633055566,0.026970927858846513,0.018102823948321158,0.014041760422432898,0.26954621724074646
275,290016282,0.6605797783300423,0.6566570127216277,0.5619999999999998,0.27354521347837685,0.364653346242515,0.45375505772628405,0.08910171148376905,0.1802098442479072,46.62332041182003,72.10869175670155,107.6111500054055,0.0016288272257735212,0.0018639609340306473,0.0021295150598211335,0.639145825782947,0.03414602301964362,0.021567699573096566,0.012653339118665452,0.2162681563747242
276,752674897,0.577941914322136,0.541368515,0.45,0.22094894597896783,0.36547569238738,0.39097202741480885,0.025496335027428874,0.17002308143584102,46.308245511765094,91.66805770694641,102.42392647466278,0.0019211570095202801,0.0021379896546446383,0.0022349806304348087,0.5383897704251349,0.06789002493735219,0.02317622166221591,0.014044872585501508,0.2765495844800594
277,542092618,0.66031268346761,0.6623581606999995,0.6623581606999995,0.2131332384703309,0.3364112870708038,0.44711756536312386,0.11070627829232005,0.23398432689279297,57.41697398817444,106.82360403298425,185.60228690610307,0.0022645399671412303,0.002483595465290728,0.0027391259572285584,0.6959653354365253,0.07878698586476832,0.01764143522888357,0.013076674310709167,0.23165125505133244
278,485457435,0.5260983849768088,0.5789907999999997,0.5509907999999997,0.2613609313258588,0.42054428606187877,0.4200421877801793,-0.0005020982816994479,0.15868125645432052,53.2212431344083,101.65103569180171,102.15324249520064,0.0017783907322989727,0.0019187529696844056,0.0020107545914203454,0.54971943149678,0.029888975858508082,0.01976334004164161,0.010794590084761942,0.23985315321667852
279,322496884,0.42398975564638575,0.47039999999999993,0.49,0.23451978742261487,0.6115452322468446,0.6111679033670232,-0.000377328879821448,0.37664811594440833,57.431788533860875,270.27027027027026,270.27027027027026,0.0021938128899857876,0.002373211351671629,0.0023898454959697386,0.49529151551101025,0.07550787847670276,0.018571372513327532,0.01585540122548344,0.18537662603273938
280,689516950,0.4879115030991336,0.4431,0.4431,0.23067968093393737,0.4146621084394322,0.41351925341037965,-0.0011428550290525363,0.18283957247644228,60.567386244820334,132.43816470418287,131.80222415492997,0.0011480803359348428,0.0013527505520460749,0.0013465221189939182,0.5050734271280701,0.022476996531263515,0.01848848106613148,0.011418137485770564,0.2605656705078548
281,1473619357,0.6835349528366568,0.6586999999999996,0.6286999999999997,0.24180383068089123,0.3518970803918131,0.4307776038653964,0.07888052347358326,0.18897377318450514,51.8528055694261,88.48830588031736,125.08892049663181,0.002193917933397056,0.0023447154759321065,0.002517023591634709,0.6960867550873222,0.02384120318929778,0.01995249372615379,0.012519869605208797,0.2822654629947376
282,1964168115,0.5258525738002704,0.5622342318564597,0.6015928399999998,0.21490790608858848,0.3414544775375673,0.34413273425101143,0.002678256713444127,0.12922482816242295,50.60847052518308,92.98958962520254,94.54023259319416,0.0013003469442097126,0.0014789365562481198,0.001579129589592142,0.5695985968037627,0.06667577458042936,0.021899861878856827,0.011807106017533361,0.28453622673624995
283,105926028,0.5971823192228809,0.5752799999999998,0.5752799999999998,0.20099496184487645,0.3441262852195931,0.3936919580429453,0.049565672823352225,0.19269699619806888,46.589038862068016,91.02746850295209,112.05828105286963,0.002212051808603479,0.002445562461506257,0.0025936798004723718,0.6099325934887743,0.015978372673459,0.02214725235405725,0.01370490762450359,0.24383729654475592
284,1082554190,0.5632484664845384,0.5952771999999998,0.6019999999999999,0.2564342160494901,0.40913964497495847,0.43617305796844774,0.02703341299348927,0.17973884191895761,44.24755072286726,83.36444062922621,92.62386156202403,0.001440003618637033,0.0015922853079287044,0.0017064814932497136,0.5709046881295232,0.017277653257077537,0.02324286739149567,0.012929189556966314,0.22988804415631764
285,1024870017,0.48497621191028845,0.47040000000000004,0.4620000000000001,0.2801854939321282,0.4515028271540247,0.45233591850321386,0.0008330913491891856,0.17215042457108565,62.67581587958657,119.84801893061359,120.31790617994865,0.0013692709417880364,0.0014939182811852798,0.0015054758040894622,0.5195949515236105,0.04026349037988548,0.018501488880828813,0.010579650824263081,0.287349429785152
286,864953375,0.7147636347941116,0.6643680103999998,0.6199999999999999,0.21613601324280712,0.3070294756297136,0.40847207663406837,0.10144260100435476,0.19233606339126125,43.50410218036028,66.30963759785993,98.0298187710692,0.0012544054612830535,0.0013610932011027972,0.0014869504113232976,0.6990892482927789,0.03132459441138027,0.02338058904317043,0.013813223437555778,0.268004768130449
287,1321075609,0.4924029222604684,0.4897199999999996,0.4479999999999997,0.2883015393606041,0.6292020056330212,0.6397999161789351,0.010597910545913858,0.35149837681833096,54.66745024403593,222.73946981975183,236.81604949848122,0.001769814775471842,0.001985707354782417,0.002025501611494975,0.5464685323911251,0.05439350753517228,0.01929857376145874,0.015322748685171122,0.21099176490083202
288,1578714292,0.6448312119170507,0.5776957879999995,0.5776957879999995,0.26208989150068085,0.44804425296103123,0.5954004601622881,0.14735620720125686,0.33331056866160724,56.63722115677724,130.373053380806,270.27027027027026,0.002299291927024788,0.002519900670487115,0.002662868670703813,0.6534336905846213,0.07898874037873015,0.017768744812650526,0.01643403784629492,0.20423943446419734
289,1599033195,0.5490616229639912,0.5595136679999997,0.6103999999999998,0.25190062398724816,0.45407185244787485,0.5039721732632364,0.049900320815361554,0.25207154927598824,45.20256736586047,114.99819300541773,144.37964203832465,0.0017483276390261914,0.0019255493914585148,0.0020223041932811788,0.5853990594902299,0.05794917030566544,0.022437641843475888,0.015822310572899054,0.19617880761784695
290,2037035749,0.6709235327896403,0.6262941191999994,0.6193959075999995,0.22129286571971546,0.3339251201603901,0.43301836205358657,0.09909324189319646,0.2117254963338711,48.234748542295655,88.12893355985841,135.70290744366127,0.0011532716836110289,0.0013341611120743588,0.0015036561356610461,0.7074573735322397,0.05263316781851705,0.021253511805336314,0.01453440807000185,0.2600779444346594
291,761866034,0.6078770981155603,0.5783410719999998,0.5699410719999999,0.287863956757727,0.5489631975919251,0.6022392971916137,0.0532760995996886,0.3143753404338867,60.50423432077297,195.31311680408896,270.27027027027026,0.0014878331335401007,0.0017231281188063278,0.0018764804873952006,0.6710361686123102,0.06323669993531059,0.017765943163643976,0.015303529636128757,0.2710688834682226
292,671373869,0.6243513219677398,0.6079999999999999,0.6079999999999999,0.21802480555498643,0.307979097251448,0.33776514775169003,0.029786050500242023,0.1197403421967036,49.829199762795035,80.21387620109827,92.63487825499809,0.0022649957188188184,0.002419678931916825,0.002547370115296159,0.6030454906870928,0.028996287121505652,0.0209273815292649,0.010568453972727121,0.27865824622928925
293,1509636616,0.56415302032562,0.5349570911,0.5349570911,0.24338104893118095,0.41360431553253557,0.4344721105525579,0.02086779502002234,0.19109106162137696,56.916140125023425,116.95886595025192,126.68572452649553,0.001767192737123183,0.001881127947101031,0.0019282094019761977,0.5945487718390735,0.052598227805103134,0.019672080992380565,0.012343184939249439,0.2998407546072617
294,1834658350,0.44491681572704367,0.45,0.45,0.2878588539137642,0.4653647463496473,0.4653647463496473,0.0,0.1775058924358831,53.62633029362308,109.27428286621551,109.27428286621551,0.0012442859400837226,0.0013421164869582714,0.0013421164869582714,0.49651651419042286,0.06491682577891852,0.019981802715763962,0.011147782918136796,0.21592440614929045
295,1500327301,0.49508554606342153,0.47800000000000004,0.45,0.3027860253917015,0.5994599940891516,0.6053075722805978,0.005847578191446212,0.3025215468888963,61.10569091845292,219.0195543201361,226.32834464146026,0.0015375518577023385,0.00168599182459613,0.0017050390547184427,0.5110508173694808,0.05353917777962428,0.01900266057291051,0.01491994099516268,0.2659414738852145
296,1729955766,0.5651840898874839,0.5279959999999995,0.5559959999999995,0.2651453750935836,0.498155122647264,0.5558340731849295,0.057678950537665474,0.2906886980913459,47.48133603189737,127.39616553828508,165.6099366077415,0.0018502719177175826,0.002026567458546781,0.0020929762702360188,0.5726582660240862,0.06350535663533115,0.02155821795974349,0.01627509679737835,0.21398126324398023
297,1094455829,0.6987869803036759,0.6618288573199995,0.6838288573199995,0.21553115576004833,0.28034636939395685,0.3731603027649424,0.09281393337098554,0.15762914700489405,46.3739063818833,65.24284949906931,97.90879600018445,0.0017773643408543428,0.0018810341423183185,0.002001607208347821,0.714375065766425,0.06942453073165486,0.02166043610857145,0.012126678751330368,0.22476735256642397
298,111611899,0.5770272729309888,0.5251185882319392,0.4472946208611718,0.24114963606027978,0.4534628460444177,0.5221939193108924,0.06873107326647471,0.28104428325061265,46.48973305810397,111.06153801636708,145.572369350895,0.0014679860610333404,0.0016044617271268157,0.0016538285351796933,0.5322737603285789,0.05979471524358711,0.021833101360704436,0.015781055863892845,0.206901203965666
299,1880662721,0.4582349407897669,0.48640000000000005,0.45840000000000003,0.30093068375315474,0.5495411203888293,0.5434043407886997,-0.006136779600129594,0.24247365703554496,51.37184723897901,141.36276145551025,138.2969465527145,0.0014790149225037022,0.0017295851443620402,0.0017717613220866455,0.5137083098777614,0.057858214274592555,0.02259162759162454,0.015927108502013648,0.2539206139389567
300,1268288289,0.6226959827396311,0.6507059999999998,0.6999999999999998,0.20437478030013953,0.2906226126028765,0.31851588173781675,0.02789326913494028,0.11414110143767722,45.88086860081741,73.40932839577646,82.87008706704559,0.0016152134800724136,0.0017194347170113758,0.001833135350717305,0.6818024199699696,0.07439800180852542,0.022811034129169204,0.01143717249069243,0.2829542071343439
301,320049685,0.6300668601090795,0.5907841409959996,0.5375138999999997,0.22497830398954327,0.4139302766812496,0.5014061409729268,0.0874758642916772,0.2764278369833835,55.97302883533053,128.18509013780746,190.83226978119907,0.002151505283018027,0.002277641644476696,0.0023689119854318937,0.6193290265585503,0.06847774682812008,0.018657800150782913,0.014205709317655284,0.2622197781612464
302,1079402731,0.6539083750853166,0.6852794083127469,0.71,0.19939294960612824,0.267702665073963,0.33371259946350706,0.06600993438954406,0.13431964985737882,42.968385647110715,64.70851938213907,86.60905986774004,0.002132441245237944,0.002217812105288519,0.002330420640454538,0.657110255640039,0.025508746023283735,0.023438375127456626,0.012407026761253265,0.22253251053804865
303,147657805,0.69434063342684,0.6941199999999997,0.7221199999999998,0.21461917088718535,0.2568892577527271,0.3386611272560059,0.0817718695032788,0.12404195636882054,48.478642628181234,62.66101921697546,92.7935303545598,0.0018929702041205272,0.001989539227419971,0.002122734174653691,0.7160448192997229,0.05175519981475118,0.02065215794417028,0.01078522943139333,0.1990088642906374
304,2059684212,0.6341492105005375,0.6312799999999998,0.6312799999999998,0.18327652132643552,0.24448219917838915,0.2941412426930844,0.049659043514695245,0.11086472136664888,43.76473209232417,63.438317789146865,80.18181371467507,0.001433423252549885,0.001590617895260569,0.0017427779921021657,0.6555938178215607,0.02278128089916512,0.02295844060900494,0.01100959834965572,0.20872712597592571
305,1936733790,0.6627781515527283,0.6537299999999997,0.6537299999999997,0.22199284069662037,0.35735805230482254,0.4723442223420008,0.11498617003717826,0.2503513816453804,46.570704271929344,83.65784048606585,132.67384629906462,0.0019145407724231558,0.002033636721244363,0.002165884928486467,0.6874323729264974,0.0658434601897698,0.021850641224277212,0.0146710579278112,0.24500454337181432
306,1141519328,0.6275218925551398,0.6373999999999995,0.6373999999999995,0.21838195740678795,0.3701942372547104,0.4410750199295024,0.07088078267479198,0.22269306252271442,47.759411641798195,95.11254131178708,125.71747865282646,0.00156138598171411,0.0017307001355020613,0.001901083485177903,0.6659535426759161,0.063412531178877,0.02195663951788373,0.01434801502509416,0.27281394852609275
307,546653890,0.6108878264841288,0.5305771383360076,0.45,0.2594557479453439,0.43477779879560163,0.4796538293786542,0.04487603058305256,0.22019808143331032,49.16193794118708,105.82491364864607,129.05622452150178,0.0014971599088704178,0.0017654603779414493,0.0018701467158103785,0.5440506025154338,0.07802801623784977,0.02139474699067649,0.014582296243955267,0.2664915938608055
308,473093123,0.6284864703148964,0.6305459999999994,0.6305459999999994,0.24203056577267984,0.3754653255582978,0.4227552968016147,0.04728997124331691,0.18072473102893488,55.14073739259614,100.28250925316621,124.04022660610032,0.0017538606338331358,0.0019093029141412031,0.002059055821315918,0.6702271400106639,0.07174479998494596,0.01906371390106961,0.011326572000863603,0.2809806076603267
309,631839840,0.5123359696305154,0.4668,0.5060000000000001,0.22095421806324883,0.4318063482032071,0.4364768375335979,0.00467048933039077,0.21552261947034906,50.83646920602831,132.00486716058884,134.76532132913476,0.0011539709437131608,0.00142095355876699,0.001441260375126924,0.5140961472093653,0.02004130571009029,0.022395914450379716,0.01560051330673455,0.2742600004164042
310,1472145994,0.502662002617652,0.5142384999999999,0.5330685,0.2753932345570509,0.4105317762131113,0.41116210066660475,0.0006303244534934249,0.13576886610955385,55.99157034268098,106.21682188706696,107.11902899542942,0.002098857854385577,0.0023538564229997937,0.002431856058719155,0.5306754575139172,0.042334533476403514,0.01995855764181105,0.011112534388611338,0.27531301023251525
311,1154013938,0.5566090928314245,0.5448799999999998,0.5364799999999998,0.19925100028884737,0.31683943092216776,0.33302988691954927,0.016190455997381503,0.1337788866307019,50.04250274602012,93.13501809793097,100.16508932684387,0.0020466964677859326,0.002169801620828473,0.0022271863823595463,0.6224627698301062,0.07104271206669072,0.021437049910819923,0.01180568659462246,0.27197081444441423
312,87424169,0.47683722431516395,0.48877999999999994,0.45000000000000007,0.2567319948068465,0.4107545909573658,0.41048942961010815,-0.0002651613472576253,0.15375743480326165,50.72870350294993,98.1618016388725,98.22737649180536,0.0015936907007777766,0.0017784082150866525,0.0018116171297111183,0.5334247598935834,0.07999490575602172,0.02046723045539089,0.010732632445489769,0.20693144521653786
313,406147282,0.6172854838389652,0.5455808065172999,0.5175808065172999,0.26268315503920836,0.41328400976773594,0.4560404076587716,0.042756397891035636,0.1933572526195632,55.69988068207832,104.33157451179143,124.07622111967312,0.0014448430613317829,0.0015380902914955777,0.0015819088532724134,0.6319816820069984,0.06006412221547474,0.018691720499617905,0.011616330647400789,0.2629373962481276
314,2129685152,0.5443577945849187,0.5119999999999998,0.5399999999999998,0.26120318011392474,0.49412700943431265,0.5254313725090555,0.031304363074742825,0.26422819239513073,51.0123470162323,138.19303278461283,159.51289994649213,0.0018734823513773644,0.0021455431905642755,0.002225675519909777,0.6009997572702608,0.05670899758653075,0.02042294936186423,0.014813986750598841,0.2262585219004102
315,2013432941,0.6430007957609797,0.6055599999999997,0.6335599999999997,0.22417367880335373,0.3161820097669962,0.3629300852520937,0.04674807548509752,0.13875640644873996,43.29825654869966,64.66181707724566,77.95058979140131,0.0011883194624146352,0.0014274750545305549,0.001621401202822738,0.6719671607732804,0.034877746675640614,0.023467100369573647,0.011206225678439336,0.24633609453015146
316,1443273112,0.5373503803928612,0.5368566670999999,0.5368566670999999,0.24517595826992333,0.4873931383919997,0.5136406494167396,0.026247511024739878,0.26846469114681626,53.971951392615,162.78856484649432,184.9227464143141,0.002256320857904702,0.0024641844138716387,0.00255216980418608,0.5752730701545489,0.05033319866341906,0.02051091122913831,0.015347412432172136,0.2656083454398678
317,1212976386,0.6604571840255533,0.6568999999999996,0.6568999999999996,0.22515932673816502,0.310662271306286,0.39385861642288755,0.08319634511660157,0.16869928968472253,46.82413070239439,74.69179691436868,107.33444975488734,0.0017522619091565439,0.0020373385544284785,0.0023597463172284586,0.7021375416098078,0.06470039474599093,0.021561904109089623,0.012961468402636421,0.22939168418735234
318,440626307,0.6388372854744598,0.6040145879999996,0.5899999999999997,0.3057967760004075,0.5478574501003295,0.6560969174687067,0.1082394673683772,0.3503001414682992,60.8259815367448,159.60332221625177,270.27027027027026,0.0012274585431201782,0.0013902602195791011,0.0015207697795365654,0.6666232551049887,0.04366834057706999,0.017524158973517927,0.014518538479476928,0.2804217825537133
319,1972211319,0.5972299032852514,0.6099999999999999,0.5819999999999999,0.2316065706461911,0.40662698349392684,0.45576617819947984,0.049139194705553,0.22415960755328873,56.253528414823215,124.91708591758042,155.52409253820738,0.0021349654453735644,0.0024344406106948206,0.00268526030471203,0.6156979421222152,0.024745641735799843,0.018762111389149537,0.01299288780039179,0.26296369663282415
320,557091094,0.6837274922602626,0.6782799999999998,0.7199999999999999,0.2719421836389345,0.36154618982731546,0.5364369498808752,0.17489076005355975,0.2644947662419407,55.56621844599207,84.27681865309299,192.164609084617,0.002035905536630484,0.0021970657641125946,0.0024020486475441563,0.6958825197437505,0.028654910881242945,0.018021033524138894,0.013654476313141092,0.1922578077779594
321,1379880987,0.6088002588856436,0.5965169075999999,0.5244169075999998,0.22769256930373444,0.32047177342061944,0.3682472923134054,0.04777551889278597,0.14055472300967098,44.57474685513315,69.08791743428043,84.22584390315015,0.0014850703989377765,0.0016320306506153871,0.0017433085330264353,0.5703562940595935,0.06998385161185786,0.02259789199870969,0.0110596570808558,0.20972576107781832
322,1420619151,0.6202890668505967,0.5801999999999999,0.5354,0.2438168250123688,0.4976348576139988,0.6139718883796601,0.11633703076566132,0.3701550633672913,56.145970016089834,161.67214693150513,270.27027027027026,0.0016829534539717084,0.0019853782227065822,0.002185698475432196,0.6382096816553819,0.028503858853001926,0.018187873685463696,0.01634716981285743,0.22592141955245784
323,1433537726,0.5481114886938325,0.5477424716699999,0.606,0.3091605438883655,0.6403261208434473,0.6389446651230273,-0.0013814557204200328,0.3297841212346618,59.55623712601124,270.27027027027026,270.27027027027026,0.00189172550678492,0.0019950478513032902,0.0020448067777008396,0.5967588436071226,0.06535213555420462,0.01775551483070241,0.016174193336523764,0.23082136392215769
324,752088469,0.6141234211926041,0.6630434915999998,0.6691999999999998,0.22349681233615193,0.31035581189232353,0.34288419050220337,0.03252837860987984,0.11938737816605144,46.961087874413856,72.97594506387593,83.79029613160493,0.0014625879259806216,0.0015780713202059055,0.0017133019025041521,0.63420506364157,0.02952553428347989,0.02157118657501384,0.010710223049106514,0.22713934725688134
325,1083263631,0.6142502278532121,0.6028958518299996,0.6028958518299996,0.2899250630422459,0.4983083651733503,0.5490669793821417,0.05075861420879135,0.25914191633989575,55.590259735271275,124.44717095960104,157.20330101542942,0.0011885765113773387,0.0014375705927649597,0.0016355158561324119,0.6562960236414036,0.06524024440652923,0.019617644609540744,0.013943960449914885,0.2964141001236327
326,1695914856,0.42996236540078586,0.44332,0.41000000000000003,0.26775354110654276,0.4120618868471351,0.4127636085861364,0.0007017217390013486,0.14501006747959366,51.02401418362016,94.0736645976356,94.29574866540598,0.0014976421031709676,0.0017238157383608242,0.0017171507334998734,0.48024344050753354,0.05035203030899769,0.023162836485199623,0.012753266948144321,0.2692695870961228
327,2063895618,0.47829771226837114,0.4356,0.5035,0.21414198864753825,0.3066002750539334,0.3058026665304364,-0.0007976085234969732,0.09166067788289817,48.17941046901918,77.10767852207584,76.79829863580616,0.0012987834755990365,0.0015031690714013698,0.0014902976841201221,0.5278829550659925,0.05014704769705636,0.02332549228406925,0.010644689741739842,0.2836919240494866
328,1489400110,0.6931887710758668,0.7436836999999996,0.7716731999999997,0.3033175428730972,0.44670977306418935,0.6514103214898779,0.20470054842568852,0.3480927786167807,56.16762457251917,100.98206204287828,270.27027027027026,0.0020294733162189264,0.002133372177780362,0.0023132405763253722,0.7196137883976881,0.053901989790228366,0.017876541520280977,0.01624407636748148,0.2107498492423873
329,1536168693,0.5999810724459598,0.5608839999999998,0.5888839999999999,0.2157332395626302,0.3537763020721391,0.3945776380887842,0.040801336016645096,0.178844398526154,48.25787848933651,101.56418069749202,122.2752041781882,0.0017260721629971656,0.0019839291770159325,0.0021266620897756132,0.6023177874985031,0.01626307019380213,0.02210248338639352,0.014591905841466794,0.2762786048007394
330,1943750226,0.5803869895013127,0.5149999999999997,0.5149999999999997,0.26797500299943344,0.4617255366218542,0.5023419653791027,0.04061642875724847,0.23436696237966925,48.66795257057585,109.24188880610976,128.66602749902174,0.0020794702568666147,0.0023322490675556345,0.0024105480843480726,0.6164457064536599,0.04923914265610191,0.021308830933009257,0.014365706447687436,0.23945335525627592
331,1550701717,0.4681306883572316,0.4371999999999998,0.43719999999999987,0.23816265429313566,0.37451393398837046,0.37332223252966334,-0.0011917014587071173,0.1351595782365277,47.106396417984094,90.86690361033074,90.32232208919778,0.00200561078858978,0.0021802270242585087,0.0021704345802543022,0.48975780497379623,0.03505567271800009,0.022151495488900875,0.01147308386661504,0.2085146362634295
332,1029107076,0.584509943147998,0.6234900399999999,0.6419999999999999,0.25518050907727924,0.3811147402607004,0.4281421707667369,0.04702743050603647,0.17296166168945765,43.09590081276882,77.40444725292522,93.78972743644765,0.00194813301049329,0.0020809047204124855,0.0022030152422959364,0.6073770090912263,0.048114804414068055,0.02339825891780631,0.013344924096909575,0.20095808464330972
333,373080913,0.558358496452044,0.5097969999999996,0.5073959999999997,0.2967707270644637,0.6263329510824338,0.6683649136203008,0.04203196253786701,0.3715941865558371,57.461196930557215,218.21789985060167,270.27027027027026,0.0017464949971233985,0.0019238985093423277,0.0019741785905432736,0.5946492565495918,0.0496377599550983,0.01771973064895906,0.015660262506914865,0.19989921344087933
