drift_period,measurement_noise_scale,rep,env_seed,u_opt_final_hidden,u_standard,u_tmi,u_degraded,P_base,P_standard,P_TMI,P_degraded_TMI,delta_TMI_minus_standard,delta_degraded_minus_standard,T2_standard_us,T2_TMI_us,T2_degraded_us
28,5.0,5,744624062,0.5815546979933285,0.45,0.5112001999999999,0.38,0.19972795384947453,0.3777857458738896,0.4381597576416214,0.30706104436805837,0.06037401176773183,-0.07072470150583121,123.96214443478668,160.0719284276218,91.98129618717255
28,5.0,6,25913718,0.6659023713684732,0.45,0.6245499999999998,0.52,0.26145790064424623,0.3869382032805073,0.5000214608218105,0.4407186744746081,0.11308325754130322,0.05378047119410079,88.61215628714608,144.12637212660277,111.06882108167143
28,5.0,7,1125169432,0.5514662477584448,0.45,0.5226,0.35000000000000003,0.2289170111507399,0.4140284516853709,0.4331619106147598,0.3577949550344436,0.01913345892938889,-0.056233496650927306,136.2056510081931,150.2945571615466,105.12368187820518
28,5.0,8,1062324343,0.7111906170717619,0.45,0.5301455999999999,0.5700000000000002,0.2642183454595415,0.3348190486201002,0.3718167954676137,0.3903152411666383,0.0369977468475135,0.05549619254653809,69.97578500553676,81.67120144974237,88.17320840595416
28,5.0,9,894089411,0.77626517023304,0.45,0.7245000000000001,0.6099999999999999,0.22326420125578608,0.255383311953587,0.5742499101702654,0.3996486672731797,0.3188665982166784,0.14426535531959273,64.47431633783143,244.84956135619922,116.79679488423491
28,5.0,10,846045758,0.5919503165612946,0.45,0.5664754274999998,0.32999999999999996,0.21696773277918513,0.3125250039925579,0.3373670600679898,0.2701913220055385,0.024842056075431884,-0.04233368198701937,76.26023814229299,85.28923885642192,62.76385099638078
28,5.0,11,1834116818,0.6677242582860569,0.45,0.4814000000000001,0.59,0.2640777862749971,0.3920088208636373,0.40981960345059365,0.46021087803571037,0.017810782586956342,0.06820205717207306,91.95159158161331,98.87868737673512,121.93554635742039
28,5.0,12,69370434,0.7066430245619817,0.45,0.548,0.6899999999999997,0.22586353987378371,0.28471120538610795,0.33610535759216753,0.39325121377704253,0.051394152206059585,0.10854000839093458,58.69899557003013,73.75915208313111,94.27652727986707
28,5.0,13,1583650771,0.8099831188282838,0.45,0.6842120000000002,0.5000000000000001,0.2703028237164314,0.3056220977483244,0.4070850621903178,0.3217061316685394,0.10146296444199343,0.016084033920215013,65.8541093415424,105.4432470381126,71.0625935678979
28,5.0,14,1054876776,0.5954389727844889,0.45,0.5360083,0.4,0.25023045445196773,0.40521580395814893,0.4635377744798025,0.3655421517295945,0.058321970521653554,-0.03967365222855446,93.1388520744246,116.21899718554386,80.05741397882909
28,5.0,15,793498323,0.7435550146392014,0.45,0.7127299999999996,0.54,0.2724701072384872,0.35378242846833474,0.5680891173347721,0.4258098479129143,0.21430668886643733,0.07202741944457958,65.12709294070285,148.5414124250015,85.48361056103825
28,5.0,16,1769763525,0.533107580933202,0.45,0.5214000000000001,0.5199999999999998,0.22837098111677934,0.48269261976504474,0.5408050587996474,0.5406005923789406,0.058112439034602614,0.05790797261389591,167.00037093490005,221.10077548117738,220.8008375988051
28,5.0,17,1343192993,0.6779558262646047,0.45,0.45350999999999947,0.4399999999999999,0.235751475130096,0.32707964202367135,0.3291878067436163,0.32121146616490504,0.0021081647199449605,-0.005868175858766311,82.04927437659586,82.812410964062,79.95392397913739
28,5.0,18,603740845,0.6677756347241024,0.45,0.6154558,0.5100000000000001,0.2157743481784346,0.30394660151310693,0.4177020233716085,0.34794382492149073,0.11375542185850157,0.0439972234083838,74.2849825818174,115.79122410914523,88.33095234476139
28,5.0,19,1597444053,0.7439278362338225,0.45,0.6979799999999998,0.7,0.23452230764706639,0.2797431751012505,0.6221633900853935,0.6221264708856001,0.34242021498414293,0.3423832957843496,69.51602885171188,270.27027027027026,270.27027027027026
28,5.0,20,2091603270,0.6735369248071652,0.45,0.6736,0.5799999999999998,0.2307929121807958,0.3557771799563676,0.47232536862567426,0.44809771252698,0.11654818866930666,0.0923205325706124,97.22247294008643,166.1159686724078,146.9039937508752
28,5.0,21,507363486,0.6951744811988837,0.45,0.5929899999999998,0.45999999999999974,0.21014056650621993,0.35240962713445084,0.4799225254192109,0.36093104144246346,0.12751289828476003,0.00852141430801262,108.12102626442689,182.9195902701312,111.92305178813453
28,5.0,22,1531098501,0.6544899699824105,0.45,0.5579095589999998,0.5600000000000004,0.2008423504807262,0.2982217413579676,0.3949826221935177,0.3967760473097874,0.09676088083555012,0.0985543059518198,73.69502661723072,108.822310544622,109.59228989211515
28,5.0,23,1500921044,0.7790869263174234,0.45,0.63297,0.7,0.2517648008935946,0.30209926734601045,0.35983275375397517,0.3756012394977195,0.05773348640796472,0.07350197215170906,56.268287951530326,72.03512206513656,76.85092207218493
28,5.0,24,1376129035,0.6222633250054721,0.45,0.4056,0.4200000000000001,0.20700772222656286,0.27551878805591495,0.2603260867245156,0.2651332041772985,-0.015192701331399328,-0.010385583878616433,68.61296495354331,63.38611759730949,65.02998628668782
28,5.0,25,220892955,0.7006989873704214,0.45,0.5463266499999999,0.5700000000000002,0.23663578863356996,0.33011317408444085,0.3905595086339949,0.4052793089274208,0.06044633454955406,0.07516613484297996,81.84884193391561,105.28962976487526,111.73877389974437
28,5.0,26,1522397749,0.643753185178097,0.45,0.5909059999999999,0.5899999999999999,0.19484503888741095,0.3144183582636435,0.4317620468247819,0.43131964409082024,0.11734368856113842,0.11690128582717674,84.57224786150655,136.65685892827221,136.39963367838754
28,5.0,27,1403248159,0.6756167545222167,0.45,0.456,0.5000000000000002,0.18850570350067503,0.2581233593639956,0.25995963436897546,0.27333761475735013,0.0018362750049798482,0.015214255393354525,67.9685051412871,68.57682845968694,73.0813919970204
45,0.5,0,1072259917,0.6215976870047379,0.45,0.5819999999999999,0.6099999999999997,0.2154260192155489,0.273517483667726,0.30363860946946314,0.30491011846861615,0.030121125801737147,0.03139263480089016,63.75485400987952,74.02541491595068,74.51222256006722
45,0.5,1,465091309,0.42092861030861667,0.45,0.4,0.51,0.26601685667688557,0.5512983514973311,0.5596849552814883,0.49489989915330324,0.008386603784157232,-0.05639845234402785,174.82076183656503,179.96172242238168,140.29853896968606
45,0.5,2,132623561,0.4887292585956221,0.45,0.46019999999999994,0.5199999999999998,0.27194998034063433,0.46125331909783496,0.4630805387714363,0.4586320256198342,0.0018272196736013324,-0.0026212934780007746,115.07286619591588,115.9880304387547,114.86136491078723
45,0.5,3,869819199,0.5863505884269142,0.45,0.5799999999999998,0.69,0.1964212198404906,0.35050215012135355,0.40545184413549207,0.35783117749581406,0.05494969401413852,0.007329027374460506,105.68803698030366,136.6926683267129,111.6579327499597
45,0.5,4,454026038,0.5446066737310294,0.45,0.5081,0.6600000000000001,0.25097375355107343,0.39003413533350195,0.40117775484914175,0.3703483617711447,0.011143619515639802,-0.019685773562357234,99.59881364991556,104.92764979891568,93.8939528971038
45,0.5,5,782284639,0.5618596483079221,0.45,0.5315999999999996,0.69,0.22355891826901947,0.3741953280392314,0.4073964362990122,0.35209591417324515,0.03320110825978079,-0.02209941386598624,111.87708360606958,130.12463139975134,104.14852282268735
45,0.5,6,415587346,0.6100588575702528,0.45,0.6179999999999999,0.69,0.173894748329196,0.2780130538511632,0.35652392196221694,0.3238893458061639,0.07851086811105373,0.0458762919550007,80.13403503607196,110.55608917678822,98.16026762913465
45,0.5,7,5660544,0.42145205046861145,0.45,0.408,0.51,0.21139683787852195,0.3501575359007293,0.3556355715489177,0.3187302056811331,0.005478035648188384,-0.031427330219596206,108.36504573790191,110.72022018756067,94.07875775091674
45,0.5,8,1158735214,0.46444533421938206,0.45,0.47294999999999987,0.5199999999999998,0.2919326128196239,0.5064567137117253,0.5054965808608542,0.4925412230107422,-0.0009601328508710427,-0.01391549070098308,130.67735910540148,130.39323437107038,124.19059158417593
45,0.5,9,916338651,0.3934376001017972,0.45,0.389,0.51,0.278049864773189,0.4735069099400533,0.4907859017989649,0.4329682836058382,0.01727899185891163,-0.04053862633421507,174.47246035512254,188.09872879927727,145.5561355594216
45,0.5,10,1064494148,0.44290450353264976,0.45,0.45,0.5199999999999998,0.2594890837236448,0.5129447320458738,0.5129447320458738,0.48097570328302247,0.0,-0.03196902876285129,170.38671097321034,170.38671097321034,149.8022373798078
45,0.5,11,538729128,0.616266844363999,0.45,0.6069999999999998,0.6799999999999999,0.20218889743560092,0.2946170168231842,0.34223064264074876,0.32681396559477827,0.047613625817564564,0.03219694877159407,79.96564004427812,99.51319932096499,93.45101437762152
45,0.5,12,2010631334,0.5291866825949332,0.45,0.45970999999999945,0.5999999999999999,0.29170175609949595,0.5763024786313926,0.5760573815618402,0.5719523724161859,-0.0002450970695524468,-0.004350106215206706,270.27027027027026,270.27027027027026,270.27027027027026
45,0.5,13,1250675046,0.569404052502887,0.45,0.5775999999999997,0.6099999999999999,0.264116266787923,0.5652726350795997,0.6066769487196185,0.6039407639124116,0.04140431364001884,0.0386681288328119,213.68090402506587,270.27027027027026,267.40223040813504
45,0.5,14,1094604356,0.4685555845753523,0.45,0.45,0.51,0.23694218907494463,0.49735099953983647,0.49735099953983647,0.48253132288925565,0.0,-0.014819676650580815,178.08817866895106,178.08817866895106,168.25364945455945
45,0.5,15,952640300,0.4814446278125365,0.45,0.45,0.5199999999999998,0.30400447198843583,0.5044759335595412,0.5044759335595412,0.4987363184701773,0.0,-0.005739615089363936,146.288991282854,146.288991282854,143.73986463197375
45,0.5,16,1161679953,0.5824928756696959,0.45,0.5879999999999999,0.6999999999999997,0.2530614012175168,0.4226746444351579,0.5016671108997126,0.42454929054404134,0.07899246646455471,0.0018746461088834376,104.65375043458171,143.60246870334043,106.5723781164667
45,0.5,17,1116798156,0.6436731304089696,0.45,0.6559999999999999,0.7,0.25845520977145975,0.3616468925434034,0.41482242192550495,0.40673073041917235,0.05317552938210157,0.04508383787576897,81.59126347967208,103.39745319514785,100.18620099618975
45,0.5,18,1728394771,0.4690906880268649,0.45,0.45,0.51,0.21199904869726743,0.4113466782880281,0.4113466782880281,0.40204077858455484,0.0,-0.009305899703473286,174.53944644866692,174.53944644866692,168.39299472645158
45,0.5,19,1380396526,0.6228372186734428,0.45,0.5951999999999996,0.5999999999999999,0.21887787236875664,0.28779189852849396,0.3183938906796878,0.31855021570446374,0.030601992151193858,0.030758317175969774,69.00326747613121,80.97334324729339,81.05974162956448
45,0.5,20,55922090,0.4475342735711866,0.45,0.45,0.43,0.20436107925848135,0.49830748133200653,0.49830748133200653,0.4974667052150712,0.0,-0.0008407761169353378,207.35046395687147,207.35046395687147,206.15285742845697
45,0.5,21,297925138,0.3918859028768221,0.45,0.40619399999999956,0.51,0.2343411882945695,0.5210553055565755,0.5515878607173552,0.4438763359904174,0.030532555160779684,-0.0771789695661581,186.03934471588292,212.29091469296776,136.46714787467332
45,0.5,22,1273649899,0.4290302961744995,0.45,0.411,0.5199999999999998,0.26322746192467594,0.4539069308734671,0.45670017504916427,0.42520103030637924,0.0027932441756971516,-0.028705900567087883,122.55772141026172,123.67519786498677,109.20017706221405
45,0.5,23,668051402,0.5820071572342546,0.45,0.5998758599999998,0.6099999999999999,0.20847301209828661,0.3090686923085697,0.34215082754888354,0.34048360060669935,0.03308213524031384,0.03141490829812965,83.88940959545722,97.61464649181235,96.94176821004932
45,0.5,24,631319843,0.42613228387407037,0.45,0.45,0.5199999999999998,0.2974317860558786,0.6317165392222206,0.6317165392222206,0.5519054393698007,0.0,-0.07981109985241985,234.57849020135552,234.57849020135552,163.28609195140902
45,0.5,25,901131812,0.4696718687085086,0.45,0.492,0.51,0.2718369426891937,0.4412008063318978,0.43904799852784016,0.4346923973359399,-0.0021528078040576326,-0.006508408995957893,108.77962228461035,108.0180666331199,106.13106295185129
45,0.5,26,1488775621,0.5343297666210275,0.45,0.45,0.5299999999999998,0.22292718054941782,0.5487549418450378,0.5487549418450378,0.5454835229956427,0.0,-0.00327141884939508,270.27027027027026,270.27027027027026,270.27027027027026
45,0.5,27,224869119,0.5783123459980134,0.45,0.5571999999999997,0.5999999999999999,0.2311230017323717,0.35197047167118933,0.3729878562932141,0.37037364645775606,0.021017384622024793,0.018403174786566723,89.90137242552949,98.19192625588568,97.4393307125867
45,1.0,0,454784525,0.510605355182353,0.45,0.5099999999999998,0.5199999999999998,0.18966652666099723,0.4491956631539705,0.47608180184082355,0.47453653076927366,0.026886138686853023,0.02534086761530313,189.62216535007627,215.68850916744879,214.39043621605697
45,1.0,1,1820882947,0.5491686467295307,0.45,0.5779999999999998,0.69,0.2238917866135015,0.5257355757234085,0.5818894549876453,0.44367470142469956,0.05615387926423687,-0.0820608742987089,192.20038700094472,253.01447686340506,139.9851844287481
45,1.0,2,1206050999,0.4498123906335414,0.45,0.45,0.5199999999999998,0.2608942274426812,0.5907761167403563,0.5907761167403563,0.5525745974946383,0.0,-0.03820151924571802,246.17710356245266,246.17710356245266,206.39738493118148
45,1.0,3,657567014,0.6764456811594649,0.45,0.6666799999999997,0.69,0.23331948599162156,0.3505501456834055,0.49314593764302395,0.490841517534113,0.14259579195961847,0.1402913718507075,88.98200836845191,169.59031415626472,168.51481208732602
45,1.0,4,1595137783,0.3685931918919833,0.45,0.32999999999999996,0.51,0.29462486763945284,0.5398805970800258,0.5766380663925994,0.4747767825355027,0.03675746931257362,-0.06510381454452308,205.5052870278044,241.5982910476698,155.204177917701
45,1.0,5,39150867,0.4013668613504296,0.45,0.3831939999999999,0.51,0.2423021496024806,0.4881794313230816,0.5077449019250152,0.4273405896901685,0.019565470601933588,-0.06083884163291309,141.677650190174,153.0584213808454,111.15386178684356
45,1.0,6,685415252,0.4566471474019055,0.45,0.45918000000000003,0.5299999999999998,0.26032725984083005,0.48965835763764504,0.4891091796566615,0.4661686915273041,-0.0005491779809835284,-0.023489666110340923,195.91155497106968,195.48017291856945,175.7804214056373
45,1.0,7,151920795,0.46264037537698416,0.45,0.45,0.5199999999999998,0.2053870452057519,0.4367782568081202,0.4367782568081202,0.40705032822632936,0.0,-0.029727928581790852,136.83093872638042,136.83093872638042,122.20246048211148
45,1.0,8,1838983729,0.47851435579043694,0.45,0.4258199999999997,0.5,0.282537239851661,0.47287919943177936,0.46870825800664995,0.4704675728053378,-0.004170941425129415,-0.0024116266264415653,122.98979817080496,120.51831729545296,122.51038079217363
45,1.0,9,1941138171,0.6443060015154468,0.45,0.6599999999999999,0.75,0.19741806138292958,0.26535778566589263,0.30483632305330133,0.2840870903187199,0.039478537387408696,0.018729304652827294,70.81162536547019,87.02865433307417,79.06354605334808
45,1.0,10,448569159,0.5646216620220508,0.45,0.5293999999999999,0.6799999999999999,0.2270047664485604,0.3780978655793016,0.4015126385073652,0.36380140588271126,0.0234147729280636,-0.014296459696590325,98.98850171159545,109.16722755344891,94.3414082241911
45,1.0,11,448971095,0.5228724893232162,0.45,0.5026999999999999,0.6999999999999997,0.19923859826885476,0.34895361073853615,0.36086312316571767,0.27917925804352606,0.011909512427181523,-0.06977435269501009,100.7136830178561,105.71854965499897,77.7253957609346
45,1.0,12,1543912342,0.6032137094163538,0.45,0.6399999999999997,0.6999999999999997,0.20841956110372656,0.3308959993388304,0.3802789964708477,0.3524193744184221,0.04938299713201727,0.021523375079591678,86.65565490616456,108.51089440919635,96.53977997516176
45,1.0,13,132187898,0.456108144431177,0.45,0.45,0.51,0.26690318866753865,0.5468282299146274,0.5468282299146274,0.5247046609131423,0.0,-0.022123569001485155,192.58484973533277,192.58484973533277,176.11094232716667
45,1.0,14,178037302,0.47968099595576486,0.45,0.408,0.5900000000000001,0.24990530426806862,0.3840768931271631,0.3776611957551719,0.35784760327261433,-0.006415697371991214,-0.026229289854548754,101.97458149516764,99.08948075245324,92.5156002615104
45,1.0,15,1814776135,0.4482863756433097,0.45,0.46321519199999983,0.51,0.20977720080480056,0.394719611564466,0.3927794542405513,0.3739916770568114,-0.0019401573239147263,-0.02072793450765459,114.61565389423261,113.89129997263346,106.3861511099623
45,1.0,16,472546901,0.47668555554014125,0.45,0.503814,0.44999999999999984,0.271170028651822,0.41031643220505354,0.4083543567460108,0.4103164322050535,-0.001962075459042756,-5.551115123125783e-17,99.68398139832433,99.20286035051849,99.68398139832432
45,1.0,17,1039485948,0.6572156892972015,0.45,0.6260199999999998,0.7500000000000002,0.20068842294469036,0.2898744969830628,0.3588424235284275,0.3318361214979897,0.06896792654536471,0.04196162451492691,78.06896511775372,108.2875937560129,97.50892243833475
45,1.0,18,575306743,0.47301413629094025,0.45,0.45718799999999976,0.5399999999999998,0.2396182483037597,0.43659228174943293,0.4371156254579506,0.416813146278986,0.0005233437085176429,-0.019779135470446907,135.4266653389459,135.77177470646689,125.25330731606999
45,1.0,19,860716789,0.6253727978175756,0.45,0.6399999999999999,0.78,0.19824027108871148,0.30926003110086997,0.39521497893762947,0.3027492577487493,0.0859549478367595,-0.006510773352120691,90.55452351068614,135.92911846135993,90.89513434642295
45,1.0,20,554415555,0.6252122680060271,0.45,0.6344199999999998,0.77,0.24303086349131817,0.31589044981206005,0.38195190369733134,0.3189363722045347,0.06606145388527129,0.0030459223924746426,67.95349669087305,90.26598523334863,69.81021032739214
45,1.0,21,1743294218,0.6647796273160542,0.45,0.6679999999999998,0.69,0.17931897327107071,0.27729108991711565,0.45397293287271945,0.4478301405502316,0.1766818429556038,0.17053905063311597,84.20577958972227,180.99204763313,176.46673067557933
45,1.0,22,1044287665,0.5001279718209058,0.45,0.45,0.5999999999999999,0.229471726651408,0.5759826020024905,0.5759826020024905,0.5194396733181046,0.0,-0.05654292868438593,234.24969529892934,234.24969529892934,186.13568890118856
45,1.0,23,1801942528,0.6726992954420143,0.45,0.6729999999999996,0.69,0.22900842273449926,0.33385948115593267,0.5092503133683102,0.5056796590030019,0.1753908322123775,0.17182017784706927,82.15678525376201,178.2793293785262,175.647526886959
45,1.0,24,434854073,0.5641091203695555,0.45,0.5479999999999998,0.6600000000000004,0.23951048721995993,0.43145839611974934,0.4720984563423873,0.425547713557108,0.04064006022263794,-0.005910682562641323,123.99784968406975,148.38789542296405,124.1481354700341
45,1.0,25,159568695,0.5763598332550579,0.45,0.5879999999999996,0.6799999999999999,0.24985444056099476,0.5138117524894367,0.5735804439570023,0.5047730869659307,0.05976869146756558,-0.009038665523505962,183.32212774016193,243.51733690496246,182.1706181318839
45,1.0,26,649869752,0.5437137168503375,0.45,0.5194399999999995,0.6799999999999999,0.17750074947079797,0.34387972842471803,0.3965146582939465,0.29327006044355974,0.052634929869228464,-0.05060966798115829,106.11617948624345,130.52117611441824,86.87704286967552
45,1.0,27,150513679,0.4606678947317562,0.45,0.45,0.5899999999999999,0.2486253137198027,0.4088451948432566,0.4088451948432566,0.36514629732800474,0.0,-0.043698897515251856,104.55142062180465,104.55142062180465,88.22903112331771
45,1.6,0,1235826062,0.5684251456846949,0.45,0.5492322999999997,0.6700000000000002,0.25072483100043974,0.4289487976280228,0.4569329336388441,0.4255116902872373,0.02798413601082128,-0.0034371073407855057,106.10999597007005,119.50162177932621,106.81780732202014
45,1.6,1,1875436505,0.5462858088277043,0.45,0.5315999999999997,0.69,0.21852907273060856,0.40963916664605415,0.4455768096059788,0.36254657361815223,0.03593764295992463,-0.04709259302790192,128.76131939082327,153.0676112929505,105.66883123929892
45,1.6,2,28231548,0.5944508716185689,0.45,0.6127838905059998,0.6099999999999999,0.28318327909378643,0.47155820561884465,0.6225526230467516,0.623795934928581,0.15099441742790698,0.15223772930973634,116.77839423053476,220.66998374437372,221.92297821586484
45,1.6,3,1061494995,0.4968515802587731,0.45,0.45,0.5200000000000001,0.2167119730596551,0.36665099043907623,0.36665099043907623,0.3660009072241446,0.0,-0.0006500832149316516,102.02362632975574,102.02362632975574,102.00324853540052
45,1.6,4,267322060,0.4908497991132516,0.45,0.4964099999999999,0.5999999999999999,0.2006265765361288,0.5342933259649179,0.5326137064288168,0.4356662096238808,-0.0016796195361010735,-0.09862711634103705,270.27027027027026,270.27027027027026,168.58231638324807
45,1.6,5,1708385146,0.6060204674353442,0.45,0.60609,0.7699999999999998,0.3000192804577768,0.5767097932747816,0.6371147997869372,0.5267103620077855,0.060405006512155635,-0.04999943126699602,191.69614775424745,270.27027027027026,164.75301510841837
45,1.6,6,1181049797,0.5477683759420161,0.45,0.5199999999999998,0.5199999999999998,0.22359434388589405,0.3471336586625725,0.3771799741991977,0.3771799741991977,0.03004631553662518,0.03004631553662518,76.68289734075705,86.76692784177698,86.76692784177698
45,1.6,7,248967788,0.6026312260718493,0.45,0.5843199999999997,0.5199999999999998,0.180098783858051,0.2578203122144035,0.32878128330356887,0.30327375892656744,0.07096097108916538,0.04545344671216395,72.07194032821648,97.42321048284128,87.72728368546409
45,1.6,8,627050119,0.5070765442388865,0.45,0.45,0.5999999999999999,0.2507029317753992,0.4150519237827476,0.4150519237827476,0.3959178085998894,0.0,-0.01913411518285818,95.29569698652583,95.29569698652583,89.42238493593354
45,1.6,9,1192204144,0.37353446290033476,0.45,0.36519129999999994,0.5900000000000001,0.2809731040690071,0.38968323074622346,0.4037583525994012,0.32866983592206345,0.014075121853177719,-0.06101339482416002,88.82279817554243,93.53452662464113,70.09911166911161
45,1.6,10,231407480,0.47134866741472475,0.45,0.51273335,0.51,0.28883639194530963,0.49668750387362803,0.48824097056660165,0.4890912723902736,-0.008446533307026383,-0.007596231483354421,148.23948523140746,143.41103251574611,143.91531990292577
45,1.6,11,694234737,0.6037788547898546,0.45,0.5622107999999995,0.6700000000000002,0.2081125534807216,0.36706985521275415,0.4131699222449178,0.3975506167661912,0.04610006703216363,0.03048076155343704,92.7027451180269,113.04315326482762,107.4395171612463
45,1.6,12,654306211,0.47391614709488383,0.45,0.42822628499999976,0.5399999999999996,0.23310732310254792,0.3975244398281153,0.3949550735194828,0.38422213938705957,-0.002569366308632526,-0.013302300441055737,108.72865238851297,107.48782162511004,103.79108475847114
45,1.6,13,266502810,0.5954660458055641,0.45,0.6179999999999999,0.6800000000000002,0.20419677508714795,0.34655328918037215,0.39432616375491286,0.37185390647756583,0.047772874574540714,0.025300617297193684,96.5520331495693,117.64770887588392,107.85997190666723
45,1.6,14,1321184841,0.3664802354963698,0.45,0.40001999999999993,0.43,0.189400849485827,0.28560942105317444,0.3024522646742076,0.2936000020534508,0.016842843621033166,0.007990581000276387,79.70120615359825,85.5417548929331,82.45663450862493
45,1.6,15,1584548859,0.549082211684089,0.45,0.5493199999999996,0.6099999999999999,0.2325921659162687,0.42518442227102526,0.48084853433443886,0.4522182915073235,0.055664112063413596,0.027033869236298247,113.97743731252449,141.72485900316505,127.17317163788651
45,1.6,16,81010922,0.5890358310830497,0.45,0.5738939999999995,0.6700000000000002,0.2293186284849884,0.4137746297641903,0.4747979092498254,0.44300992192822164,0.061023279485635074,0.029235292164031312,124.45978013336025,160.82078241903585,143.23473497364756
45,1.6,17,568285649,0.5507511416139719,0.45,0.5851580489341999,0.5899999999999999,0.25672874278467434,0.4930441138407518,0.5596942439302053,0.5557656011051707,0.06665013008945347,0.0627214872644189,134.5341528217491,177.9238726647969,175.10536721117964
45,1.6,18,1442742201,0.49798042947978827,0.45,0.49312126999999983,0.6099999999999999,0.25697714252152026,0.6247770949461993,0.6239819456436788,0.5556471744535056,-0.0007951493025204481,-0.06912992049269362,270.27027027027026,270.27027027027026,195.74993792477565
45,1.6,19,1732311575,0.46544040297256567,0.45,0.4599278354999999,0.5299999999999998,0.19377382716381553,0.4828876124855396,0.4831998513347628,0.4509153185013335,0.000312238849223212,-0.03197229398420609,201.88233913492527,202.35404261353784,177.05380023171926
45,1.6,20,1291458115,0.4883952581424234,0.45,0.479475,0.4800000000000001,0.22539918440972456,0.3918779188475253,0.39277467439744207,0.39275392398125974,0.0008967555499167501,0.0008760051337344255,126.33791868681203,127.20810586589306,127.20323937329883
45,1.6,21,826092456,0.39548694477654617,0.45,0.35,0.5199999999999998,0.33956991865967234,0.5414519143374649,0.5521256625848024,0.4985627544314313,0.010673748247337578,-0.04288915990603359,165.53277612165726,171.81993053673506,139.84033063899625
45,1.6,22,1788860678,0.4953226272186976,0.45,0.5388859999999999,0.6099999999999999,0.2507894130449555,0.6084088289558386,0.6053330877940536,0.5180888708770613,-0.003075741161784995,-0.09031995807877724,270.27027027027026,269.62682398422345,178.26667641774634
45,1.6,23,1384008567,0.5540105259884407,0.45,0.5665199999999999,0.5699999999999998,0.23831525456313885,0.40767564212888646,0.4325087040189643,0.43186672507985074,0.024833061890077834,0.024191082950964282,120.75199700741958,135.13110518258478,134.81807375392492
45,1.6,24,1099721096,0.4522479839818289,0.45,0.44700875999999995,0.49000000000000016,0.2032421095160991,0.33066013789520043,0.33072383713026604,0.32576462577201293,6.369923506560626e-05,-0.0048955121231875065,102.39986296473316,102.4122364793024,100.43353458592199
45,1.6,25,1048661020,0.4466525525401228,0.45,0.44798321735228996,0.54,0.23915389781594054,0.3609466256310999,0.36105207703738895,0.34072914766122053,0.0001054514062890366,-0.020217477969879383,99.43702866330388,99.47224729225782,91.48076918317383
45,1.6,26,1548654180,0.4307801728867393,0.45,0.3960550999999994,0.5900000000000001,0.22468962617440721,0.5083361148272405,0.510455487850355,0.39763040324627585,0.0021193730231144903,-0.11070571158096465,225.85223906322125,226.4946615245255,144.5418236558509
45,1.6,27,1448633188,0.45501858948494295,0.45,0.47805999999999993,0.53,0.27922324980530777,0.42226515219557065,0.4198927057548787,0.40489454857336893,-0.0023724464406919554,-0.01737060362220172,86.4055070602785,85.7597975819943,81.12679546421332
45,2.4,0,260157255,0.5772187443958557,0.45,0.5860000000000001,0.6700000000000002,0.19939723119966618,0.30144440156401986,0.3348467487329774,0.30686604022824654,0.033402347168957514,0.00542163866422668,80.23323489885506,93.27634052376831,83.42451652811152
45,2.4,1,1574185978,0.45392031637697444,0.45,0.4,0.52,0.2194936370827616,0.41633811735617776,0.4027576108104097,0.3894447675508024,-0.013580506545768034,-0.02689334980537539,116.40620481346814,109.82929253253766,104.94646466196693
45,2.4,2,1131358972,0.4560420705199169,0.45,0.3664424999999999,0.48,0.2586722642605338,0.39321260294753024,0.3786966130754082,0.39079268087449415,-0.014515989872122048,-0.002419922073036096,82.57041754390362,77.80366126704786,81.9367457847485
45,2.4,3,1675242813,0.45726997621509957,0.45,0.502,0.5800000000000001,0.2244721994199391,0.5057417470027139,0.4891353097042829,0.41948963503657344,-0.01660643729843103,-0.08625211196614047,192.14532990681386,180.04469330734193,135.9209577531369
45,2.4,4,1685869080,0.5642317887951338,0.45,0.5755999999999997,0.6099999999999999,0.2491536141894074,0.5388747147253772,0.6137434816943199,0.5978047211113594,0.07486876696894273,0.058930006385982225,183.47701478871298,270.27027027027026,249.2801835954985
45,2.4,5,1971461883,0.4353286072888177,0.45,0.4151508,0.5900000000000001,0.20795192211376495,0.5568542373638372,0.5581196127796776,0.38043609542873563,0.0012653754158403752,-0.17641814193510158,270.27027027027026,270.27027027027026,125.93284773140682
45,2.4,6,448308061,0.5983888535684374,0.45,0.6344207999999998,0.6700000000000002,0.18412644996301472,0.2978594318820358,0.38276424041427226,0.35851821953405383,0.08490480853223648,0.06065878765201804,82.7916267136486,119.67789091475065,108.47120784420659
45,2.4,7,1782963151,0.5612412227507604,0.45,0.6219903669341996,0.6500000000000001,0.24376168184819336,0.42730251764147964,0.45232842335279105,0.4322848636190582,0.025025905711311414,0.004982345977578573,105.80193801717546,119.0600521895423,109.82319820480728
45,2.4,8,259993277,0.47251547368740515,0.45,0.42058,0.5700000000000001,0.21205132820283623,0.36182098520879585,0.35797557619902376,0.3356345554944831,-0.003845409009772094,-0.02618642971431273,94.13860102656022,92.53696818325874,84.96188666512136
45,2.4,9,1107898186,0.4614644594040053,0.45,0.432,0.5199999999999998,0.19500655207296996,0.5538969811897034,0.5535105255479236,0.5126335347870083,-0.00038645564177985925,-0.04126344640269508,270.27027027027026,268.5875137158561,224.6069723768141
